scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,-0.9380067443104734 -0.08370754638458201 -0.33635753939274077 -0.09214819233429607 0.9957029866975525 0.009180028926691524 0.33414376887439884 0.03960566827925473 -0.9416896159364645,-36.931054447907044 69.49245586970092 618.3088485577205,3.344224452972412
1,17,2,1.0,0.788250357223417 0.026246348777152248 -0.6147946840312005 -0.19783940003018108 0.9568555138224131 -0.2128076536766098 0.5826842593831186 0.2893763204609423 0.759434262476768,-98.87619982339837 -23.02647239311085 736.5896777790482,0.6776463985443115
1,30,2,1.0,0.9115712966887035 -0.2983530891546223 0.2828837309658683 0.32750645057186983 0.9428829222412141 -0.06092060225969584 -0.24855038903025498 0.14817971905008695 0.9572175692992404,-23.392559862214455 -73.813670164347 648.1332983141891,0.1719205379486084
1,38,2,1.0,-0.9797495521912791 -0.12058776327165424 0.15984181658792396 -0.12027910441381073 0.9926718640249028 0.011640765212675416 -0.1600742078612281 -0.007820596042789531 -0.98707400242086,32.31042269047987 -66.00860083050547 673.8405463828701,0.16744661331176758
1,57,2,1.0,-0.9885308096523715 -0.024354985847050686 -0.14904252088721814 0.08245260118580924 0.7397958907738397 -0.6677601429793747 0.12652433333442537 -0.6723904183274261 -0.7293028989492283,40.70881318777143 40.302443695719845 436.8316206957191,0.16232848167419434
1,67,2,1.0,-0.8867713538606226 -0.23920153364571586 0.3954986627963943 -0.30190960258105065 0.9476722990909235 -0.10376803652895816 -0.34998165357851346 -0.21142336634643916 -0.9125858876408229,-6.212778724045353 70.02950369458512 554.5029102916765,0.1627519130706787
1,76,2,1.0,-0.9826657946757177 -0.1007666110932618 -0.1556085668050433 -0.029458401295122068 0.9135861704627836 -0.40557676429041484 0.18303043071433733 -0.393962433777545 -0.9007183034692909,-62.881756764779574 50.49916773318352 664.8901421049602,0.14777588844299316
1,89,2,1.0,-0.9963718475886475 0.01839356113438564 0.0830952359740349 -0.018961547920738193 0.903847678205623 -0.4274340116354276 -0.0829674697290117 -0.4274588301943252 -0.9002196106815629,-92.87264745326226 -29.560334244813994 741.9228976983968,0.1468958854675293
1,101,2,1.0,-0.9764875819531954 -0.0902018453422246 -0.19579486558145193 -0.06643737762135367 0.9899640097496154 -0.12472904335102158 0.2050806600974336 -0.10878826452021725 -0.9726803361622359,-19.165907904694734 -79.39178991972061 686.4618962684722,0.14947032928466797
1,109,2,1.0,-0.9478489007885236 -0.14506367145317545 0.28379392611279197 -0.2633405810067927 0.8580315372998766 -0.4409462772195913 -0.17953885281184276 -0.49268490155812256 -0.8514854009950321,27.62405280673604 -66.0086182803264 689.6852897978151,0.10894513130187988
1,127,2,1.0,-0.9671557300332169 -0.08455128126449245 -0.23970998039390887 -0.11460069471527189 0.9868134236567565 0.11430637629462553 0.2268842758647953 0.1380229970960063 -0.9640918927353053,70.1556468585773 20.51833096049293 692.1860158556151,0.0600278377532959
1,135,2,1.0,-0.9449516981363422 -0.1277313074350201 0.3012490685299852 -0.11189816518082485 0.9912991491743579 0.06931664645205021 -0.30748185120167365 0.03179166474304339 -0.9510227133115474,16.89328506861081 56.40809018739311 644.4374230435183,0.04192614555358887
1,142,2,1.0,-0.8777145797858357 -0.02553847028209026 -0.4785027721623196 0.26786522279433134 0.8018378299321521 -0.534138855455246 0.39732271373370687 -0.5969957127361534 -0.6969438859233468,-24.16515090247151 72.09020591253692 668.202963262591,0.06280779838562012
1,157,2,1.0,-0.9792821489715897 -0.14367183718373894 -0.14270555667469442 -0.04381178534042325 0.8383461018187343 -0.5433749543644941 0.19770432511927982 -0.525865207791484 -0.827271891861164,-85.76820526558753 -9.973731354613069 665.3391882455176,0.047271728515625
1,168,2,1.0,-0.9865978013291246 -0.1119108690506806 0.1187465191104928 -0.14610455702187847 0.9299105581117103 -0.33752009174241654 -0.07265147507090189 -0.3503459879900011 -0.933798400014335,-50.31053627719468 -59.404140896722474 624.9867497429088,0.05302071571350098
1,176,2,1.0,-0.9714677058421958 -0.20014899292571106 -0.12724337757433432 -0.16813938328183883 0.959580536621264 -0.2256863786923105 0.1672711699465985 -0.1978524055160052 -0.9658544307172932,2.706456428596046 -80.07344067933691 711.6822751603515,0.04609084129333496
