scene_id,im_id,obj_id,score,R,t,time
5,7,27,1.0,-0.03761765264745165 -0.9007138057096116 -0.43278118306299246 -0.8208636238493152 0.2748371172705921 -0.5006470513359291 0.5698840436880694 0.3364211633867561 -0.7497019258180122,1.709315922916197 69.4483204557987 559.0888560014955,6.327893257141113
5,20,27,1.0,0.06079787061791975 -0.9776515502596931 0.20124876447607015 -0.8772479000736252 0.043848245428380395 0.4780308077825809 -0.47617196551743884 -0.2056083112319893 -0.8549768895166631,-73.57119172154894 15.00275350780418 686.5937288137214,1.759596347808838
5,25,27,1.0,0.9870084004889641 0.05218827316227525 0.1519565777074368 0.1212703908822543 -0.8623859871244036 -0.49151185286494686 0.10539406842646215 0.5035541612933088 -0.8575111060416131,-93.51564527812283 8.822017800249231 754.3507669615244,0.5699203014373779
5,31,27,1.0,0.351262510129531 -0.8577303454795885 0.3753842077405059 -0.833688301079884 -0.46900827134095124 -0.29153911925556325 0.4261202478409563 -0.21054665957273883 -0.8798247771702745,-57.231158349833464 -20.376969261136445 581.2201860816034,0.5229372978210449
5,43,27,1.0,0.9812215486830811 0.1707641078357165 0.08968774651560596 0.19282506087006623 -0.8799318831270357 -0.4342100608656643 0.00477161402788006 0.4433503135575529 -0.8963357245853746,-4.519999512805949 -57.342362852215345 799.988864382074,0.40883493423461914
5,56,27,1.0,0.5092999020084903 0.720796789257985 -0.4701761355168098 0.8091971174246753 -0.21512490892355562 0.5467369556854813 0.29293964389569727 -0.6589182514971121 -0.6928297791508751,59.765339549809006 -31.42525954051893 695.3163822311448,0.5339961051940918
5,64,27,1.0,-0.9738142988468044 0.18926738639071466 -0.12595065625210006 0.1972584541113423 0.9788512531481772 -0.054215555810540855 0.11302572115722248 -0.07764071521482996 -0.9905539388129349,58.06434108806288 18.111696920253515 635.3803274145641,0.48286890983581543
5,70,27,1.0,-0.4228199737125248 -0.766960784160513 0.48269496101537135 -0.9048600150931772 0.3864160289425992 -0.17863651827610189 -0.0495138658894195 -0.5123024576713677 -0.8573765619309646,24.207023435685127 43.96707626311219 495.9096814897964,0.4693467617034912
5,81,27,1.0,0.9908263957917721 0.1163147648762557 0.06880355277213075 0.04569710703876437 -0.767502794194464 0.6394147600047859 0.12718029647148077 -0.6304048987559279 -0.7657772755925542,-33.45772652032049 52.93383706447503 728.9098210676486,0.2935490608215332
5,86,27,1.0,0.8138108559910885 -0.4825704762903351 -0.32378638959037537 -0.5210403281310645 -0.8526494459258748 -0.03880591222186783 -0.25734969813878533 0.20028643931933518 -0.9453340547619441,-39.481235706014886 39.16811376632105 670.242628014571,0.24627232551574707
5,94,27,1.0,0.9608652283556872 -0.2482963761963345 -0.12282883417480561 -0.2715218091533603 -0.7562913508392911 -0.5952304594018745 0.054899181151085795 0.6052869585687839 -0.7941119427986785,-78.25361847645291 20.124339344770718 764.0819579784664,0.22022557258605957
5,100,27,1.0,0.877633825628971 -0.005119978034876668 -0.47930434374912595 -0.08548547529406815 -0.9855841036787623 -0.14600071263345948 -0.47164722158155997 0.16910872360896445 -0.8654196311464986,-61.38742289041249 -22.70689310948243 660.8687609373367,0.25793886184692383
5,107,27,1.0,0.9008091828954197 -0.2783612817508027 0.33325337632698615 -0.05944615048038836 -0.8393176767805333 -0.5403813400153555 0.4301266920389255 0.466969842993933 -0.7726125772532264,-50.64608086669462 -39.46172721110993 687.8446865627261,0.3112318515777588
5,117,27,1.0,0.9827103039849289 0.17993578174692895 0.04362995403356833 0.1793703991537868 -0.8668073716004046 -0.4652646993342708 -0.04589900161507801 0.46504633638630005 -0.8840956886358056,8.710846800634682 -72.63975240028272 838.3278180746162,0.12285399436950684
5,127,27,1.0,0.8858257894652741 0.459759419574049 0.06272118327294096 0.42556450792737877 -0.7510836145213305 -0.5047457316214783 -0.18495275156307422 0.47380869568899536 -0.8609865269437965,46.080818155820914 -21.243145002290724 712.9305080226777,0.21257543563842773
5,138,27,1.0,0.8669778947357774 0.44556930845416903 -0.22319794220196848 0.48836353361987667 -0.6704347356546075 0.5585860043520999 0.09924912629251348 -0.5932834538324915 -0.7988518976248117,59.9178018092699 21.48443966818511 789.9180619373609,0.23052167892456055
5,149,27,1.0,0.9963723239047972 -0.05836298237390627 -0.06193508250561248 -0.08508149343853763 -0.6675530533002286 -0.7396851090185675 0.001825275546868392 0.74227130034642 -0.6700969967483907,2.174472526161508 58.745984944864816 755.6181208484094,0.12714004516601562
5,171,27,1.0,0.9763338189969718 -0.16857240054931605 -0.1354829127817614 -0.2156729937815942 -0.8053891598128007 -0.552117252953859 -0.01604473857916784 0.568270751516451 -0.8226851884742148,-66.72293798675597 -22.512930819253476 632.6218408783999,0.2179107666015625
5,188,27,1.0,0.9962771035180923 0.04774558871096979 0.07177946617412943 0.08218466032844288 -0.777434359066882 -0.6235715668220969 0.026031031717904395 0.6271492454758352 -0.7784640064169904,3.3626127788467937 -74.72153931162869 847.9162612820035,0.1716172695159912
5,195,27,1.0,0.8352757860913438 0.5496261838678556 -0.015013966043197102 0.34906267728061513 -0.5511785136088218 -0.7578637697275542 -0.4248171471341255 0.6277844408256933 -0.6522400534757081,39.37632303011274 -36.7257264389195 669.7827380492567,0.2758758068084717
5,208,27,1.0,0.9746708623790132 0.18812581559470593 0.1209354684787621 0.21989905737993443 -0.7076018546718152 -0.6715236554496227 -0.04075677358142162 0.6811081358872715 -0.7310475994320744,61.194399689431044 13.752741998968803 791.9649445771588,0.28198671340942383
