scene_id,im_id,obj_id,score,R,t,time
5,7,9,1.0,-0.18650038116234824 -0.4825112644313676 0.855804000646843 -0.7820718224661793 -0.45430861070342965 -0.42657631292085196 0.5946270026922154 -0.7488568394142918 -0.29262973487277344,3.4428349000168357 -60.95751400685471 739.5629722632738,3.4058713912963867
5,20,9,1.0,0.7951752026442999 -0.3549535347963852 0.49163440200533937 -0.6056456999430773 -0.5047857550197663 0.6151297649029711 0.02982755839917753 -0.7868921969778807 -0.6163691970688249,58.873824025638754 -11.286502852861585 770.8679098765417,0.715104341506958
5,25,9,1.0,0.973670690177093 -0.1684065866453022 0.1536379141505811 -0.22795802423669656 -0.7171582056843829 0.6585736459999427 -0.0007254489400799202 -0.6762568517908225 -0.7366655578549881,59.55572670502672 21.75743355184283 812.1561062645208,0.2294158935546875
5,31,9,1.0,0.9685269166933215 0.17756246517977978 -0.17443389177510044 0.2487406640818872 -0.7162019354261577 0.6520604801120273 -0.009148424598241542 -0.6749269283789952 -0.7378278577529213,40.7754611192466 48.90516038025343 792.8226712729262,0.2269577980041504
5,43,9,1.0,0.26833353966197626 0.37631678273204916 -0.8867822678237727 0.914263010373911 -0.3895173203794639 0.11135261553477616 -0.303513194695894 -0.8406318672038322 -0.44857307597189844,-23.00074178676784 65.8847231353384 743.5713033352905,0.2770709991455078
5,56,9,1.0,-0.7371662151010508 0.34752347036471365 -0.5794940973463467 0.5997328353465623 -0.05859643178840679 -0.798051993537288 -0.31129808467249587 -0.9358386055978521 -0.1652259263914202,-77.62708105307883 18.453479415607703 785.2866172548098,0.19495153427124023
5,64,9,1.0,-0.8024088487637616 0.5967566805579869 -0.0046372012062910195 0.009540316363694401 0.0050578460496508715 -0.9999416985789816 -0.5966984345457054 -0.8024063075541911 -0.009751707950595878,-66.44115085114447 -26.75632761456758 819.5852947238004,0.24755644798278809
5,70,9,1.0,-0.8861900381789014 -0.08618770547041057 0.455234989492485 -0.4624622176804576 0.10471647962012809 -0.8804335046521342 0.02821193808568026 -0.9907603839080933 -0.1326572584811584,-44.391875156103616 -51.60419498299968 771.8537946453708,0.21144604682922363
5,81,9,1.0,-0.226347412134548 -0.5817315564271597 0.7812523569736143 -0.9708928231996792 0.07025260522368437 -0.2289796875677878 0.07831969662447369 -0.810341266205862 -0.5807004885519994,16.305161264192037 -47.36420271112283 516.8078733361324,0.2407817840576172
5,86,9,1.0,0.37169789994171487 -0.3660361500658724 0.8531460648821356 -0.9270998069242324 -0.19410545722173594 0.3206384560182881 0.04823504099687198 -0.9101321927729481 -0.4115006348699053,29.58668508352553 -42.86222755332785 636.1545031253169,0.2133481502532959
5,94,9,1.0,0.8648559957394201 -0.3242198343426813 0.38328267069146493 -0.487621540889565 -0.7240714181633566 0.4877968985750033 0.11937059727614663 -0.6087709589145248 -0.784314082551261,62.80284716964302 -11.073741361045032 817.208710069299,0.10822868347167969
5,100,9,1.0,0.9993888554464889 -0.03317349740201757 -0.011019740444987661 -0.024384051123265155 -0.8874731195473905 0.460213950387905 -0.025046629716881156 -0.4596639872243 -0.88773964944058,54.74595990022552 23.139307031344163 792.1879661272266,0.10364842414855957
5,107,9,1.0,0.8608932497367608 0.3565252764241698 -0.3629773268791716 0.5061881961196675 -0.6721767547925684 0.5403257539907278 -0.051345132844280744 -0.6488976325948499 -0.7591413173751002,21.593313091027298 44.236882246222656 769.4046781808115,0.11748337745666504
5,117,9,1.0,0.09216799929350217 0.3411871710980354 -0.935465859443493 0.9192535733090841 -0.3902480397485328 -0.05176229738823479 -0.38272434971492686 -0.8551595066129755 -0.34960590725092,-30.07099863905325 50.33562610070172 759.5605674517344,0.18526721000671387
5,127,9,1.0,-0.7068160103311947 -0.05551701288306832 -0.7052155619525379 0.7069859055659788 -0.021439212199076185 -0.7069026025637024 0.02412585481481233 -0.9982275399230498 0.054403324058649005,-69.38383383022986 12.450845852015139 769.18039321431,0.13142704963684082
5,138,9,1.0,0.6392449280675232 0.22362770642142382 -0.7357693734184918 0.06793529496718699 -0.9694646371898701 -0.23563342915646515 -0.7659965519750516 0.10064276506042089 -0.6349175664630212,-34.43424682736208 -18.99652103356926 627.6448721652436,0.13633394241333008
5,149,9,1.0,-0.49412461460888196 -0.22200475953075538 0.8405681126377059 -0.7949959435872088 -0.2759482321662313 -0.5402166443605889 0.3518839509234645 -0.9351825810557117 -0.0401400694128633,-5.7329849534354835 -72.80172896030433 793.9066448168628,0.14246320724487305
5,171,9,1.0,0.9987146548155205 -0.0505442296754902 0.00378405909389885 -0.048786282007207096 -0.9383597210915143 0.3422001351854916 -0.013745433591854553 -0.34194490006368977 -0.9396194699854857,55.79693785226108 7.03850440939335 780.9663951114433,0.08660292625427246
5,188,9,1.0,0.14211772768124464 0.5888896170734804 -0.7956202425666214 0.7216023539453861 -0.6118329706542155 -0.3239605821715288 -0.6775637197040569 -0.5280808980861622 -0.5118964454040629,-31.92360858974355 36.09384242408242 716.8105771623291,0.18356561660766602
5,195,9,1.0,-0.5461512345720672 0.030520180969341504 -0.8371304244435306 0.7901608694553771 -0.313049490103234 -0.5269210729583967 -0.2781449790252012 -0.9492462985441156 0.1468565127713677,-64.1532792472396 19.684311008652486 781.4999816418498,0.13019371032714844
