scene_id,im_id,obj_id,score,R,t,time
7,3,17,1.0,-0.9999225587512816 0.007509182837390963 0.009924145978594538 0.004650894731791058 0.9651445320971523 -0.26167613827241126 -0.011543209193444398 -0.2616097175872543 -0.9651047145182917,-24.807626017598785 28.932552920690256 748.4715884850825,3.4366614818573
7,13,17,1.0,-0.999911646189966 0.012083553123717963 0.00553963514850327 0.01004562014922979 0.9598268526717374 -0.28041308529753983 -0.008705476982316102 -0.2803326606626032 -0.9598634350970643,-29.926690960536558 12.336406821268941 757.6223490478711,0.6926040649414062
7,21,17,1.0,-0.9999455544781976 0.0018136716992058753 0.010276121557161066 -0.0009548606855153309 0.9647444507001781 -0.2631866886532879 -0.01039116549580979 -0.26318217158116725 -0.9646901928813518,-22.831796831994204 0.28349848804176325 756.3603427224378,0.20555853843688965
7,30,17,1.0,-0.9999125517083786 0.002555276007229001 0.012975342021160385 -0.0010309803137711594 0.9631067541395171 -0.26911766424825634 -0.013184309448424933 -0.269107507690461 -0.9630198976599583,-7.854657956347033 -4.331452840120487 764.123672192013,0.2165367603302002
7,39,17,1.0,-0.9999898358282532 0.0003092823424077684 0.004498064541106201 -0.0010072317246027037 0.9571069787854176 -0.2897330092421349 -0.0043947382670912315 -0.2897345949393733 -0.9570969390667181,6.323830827887167 2.370454093761943 761.7952783067852,0.17251253128051758
7,54,17,1.0,0.9953536256600496 0.00010739260120793195 -0.09628680258593665 0.019971596542922642 0.9780216031793023 0.2075448844132615 0.09419286181511129 -0.2085035543615901 0.9734752038966697,9.549950479265778 29.073100033244714 741.5807663825899,0.2744569778442383
7,62,17,1.0,-0.9999647085204845 0.0048534128737608845 0.006857557657025328 0.0028371814662694985 0.9633827784035411 -0.2681148497879243 -0.007907725012294715 -0.2680859314827069 -0.9633625492130049,-3.032593930511762 34.922597741587644 744.3203011109758,0.1678478717803955
7,67,17,1.0,-0.9998883342801286 0.010186225114493927 0.010934339871557517 0.00680441327151018 0.9617779210329327 -0.273746106042809 -0.01330484612990227 -0.2736411362194785 -0.9617398346943795,-11.862815821155882 35.490081234292454 743.5160258596607,0.17129206657409668
7,71,17,1.0,-0.9997167141667982 0.02097971532493723 -0.011240238450538474 0.023377922015028602 0.9541998866203515 -0.29825500689169865 0.0044681291162645 -0.29843328889149173 -0.9544200374591932,-19.18256552633485 33.52463627596892 751.2278967844619,0.10310983657836914
7,81,17,1.0,-0.9998543695938038 0.014852581148629924 0.00840478657674177 0.009824960169961958 0.9036677833257485 -0.4281214868898634 -0.013953843980634036 -0.4279765626904728 -0.9036821078376024,-29.922684855981966 9.09327368811171 762.5426171874668,0.06902813911437988
7,87,17,1.0,-0.9994423493814891 0.018671271988417476 0.027683458330633518 0.005136478657972651 0.9051561678252069 -0.425048148372608 -0.032994042641143216 -0.42466892451687693 -0.9047473115184557,-30.060099184464438 -0.6926028472169072 772.2186338430038,0.07202291488647461
7,94,17,1.0,-0.9993396366757163 0.022293059721126728 0.02869338002253469 0.007676823391270289 0.9013842430998666 -0.43295209050644445 -0.03551558744363609 -0.4324459108137705 -0.900960141886966,-22.338938349732445 -10.261151581134612 773.6169748275217,0.06732010841369629
7,102,17,1.0,-0.9993686271946838 0.022093567251127114 0.027824831807814174 0.007842220174641437 0.9009991912016114 -0.4337498784285431 -0.034653233063390645 -0.43325781209363484 -0.9006035874335006,-8.895713128914434 -14.023544578777773 769.2838637138768,0.06960630416870117
7,112,17,1.0,-0.9999307747925369 0.005760488969357699 -0.010259746080231152 0.009812261111717195 0.8894529241854288 -0.456921454070462 0.006493470156425812 -0.45699049489548876 -0.8894478750441219,7.163069007328746 -7.474604687325796 770.602433580358,0.06914687156677246
