scene_id,im_id,obj_id,score,R,t,time
8,1,22,1.0,0.7167729542026298 -0.37660483529898686 -0.5868605713055339 -0.4105777183114882 -0.908189985333347 0.08134425466096003 -0.5636155332758022 0.18264651261285514 -0.8055915727467581,0.692474658263986 59.99448466910046 716.4669003879144,3.4293768405914307
8,12,22,1.0,-0.2464775036999468 0.612296718003724 0.7512267096500966 0.3031486051858029 -0.6875343491100293 0.6598465291018438 0.9205160310085558 0.3903706545268437 -0.016155145946066263,-48.99871487012738 36.766705801366406 669.5113368679243,0.6950466632843018
8,18,22,1.0,0.07955914818285104 0.9234582783538987 -0.3753600272805733 0.06349070170596177 -0.3804834264977356 -0.9226057082835696 -0.9948061483210204 0.04956985273526415 -0.08890195139872059,-88.99465259231108 6.717983007787673 933.8113262999985,0.18730401992797852
8,25,22,1.0,0.13589163455925768 0.9407570947174007 0.3106598660845796 0.3636711320692733 0.244311875812386 -0.8989188033612863 -0.9215621364597542 0.23513357071228486 -0.3089262574916941,-74.16096601024964 -28.51022921413594 801.5745957559137,0.1950817108154297
8,34,22,1.0,-0.19907229743544047 0.8504562836908287 0.4869233306430899 0.310482157696696 0.5260062982249121 -0.7917816643366582 -0.9295004304172104 -0.006440788655826868 -0.3687647842401868,-41.200897277714866 -74.76937165127191 978.6954155596748,0.18339943885803223
8,46,22,1.0,-0.07757189658094776 0.04808800368927085 0.99582636275709 -0.9044818208424272 0.416782219513772 -0.09058265431494733 -0.4193986607351077 -0.907733510121971 0.011164137908648841,28.380181031167474 -43.02468615598058 739.0258629316585,0.18915414810180664
8,52,22,1.0,0.3987349861817914 -0.7595025623548698 -0.5139710775627299 0.34831811631052123 0.6438781445104407 -0.6812454953037725 0.8483424430290499 0.0926109755816184 0.5212852449065905,50.18435484641178 -28.19895913529609 761.0543637812956,0.1731419563293457
8,58,22,1.0,-0.10517770172356694 -0.9297709824665358 0.3527939500946145 0.25258110941084755 -0.3681044151116595 -0.8948194917099698 0.9618422085918947 -0.005005970287172201 0.27355896262515356,60.921311872694446 2.2508029479559646 944.8315179043503,0.18802309036254883
8,68,22,1.0,0.22288170928812356 -0.6593342836340128 -0.7180543475877208 -0.2868242762750107 -0.7483318167599897 0.5981064508630629 -0.9316950027794078 0.07264843046836061 -0.3559025531607818,24.21835484169469 56.09925993276717 740.1976008726814,0.1811690330505371
8,84,22,1.0,0.8180145529174433 0.08815858904022844 -0.5684014904921606 0.05304255128798585 -0.9955357692911813 -0.07807060787951711 -0.5727466097395384 0.033713428188958235 -0.8190389037106923,-38.725767024059394 19.752081870917355 592.379105324197,0.1532268524169922
8,92,22,1.0,0.024996543846647623 0.9983281161202906 -0.05211665146029909 -0.09525207876393987 -0.04951727542267842 -0.9942208411242761 -0.9951392939115966 0.029816304238222957 0.09385506760267615,-84.23253506200537 -20.001636844144684 841.8785712652738,0.08763313293457031
8,100,22,1.0,-0.5575742476442047 0.605363574025211 -0.5680192792568064 0.5746573853090915 -0.21232265823821095 -0.790372050561239 -0.5990658126397443 -0.7671075752735612 -0.22949100218570684,-33.78328434733156 -27.365576578312766 511.7609877310737,0.09102034568786621
8,115,22,1.0,0.013634315281223768 0.6236394734019864 0.7815931887252505 -0.47594239258076654 0.6914856338524111 -0.5434394696010076 -0.8793707661682344 -0.36458390720192524 0.30624439622313143,-2.022413898623805 -59.665842888599876 727.2148675764679,0.09107637405395508
8,127,22,1.0,-0.26019913226018554 -0.9650521785981834 -0.031156125464285006 -0.9380406227041933 0.24500474098061087 0.24505604880058146 -0.22885847532432732 0.09298908258458884 -0.9690081675570649,42.53580461111424 -26.77157787386512 614.9073921450296,0.08126330375671387
8,136,22,1.0,0.37124974370296815 -0.8742822219654993 -0.31273666902931174 -0.5678483038648461 -0.4802570102320552 0.6685069243626313 -0.7346576968890325 -0.07059603726865005 -0.6747549688025022,50.26994249952818 4.686429801066467 737.8887466552005,0.0889272689819336
8,144,22,1.0,0.3688626252645377 -0.42663369696074843 -0.8257869291170433 -0.5228549546998413 -0.829782796683145 0.19514919081186327 -0.76848100824209 0.3597835445740987 -0.5291434030817337,3.891138763508975 20.682324261647803 588.2671289107599,0.09735798835754395
8,155,22,1.0,-0.06568946982728985 0.7555045993437306 -0.6518417706194339 -0.9239788769946846 -0.2927066869958841 -0.2461418904931361 -0.3767597754822707 0.5861190969063905 0.7172980383496013,-53.574865475262996 12.547963721362189 809.7549878211116,0.0983738899230957
8,165,22,1.0,-0.08757693784607641 0.9865626091391149 0.137929323227974 -0.7956953536677223 0.014024879096481813 -0.6055346455141337 -0.5993322818846847 -0.1627805916408695 0.7837750282293675,-87.24464910685175 -24.386851502828375 924.3374439544095,0.0939323902130127
8,172,22,1.0,-0.08298595239212389 0.8418337317566535 0.5333191350235232 -0.7362966756121416 0.3088398320442876 -0.6020674078750361 -0.6715508448271664 -0.4426442434049303 0.5942100105117686,-59.72529707793087 -51.22959898107491 803.0037179373176,0.09298348426818848
8,178,22,1.0,0.6791675030478048 0.43621918284408573 -0.5902917306914 -0.7296147489558358 0.48885298187540227 -0.47821028869906207 0.07996137136094345 0.7554704406066235 0.6502850086382983,-41.095249048474514 -83.66103728420167 757.6441649224798,0.08520317077636719
8,194,22,1.0,-0.2052585513021139 -0.7770061148724969 0.5950885854795949 -0.9709168060839266 0.23822759966819362 -0.02383624173642368 -0.1232456197239645 -0.5826741011981553 -0.8033065473477592,46.80751098829658 -50.80595105255762 784.4498447527941,0.08449196815490723
8,207,22,1.0,0.36622031167014346 -0.9239935206002744 -0.11008477282955043 -0.9112698640547628 -0.33217832577295525 -0.24340253645410265 0.18833459104964673 0.1894558887324087 -0.9636578998995314,53.20270138977946 2.2291779263970373 808.8134424276494,0.09679794311523438
8,216,22,1.0,0.35486405528079046 -0.4940507397134951 -0.7937161765128765 -0.7533847841271463 -0.6538280191384274 0.07014476769662226 -0.5536089498150879 0.5730818335788253 -0.6042303722145776,8.880906011826795 7.345757357308697 664.9445081785016,0.1017313003540039
8,228,22,1.0,-0.7781067118719931 0.011684711686723331 0.6280234171211717 0.3427517105307957 -0.8299580006774658 0.4401033765374644 0.5263755407197116 0.557703491673005 0.6417909359813129,-46.9533372166113 -1.1637932096288641 687.411671823807,0.09455323219299316
8,238,22,1.0,0.04301219316291106 0.9849267413391694 0.16753884753788284 -0.9162963908033064 0.10572481529823599 -0.3862941724010197 -0.3981844741324695 -0.13689988175728796 0.9070322744724633,-79.65373235170529 -35.88778278830968 875.7930104512907,0.09399604797363281
8,263,22,1.0,-0.044145000615786856 -0.6878653515712172 0.7244946356105324 -0.8125156713185335 0.4466668451329119 0.3745757778084486 -0.5812654322961457 -0.5721275972777551 -0.5786194860620906,33.72036924216095 -66.47468719609653 643.4851812555946,0.0866549015045166
8,272,22,1.0,-0.376562527042615 -0.9254363806076671 0.04204959779903561 -0.5707230159725352 0.2675041126083486 0.7763483681806981 -0.7297094642845828 0.26834503011123634 -0.6288998668692072,57.517561152294206 -51.9222562416445 762.5137071650623,0.0810387134552002
8,280,22,1.0,0.05729580638413001 -0.9745252963439658 -0.2168355076008015 -0.8450324782187878 -0.16299615521663535 0.5092664961883983 -0.5316364371694302 0.1540542117901993 -0.8328445224070905,53.203957346098534 -13.150798146093573 872.3060757428864,0.0908665657043457
8,288,22,1.0,0.9793474256556591 0.036425724063196344 0.19887630951952362 -0.02105677354793204 -0.9599126013677464 0.2795074418028204 0.20108513657002247 -0.2779225869947921 -0.9393209267810111,8.605952043526873 -7.689158205486265 602.6775751209171,0.09683561325073242
8,303,22,1.0,0.47397211156146857 0.7986397841657523 -0.3708435419548828 0.5941226443715885 -0.6008971499521218 -0.5347344187765812 -0.649899008236567 0.033122655797769796 -0.7592984714629873,-69.99612538600357 -43.998972220879324 840.2494822582488,0.10109639167785645
8,309,22,1.0,0.6306191533819895 0.7760092852104177 -0.011361014699375671 0.493433697880735 -0.4121989773485758 -0.7659080812137523 -0.5990347812802913 0.47739039824865015 -0.6428497013116431,-80.21713733789994 -56.56246972245848 883.0996971392333,0.0958411693572998
8,319,22,1.0,0.6752880885497861 0.2544957894381421 0.6922556540910542 -0.6751558459035386 0.5911232164986401 0.4412912039216046 -0.2969016355715369 -0.7653791453094072 0.5710027869637657,-41.51709689515225 -54.038634236805336 708.4944602867578,0.09243249893188477
8,333,22,1.0,0.18923378371305233 -0.5076861661277517 0.8405030230904269 -0.8299578398491404 -0.5401292655136767 -0.1393928283973201 0.5247480911585962 -0.6712042410907137 -0.5235688183679855,26.611165356999383 -57.540759047076904 782.6478470577399,0.09334516525268555
8,345,22,1.0,0.1515083787517737 -0.9553678475801383 0.25360892527295376 0.7885780831162973 0.2715217815662 0.5517431730105435 -0.5959780348273206 0.11639672652274322 0.7945199708365766,102.0066333071933 -83.78092291231249 1153.5311286874976,0.08391571044921875
8,360,22,1.0,0.2738804155119203 -0.5312271072701694 -0.8017401564723988 -0.7491319008847223 -0.6406164024318444 0.16855865451564386 -0.6031508211681894 0.554444213096908 -0.5734114591525787,10.994868161207805 -29.734452819829794 666.5691126404613,0.1016991138458252
8,375,22,1.0,0.05687748755308891 0.9809274294753911 -0.18586642922391844 -0.8489836782261173 -0.0504408567386138 -0.52600611600734 -0.5253490891924157 0.18771547105733266 0.8299224279475901,-32.04699587394904 -33.70448891701081 542.4815997951948,0.09876227378845215
8,381,22,1.0,-0.6595992667002426 -0.07265250900123038 -0.7480978681324578 -0.7459510790550123 -0.05870905122817849 0.6634080455952804 -0.09211837506797926 0.9956278723698493 -0.015470770346748486,-71.74831793492582 -34.88562410081845 756.2326471708751,0.0900261402130127
8,389,22,1.0,-0.30636418136774163 -0.13463701759705665 0.9423448741662701 -0.9285835542977607 0.260098501358935 -0.26472882781928686 -0.2094601896843678 -0.9561493832468887 -0.20470658478413167,-37.12852523983399 -50.16067865016435 773.950465692436,0.08594369888305664
8,410,22,1.0,-0.24723638702777803 0.9072020134631935 -0.3403801928693536 -0.8344082956437329 -0.020755811693287524 0.5507558374106203 0.4925819374382008 0.4201829399788625 0.7621084777512634,18.150974963775784 -25.218910756961012 397.3684996658483,0.08671951293945312
8,417,22,1.0,-0.018462300463844006 -0.9997683844313865 0.01105988033558436 -0.9470009902508514 0.02103383661244418 0.3205412643970621 -0.3206996537657766 -0.004555788495495344 -0.9471699830894639,74.29134023900221 -56.66373032265032 908.5427330517965,0.07707619667053223
8,425,22,1.0,0.1021222948924927 -0.8975146589633648 -0.4289970557378749 -0.9079032581554888 -0.2603387288884501 0.328535264578087 -0.4065497641329265 0.355937049471702 -0.8414428715586346,44.576111821399785 -34.966839542330064 746.3371036560137,0.09175825119018555
8,432,22,1.0,0.44478919244556236 -0.15241683393683875 -0.882571064003514 -0.7298903359850866 -0.6327751396230633 -0.25856473098740723 -0.5190594105872681 0.759186888327033 -0.3926991174845126,14.709123703974978 -34.752079721703765 671.1914894516959,0.0959014892578125
8,441,22,1.0,-0.10331047581932644 0.013264527675927278 0.9945607059860745 0.1284908653412882 0.9917106851271427 0.00012053422857162543 -0.9863148803043739 0.12780441819509947 -0.10415847339501869,-24.33428398706981 -33.62206697363724 584.838331041425,0.08471512794494629
8,451,22,1.0,-0.830987028329363 -0.4205832838242511 0.36410199136497967 0.30037963702020937 0.21165350329169974 0.9300402508536701 -0.468222844820649 0.8822202082881349 -0.049546661603972364,-80.81382964243211 -34.01025597332459 775.1995970575756,0.08375000953674316
8,459,22,1.0,0.054628566784377997 0.8824235794525601 -0.46727330987037585 -0.6928708083785635 -0.3034699896181989 -0.6540917430284275 -0.7189894036687334 0.3594921304107529 0.5948274082326885,-61.959384408938156 -67.58694910688438 839.7056339847211,0.08270597457885742
8,465,22,1.0,-0.7736840670688833 0.5155514680585951 -0.3682657303447867 -0.6175561540944001 -0.48378558492752916 0.6201418421268332 0.14155338534943396 0.7072186306927695 0.6926791807880178,-33.32475698564572 -48.27103134056852 706.3601647370466,0.08169794082641602
8,479,22,1.0,0.8619015706766492 0.1458276376585173 0.48565418000884325 -0.03814899198675338 -0.9363925014848626 0.3488749597969396 0.5056385437004584 -0.3192230932402256 -0.8015149904191574,22.936817718582095 -38.23913200564669 494.17132111173635,0.07897424697875977
8,484,22,1.0,0.3897325016179971 -0.8578805375670148 -0.3348873847225477 -0.8381221622826781 -0.48110842816039445 0.25707182156674185 -0.3816540557536185 0.18048729489015106 -0.9065122823823456,72.6570473399575 -68.58661864876612 926.8072797419728,0.08590817451477051
8,495,22,1.0,0.3947000291105909 -0.9043408261788692 0.16241784731432263 -0.8450713564585146 -0.2879218934429507 0.4505057000411782 -0.36064704284586113 -0.31506928346372687 -0.8778753084033002,30.72654417896426 -40.84862110309179 508.8400518499784,0.0857396125793457
10,5,22,1.0,0.35773831236273135 0.8941107962550371 -0.269423799780288 0.9304709145119868 -0.31687601007189237 0.18388439707638315 0.07903908599605625 -0.31647350325280266 -0.9453027793378195,-45.88587100744903 -57.716896608473625 708.6698858709757,0.09455108642578125
10,13,22,1.0,-0.26553611646302555 0.9338020213343812 -0.23980065847607274 0.9582514495977346 0.22827291872890576 -0.1721790751480155 -0.10604117218125447 -0.2755090915501875 -0.9554318449139195,10.67971842511848 -68.98015079242148 792.14754670727,0.05741620063781738
10,20,22,1.0,-0.8085589956374997 0.5400675929418787 -0.23357942038553609 0.58782802616793 0.7236543962671397 -0.36163866830685654 -0.026278550667666947 -0.4297107280685536 -0.9025841389907096,57.277229144542694 -38.95211900523137 775.1285445649593,0.08982968330383301
10,29,22,1.0,-0.9358442700766099 0.07529405827272748 -0.34427649782347947 0.18634017512397452 0.9348986546039993 -0.30206265037968366 0.2991201118272452 -0.3468361434574771 -0.8889498570178189,85.6607400540808 17.161939619098135 757.4296212418506,0.0888369083404541
10,35,22,1.0,-0.8582234205916137 -0.48355600965363255 0.17212247347713294 -0.5030109558133038 0.7256279272516359 -0.46951473834617974 0.10213979968561143 -0.48952803466231753 -0.8659848524078422,53.32170474580924 49.60923799434635 586.6379141511029,0.08803749084472656
10,45,22,1.0,-0.05144387010164242 -0.9068990868748014 0.4181956174502757 -0.991378232661248 -0.004155714264292287 -0.13096537651003276 0.12051028186186602 -0.42132739795152846 -0.8988662279232478,3.881991244164391 103.18115025601548 730.7982325046727,0.07872748374938965
10,54,22,1.0,0.7675532215150009 -0.6406249456370753 0.021487930785403328 -0.5931848221416743 -0.722617854776166 -0.3549016803840776 0.24288643215028327 0.25965961369875384 -0.9346566567949537,-61.69603208138254 94.64214555688616 736.8192485549816,0.06298184394836426
10,60,22,1.0,0.9497288758709794 -0.29686931770319136 0.0994166512375416 -0.29246976049206475 -0.9545998108667385 -0.056574201637331206 0.111698261108039 0.024653788747953778 -0.9934363035272123,-91.16090999465293 56.490708680691576 745.1237616941863,0.08500170707702637
10,65,22,1.0,0.9753816395106721 0.12448892002319191 -0.182025179843154 0.19137079352711722 -0.8879881894887843 0.41815570630236815 -0.10958045761117582 -0.4426957014924476 -0.8899509195398558,-88.78887356007597 8.997667143095505 714.1880487054948,0.09334254264831543
10,71,22,1.0,0.7626277372474148 0.4750738213806086 -0.438980408013518 0.5931501857225355 -0.7843340706109907 0.18163954100392082 -0.25801509947716383 -0.3989046626922516 -0.879945042899936,-77.14930652456071 -30.17055850336691 760.5195420859866,0.09215545654296875
10,80,22,1.0,0.12885492512491425 0.9833297019641983 -0.12829304543136255 0.8180487778729179 -0.17852857468181982 -0.5467391928906356 -0.5605288621397461 -0.03449993126194201 -0.8274159470612364,-37.435674946340804 -69.70783628408789 858.1815832620117,0.05360698699951172
10,103,22,1.0,-0.9912501926562101 -0.011488803397610787 -0.1314954864454193 0.06543152447202409 0.822425768792194 -0.5650969566648145 0.11463756436828776 -0.5687564173027495 -0.814477971840029,84.59833204720047 24.625618182729987 795.3665363518486,0.09055137634277344
10,129,22,1.0,0.8532682956808033 -0.5211380095281023 -0.018665224645445205 -0.48457158108852105 -0.7791559680278988 -0.39762590495071987 0.19267485146574845 0.3483262156536537 -0.9173577541510488,-76.15773620559841 68.89084649858509 745.0179869070018,0.06225013732910156
10,136,22,1.0,0.955293564026532 -0.01650848217526108 0.2951976906172466 0.10623784134514788 -0.9125899373100678 -0.39483303735468966 0.275912536133844 0.4085426248712314 -0.8700374681974993,-101.10319823049744 20.100870119411574 752.8243813552034,0.0941457748413086
10,145,22,1.0,0.5637097253416836 0.8050819088324788 -0.18459270198427402 0.697574475672939 -0.5837105480033937 -0.41553802117159166 -0.44229085050996375 0.1054756664839338 -0.8906479031216223,-74.80243942378807 -50.343252447061374 811.9742551366389,0.08629631996154785
10,160,22,1.0,-0.5389456717491325 0.7791976013616696 0.31998228222058944 0.5016717035537969 0.6020716859090846 -0.6211563304676404 -0.6766557948885886 -0.17424345915647382 -0.7153853172835452,31.42536065481517 -63.981253446637695 808.2681250162918,0.07866168022155762
10,168,22,1.0,0.572455011966809 0.6838910682915458 -0.4523143442177454 0.7481108584499634 -0.6614332438978017 -0.053256054454776686 -0.3355970839315202 -0.3078945770517555 -0.890267109736612,57.26192281420289 -5.530771738573929 566.7557931141353,0.0867319107055664
10,176,22,1.0,-0.9560341829866424 -0.2932120161604699 -0.005035329202296365 -0.19145019764933324 0.6370565242301669 -0.7466631146345782 0.2221383865546303 -0.7128714459949216 -0.6651833121057797,81.72151716314002 24.393279516601226 763.4072309225999,0.09214019775390625
10,185,22,1.0,-0.6879137746607331 -0.626230693913681 0.3668920231245314 -0.689718228655452 0.4066600862881631 -0.5990962687919941 0.22597213034444696 -0.6651786919471288 -0.7116697998981684,22.98214344967151 47.9939727492997 584.2019854291581,0.10209345817565918
10,196,22,1.0,0.3795322991219233 -0.9232113090771098 0.060300188352571726 -0.7657154792747024 -0.3500295434671403 -0.5395916266022833 0.5192639393625744 0.15861966300655883 -0.8397647073944858,-47.79731547210767 65.935181897901 662.5705645027248,0.11385536193847656
