scene_id,im_id,obj_id,score,R,t,time
8,1,21,1.0,0.1709611041926944 0.943856937909978 -0.2826771685375658 0.9549493417938192 -0.22936848013811884 -0.18831318309316872 -0.24257793687960766 -0.23774814631943983 -0.9405486502360755,-98.76989518639289 55.34166491411207 746.2787720334761,3.441767454147339
8,12,21,1.0,-0.6368600437325245 0.7394975286113187 -0.21806579253692876 0.7563901927906093 0.544532129616383 -0.36243431965755024 -0.14927545326406494 -0.3957627635253197 -0.906139434115749,-91.55493005435349 -33.18944243484292 694.1242964092505,0.6909923553466797
8,18,21,1.0,-0.9426882710275898 0.25348872323830146 -0.21698454059685754 0.28868731637491957 0.9456936927091962 -0.14940907915616056 0.16732739474234518 -0.20348687122529688 -0.9646733313446987,-61.057755381488334 -81.68536341699625 775.7464634920073,0.1676948070526123
8,25,21,1.0,-0.9479910026898906 -0.30765706024666967 0.08160999999628055 -0.30737920909137245 0.8182946483066291 -0.48570761819338626 0.08265035170752866 -0.48553166923807045 -0.8703033479939709,-4.633180818924112 -77.80726611469504 678.1116337254225,0.18729853630065918
8,34,21,1.0,-0.5159881588561639 -0.8159577103124233 0.2607091001517471 -0.8519752333203975 0.4572885415704264 -0.2550007677577589 0.08885055840500028 -0.3536950730927699 -0.9311312332539489,63.29977321037125 -57.84202334891472 729.3564534086144,0.18528103828430176
8,46,21,1.0,0.5588348804075823 -0.8263940832043216 0.06911147288787586 -0.7756581481281125 -0.55036367357733 -0.30895673491434544 0.29335646180425257 0.11904892293235932 -0.9485617219065585,93.90220435346004 38.82711937799435 744.2264927121696,0.1574091911315918
8,52,21,1.0,0.87058810250241 -0.4769887685326934 -0.12065682937537328 -0.4577998694630407 -0.8751642581451844 0.15654648122781928 -0.18026545786943257 -0.08105082330768609 -0.9802729868461489,65.06469277789776 73.1357410252908 709.1237912245158,0.16678285598754883
8,58,21,1.0,0.9966337318751123 0.07784978083939251 -0.02570245342268356 0.0819022546812124 -0.9593637042415515 0.27002463528734333 -0.0036366422453250717 -0.2712207488507977 -0.9625103013609735,15.269143164907598 94.08248333777405 703.3841480695542,0.15509796142578125
8,68,21,1.0,0.5950136509305212 0.7962108357115811 -0.10957673248367006 0.7827916726501192 -0.6050186793686637 -0.14556646194995232 -0.18219756429755302 0.0008382782734532024 -0.9832615851611286,-72.32853781796419 88.74266228918977 749.6137346019339,0.16565155982971191
8,84,21,1.0,-0.6482484367203833 0.7428917969871287 -0.16699024599902149 0.7032937444804985 0.5001294416870272 -0.505221189710429 -0.29180793900128565 -0.4449520418281693 -0.8466792823783779,-94.62725500660109 -34.167080195227854 702.0390042605801,0.1582787036895752
8,92,21,1.0,-0.9574087432451723 0.2679051989142959 0.10768148751011579 0.19795073614448538 0.8805240766656994 -0.43068881628372346 -0.2101999153604872 -0.39102960860618996 -0.8960534809796422,-57.88153456700578 -85.19913623627697 788.0717727938063,0.07906508445739746
