scene_id,im_id,obj_id,score,R,t,time
4,0,26,1.0,0.9886909206291975 0.1460979375772066 0.03384754202413862 0.14137808255053688 -0.8327262707514778 -0.5353309217434297 -0.05002500614415519 0.53406212245021 -0.8439639495406508,-70.18036421149695 -43.95834019483202 650.1814331507778,6.167551517486572
4,10,26,1.0,0.3907617608011069 0.875726666719326 -0.2835631349316716 0.8674868719185365 -0.4533778335275963 -0.20473169543286662 -0.3078502449968352 -0.16598597911414675 -0.9368441073054292,-5.84358338615529 -74.82241317014524 543.9053770658567,1.855010747909546
4,25,26,1.0,-0.6669273411505967 0.19534283794952326 -0.7190612611506908 0.684042270848138 0.5431612826469472 -0.48689012387421227 0.2954557383411571 -0.8165886337043575 -0.495871868516588,46.41399166469396 -7.010569719676857 264.2657148460684,0.4230465888977051
4,36,26,1.0,-0.9544800753216097 0.29471377332734955 0.045951905566687344 0.24518009660805434 0.6874747017207585 0.68356803225518 0.16986614153891666 0.6637185595605335 -0.7284388564962548,19.66935200325681 -11.498776123427861 276.72445372039766,0.4705171585083008
4,47,26,1.0,-0.5700477251500237 -0.3180917707641451 0.7575376006664049 -0.7810593962833845 0.4958929113164654 -0.3795213300771306 -0.2549349142991556 -0.8080271318948454 -0.5311311924497298,-23.20323942673352 38.31591768101019 371.20831297044435,0.4675757884979248
4,58,26,1.0,-0.13588861847528544 0.9300417940939777 -0.34140378528559595 0.9778929057095548 0.18119441979492068 0.10437455244505439 0.15893315680436765 -0.31967302587743773 -0.9341035318392503,-38.08361248146397 -9.578596556535032 555.6356783749087,0.44156670570373535
4,66,26,1.0,0.899578140826538 -0.3478640311755225 -0.26410184467622394 -0.3625626390732459 -0.9319295945897086 -0.007454091232648029 -0.2435313148145685 0.10245899932254116 -0.9644659932638947,-67.35061899630769 -30.84114132790978 721.5730874901496,0.46431612968444824
4,72,26,1.0,0.9620674710127202 0.14273049477896843 -0.2324955635691567 0.05272478355300932 -0.9334302694980097 -0.35486339510318804 -0.2676682245214722 0.32914425081569315 -0.905548333186307,-60.77069202495252 -77.11982048236368 758.1000992694397,0.4128587245941162
4,78,26,1.0,0.8997180221504364 0.40319823178856634 0.16714863595100315 0.4300790248169997 -0.8842593339503431 -0.18198203959224735 0.07442790491587144 0.23561964307813826 -0.9689911613454297,-25.98061779023488 -84.24429545538436 623.9804162631691,0.1414482593536377
4,85,26,1.0,0.7395961559834993 0.4940121694309129 0.45710994575549896 0.6351168197249545 -0.7370466666702539 -0.23106024420641363 0.22276478931126414 0.4612094834285509 -0.8588723194041576,-2.715197347999446 -73.25222957445818 615.2663521444922,0.14411568641662598
4,104,26,1.0,0.9517251249850712 -0.27665380688549673 -0.13297352220616396 -0.28301206324398825 -0.6231607065496603 -0.7290918363765357 0.11884215805231615 0.7315281299774401 -0.6713740660177289,25.594275297214146 5.4646331378828545 512.1987083650727,0.1576547622680664
4,115,26,1.0,0.7919993203573717 -0.026814687830165135 0.6099328234076542 0.2624934498865651 -0.8870258936739166 -0.37984503777019263 0.5512116338758746 0.4609403827704408 -0.6954852250129606,-13.734916354529712 20.79620209090345 602.7454394993554,0.15380477905273438
4,129,26,1.0,-0.1260450219015995 0.8135020158153292 -0.567738604216959 0.9858705873107145 0.03907349538308369 -0.16288783574648732 -0.11032605100089393 -0.5802479920025089 -0.806932729691642,-25.146352603288292 -28.086065611234293 464.4578835469411,0.16115784645080566
4,142,26,1.0,0.9648084582178563 -0.20916371692730668 0.15935864730988572 -0.1575426176117588 -0.945020837855624 -0.28655878917717675 0.21053494386281382 0.25136856513853917 -0.9447162970293642,-76.15933797816407 -64.17265456503984 694.2911706840265,0.16448473930358887
4,152,26,1.0,0.8779083626950587 0.35259165162673145 0.3239691866724584 0.4726314251459435 -0.7465944542230483 -0.4682053576027328 0.07678829777117685 0.564159417298446 -0.8220874097070717,-20.731183603088912 -109.04210427709684 817.9983057931977,0.17711758613586426
4,166,26,1.0,-0.1221693291510011 0.8068232802190151 -0.5780232257543146 0.9146563444025168 -0.13458095497775135 -0.3811715338289328 -0.3853289849713089 -0.5752600812275309 -0.7215243670778386,41.906702161583496 -43.12342318058951 427.421720034374,0.18910789489746094
4,170,26,1.0,0.8326266891953384 -0.5196041489686376 0.1916880925206022 -0.41651843075593764 -0.8156038230156222 -0.40162519931263374 0.365027660979576 0.2545622365098159 -0.8955182155952498,36.48676449096413 -49.01380601310487 634.0438495201096,0.16540765762329102
4,177,26,1.0,0.9760950451880257 -0.1436238845626346 -0.16312768784766501 -0.20855163168638355 -0.830242334633401 -0.5169176749768061 -0.061193787922739815 0.5385813267888322 -0.8403484246156757,38.11786074526613 -30.731677316414945 725.263462044982,0.1539168357849121
4,185,26,1.0,0.9240095850838238 0.15527584380273285 0.3494219498036283 0.29149831417085975 -0.8774592866546712 -0.38091197552587186 0.24745710640183027 0.4538222257611729 -0.856043438089685,10.778063282847071 -14.20243816798922 566.963497127759,0.17745471000671387
4,193,26,1.0,0.987001918167227 -0.14331920774515042 -0.072710509732203 -0.08790056343010123 -0.8601965646894438 0.5023299324598827 -0.1345388586352847 -0.48940931211796734 -0.8616134984604947,-31.58970143411667 -22.550184239787615 384.88483022887954,0.17159366607666016
4,204,26,1.0,0.9287706603723378 -0.3504225205921622 0.12078541920847735 -0.24980248165324165 -0.8325223009826956 -0.49447481081078315 0.2738316646982482 0.429081199108413 -0.8607587025295025,-57.47576115003366 -25.529770601985916 596.6161571539229,0.1710953712463379
4,215,26,1.0,0.8951128698088322 0.296758214973859 -0.33272738412719555 -0.05777877527363273 -0.6627871809615942 -0.7465753584741879 -0.44207981567865834 0.6874937924072566 -0.5761230094094592,-54.33046944163055 -75.10101620930934 737.4663392558107,0.16857695579528809
4,222,26,1.0,0.926982109703093 0.31530541198398293 0.20319120419942605 0.3601357245013525 -0.5966011030733497 -0.7171954989746855 -0.10491152571709161 0.7380038082457793 -0.6665912921621755,-30.26730384603013 -119.56636995215545 849.2958771338208,0.1402127742767334
4,230,26,1.0,0.8823642467183521 0.3082924829976369 -0.35551242037417946 0.13657050591022168 -0.8907540591005164 -0.43348091435653746 -0.4503130389280124 0.3339355493551195 -0.8280731947408472,18.662073968690088 -100.23299808323216 671.9739861377403,0.12654733657836914
4,238,26,1.0,0.9992846511352065 0.008097489773944663 0.03694071825167771 0.034857433053375804 -0.5760762099115241 -0.8166524105976196 0.014667834418154474 0.8173558778361691 -0.5759463721564249,35.84541730633428 -78.28354245939519 722.3762815018887,0.1353764533996582
4,245,26,1.0,0.9807214761577114 -0.13739176742004588 -0.13895642643733813 -0.19261510490736145 -0.7995277223145735 -0.5689067081798179 -0.03293641699647205 0.5847041332979154 -0.8105777377523813,47.307729312842994 -65.44858766867415 724.9932972579802,0.13747501373291016
4,252,26,1.0,0.7496922273996138 -0.6616514661677692 0.013375406335791012 -0.6294644328382014 -0.719170147437981 -0.2942258092447264 0.2042941310177253 0.21215945972799363 -0.9556423345999476,32.69805918949594 -29.27652105233249 634.2021097709284,0.1367168426513672
4,261,26,1.0,0.9221847774265101 0.36721133329219646 0.12137163171262988 0.33059337849825343 -0.5855977976391468 -0.7401237987615933 -0.20070688671774428 0.7226555584107467 -0.6614270099732262,-3.1147708640071565 -25.165701886240527 703.3056166979294,0.21721315383911133
4,270,26,1.0,0.5546052861187228 0.6804219614295957 -0.4789978403014688 0.6721116037784987 -0.7056822764487566 -0.22422871531629307 -0.490590428642329 -0.19758157583743097 -0.8486946165813316,-30.261559712222923 -38.43357169023396 530.5585630013009,0.20306825637817383
4,286,26,1.0,0.9687047287356189 -0.2454899111993999 0.036685855919703456 -0.17642371814899627 -0.7849270474745602 -0.593939560744486 0.17460189059610443 0.5688798059715077 -0.8036727855029593,-62.62399354015926 -85.42823616744298 655.7018653298068,0.17058539390563965
4,292,26,1.0,0.9661494187058501 0.2476666032352493 0.07222571824676224 0.17665418353950352 -0.431085342199168 -0.8848495505898263 -0.188012234102833 0.8676558542319298 -0.46024419436286396,-36.82736471823931 -109.17450846219027 771.9632928230529,0.08327198028564453
4,297,26,1.0,0.878063728058758 0.4743433711272324 0.06326496451597968 0.35496176271605434 -0.5569257010296282 -0.7508900788678518 -0.3209458466424937 0.6817859853358016 -0.6573900164458106,-8.8218675289474 -116.4765607290261 763.9087274377155,0.12465047836303711
4,316,26,1.0,0.9607930536712542 -0.2580039506915799 -0.10154146662622283 -0.25889378027144117 -0.7037072334336776 -0.6616420030121142 0.09925078616227824 0.6619894946603433 -0.7429126398208024,26.54508701390655 -69.93364531594688 598.3671959992831,0.12697339057922363
4,325,26,1.0,-0.9994363553200724 0.0135164607971684 -0.030729089671655354 -0.03158242810056291 -0.6888928376595391 0.7241748466058875 -0.011380768858157173 0.7247371685714115 0.6889314295278526,28.416224726024616 -45.60318695983125 394.3180251338838,0.1357109546661377
4,331,26,1.0,0.9738351768586648 0.004323678541004364 0.22721433519152612 0.1490147505112161 0.7427231396663944 -0.6528069714197097 -0.17157987190440827 0.6695846799382194 0.7226456281949675,8.001248260265253 -1.7214648071252228 475.10738973581584,0.14298391342163086
4,338,26,1.0,0.8359096468620989 -0.5272629666274025 -0.15247565807745003 -0.4920622644279753 -0.5968253771405652 -0.6337777190206636 0.24316617817635347 0.6048084268793653 -0.7583382995516006,-28.1894701451484 -75.14029320727977 797.2955339397319,0.16965436935424805
4,357,26,1.0,0.9805285970543134 -0.03340719901837175 -0.19351389979132771 -0.19337950525467784 -0.3357594487264339 -0.9218839186895373 -0.03417656077134078 0.9413551676411345 -0.33568200882557697,-70.21858560426854 -87.10503566658971 747.079734861087,0.1675553321838379
4,365,26,1.0,0.9898500807595815 0.10512170035436591 0.09563600647694112 0.09870002768280509 -0.02433029534555094 -0.9948197531532093 -0.10225029171432287 0.9941616894866778 -0.03445885954773751,-29.604103325380585 -109.03430972968302 820.1164189340495,0.13835883140563965
4,379,26,1.0,-0.6317565327520516 0.6644163917059042 0.3992925515929553 0.48689066901792394 -0.06069656873254348 0.8713514807282848 0.6031758945352381 0.7448938078522352 -0.28515268765174384,43.95399026704892 -91.71774862167199 671.0342163008438,0.0969090461730957
4,389,26,1.0,-0.9358422739589084 -0.09434786420137754 0.339555177831318 0.20753039661786948 0.6311874505272967 0.7473510130965781 -0.2848339389030902 0.7698706922707801 -0.5711118493180303,55.25065350180721 -74.34720104205506 752.2912270824448,0.14187145233154297
4,411,26,1.0,-0.9281597527649198 0.3495641403210095 -0.12776691727124212 -0.2198174364319389 -0.23785447322720066 0.9461001766231214 0.3003327620954021 0.9062175022407395 0.2976072422584878,-21.424728667334406 -51.2091775405786 628.121320864584,0.12182235717773438
4,427,26,1.0,-0.9572082300497318 -0.1166061109658406 0.26486868295531246 0.2870680096990991 -0.266618292528923 0.9200579568137865 -0.036665544213302925 0.9567223740325004 0.28868310808420816,-70.62454050454107 -104.43142627717317 816.313528014111,0.12968826293945312
4,438,26,1.0,0.9830059662638159 0.17339452782569498 0.06027941613723746 0.05436722935955983 0.03865083707077646 -0.9977726781013265 -0.17533817228860055 0.9840937203914233 0.02856702337767179,-24.416091461666493 -106.3585496360605 803.0821635711482,0.07779455184936523
4,448,26,1.0,-0.7347291872401258 0.6783595980446095 -0.0011301142507106343 -0.16596765894374316 -0.17814324100675571 0.9699070686763458 0.6577444470325823 0.7128065946835538 0.24347279308669756,37.92648493173702 -98.99098208810767 721.6254652168514,0.10312843322753906
4,455,26,1.0,-0.5042793255830229 0.0366205152809872 0.8627637565695991 0.8556019579520506 -0.11397364474493565 0.5049309832562988 0.11682316267825082 0.9928086150734744 0.026141968130589555,48.07481601610341 -91.21636036339 645.7412531215189,0.10851931571960449
4,462,26,1.0,0.9963444374266142 0.0036745658238394943 0.08534787387539818 0.08413679178971953 -0.21518699837534738 -0.972941702260491 0.014790614469250063 0.9765659492815705 -0.21470953501744514,78.31100644268223 -98.00901062387695 741.4442100079298,0.13660931587219238
4,469,26,1.0,0.9878028434238346 -0.15157066055600804 0.03566338994548038 -0.016570200462139806 -0.3300618515454271 -0.9438138601498969 0.1548256147426275 0.9317110651983371 -0.32854759169190034,36.77844624481139 -89.68626097637208 674.6792538818567,0.13549447059631348
4,479,26,1.0,-0.9499806988486404 -0.3008397071413067 0.08385787036516963 -0.04510240927834244 0.39784928929869956 0.9163414842087032 -0.30903469787766175 0.8667245315621641 -0.39151774148307716,-19.126596094183647 -61.46734028489329 633.5582924628087,0.15100669860839844
4,488,26,1.0,-0.9780665785660797 -0.08356609253986896 0.19079432923874032 0.0964939314404735 0.629989961196062 0.7705852126710883 -0.18459330726546938 0.7720941373756202 -0.6081085050737189,-73.74103570559085 -109.83023264142027 941.9509675183551,0.11536502838134766
4,497,26,1.0,0.9968154428126604 -0.04123977533593271 -0.06825140218662767 -0.07551016354246531 -0.763295682730655 -0.6416213181671361 -0.025635681617408805 0.6447317129279316 -0.7639789461582209,-45.26673164133644 -97.200257408454 575.2231670973349,0.126356840133667
15,1,26,1.0,-0.7094218729567058 -0.3361510738006158 -0.6194538415033782 -0.6143292296809798 -0.13584204941543265 0.7772686377116919 -0.3454275665464086 0.9319599740296297 -0.11013810910179278,-99.79606866241369 40.629848690986215 722.9361414124475,0.07477688789367676
15,12,26,1.0,0.268213049734513 0.2786925103513743 -0.9221671457095837 -0.9592669041691609 0.16540497573370003 -0.22901572122508945 0.08870606810035858 0.9460294280182744 0.31170427460269345,-75.40099813579018 -47.889786459313 654.6450562293132,0.12314224243164062
15,18,26,1.0,0.6718069224275082 0.051818070986706655 -0.7389115958608964 -0.7385835371872862 0.12268260971043103 -0.66290522389747 0.05630113297613637 0.991092258467321 0.12069100062452347,-50.33420796856015 -86.49760401850756 735.603535694728,0.12247467041015625
15,28,26,1.0,0.9968541896961908 -0.027686317313700918 -0.0742643408289349 -0.06721868311699523 0.2011175005569064 -0.977258102862166 0.04199253654124889 0.9791757854457738 0.19862378526119184,41.512120050844736 -87.85402330745252 757.7560678408244,0.12196993827819824
15,40,26,1.0,0.5651541709244777 0.05366562116601353 0.8232379754308783 0.8126985709353103 0.13536389641040755 -0.5667430179087312 -0.14185131612491247 0.9893415065857987 0.0328874970189558,84.08781027059793 -14.562726830949984 680.452372760464,0.12958002090454102
15,53,26,1.0,-0.5507827976211203 0.21987005442959062 0.805167975648424 0.8147854856753498 0.3508430733840775 0.46155579315094697 -0.18100530980453727 0.9102561710988529 -0.3723852585683534,43.046920000365446 95.17689131617105 652.4338276873655,0.07605671882629395
15,62,26,1.0,-0.9855977592011392 -0.010451556389160205 0.1687833582635964 0.16165998394172404 0.23468856198222432 0.958533947477437 -0.04962969524039872 0.9720144257385075 -0.22961892236177983,-33.729866478256255 94.95570871047728 652.0588190246144,0.11659836769104004
15,72,26,1.0,-0.7545280179413166 0.0831068523828214 -0.6509844247204137 -0.5381554169808183 0.4893680278215021 0.6862271347886906 0.375601141259914 0.8681083944030918 -0.32451748527796814,-85.51495977607598 38.08506499598929 708.716545886855,0.09492087364196777
15,77,26,1.0,-0.443052082287567 -0.010262315352145557 -0.896437135143488 -0.8872467701258084 0.1482840503231635 0.4368123273455986 0.1284446234062443 0.9888915639762383 -0.07480276341591563,-86.73582288462482 3.930156483644069 645.9624911168172,0.13261842727661133
15,90,26,1.0,0.7462503313729717 0.26918678201755875 -0.6088094277462868 -0.6433033996689119 0.05657084550316653 -0.7635184840025009 -0.1710882196416516 0.9614250963159263 0.21538478422061705,-43.904312335895526 -103.1235587432726 770.2823223148139,0.12304091453552246
15,103,26,1.0,0.9620258977275545 0.02914217067651273 0.2713980581908313 0.2415064625832463 0.37248052151747035 -0.8960652262087846 -0.12720377601321398 0.9275823386515799 0.3512978855467903,65.68686675679771 -77.05978467242295 738.0612725230394,0.10845685005187988
15,112,26,1.0,0.5398552021404246 0.04029846484801136 0.8407927178875989 0.8066401360516506 0.26073502724625874 -0.5304233558936366 -0.24059935916892283 0.9645689603640513 0.1082528016714456,90.55076614273959 -18.84627646161491 685.2492996524885,0.09998202323913574
15,126,26,1.0,-0.6337980740627265 -0.1328365148299417 0.7620068645637081 0.7220139400984902 0.25180544612341726 0.6444298934764279 -0.2774812995822103 0.9586180040195476 -0.06368399133020997,24.968990562506036 70.45357343008305 664.1298293282424,0.08705711364746094
15,144,26,1.0,-0.7879901788036551 -0.0821214250815504 -0.6101864876015848 -0.5151013583607937 0.6308101337606007 0.580300926898965 0.3372566807697792 0.7715793197640202 -0.5393730477032042,-89.21436393015567 13.69635848584116 672.9285355087061,0.14489150047302246
15,149,26,1.0,-0.5027477848083447 -0.29304611019998605 -0.8132457452498352 -0.8564854876002618 0.0415868394134421 0.5144930945287239 -0.11694987986502642 0.9551934422326497 -0.27189743197628335,-107.44287526444123 -28.327376240499945 728.2727362548118,0.13650798797607422
15,156,26,1.0,0.32096159924848106 -0.01364046468103608 -0.9469939754460652 -0.9352722059699178 0.15291429983293348 -0.31919134958010265 0.149162839031781 0.9881453104831743 0.036322070729652656,-86.55140951930629 -73.45385259729484 709.5821211980904,0.11697554588317871
15,159,26,1.0,0.5526967461493537 0.02239539095530574 -0.8330814805647022 -0.8153602164290887 0.22129754964243833 -0.5349907587865068 0.1723775631009637 0.9749491478975771 0.14057074643453285,-77.51324202903099 -92.51403287934176 796.1873193319261,0.10637450218200684
15,164,26,1.0,0.799694882462235 0.18282626717338557 -0.5718939158577908 -0.5883037466335154 0.4288876316629972 -0.6855319840120325 0.11994497346984034 0.8846637527546558 0.4505366221533697,-22.580213023384182 -100.4918966793148 723.7408390324539,0.12585854530334473
15,175,26,1.0,0.9553728151963704 -0.04823715356260759 0.29143774806970246 0.24394625262742542 0.685211129896764 -0.6862768634411599 -0.1665923462011334 0.7267454055456956 0.666399359022369,53.844338117256264 -83.46724518876964 764.8495566824265,0.09924149513244629
15,183,26,1.0,0.6015199123883824 0.02051475892970439 0.7985943523882004 0.6372530596549437 0.5905264394195855 -0.4951636722406437 -0.4817492428231576 0.8067575032266406 0.3421403192066547,96.1699690849169 -31.28979130687336 721.1764614120111,0.1216135025024414
15,190,26,1.0,0.04549631856773356 -0.008032654828300012 0.9989322106395372 0.9128811263035217 0.4064240050109906 -0.038308972704051425 -0.40568230702804475 0.9136492787756337 0.02582365499242012,80.15389203599466 12.32261098228078 664.4559405422268,0.0995783805847168
15,198,26,1.0,-0.7186989126705228 0.2951347733616381 0.6295771108283582 0.6888681330804056 0.42530017634580153 0.5870097573520794 -0.09451226456140482 0.8555788833024136 -0.5089717146310493,32.886596871842386 47.578756663519044 602.4184109912658,0.12190437316894531
15,210,26,1.0,-0.9045763157992284 0.22308263955375768 -0.3632847709783921 -0.11839052292643126 0.6871843515793592 0.7167714775475245 0.4095428829515912 0.6913839764372496 -0.5951998186739607,-59.188567566009 42.15929803829427 694.3462076296547,0.15076971054077148
15,217,26,1.0,-0.7692997702276185 -0.21607311371742968 -0.601240611615839 -0.6038610191396502 0.553235088807718 0.5738316879325673 0.2086378036007771 0.8045143541543376 -0.5560817573597183,-109.68177502340457 -21.459480298151192 750.2697928972384,0.13616013526916504
