scene_id,im_id,obj_id,score,R,t,time
3,5,18,1.0,-0.8592196285480121 -0.44654468264046393 0.24967874623872896 0.4610817504866647 -0.8873576115270759 -0.0002977131440248734 0.22168727813288988 0.11486651239804599 0.9683286813079228,-70.09404827658665 84.975331853838 709.5107501947821,3.4478397369384766
3,10,18,1.0,-0.9870045813926046 0.1429881383277264 0.07332358834358996 -0.026153627751620626 -0.5931571654503027 0.8046617704541404 0.15854950036325854 0.7922871760747697 0.5891884983280209,-66.74631364499145 33.85278721808154 477.8989140201214,0.7567014694213867
3,16,18,1.0,-0.850279611951086 0.4363950742841841 -0.2942514581795846 -0.5258816364970279 -0.6812838510843506 0.5092158860904518 0.021750537821356275 0.5877173243934345 0.8087739243523514,-102.02275043586067 2.1903777015375887 651.5685345911082,0.2460191249847412
3,24,18,1.0,-0.5993966192700375 0.7890592373273596 -0.13457047520171525 -0.7904001270260134 -0.5568856716594013 0.25523712092428774 0.12645683850591752 0.2593527880876225 0.9574679103271636,-87.88776026729433 -61.550821162503645 733.4686241096796,0.24499011039733887
3,34,18,1.0,0.4625932329583366 0.8856894761368277 -0.03951775147482517 -0.8567304874555406 0.45804605887804584 0.23707947994392486 0.2280797507130921 -0.07581530061116741 0.9706861838451666,-6.955068439725854 -105.57111672748326 805.7419655741522,0.2308197021484375
3,41,18,1.0,0.8495336626342342 0.5275103704028319 0.005036384489903553 -0.5104544919918599 0.8244006115872556 -0.24454006465176822 -0.1331494185364518 0.20517417169815969 0.9696261091840395,59.23798930770248 -89.84809711175916 834.0642710870917,0.2416987419128418
3,46,18,1.0,0.9310994710726186 0.310472588294494 -0.19146944112836295 -0.35843646014918595 0.87611806857823 -0.32239794345881456 0.06765411298665441 0.3688141833341956 0.9270377657719882,86.70993477321213 -49.495619166014144 753.233360805847,0.2434685230255127
3,55,18,1.0,0.644859438290118 -0.7555305282549911 0.11545529750898126 0.7630987076357401 0.6449268262584117 -0.04183002721629171 -0.04285635603754246 0.1150782761731617 0.9924315206099596,86.59273176083245 27.041301600190707 661.767365865658,0.2405242919921875
3,69,18,1.0,0.5862123878098464 0.6801576720117486 -0.4401597182635376 -0.7498327879248394 0.6612234275602799 0.023116422696823735 0.3067667298308947 0.31649505533103345 0.8976218877789607,2.58153525618597 87.58587864653353 586.0719281039518,0.2500612735748291
3,79,18,1.0,-0.9264776835626394 -0.3399084046086988 -0.16155921000294235 0.26259152951346126 -0.8913586131436974 0.3694935877688887 -0.2696011693004813 0.29990348322570964 0.9150809309896585,-79.09913963458692 59.06501710105318 678.0058548977516,0.224639892578125
3,88,18,1.0,-0.8490191694615981 0.4976049486715505 -0.17763942395854004 -0.5256707344726813 -0.7616319888314388 0.3789287433114819 0.053260950101271146 0.4150976133950312 0.9082165174384682,-105.01929418246647 -5.794792931269741 674.269688223585,0.1546459197998047
3,101,18,1.0,-0.35430804017154816 0.935117342314065 -0.004622637047892786 -0.7589032357322295 -0.28464668210282507 0.5856979982576391 0.546380537231103 0.2110256441083245 0.8105161849486525,-54.419565059075694 -85.20813926082408 717.295852544114,0.14076709747314453
