scene_id,im_id,obj_id,score,R,t,time
3,5,8,1.0,-0.5724839945416995 -0.47332580874168784 -0.6694958960087853 0.3131099157446824 0.6284513091514281 -0.7120471421810589 0.7577758617532873 -0.6172613958485355 -0.21157531174307687,48.52128140016932 -54.747507869351566 558.555785936192,3.5170845985412598
3,10,8,1.0,-0.7294497569555031 -0.6131964674704616 0.3031388202776153 -0.1432882499013682 -0.2963534345377421 -0.9442685631100333 0.6688583777734718 -0.7322327048960807 0.12831109212694036,19.78434222521691 -8.212759649022466 503.9186077969746,0.8468165397644043
3,16,8,1.0,-0.8248648608055329 -0.1273445393503282 0.5508006260943443 -0.5387158513705994 -0.11836065885747937 -0.8341318756149257 0.1714152644612468 -0.9847711016944377 0.02902902645981742,46.44123115618374 17.72734492620348 608.3169480494063,0.35837578773498535
3,24,8,1.0,-0.21944631894515748 -0.26726764924111557 0.9383023589283728 -0.9741701767367336 0.11252111925872477 -0.1957842293891059 -0.05325204088241209 -0.9570303032767002 -0.2850565185221444,29.82104573815748 25.748839960657797 629.047979529227,0.4018127918243408
3,34,8,1.0,0.6212697781451864 0.2973059098408124 0.7250055577284615 -0.7423113486715565 0.5196571614679855 0.4230015321112336 -0.2509934748092981 -0.8009779213616083 0.5435408403187302,-45.32471082066721 0.8211338205058532 611.1587498157274,0.36899518966674805
3,41,8,1.0,0.8949713779458923 0.41353433097631787 0.167378582147177 -0.29359285282700254 0.26346523366700025 0.9189065825303977 0.3359009815801855 -0.8715362458055096 0.35720456718903487,-66.93998348245563 -5.674476360110036 701.6615748119046,0.4009363651275635
3,46,8,1.0,0.991877197288854 0.027108466603189253 -0.12427693485450533 0.12672082580834743 -0.2952437757724346 0.9469809634697451 -0.011020789665793451 -0.9550372997459627 -0.29628077610449555,-68.51607992562089 2.2051384917510326 758.0022189545523,0.4062957763671875
3,55,8,1.0,0.5755183980302043 -0.263839038002489 -0.7740591292366937 0.6917042450898827 -0.34788891391976984 0.6328653418353374 -0.43626117275478793 -0.8996456333455103 -0.017717887824821088,-32.62005810238567 -28.777506469248358 693.448153731682,0.3944377899169922
3,69,8,1.0,-0.5578096435212192 0.42273119903105366 -0.7142455704871385 0.6680240319228258 -0.28202090251946443 -0.6886276957222082 -0.4925365919079533 -0.8612563752494808 -0.12508062089637995,-12.975996048713485 -35.640388478325406 705.7645712838603,0.38916850090026855
3,79,8,1.0,-0.46401849348361635 -0.5162872759524836 -0.7198154530119226 -0.8101634077292396 -0.08126111251933354 0.5805444723435632 -0.35822072871588706 0.8525515118054067 -0.3805703998428863,33.44823796035759 -9.14263571004503 601.3884208621349,0.33913493156433105
3,88,8,1.0,-0.9064770358412987 0.15790733868944856 0.3916179973908104 -0.4211299677569757 -0.27042482323405403 -0.8657482112230088 -0.030804768289691753 -0.9497029469085829 0.31163340463399003,41.30894577351202 -0.196645064221451 641.7838049953855,0.2844369411468506
3,101,8,1.0,0.1956942820295809 -0.28813141428463007 0.937381478419147 -0.9470951293953513 0.19242767698269075 0.2568704050813328 -0.25439057344274696 -0.9380575020932267 -0.23523086300501944,7.859780955551903 2.5340027144305424 672.8817393948126,0.30080437660217285
3,109,8,1.0,0.776437661690442 -0.12652657646012844 0.6173617925964952 -0.5272893937955999 0.40606209736068044 0.7463775641575208 -0.34512382227158317 -0.9050439760234441 0.24856578357514963,-49.71675752610231 -9.9345021333304 772.3009269838857,0.2486119270324707
3,117,8,1.0,0.9232803021405341 -0.3403161813735709 -0.1781526883731921 -0.005654825211094616 -0.4757774021661512 0.8795475464918656 -0.3840852856217182 -0.8110615021583378 -0.441200332145777,-32.77096363587834 -0.35606426699512284 667.0473216660359,0.28243041038513184
3,144,8,1.0,-0.5945953132209659 0.6137833881743194 -0.5193518709862456 0.4656766962030426 -0.2636744268385489 -0.8447609195771202 -0.6554400263251249 -0.7441409470205327 -0.12904504197490163,2.4474753738698567 -91.6235484011619 741.642576044214,0.1771864891052246
3,154,8,1.0,0.9121106074972201 0.17800141051975837 -0.3692827338828998 0.4079356901487172 -0.4831676805495029 0.7746853975487749 -0.04053038852443838 -0.8572423754839642 -0.5133154948768526,44.16393644645238 -15.870368329466956 705.4224755899573,0.272507905960083
3,163,8,1.0,-0.8116418677391426 0.28889500852356964 0.5077175913665812 -0.5672097759222354 -0.5975809584753222 -0.5667186852098338 0.13968016548946244 -0.7479549933771963 0.6488857983119638,32.14434776065099 14.47018234509899 682.7145491084973,0.2697875499725342
3,179,8,1.0,0.6615748111375402 -0.08614881505487537 0.744914190315213 -0.7081862992735191 -0.3983985356515153 0.582881439327078 0.24655817729210708 -0.9131577018540495 -0.32457984650163463,-31.079792557347847 10.312541089565308 705.2424554858737,0.2932703495025635
3,190,8,1.0,0.9999629705461462 0.008580397059960634 -0.0006590317295349503 0.004580598738249962 -0.4658628386387201 0.884845090222392 0.007285303818390675 -0.8848153436518645 -0.46588489134818106,-67.15828996605984 -28.449995464597738 767.7856838739787,0.3209805488586426
3,203,8,1.0,0.3579832955986517 0.09050849552755286 -0.9293310348361701 0.6579282029192113 -0.7306889417631545 0.182274930225027 -0.6625544806850414 -0.6766844778937819 -0.3211225272412299,-40.41072964203808 -49.974027319933356 714.5418454241687,0.2660837173461914
