scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,-0.006552333995255788 -0.9993706669794759 0.03486168240650733 -0.8820957153127608 -0.01064502026134928 -0.47094992575697936 0.4710246447332491 -0.033837161887975004 -0.881470833623713,0.720025062509305 -28.798272151649105 348.6661882906515,3.5082638263702393
2,13,5,1.0,-0.5743698649017018 0.7859676621863654 -0.22881016649200836 0.8064903449985179 0.591213262982519 0.006340433560532474 0.1402589808781332 -0.18089143614572684 -0.9734504130217234,46.193518223995184 -23.468909169966018 611.8876870524809,0.7686550617218018
2,24,5,1.0,-0.9845336375519979 0.14164825126223252 -0.10309844539556705 0.16486668558857048 0.9481530843506254 -0.2717070198199439 0.05926628478039363 -0.2845021995534435 -0.9568416827968887,57.181528723011304 40.72647057571151 753.1335158433799,0.2105240821838379
2,36,5,1.0,-0.9536889658770412 -0.13933516416336353 -0.2665765713485493 -0.22316818594958607 0.9219687391473887 0.3164958211650601 0.20167626817340362 0.3613299822358273 -0.9103665892337581,-3.77812250353737 68.6886200100424 610.5682559993681,0.25967931747436523
2,55,5,1.0,-0.7912084244902318 0.6106350279016927 -0.03337801245107428 0.600903429268767 0.7661412744241355 -0.22790922823965776 -0.11359708494816595 -0.2003806635463104 -0.9731101129718155,-85.62904784963553 2.458410057151904 778.5235893592238,0.15879249572753906
2,65,5,1.0,-0.9723566684329786 -0.22836790943412333 0.04868888265925354 -0.2333571048975332 0.9430907927471979 -0.23690550485225845 0.008183577931455098 -0.24171854412963398 -0.9703118954625312,-57.701145269925476 -55.24061448610952 815.5207410856478,0.17106986045837402
2,76,5,1.0,-0.3649250196779398 -0.9170228825860907 0.16093092563753003 -0.8738352612933968 0.27769599213575813 -0.39912012235921907 0.32131241204372446 -0.2862760359604591 -0.902665145611267,5.662976611680755 -44.049986288316624 505.0317044533202,0.22291994094848633
2,92,5,1.0,-0.8551932090509347 0.49990246045130277 -0.1369018087093733 0.5170656713629794 0.8045567256682224 -0.29211567345827044 -0.03588407294490798 -0.32060256582997154 -0.9465338494169785,67.38030768646182 0.45482538549470686 781.8416710182341,0.17507719993591309
2,106,5,1.0,-0.8529891619172372 -0.5218935568021041 -0.006050208275610022 -0.4829060345036227 0.7935594065627573 -0.3702232165812282 0.1980183110010671 -0.31287470914762977 -0.9289231210838014,6.735738106041655 57.7292454662122 720.9527109372431,0.16506123542785645
2,117,5,1.0,-0.9893629651246613 -0.0638692710696315 -0.13069674614454724 -0.09053122908803346 0.9736020467516465 0.20953078800217945 0.11386404085376689 0.2191341387690156 -0.9690279714365388,-34.83212903091521 22.281074016708665 433.0413865419854,0.11783409118652344
2,122,5,1.0,-0.6705044598203298 0.7206533724747959 -0.17630225778971464 0.7367612299763577 0.6747172118782013 -0.044040594898697064 0.08721616458416581 -0.1594220835894759 -0.9833503647730131,-63.78608399736974 13.034572390246598 606.8473957540061,0.12219524383544922
2,130,5,1.0,-0.9067334307902737 0.41960637255278493 0.0420116364879234 0.3505061913920366 0.8052897389519819 -0.4781776303158662 -0.2344779206730327 -0.41885430456393974 -0.8772577593074394,-84.24955297829099 -21.898477378526817 784.9853938068552,0.06710028648376465
2,142,5,1.0,-0.8055901577514593 -0.5900250876979212 -0.05380421564375287 -0.5598012079163366 0.7877608996043542 -0.25701239789151964 0.19402861992342632 -0.17692699325314623 -0.9649091841769419,-27.943338295824542 -70.88667663119867 791.5822297008486,0.1166982650756836
2,145,5,1.0,-0.6752705857292416 -0.7016966696980685 -0.22722548224951927 -0.4738442428412465 0.648808292714516 -0.5954153448065316 0.5652267417374135 -0.2943969820489244 -0.7706160830046259,-2.9092618824596013 -55.56876860319704 677.1672586194524,0.1237490177154541
2,153,5,1.0,0.05402072746347521 -0.9891452218017301 0.13665098313266055 0.929350654982752 0.09985897710018565 0.35543711789236926 -0.36522475420957756 0.10779570900230824 0.924657214341208,26.09096323294418 -42.57233949755717 572.2195036765187,0.11355257034301758
2,166,5,1.0,-0.9145369479306599 0.38159388827383744 -0.1341949153348498 0.40171612609684304 0.8179292380015181 -0.4118445285007454 -0.047395410151392724 -0.43055529964722306 -0.9013189274847562,68.25673579337074 -3.807255554983543 788.7551796550052,0.11927080154418945
2,173,5,1.0,-0.9889145326641192 -0.1361226350001732 0.05931842316107438 -0.1483733481753517 0.8903409021823316 -0.4304398070025434 0.005778982344887919 -0.43446945363484485 -0.9006680283108183,41.11279070998652 28.10285695521146 762.3570450601144,0.07797360420227051
