scene_id,im_id,obj_id,score,R,t,time
3,5,11,1.0,-0.5956129072566955 0.06583766042417716 -0.800568964661445 0.7928378761459556 -0.11192892520846254 -0.5990659545075561 -0.12904792465436132 -0.9915328124532992 0.01446772168840671,-1.9518904508693105 -106.59411816607805 805.4729456811003,3.417621612548828
3,10,11,1.0,-0.8612330201794858 -0.07420635856604038 -0.5027634645644903 0.5076225417484383 -0.07804354718219852 -0.8580376214666086 0.024434403233479174 -0.9941843999437872 0.10488250019443457,46.34215042038651 -93.21231236557686 811.6097458809337,0.7051761150360107
3,16,11,1.0,-0.9981569026781673 0.06068558748618394 0.0002389715138489991 -0.0067288432902797984 -0.10676078717265836 -0.9942619659779053 -0.060311858733607046 -0.9924310524130788 0.10697236045991709,91.60479648983457 -53.648659531038135 808.7574099861206,0.14782452583312988
3,24,11,1.0,-0.7871139378734215 -0.08573424356262094 0.6108201767182718 -0.6015959967023389 -0.11186533377269459 -0.7909288235054047 0.13613928733879543 -0.9900180738656589 0.03647338566977454,108.57870285160833 21.43566498749627 775.5593044690978,0.15329504013061523
3,34,11,1.0,-0.01271882451629791 -0.11030948031172111 0.9938159035034015 -0.9505076975143538 -0.30723690947995613 -0.046266601551956 0.3104405715574013 -0.9452181229782699 -0.10094231780849328,51.96107587526955 99.25069212058324 732.4375917586341,0.1545252799987793
3,41,11,1.0,0.5632665059662775 -0.11817884029336867 0.8177802913762695 -0.7956856585691385 -0.34438452302821576 0.4982806769743584 0.2227446430420676 -0.9313608656184471 -0.28801347536273214,-14.178948758113904 118.99388991806052 747.3101409526754,0.1556236743927002
3,46,11,1.0,0.8547832429742142 -0.08604209088265458 0.5118030540423002 -0.4939194276712835 -0.4376425953603338 0.7513405071571362 0.1593399086837832 -0.895022746818656 -0.41658741721015946,-61.40437543668695 105.7574709891138 744.8717274411276,0.15981674194335938
3,55,11,1.0,0.9729569576423504 0.03546801484437345 -0.22824718727366905 0.2188671074932902 -0.4574289296548201 0.8618909232451438 -0.07383730651142824 -0.8885385721722187 -0.4528214415520675,-118.23936933957012 40.58903179762996 756.0256449981903,0.15721559524536133
3,69,11,1.0,0.24013866466991757 -0.025759995516807133 -0.9703967458527069 0.9614012513051942 -0.1320059056336041 0.24141680734087068 -0.1343169971349717 -0.9909141554689922 -0.00693402998392223,-72.96522257414036 -76.97146010926129 751.9450517654935,0.16607975959777832
3,79,11,1.0,-0.7135028262516071 -0.038113791935577346 -0.6996149339424229 0.685903182622136 -0.24179678978446228 -0.6863462220474108 -0.14300538800966195 -0.9695780790190238 0.19866506408019025,13.00832979872094 -106.27086825516596 842.5451830925307,0.13021230697631836
3,88,11,1.0,-0.9653067155500571 0.24110720491644322 -0.10025098828112025 0.02791731852665895 -0.28643255945755064 -0.9576935899382838 -0.2596219717979241 -0.9272667925791244 0.2697642065578396,86.1367257078094 -62.117994214393114 808.2391501212807,0.06508374214172363
3,101,11,1.0,-0.48921897345914583 -0.16128868377955013 0.8571177028228036 -0.7965893061086955 -0.3175175794939824 -0.5144201241257478 0.3551200830716939 -0.9344348811966208 0.026854783600142262,96.10709909482627 51.55452217211362 774.9727993066467,0.06122159957885742
3,109,11,1.0,0.20469448963860415 0.010975975358391232 0.9787643709680709 -0.955913539171678 -0.21284508462056362 0.202302435924885 0.2105456519139457 -0.9770243077415204 -0.03307613251779096,30.090115579594528 96.5523109885117 749.6786055484115,0.06628036499023438
3,117,11,1.0,0.7536611371281098 -0.12496742842916367 0.6452736103503431 -0.5817297614363073 -0.5837787777701783 0.5663857548388854 0.3059172682965473 -0.802237795455287 -0.5126686498129368,-47.24180983809178 95.5168963331019 732.482088663905,0.07801604270935059
3,144,11,1.0,-0.09272660141599098 0.06278486401241501 -0.9937101379380118 0.916421064521453 -0.384850307610559 -0.10983020182729802 -0.3893253265473579 -0.9208410837831904 -0.021851510835466104,-58.795277293891594 -97.38143962601465 840.1816952426834,0.07113838195800781
3,154,11,1.0,-0.756152835330519 0.15855630333062487 -0.6348958877609334 0.587876346260891 -0.26160106418409457 -0.7654843464922678 -0.28746180812163885 -0.9520634337542202 0.10459888612964319,31.386276606165477 -87.74623165730866 774.2412003496208,0.11783385276794434
3,163,11,1.0,-0.9747661841417504 -0.21691133361263376 0.0527291153360243 -0.07080005639221354 0.07639617029178081 -0.9945606955734823 0.21170318436100677 -0.9731973584608304 -0.08982573805024718,100.27426494339196 -49.319352924413074 776.5558207566337,0.08424592018127441
3,179,11,1.0,-0.0354006580654147 -0.032131106238925844 0.9988565389586226 -0.8673059089149433 -0.49558190235081173 -0.046680171631800216 0.4965151093066145 -0.867966687191515 -0.010323572832465544,54.89928409589296 69.1803381059935 749.8004519219223,0.06780385971069336
3,190,11,1.0,0.8212623297226677 -0.08289511979452932 0.5644967536600594 -0.44295749812792895 -0.7162287638134803 0.5392633982929488 0.35960650804836797 -0.6929247845188281 -0.6249307180550453,-52.69381750301888 77.09388963130264 736.5282904341968,0.0714263916015625
