scene_id,im_id,obj_id,score,R,t,time
3,5,12,1.0,-0.9410798608111278 -0.06968224614106426 0.3309276056004462 -0.2997275125537061 -0.2813462309620677 -0.9115962464500427 0.15662730858338933 -0.9570729767871284 0.24388358556850176,-98.83136434739953 -55.55389614355449 797.7055563759013,3.5743632316589355
3,10,12,1.0,-0.7131511171354457 -0.05064254877767871 0.6991786727166143 -0.6646112307259096 -0.26836763828343035 -0.6973311427974269 0.2229515555484143 -0.961984481670819 0.15772907437459927,-64.87221865132105 -87.8650237150695 809.8377017086709,0.68290114402771
3,16,12,1.0,-0.2607618258408882 0.04036807247209517 0.9645588053141261 -0.9632794178485895 -0.0771155336620396 -0.25718856432062026 0.06400026041672952 -0.9962046040813639 0.05899452070899758,-10.05401055925316 -103.37034532613207 802.3507423013086,0.1816418170928955
3,24,12,1.0,0.31723679520009423 0.14283462496243948 0.9375281786074552 -0.9046647029612416 -0.25099836721568247 0.3443567842675817 0.28450411418329574 -0.9573912938641653 0.0495915259482661,59.208177208640095 -78.45272905909572 814.0397751101629,0.1714627742767334
3,34,12,1.0,0.960745718062631 -0.00158402965548618 0.2774259470099552 -0.2702104605090889 -0.23199268102030746 0.9344333593063103 0.06288061907922048 -0.9727162416671475 -0.22331399629479912,102.96098860898546 2.6247013198740388 785.3881648777694,0.14838624000549316
3,41,12,1.0,0.9424737871213291 -0.0059571033815043195 -0.33422697902545434 0.320575845176419 -0.26724127845247975 0.9087426624630919 -0.09473271915554865 -0.9636112348921562 -0.24995819632692523,84.81588595283107 67.86488430575196 791.0980105625747,0.15118861198425293
3,46,12,1.0,0.7191385871401748 -0.015961036962123365 -0.694683336337591 0.6597833036487005 -0.29796748422667263 0.6898560506149338 -0.21800386398511276 -0.9544425722078418 -0.203749089923953,47.15744324900872 96.05856184152675 750.7949915625841,0.15328383445739746
3,55,12,1.0,-0.004113334497482191 0.13143410907274028 -0.9913163750546881 0.9788566662472638 -0.20220437432353194 -0.030870988771371177 -0.20450600827996473 -0.9704836247854387 -0.12782341960967503,-34.968219151968675 101.91270716430593 719.4818079267076,0.16065716743469238
3,69,12,1.0,-0.9271411572802346 -0.2483668458153498 -0.28057652142829315 0.3351299488675827 -0.21465750792661487 -0.9173930845950096 0.16762216992116105 -0.9445824814120094 0.2822529786564735,-116.13447747001612 15.366332399873137 779.9679106390986,0.1512303352355957
3,79,12,1.0,-0.8771827405887419 -0.10459110827451965 0.468626866155934 -0.4174486933907089 -0.31612236728660525 -0.8519408649005532 0.23724887354761864 -0.9429354956575876 0.23363566300838112,-86.41309224886204 -73.25810501524552 801.2422579433031,0.06056332588195801
3,88,12,1.0,-0.304537829323959 0.06915463189897897 0.9499864985343571 -0.939238318855469 -0.1876547215218783 -0.28743188042403855 0.15839220594525344 -0.9797976027616435 0.12210064176053093,-15.539484794143899 -108.41048060485018 836.0208603783345,0.0603024959564209
3,101,12,1.0,0.7261696042867799 -0.015341422673373073 0.6873444162574823 -0.5711612024315709 -0.5699521935935608 0.5907024444293509 0.3826912419260523 -0.8215346235967449 -0.42264438430535256,90.63755828839288 -50.20023297406053 813.3464534843259,0.05131125450134277
