scene_id,im_id,obj_id,score,R,t,time
8,1,20,1.0,0.12488658464738678 -0.9843202548744885 0.12456715786648301 0.7865810672568898 0.1747476294464649 0.5922444517560745 -0.6047260252445924 0.024018781123595512 0.796071311218545,-5.336588386863669 -52.193183705186414 726.0341440666194,3.4661216735839844
8,12,20,1.0,-0.7570936258060209 -0.6522867535837708 0.036486063956500045 0.5962299370356038 -0.6670418688914681 0.44672699417910405 -0.26705636848128644 0.3599682433839441 0.8939260371018761,42.32373375212341 -37.359709052796376 756.7134536832427,0.6968741416931152
8,18,20,1.0,-0.9828030131282786 -0.1674724622781466 -0.07778953505756007 0.10586271629171345 -0.8561634648313695 0.5057442108292338 -0.1512987861329918 0.4888119227948916 0.8591691227274436,57.63635568614656 -7.33632473765258 814.4994314891665,0.19899320602416992
8,25,20,1.0,-0.7577090616282659 0.4782552155385096 -0.44401455689721087 -0.4516407741952464 -0.8754226409674344 -0.17220862570127207 -0.47106006942929396 0.07005104204661147 0.8793152236243,37.48980762583863 10.687981710669415 734.6238737276877,0.18094372749328613
8,34,20,1.0,-0.26992568786391596 0.936702387557942 0.2229994622738868 -0.8196324813613164 -0.34506193245175065 0.45731264827266094 0.5053144748853756 -0.05933717145191808 0.8608927816838763,14.217808283234678 59.31337600567881 814.1388227589927,0.19305205345153809
8,46,20,1.0,0.5285538645700939 0.8093239049798291 -0.2561749969771049 -0.6024054498216778 0.5702131986046652 0.5585378968003686 0.5981124361465504 -0.14089614957562724 0.7889295207821809,-58.31563685593128 42.755987384047216 748.6838219025334,0.17113208770751953
8,52,20,1.0,0.8463127320051929 0.17889922831118135 0.5017467745342967 -0.2045509806642908 0.9788477876541528 -0.003988096519314914 -0.4918471876052394 -0.09925761791537344 0.865005357977962,-59.46367127059487 4.98524220705454 735.0424084108913,0.16755008697509766
8,58,20,1.0,0.9011502774782588 -0.29527243060220787 0.31739938425762815 0.25517961808907785 0.9531853290838681 0.16223776049733446 -0.3504447744121312 -0.06520674923305425 0.9343107298654384,-67.51389007758186 -24.28377813489861 764.753124353356,0.16790366172790527
8,68,20,1.0,0.3647585192394188 -0.9021165295890543 0.2305146192423974 0.6838812818630655 0.4275779604285943 0.5911712781191705 -0.6318683525542301 -0.05799012672795606 0.7729033123505674,-30.701326565451733 -51.655306864506144 746.355079141554,0.17839336395263672
8,84,20,1.0,-0.5541310346729841 -0.8115253528056172 0.18537906614816718 0.6740959035557845 -0.3068036946934294 0.6719123497389904 -0.48839892426331016 0.497290754665899 0.7170553647398936,49.89345450850114 -54.56543097476218 912.1136454652979,0.17226839065551758
8,92,20,1.0,-0.9952025568752002 0.06077937784522418 0.07666640736209974 -0.009516185350337398 -0.8400423745713907 0.5424373246199391 0.09737203400074364 0.5391054406637042 0.8365907068820161,55.592970392311756 -21.00538763310346 744.2712078542694,0.11271166801452637
8,100,20,1.0,-0.6811749777127173 0.7319667221907008 -0.015012239788938342 -0.5512676101346926 -0.499305593539918 0.6684294624536944 0.48177242734974335 0.4635931857406359 0.7436240221915809,44.04412485879324 21.889698637231195 828.1487795412136,0.08658385276794434
8,115,20,1.0,0.4345313183152624 0.8987929381129927 -0.057911896890137315 -0.6238382915429128 0.34673227355386804 0.7004302366981205 0.6496216740596173 -0.268231215324353 0.711367482893055,-37.152717901387334 32.797659317859576 728.5237435561223,0.06866240501403809
8,127,20,1.0,0.9186251780216109 0.1216463717272109 -0.37593874840240776 -0.06393509655871552 0.9846537995946119 0.16238595497124036 0.38992317927098324 -0.12513614661439437 0.9123052444646526,-84.14405263422846 -29.822026143883377 813.1862132516787,0.061733245849609375
8,136,20,1.0,0.7279835437794429 -0.6757448719273019 0.1157964941191151 0.5776569541876045 0.6955288990077851 0.4272610372169664 -0.3692592629373347 -0.24414835389363676 0.8966823172261198,-58.111112371442516 -68.93585882528696 842.0603766969764,0.08816671371459961
8,144,20,1.0,0.3114801263927214 -0.9501782390586799 -0.011893060233622688 0.5532550249254371 0.1711597489338842 0.815238135601889 -0.7725859228960416 -0.26051037285343553 0.5790037455652906,-16.389385753029984 -80.38843572995417 840.6471659429023,0.09143495559692383
8,155,20,1.0,0.07919134969818016 -0.9326126208279489 0.3520829868161835 0.9954847010435312 0.055442850126160265 -0.07704739033970898 0.05233488436264949 0.35659471370494605 0.9327921901669395,35.517658138934436 -37.741440935872035 859.8302855318888,0.09968352317810059
8,165,20,1.0,-0.9331921695629515 -0.35801969258330213 0.031213368753619353 0.018767821354864073 0.038185381082082026 0.9990944127324543 -0.3588873688888806 0.9329328895446732 -0.028915048985649894,49.6297070112108 3.803734461652594 811.6708470979574,0.10159826278686523
