scene_id,im_id,obj_id,score,R,t,time
2,3,7,1.0,-0.9436381677141451 0.31033207191335593 -0.11506960317588096 0.31277217868938506 0.9498223311526206 -0.003332188724592438 0.10826159370241319 -0.03913495094879542 -0.9933518424723684,8.756559186928591 59.61200542313741 680.6879494504979,3.478408098220825
2,13,7,1.0,-0.8363372191792229 -0.5270565903537694 -0.15083569332297816 -0.5285130047444919 0.8482605048862003 -0.033587492704235444 0.14565047075623597 0.0516281552533832 -0.9879880940343458,-47.916318096185634 63.79572098960825 781.3458293069125,0.8540680408477783
2,24,7,1.0,-0.055849200770578644 -0.9969843524433843 -0.05388012394504033 -0.9845613150885622 0.0639588748499389 -0.1629364267406477 0.16589118000776365 0.04394841647858456 -0.9851642772069319,-68.00133986222139 1.2066125064802922 651.2482109354424,0.33718442916870117
2,36,7,1.0,-0.8359681127837192 0.5196293596920704 -0.1764727824760403 0.5026329487035978 0.8540772360021638 0.1338364442909013 0.22026673213709203 0.023181964733687395 -0.9751641724472514,-50.65312791919958 -55.314839611383235 773.3814467596735,0.3500397205352783
2,55,7,1.0,-0.4284645329118787 -0.896720979370113 -0.11094876833075376 -0.772190744813072 0.42716091364916675 -0.4703775159118927 0.46919036399060776 -0.11586647059402133 -0.8754629422942161,52.20629941785023 -27.62169016439709 777.6494943755974,0.34406042098999023
2,65,7,1.0,-0.16418294574398384 0.94937461902593 -0.2678279169097171 0.979954441911685 0.12591870677150985 -0.15438190004838137 -0.11284171260835227 -0.2878060319631275 -0.9510175791546933,44.95975189299166 21.35520041515816 475.6608379593114,0.3225572109222412
2,76,7,1.0,-0.9644895695066551 0.24050706988619475 0.10916143846443309 0.22608614144373484 0.9654551928133364 -0.12954276250276392 -0.13654642785496335 -0.10026275482212227 -0.9855467787150076,9.510671696605456 47.986818883880204 732.0118500894147,0.36568737030029297
2,92,7,1.0,-0.4409585725607852 -0.8937998209321032 0.08171546602017946 -0.8042098549045902 0.3530465295722134 -0.4781261938352202 0.3984997447420674 -0.27655022700904947 -0.8744815180332575,-76.12449367758485 21.426304016729606 745.6787678145218,0.37509799003601074
2,106,7,1.0,-0.7422433162762583 0.6519283141445953 -0.15512682765984787 0.6639781813216599 0.7467486981732232 -0.03872152509105686 0.09059709803301302 -0.13174162209864473 -0.9871354065348961,-70.78331312344517 -50.316591170905426 825.5711716784372,0.3067665100097656
2,117,7,1.0,-0.9785314076794678 -0.1935538246523716 -0.07080396279360512 -0.1473593511126412 0.8972460638970713 -0.4162147552176318 0.14408853467400018 -0.39684558430660505 -0.9065054199462067,-5.217033893034891 -69.99951746204027 804.1948056269844,0.29258155822753906
2,122,7,1.0,-0.8688451587192982 -0.4930863359926083 0.04442921817252576 -0.4930458687630638 0.8536428574863855 -0.16792749375296986 0.044876067850392616 -0.16780863243546976 -0.9847976449070257,31.198216926027882 -66.91774209633958 859.2486978729452,0.23455238342285156
2,130,7,1.0,-0.2922641730091544 -0.9516271486463735 0.09480202072977029 -0.8446427353502212 0.2103672077265094 -0.4922644487807827 0.44850897738548257 -0.22394510013064425 -0.8652677558606379,51.34926082216329 -21.374713232901055 719.0197574465536,0.24634242057800293
2,142,7,1.0,-0.7239478647227227 0.6663173733929025 -0.1786635023674225 0.6896365042807527 0.7055393020079683 -0.1631434500233858 0.017348807648771516 -0.24132022550315355 -0.9702904552948427,43.128755107942524 40.708349832547654 781.7751620011206,0.21006155014038086
2,145,7,1.0,-0.8581572687877397 0.41748022722413447 -0.29879150239531954 0.5033864087348637 0.7985643651432901 -0.3299955730374425 0.10083761960589832 -0.43359568102113105 -0.8954476868427534,28.351825930765724 33.78981725880613 758.4293651906114,0.28405165672302246
2,153,7,1.0,-0.9906314466374901 -0.04156461424285878 0.13008351077579275 -0.11380046234989016 0.777818917837617 -0.6180996568700466 -0.07549034177869826 -0.6271125209216927 -0.775261952117718,-22.633154598602903 39.18628632587726 690.9395110464417,0.264068603515625
2,166,7,1.0,-0.32487404888318605 -0.943928079929311 -0.05879313125875857 -0.797679353735048 0.3068759222059875 -0.519167426746961 0.5080989086655092 -0.12176595702900378 -0.8526479641221982,-74.89459801056637 2.2594537033938273 752.2440854915411,0.2485823631286621
