scene_id,im_id,obj_id,score,R,t,time
7,3,14,1.0,-0.9977649775347653 -0.05178913711327572 -0.04222481358291104 -0.04784325861618981 0.9948249532108896 -0.08963445249420847 0.04664838914725396 -0.08741394480295729 -0.9950792581719066,-89.14406514151928 -63.27039649456458 796.77853504574,3.4119808673858643
7,13,14,1.0,-0.9994595443999567 -0.03273696201296591 0.0029850336669298852 -0.0324200571779717 0.9666046815985799 -0.25421315741771777 0.005436818960396147 -0.25417254145534673 -0.9671436088656751,-0.28391233419026185 -81.69055591136977 744.0909007396255,0.6470484733581543
7,21,14,1.0,-0.999766225472759 -0.005583348677903426 0.020888289099241748 -0.011765048560986403 0.9510214179241425 -0.30890102991396773 -0.01814050816019715 -0.3090745684573438 -0.9508647817101001,59.23283940797304 -57.55245935761742 734.7053037293687,0.17076563835144043
7,30,14,1.0,-0.9973885566235088 -0.06354490091956361 -0.03432364612911293 -0.0562791690777444 0.9816782838043268 -0.18204505550799926 0.04526281304108687 -0.1796379488697049 -0.9826909407751213,97.62155125601637 11.718858014436268 736.3178897359554,0.16163086891174316
7,39,14,1.0,-0.9947778594008162 -0.08676915320085749 -0.05374127369848994 -0.0766965329549543 0.9829181364424837 -0.16730086337232208 0.06733982683835393 -0.16230542537216952 -0.9844400929544366,65.42276165761191 80.31449003546344 710.2895945177061,0.14285612106323242
7,54,14,1.0,-0.9987377023966073 -0.00025084472450495566 0.0502288650923961 -0.008006846093497728 0.9879959780365388 -0.1542719605088919 -0.04958721838519459 -0.15447939817511672 -0.9867508415564047,-58.678338935386975 96.70761540783126 713.4465582341721,0.1506669521331787
7,62,14,1.0,-0.9992183949540254 0.012834221325124903 0.03738825950053063 0.007178993022714342 0.9890156656181162 -0.14763629371240222 -0.038872371225346265 -0.14725249038618188 -0.988334782768666,-107.29821057121426 46.36837852991996 737.069265003711,0.1495821475982666
7,67,14,1.0,-0.9969480751329378 -0.05797976105471512 -0.052276981519290305 -0.05258242759227865 0.9936680468905141 -0.09929199815339075 0.05770289245118353 -0.09624011583964516 -0.9936841632560814,-112.39223371590016 2.6995538718478462 747.373031417221,0.16651058197021484
7,71,14,1.0,-0.990540008583211 -0.09161017734300943 0.10216685765528129 -0.10628954119072957 0.9831107181574872 -0.14898271469312666 -0.08679299988729706 -0.15843260791595817 -0.9835477029201541,-108.04610945017116 -29.304118543638666 759.169150910483,0.1675887107849121
7,81,14,1.0,-0.9997357992286331 -0.014745072287570833 0.01763277017148606 -0.020581228825356998 0.9158145927547222 -0.40107361508523637 -0.010234488786667953 -0.4013305552044802 -0.9158761055396845,-35.154393018685624 -75.94343140707849 711.6179974677952,0.11105132102966309
7,87,14,1.0,-0.9988450528414778 -0.047392752447442905 0.007904899086056736 -0.04580699811340789 0.8896381391410784 -0.45436296097881623 0.014501011617938675 -0.4542002954656177 -0.8907815738221138,13.137516516725462 -85.72287278605323 783.1083187028627,0.04409289360046387
7,94,14,1.0,-0.9584624557223861 0.11401860659886087 0.2614373315344756 0.054427537435695415 0.9728925047000563 -0.22476169039037389 -0.27997743505378986 -0.20119625157469143 -0.9386866911877437,52.20134339692756 -49.30891872574748 611.5928923843459,0.07314634323120117
7,102,14,1.0,-0.989075824579396 0.012382574549982879 0.14688664023695963 -0.046036079130457055 0.9206766823641981 -0.38760176208209784 -0.14003461233167386 -0.3901296174329334 -0.9100490035985704,87.67751416543366 -2.7551781786380793 684.5834830234959,0.06245160102844238
7,112,14,1.0,-0.9995537767122893 -0.007110224273271636 -0.029011931527956343 -0.003294141769245426 0.9915713493829601 -0.1295199124183635 0.02968831571853077 -0.12936654820176743 -0.9911523092422055,47.56689389566251 51.390858184791185 553.137381728976,0.07455182075500488
7,130,14,1.0,-0.983023776775771 -0.1118804739920163 0.14542012870583285 -0.13693612912609165 0.9748850323868169 -0.17563504823388035 -0.12211777443706376 -0.19256669797105855 -0.9736556454923175,-83.16301679478605 55.93214029989353 658.2725879251534,0.07527732849121094
7,155,14,1.0,-0.9988343720297459 -0.04095761092579491 -0.025541561408699637 -0.016474508658131756 0.7866462661522777 -0.6171841236723058 0.04537056112080069 -0.6160439319203869 -0.7864040857775685,-18.0489426063916 -91.66455851770151 822.8474948727635,0.04379725456237793
7,166,14,1.0,-0.9962937975911951 -0.08383657372254524 -0.019237925766027675 -0.057225522001922 0.8130145596579214 -0.5794243396819329 0.06421766511578021 -0.5761759754542882 -0.8147989548326489,71.23184857339 -61.33718001472363 790.581838252325,0.04455113410949707
7,185,14,1.0,-0.9833516255483101 0.15469393140284354 0.09533817765527319 0.1770528418085281 0.9337264466987626 0.311138576751304 -0.040888528208049 0.32283852050589484 -0.9455704193440827,35.35456346016277 39.32057235222892 511.6985727943462,0.07697463035583496
7,198,14,1.0,-0.9969685399901507 0.018848515074229757 0.07548816959897708 0.008094601249796668 0.9900752097086146 -0.14030522638537116 -0.07738351052074458 -0.1392688500704303 -0.987226407517316,-41.44066712896797 42.95230346921673 497.64458082392326,0.08011722564697266
7,207,14,1.0,-0.998673641878154 0.0331610732485185 0.03938654895812842 0.0070502992265553035 0.8458439812375923 -0.5333837761733632 -0.051002453849208956 -0.5323986313141186 -0.8449558846923386,-103.05889523206413 12.02373910655098 703.8995492162264,0.04578757286071777
7,219,14,1.0,-0.9998583680312273 -0.015940520343049675 0.005398489522409933 -0.015219298247709616 0.7194640961611727 -0.6943628642833907 0.007184485978691406 -0.6943466815260083 -0.7196048005780966,-85.62760987841521 -65.89047837687225 813.6361526458511,0.04505205154418945
7,229,14,1.0,-0.9996579086763919 0.026090553426003298 0.0018299296891807395 0.017435056112456646 0.7169056503786333 -0.6969521556559987 -0.01949575438648029 -0.6966818294437661 -0.717115293438781,-4.451852614374268 -90.6000425808142 846.7472478406916,0.04410052299499512
7,239,14,1.0,-0.9985295387340302 -0.04119492263524625 0.03523831188750553 -0.05374661046528027 0.6674598360609522 -0.7427036213113416 0.00707546034533881 -0.7435054442265796 -0.6686924496854576,76.27991245737152 -61.451474204471914 821.7456441745052,0.042615413665771484
7,251,14,1.0,-0.9988621018178016 -0.023498279077044253 0.041500993151262655 -0.04723720385854836 0.6073148083878788 -0.7930557168852764 -0.00656872314455012 -0.794113691100469 -0.6077337389704796,92.13353180708856 11.539628668748968 753.7973464617453,0.04630851745605469
7,270,14,1.0,-0.999487438491392 -0.030602953828311012 0.00939784629040583 -0.027821961946329514 0.6851349657175733 -0.7278846180437101 0.01583662626233323 -0.7277729989276621 -0.6856352261228009,-55.49061455912558 45.08759558995619 700.0947346991628,0.046654701232910156
7,277,14,1.0,-0.9986643037099898 -0.04283604282174763 -0.02889086241036556 -0.008488317090633756 0.6875834764721592 -0.7260557219356029 0.05096623361020633 -0.7248406972003117 -0.6870286796879415,-98.42692279181641 14.129891924116553 718.7945383541842,0.04837203025817871
7,285,14,1.0,-0.9996159199323964 -0.020513206984519954 -0.018633865860820276 -0.0023784299134777427 0.733407522644502 -0.6797850754463509 0.027610789355892666 -0.6794796642046504 -0.7331746246587372,-112.42211276772544 -35.16541723654586 794.5424182051777,0.044992923736572266
7,289,14,1.0,-0.9987765551269676 -0.016096097946085398 -0.04675797856641724 0.030385542530672844 0.5462259959711612 -0.837086542796162 0.03901425039423646 -0.8374831801034717 -0.5450686299081539,-95.83156155589016 -62.101971307419376 849.000753945577,0.045052528381347656
7,295,14,1.0,-0.9962324344610121 -0.051421704592862945 -0.06983369404986138 0.04565368024881076 0.37367161750195854 -0.9264368644182982 0.07373383217780459 -0.9261346179526134 -0.3699161951336297,-48.327437306074486 -73.63252772173597 804.4569141529556,0.05402731895446777
7,306,14,1.0,-0.9960754961483516 0.08835065507424585 0.005269508588750388 0.04247625636338888 0.5294176757652913 -0.8472972868082543 -0.07764904132162188 -0.8437482363449592 -0.5310927791324264,42.6565666773735 -75.53587749983953 849.7571548160948,0.04272937774658203
7,314,14,1.0,-0.9984923993231968 0.04871311393358688 0.02529745095259931 0.003806152290926814 0.5212100297807847 -0.8534199541026986 -0.054758028621783465 -0.852037051651398 -0.5206096627173269,91.64649454844941 -45.53505761307304 812.778047327417,0.04495120048522949
7,328,14,1.0,-0.9927100356508365 0.08950954182593948 0.08071447850432589 -0.01825900247930546 0.5502636690185696 -0.8347912933102997 -0.11913603126919922 -0.8301794604062018 -0.5446179115426629,58.09808242605594 17.015034678630244 679.470807872866,0.05024099349975586
