scene_id,im_id,obj_id,score,R,t,time
7,3,16,1.0,-0.9991344196828745 0.02292701960786003 0.03470969859947587 0.01235493101853494 0.9603060473796091 -0.2786748123632246 -0.0397211163550686 -0.27800476099889365 -0.9597580871122968,-32.767663438181074 132.1994535574477 744.0629833051198,3.2773478031158447
7,13,16,1.0,-0.9452336318882889 -0.09483720485731037 -0.31231280108591014 -0.06564063044923327 0.9925410459092336 -0.10273061773216184 0.3197259588796348 -0.07660402574445367 -0.9444083515398629,-120.68995075717547 74.92367991571494 796.267936893861,0.6818990707397461
7,21,16,1.0,-0.9825918044863344 0.007016284624469965 -0.1856451386553324 0.007860899901489084 0.9999618293371161 -0.003813937795431768 0.18561129278421595 -0.005206881872779563 -0.982609452616926,-96.90304549306654 -4.796244783676805 611.0167132141638,0.17931318283081055
7,30,16,1.0,-0.9638040664277238 -0.06249503626254705 -0.2591835102392256 0.035430928577503636 0.9334931887628685 -0.35684046271894004 0.2642467991055325 -0.35310740147421765 -0.8974902741459686,-69.67342231057347 -75.51791960535 759.7541492113091,0.17499518394470215
7,39,16,1.0,0.9985791113230131 -0.05296324992744377 -0.005886644754409861 0.03955259738490068 0.662603342259598 0.7479253992655404 -0.035712049359417075 -0.7470955126244121 0.6637566907738237,13.438003195985498 -72.0494726599197 665.4277387066269,0.17570209503173828
7,54,16,1.0,-0.9989062741348383 0.022544598540430318 -0.04096335643847952 0.025990782713440345 0.9959868073291427 -0.08564320662051286 0.03886817088567232 -0.08661420612666235 -0.9954834225586332,101.87435995923482 7.5674769229610765 707.7539943960094,0.17864775657653809
7,62,16,1.0,-0.9917683370921766 0.0654981981573903 0.11002523155873777 0.06133968387651322 0.9972840034061202 -0.04076836680798645 -0.1123966579723261 -0.033683862432867466 -0.9930923364361722,84.96113925721976 82.531975531261 740.9901370013405,0.17792415618896484
7,67,16,1.0,-0.9997894745058061 -0.01883589623640998 -0.008137301787160003 -0.015964952595113678 0.9632454711329219 -0.26814787455907885 0.01288902463493239 -0.26796151095798615 -0.9633433975945822,48.30391226133073 118.15611764996619 737.9494072948526,0.14927434921264648
7,71,16,1.0,-0.9994370553620449 -0.007227355843965216 0.03276183292719832 -0.015466294169144384 0.9658193246221218 -0.2587543737430182 -0.029771901415906323 -0.25911541350134454 -0.9653874022236404,9.515789725531151 132.54103008075097 742.1822815340748,0.14098286628723145
7,81,16,1.0,-0.999947821289461 -0.00223396356423383 -0.0099681545560802 0.0004320153149091325 0.9656745484580154 -0.25975465313094187 0.010206275580637175 -0.25974540586351463 -0.9656231956988037,-75.38563787118782 81.07093004555205 656.053371252272,0.14336943626403809
7,87,16,1.0,-0.9763761295618826 -0.028107982578384295 -0.21424190751841993 0.000695992954509601 0.9910889100097899 -0.13320018036554285 0.21607676695000144 -0.1302025874204469 -0.967655991049224,-108.91304943901766 39.34386159349086 687.3057089731592,0.07673454284667969
7,94,16,1.0,-0.9990074007511728 0.01865076988239018 0.04045197185774541 -0.0023950094221802994 0.8843214620088178 -0.4668723763090452 -0.044480076149365645 -0.4665058419927678 -0.8833990164203068,-123.44062515767915 -19.192568004739798 775.4573484585408,0.046431779861450195
7,102,16,1.0,-0.9726207165471077 -0.10326719416125109 -0.2081942082610686 0.05342886418486105 0.7724935074432777 -0.6327709992010527 0.226173159803073 -0.6265697627304126 -0.7458257398458759,-73.62036248770139 -75.18340661489712 785.3034857422588,0.06977462768554688
7,112,16,1.0,0.9979793443314615 -0.04240375519810448 -0.04731965588257512 0.04570354158879332 0.9964300420644165 0.07098138881246635 0.044140849266722744 -0.07300063572739837 0.9963546018408347,25.17597611005373 -96.95312753277683 807.8628380540737,0.07565951347351074
7,130,16,1.0,-0.9937988621409833 -0.08602765624995708 -0.07044901679531115 -0.03874571631119608 0.8617881190708947 -0.5057865234422343 0.10422375484897445 -0.4999204738639824 -0.8597772553032513,110.80433159268782 33.244658971020876 799.8278184431415,0.07994484901428223
7,155,16,1.0,-0.9998779541249165 0.012194493225901373 -0.0097658174227638 0.015621652643670011 0.772304763385477 -0.6350600888268619 -0.000202048637286123 -0.6351351405701503 -0.7724010049121398,-99.24773346823456 56.10670308315362 713.3428462219443,0.04719424247741699
7,166,16,1.0,-0.9994067323771163 0.015623711867871988 0.030693369100909345 -0.004797563631705189 0.8193448042237368 -0.5732809740212619 -0.03410522925439265 -0.573088118371893 -0.818783757727563,-122.96951896025895 -29.868613606207173 793.0779062647988,0.04428672790527344
