scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,-0.9125207110272829 0.04745893828217736 -0.4062678932962712 -0.000244443007760501 0.9931825064489302 0.11656950343651469 0.409030429422895 0.10647139550577954 -0.9062880059590185,-54.17427451390929 85.69774856338788 785.8115694548354,3.6558449268341064
1,17,2,1.0,-0.9593724140460356 -0.1484843188400114 0.2399103545620738 -0.11990264729157328 0.984275991292345 0.12970785688594502 -0.2553975848357903 0.09567225315675416 -0.9620908967638948,-129.17743344943597 -26.392823507982 896.1608127310059,0.7786269187927246
1,30,2,1.0,-0.9821255766045245 -0.008556598056213656 0.188032274912938 0.02440005621118481 0.9847496570694309 0.1722578014446039 -0.18663865900750926 0.17376679064580192 -0.9669390432868747,-30.25050488913821 -89.0102010233736 773.4824328282485,0.16442632675170898
1,38,2,1.0,-0.9921277143318852 -0.12482167992063849 0.010106763892510046 -0.11589711759282244 0.8846196122124428 -0.4516813033796988 0.04743897752128262 -0.4492968839318805 -0.892122106833385,26.65472985525252 -49.87575821979854 576.7519725141619,0.18205022811889648
1,57,2,1.0,-0.9786697631699373 0.05406557638513968 -0.19819790136891316 0.059583125597400526 0.9979813974036571 -0.02197684190888169 0.1966096279456914 -0.03331732111659355 -0.979915613873292,65.02561170388013 50.64178098671833 709.6368858473571,0.17160916328430176
1,67,2,1.0,-0.9407176142394308 -0.12845133293096467 -0.3139277390227439 -0.047127483190566366 0.9660404059372931 -0.2540569511440937 0.33590083445534397 -0.22420122471736856 -0.9148248139657317,4.558428193359283 87.2679275877109 683.7801960431945,0.16907477378845215
1,76,2,1.0,0.8449079076604774 0.19396460420672446 -0.49850612823487234 -0.3593423203681474 0.8961514271542051 -0.260356901967121 0.3962369548202565 0.3991119541236645 0.8268651182087439,-60.880841908254354 44.375515457686326 628.1227529207096,0.1759352684020996
1,89,2,1.0,-0.9513890250871581 -0.22330178085985525 0.2121208089946015 -0.30191932423005835 0.8122690984682223 -0.4990627549017108 -0.06085757635801753 -0.5388461991500333 -0.8402030284766835,-78.14525717034614 -20.349927946546917 595.9993369520877,0.18096446990966797
1,101,2,1.0,-0.9123263675699488 0.0837654711360799 -0.4008041228355483 0.2588370009075877 0.8764503640576261 -0.4060026678538211 0.3172759146197331 -0.4741498762929347 -0.8212903803245273,-14.377545332413217 -66.88147387927314 612.306264672466,0.16683077812194824
1,109,2,1.0,-0.922782616778256 -0.16253459153984398 -0.34936334771245037 -0.07142525245131665 0.9631208294356967 -0.25941607741109757 0.3786432034041284 -0.21443128144016432 -0.9003602334931219,34.58364095130484 -71.55073344302303 672.3713876745284,0.11354899406433105
1,127,2,1.0,-0.9088808351708624 -0.1543855448681018 -0.3874283559510005 0.010193426541424924 0.9204594505844794 -0.3907051239554752 0.41693131510413123 -0.3590536218526391 -0.8350142364774638,74.25991905598127 32.31430201575119 714.750494077879,0.04378819465637207
1,135,2,1.0,-0.9905254587829974 -0.0042450913488764255 -0.13726359569154672 0.009807143143812407 0.9947835427179162 -0.10153582166382143 0.1369785948463828 -0.10191998006784671 -0.985316792821923,25.383752948424497 64.45534575735196 695.2416603653008,0.05522966384887695
1,142,2,1.0,-0.9688102018605523 0.04469172370947828 -0.24374052310354824 0.12564374036033235 0.936386567649251 -0.32771000356156466 0.21358942688995883 -0.3481132657023156 -0.9127960949537898,-19.69342280127225 67.65413016850748 661.4755390913049,0.06196904182434082
1,157,2,1.0,-0.9973851570760003 0.0028013902517935417 0.07221496144940741 -0.04135383272429198 0.7973616476482539 -0.6020832694724819 -0.05926811084802282 -0.6034952817316132 -0.7951608239621639,-58.94692402377199 -10.486795809469346 455.1312549329959,0.0658578872680664
1,168,2,1.0,-0.8526090908194877 -0.07508363042822702 -0.5171268574476517 0.15939368468451307 0.9050911085698731 -0.3942128086078024 0.49764584951013163 -0.41853617959439926 -0.7597210506731166,-40.039064306190845 -55.93852178766133 603.4685369485246,0.05749654769897461
1,176,2,1.0,-0.933980791333472 0.15359096854834234 0.32262934739493765 0.023200315686018103 0.9270670559017031 -0.37417698915595754 -0.3565692454098788 -0.3419890177215207 -0.8694261814471076,-11.109294626567557 -72.28454651789228 669.491437859096,0.0492548942565918
1,181,2,1.0,-0.9877514271218284 0.07058344311780732 0.13915852750164673 0.013742318104377042 0.9277242340762348 -0.3730132627679354 -0.15542929875641023 -0.3665320218825335 -0.9173309163125336,25.768771802747505 -65.79355344587083 650.2547753136819,0.06406259536743164
1,197,2,1.0,-0.9079352195630913 -0.04134799153968016 -0.41706591885762573 0.06446175078311261 0.9695036580007476 -0.2364473298837312 0.4141235561555235 -0.24156365769462232 -0.8775811526681155,64.36573732773735 1.3835344878423337 557.1913929288067,0.05418109893798828
1,212,2,1.0,-0.9359955723300695 0.013803695954310843 -0.35174102199843965 0.15342031258346128 0.9153295589181222 -0.3723358782840427 0.316819343262527 -0.4024689510369184 -0.858862181718315,-6.121149667163129 49.58831778787153 617.023002431303,0.057753801345825195
1,220,2,1.0,-0.9695265627025924 -0.08656073473981035 -0.22918438737270097 0.012536997556228023 0.9167430131572104 -0.3992806926458042 0.2446652159714805 -0.38998652159881403 -0.8877214907080297,-56.80440210229069 15.367539248719059 626.0770852324572,0.05838274955749512
1,230,2,1.0,-0.9501288974620459 0.19049005067200897 0.24691824315455618 0.04669022445118613 0.8697320485951714 -0.4913106823458497 -0.308342506230093 -0.4552798087346089 -0.8352515756407306,-80.1226670599645 -20.96711423508409 566.7888396785906,0.07727909088134766
