scene_id,im_id,obj_id,score,R,t,time
2,3,7,1.0,-0.9297774399638745 0.36790156996919243 -0.012741544193197542 0.35983183989907364 0.9009895591690957 -0.24236101432186866 -0.07768499938257883 -0.2299266167334286 -0.9701024645821944,17.109126700392544 67.36511062261174 734.9207928548909,4.926354646682739
2,3,7,0.7243575783972126,0.9799697286479275 0.19883654012218852 0.011106810790888103 -0.19699779224700223 0.9760581085082414 -0.09220866914298809 -0.029175345473776527 0.08817368727433042 0.9956777591615343,-298.7061850140567 227.25015737018654 1151.4074375145187,4.926354646682739
2,3,7,0.11546417585708063,0.8316095159357756 -0.03523390603351231 -0.5542419912553421 0.2711224443631468 0.8967353355168703 0.34979759604376703 0.484683642356143 -0.44116245295930123 0.7552863410199572,-188.31174663119876 151.57116429939654 708.2726043127855,4.926354646682739
2,13,7,1.0,-0.7618314426993711 0.1321177636004179 0.6341590884437586 -0.3703553634107273 0.7143570369773653 -0.5937431502879229 -0.5314600245620577 -0.6871964204375216 -0.495289129731669,-47.645111085595026 45.93747392506242 495.3090031284995,0.9592547416687012
2,13,7,0.8596419529696819,0.6660688204245419 -0.634321512118406 0.3924137430341582 -0.2948039449900682 0.259387152922381 0.9196787150505953 -0.6851590767672514 -0.7282544364180971 -0.014230789184280907,145.49899440968224 124.98669908829606 553.6952619557364,0.9592547416687012
2,13,7,0.27952645455392644,0.31416053515023423 -0.23975135448090773 -0.9185980874020413 0.947859884375408 0.02466021921300754 0.3177318258849817 -0.05352380541363244 -0.9705210773666568 0.23499795880200114,-133.82683781893508 57.278608124684716 457.3120230197875,0.9592547416687012
2,24,7,1.0,-0.07980633301372997 0.9503076544455107 0.3009091409598142 0.8029807724906981 -0.11757861187009755 0.5842920066550136 0.5906376454486653 0.2882544569177945 -0.7536952566162827,-73.7190629579622 6.445721306573823 660.3335780913043,0.8815984725952148
2,24,7,0.9350016924489541,-0.9946866040322577 -0.07314000742439151 0.07245066647543427 -0.10201563775652604 0.7948282736899017 -0.5981979814378015 -0.013833633358735449 -0.6024106196416951 -0.7980664608483464,-273.50543786311096 214.69556909101524 1054.9086273321118,0.8815984725952148
2,24,7,0.33129201942231074,0.45897532332450525 0.450490640435399 0.7657674813278962 -0.8872063554724099 0.2779701284178056 0.36823564536415054 -0.046973773411656206 -0.8484048506388283 0.5272595888402389,161.3788221799431 86.11944170920044 679.9610063927682,0.8815984725952148
2,36,7,1.0,-0.8629228315809027 0.4704722826603665 -0.18444516254090626 0.4854784860497094 0.8731323825169498 -0.04416426364331789 0.14026698228478157 -0.12765450970732914 -0.9818500393808121,-44.607071964711565 -59.18957137253849 799.6932342767797,0.8828914165496826
