scene_id,im_id,obj_id,score,R,t,time
3,5,12,1.0,-0.9510443525668913 0.01016575662798272 0.3088871911277693 -0.2990476559349666 -0.28253966489117155 -0.9114504030626056 0.07800730049440399 -0.9592017489326035 0.27174779836129437,-91.34629852564179 -50.18123456774413 762.8675415804341,3.6935276985168457
3,10,12,1.0,-0.7678562734070546 0.009541555569727966 0.6405510925029636 -0.6343948023816259 0.12775291435107117 -0.7623794511829299 -0.08910655475669682 -0.9917601280511924 -0.09204276347043328,-57.27437119341694 -87.29183475090208 763.9211216271472,0.8423359394073486
3,10,12,0.0018556943442810875,0.8085122622844242 0.37138448188381246 0.45648821271924894 -0.499967354188499 0.024360672476720836 0.8657015665818294 0.3103877679314602 -0.9281595359917248 0.20537601920903975,-0.11748738064568354 -1.7359007040791674 554.2875350202283,0.8423359394073486
3,16,12,1.0,-0.17500695525815058 0.13072180825817759 0.975850590232431 -0.9621388187109488 0.18764310888057922 -0.19768398321343894 -0.20895324630350137 -0.9734998061301006 0.09293367701691824,-12.070513154407184 -112.38071002093923 845.6951204073487,0.17038607597351074
3,24,12,1.0,0.3908475741342049 -0.005793951041213052 0.9204371808682759 -0.8943271006906168 -0.23895876354938508 0.3782561913482242 0.21775493281145747 -0.9710124301234672 -0.09857814048761776,61.435945363948264 -76.33970044686203 804.656624833385,0.16473913192749023
3,34,12,1.0,0.9582530920676112 -0.18415300256409797 0.2187205595948619 -0.2353256364606587 -0.07348130973452355 0.969134841982314 -0.1623972178556274 -0.9801470138537005 -0.11374961479682273,103.98602238349287 -0.3398213138416448 781.1101518281645,0.15583515167236328
3,41,12,1.0,0.927164496961002 0.267510660162664 -0.26230524637221414 0.26285975850533627 0.034412722707664746 0.964220157367788 0.26696580854777735 -0.9629401908816462 -0.038411532789650496,80.17323579617516 63.780447215422946 807.145820269644,0.1586894989013672
3,46,12,1.0,0.727920153849914 0.0816903968597733 -0.6807781787631046 0.6681615776313901 -0.3074011261055647 0.6775431010984929 -0.1539232139615363 -0.9480671003309435 -0.2783458594515601,41.460525737846055 91.69179933580874 704.2897770182955,0.18026447296142578
3,55,12,1.0,0.2393556142994411 -0.30240780024410374 -0.9226366631859257 0.9706421324810128 0.05131071352658764 0.2349916197018615 -0.023722153275979152 -0.9517965817489127 0.3058112594641281,-23.331654412586126 80.9260698564433 600.8361150720067,0.20658397674560547
3,69,12,1.0,-0.8614953898987263 0.33440444759655147 -0.3820986241939203 0.336850843309812 -0.18668934587614705 -0.9228643440386052 -0.3799436833857223 -0.9237536216784116 0.048187590636059485,-112.0442227397001 11.867631850664853 701.2645002190932,0.13266777992248535
3,79,12,1.0,-0.9108779452621217 0.135965988366832 0.3896339549403846 -0.4125993052270301 -0.31824091582801195 -0.8535130536899364 0.00794872072897318 -0.9382089157007508 0.3459781038424168,-80.50485369695892 -62.4996408846761 743.7200727830722,0.08766460418701172
3,88,12,1.0,-0.21275702590676937 0.13229430998535907 0.9681077747197387 -0.9722155988417751 0.07033387067595342 -0.22327108188134737 -0.09762826074470043 -0.9887119712945912 0.11365456666024831,-16.787020043379307 -108.52205487494003 818.8676658636953,0.13864946365356445
3,88,12,0.004938270199074299,0.9691839570303116 0.14647522993159742 0.19805924480203566 -0.2412466789011651 0.4017551682960885 0.8833984518135289 0.04982466612256581 -0.903956742197251 0.42471132652886423,13.716541828078471 -33.576473907569756 629.2459143403805,0.13864946365356445
3,101,12,1.0,0.7515910924357707 -0.28230711426942434 0.5961656841886109 -0.6596225705119111 -0.32574770270669007 0.6773378024682903 0.002982321656585629 -0.9023253999606704 -0.4310452161239614,94.51605563620276 -50.29960443967835 826.6430779532777,0.06118059158325195
3,109,12,1.0,0.9956082876017777 0.0017106515730404004 0.09360134256436385 -0.08529966070667983 -0.39541659961588477 0.9145324929337046 0.03857597104391593 -0.9185002920083405 -0.3935341256341211,94.10194362747248 15.997443354416458 757.5720895091407,0.0636742115020752
3,117,12,1.0,0.8113749339152713 0.11976233655032553 -0.57212559753781 0.5536582612158709 -0.47132694752091353 0.6865227150852597 -0.18743864703259058 -0.87378938611351 -0.44873027791087083,54.87112692326441 72.27651885946646 736.2148939863014,0.06215953826904297
3,144,12,1.0,-0.9579299402000352 0.028483871255520543 -0.285585186497227 0.22814581388123611 -0.5281350000276168 -0.8179382063177495 -0.17412557904232606 -0.8486825618711203 0.49941785300392105,-109.11521018055939 -22.76044534752434 741.3603846285503,0.1343064308166504
3,144,12,0.00108413771902487,-0.772172453654417 -0.31258441374967505 -0.5532094414397579 0.5618703538873887 0.07068300180727105 -0.8241999870650166 0.29673457371829387 -0.9472565109495342 0.12105244823603178,42.8968795175633 -109.46665402113649 680.532755736131,0.1343064308166504
3,154,12,1.0,-0.9681504564995571 0.24031405921120977 0.07024134484141206 -0.13035954710854816 -0.24431888756339892 -0.9608926421080752 -0.2137547240585649 -0.9394452800058206 0.2678646744485589,-60.235736077587745 -65.04844898567914 661.7339687007889,0.16066527366638184
3,154,12,0.0027166533053961774,-0.986020182660198 0.055293015762851526 -0.1571842288354623 0.12664948397605555 -0.3643053900835048 -0.9226274930678712 -0.10827791831831995 -0.9296366307132883 0.3522096353603872,42.84571833687373 -66.87728434230165 696.0525245584046,0.16066527366638184
3,163,12,1.0,-0.3526071241264457 0.3031465750678251 0.8853080650485032 -0.9357515958215588 -0.1203895216639464 -0.33147445450733043 0.006096468870050276 -0.9453086887880453 0.32612009439643974,6.399477400614327 -115.97063316459709 878.8979411135056,0.20878314971923828
3,163,12,0.006752229559517931,0.2004883405097287 -0.666250924959903 -0.7182716271089432 0.973020785936569 0.04997489008860656 0.2252400064287277 -0.11417081700258025 -0.7440512182307784 0.6582953814164717,4.103515891046845 -63.88497546891123 889.1899059400314,0.20878314971923828
3,163,12,0.003017492329434397,-0.11632589248435832 -0.3092511299157661 -0.9438389827632359 0.8934268651531001 -0.4477165870565653 0.03658270489077459 -0.4338856109165436 -0.8389955877835373 0.3283742991151032,64.55931631301078 6.834037389686553 614.6832511376018,0.20878314971923828
3,179,12,1.0,0.8569657643315607 -0.43362951742465716 0.27852310565136756 -0.4767866766716067 -0.4618802370816595 0.7478911094148898 -0.1956633427907964 -0.7737131821362803 -0.6025643269199417,100.77436939609203 -13.493735224502398 762.6461240399042,0.060523271560668945
3,190,12,1.0,0.7595623826550869 0.18603406809147952 -0.6232626351424115 0.6154616800548107 -0.5155413658393274 0.5961744882940152 -0.21040890484824554 -0.8364259833469163 -0.5060826682891901,52.779271910376366 55.62630783601647 727.5060256461501,0.07733345031738281
3,203,12,1.0,-0.05620826344627772 -0.18876455885264398 -0.9804124501665206 0.966361321027409 -0.25712062096178845 -0.005897753672803041 -0.2509709711152159 -0.94776417298682 0.19686707205648768,-53.23719641688395 52.8774057923092 670.1632409589383,0.08548402786254883
3,216,12,1.0,-0.9735694401835102 -0.08527318714710772 -0.21187503084257206 0.19715552888031837 -0.782078809418836 -0.5911703927717777 -0.11529198832828094 -0.6173177621061865 0.7782201089765808,-107.87380063759251 -31.49190976628234 748.3333216191402,0.20208740234375
3,216,12,0.006077579469893766,-0.0999058878953043 -0.14555383493493074 -0.9842930939001786 0.8285671522317788 -0.5598881765620972 -0.0013053691011583046 -0.5509040640677569 -0.8156833398333602 0.17653725190996916,-45.62195240117423 -76.98716584269398 805.8128744338751,0.20208740234375
3,216,12,0.0037390621365151985,-0.8958150693292 -0.430267200818093 0.11129014989154909 -0.23358580788323913 0.2427934668826719 -0.9415354495687491 0.3780913010348891 -0.8694374436031926 -0.31800235807693233,93.08299691068787 -178.13582180041075 878.9162310657713,0.20208740234375
3,225,12,1.0,-0.849165866805034 0.4554838737380559 0.26730464159424894 -0.4428252333011915 -0.33826838486072663 -0.8303495122871216 -0.2877901030351816 -0.8234737036288955 0.48894571889598293,-63.492094749959044 -67.75733379580029 667.6954270371547,0.1907482147216797
