scene_id,im_id,obj_id,score,R,t,time
8,1,22,1.0,0.5916224934055392 -0.21635752980473383 -0.7766416449002759 0.014448593534139284 -0.9603180370641139 0.2785327733574854 -0.8060856427461648 -0.1760076333177649 -0.5650196895439852,-0.08779407210755785 60.997986395288905 726.7333409490216,4.34015154838562
8,1,22,0.031005643596949434,-0.2770761013782017 0.8859451060723467 -0.3719275508368732 0.9602177453844103 0.24129159043302528 -0.14057115577237345 -0.03479533724417888 -0.39608034211856513 -0.9175563454596695,-101.21641401097675 56.41320439405719 808.2955413916768,4.34015154838562
8,12,22,1.0,0.6248015755417081 0.6409720949046935 0.4458450008176476 0.6492461628239432 -0.7437002618251349 0.15934032954532112 0.43370774867298073 0.18990706704784388 -0.8808137684132216,-77.09477568998099 49.37025047963259 933.4682149630921,0.45672011375427246
8,12,22,0.016518565255780156,-0.1413229150061726 0.7506694818554693 -0.6453860571045821 -0.9460668676979067 0.0895681630062678 0.3113439031359914 0.2915224100106699 0.6545783934614122 0.6975254914876208,36.166214366177506 -10.37194936727672 758.3797819006165,0.45672011375427246
8,18,22,1.0,0.32781624576881296 0.8803202268755587 -0.34288891373709607 0.5651992544171763 -0.4735743621872099 -0.6754828837840714 -0.7570246441274608 0.027633704651063684 -0.6528017053829968,-81.17506325806347 17.97396765424688 857.7459897006522,0.19393038749694824
8,25,22,1.0,0.04814733280201178 0.933656849927027 -0.35491790730870876 0.5692106281962277 0.2663394421671207 0.7778576748316899 0.8207807838226406 -0.23947481732000103 -0.5186238683063515,-73.45992943594624 -32.41510936724971 862.5857571572146,0.18697762489318848
8,34,22,1.0,-0.4052020600739278 0.6575973079309163 -0.6351197297469642 0.6152801954577092 -0.3176772676283186 -0.7214647841091962 -0.6761964001600189 -0.6831156082495976 -0.27588311687454603,-41.23552417941466 -71.59977439000201 974.4454720346713,0.3934199810028076
8,34,22,0.005458658112753138,-0.4054580226775878 -0.8652561032138502 -0.29484855044168634 -0.8507579865598798 0.4751782003434226 -0.22453624701362987 0.33438696169402315 0.1598047363802754 -0.9287883537596014,82.80947877210599 -62.543588818890385 852.7161360029874,0.3934199810028076
8,46,22,1.0,0.0322984205025697 -0.8122426402182332 0.5824248496109629 -0.8901344958738666 0.2416424500738581 0.3863541194004281 -0.45455185764488576 -0.5309150777041621 -0.7152005236141589,35.42961746853155 -47.07079980034581 742.0728346553965,0.2932772636413574
8,46,22,0.046051668224212305,-0.7572290383762584 -0.6359784152609983 0.14878050531530065 0.559418003380285 -0.513935658228254 0.650324255041673 -0.33712858219644104 0.5756749035033581 0.7449447795257161,-52.94981240232696 34.55135283201608 666.5947017849072,0.2932772636413574
8,52,22,1.0,-0.03552379550270912 -0.9933198620061121 0.10978939701647089 -0.7355351560493386 0.10035962190232806 0.6700119256454298 -0.6765545758980254 -0.05695259463606811 -0.7341868343927606,63.769348178801636 -22.925304884229 941.2334389065772,0.23331475257873535
8,52,22,0.02409790670050452,-0.6832406703801686 -0.7251233602675047 0.08589702400444577 0.6267355756086057 -0.522001907189866 0.5785469100744485 -0.37467946915331163 0.44912149946813384 0.8111135395926314,-63.22652000911115 2.4208538439589025 752.0438102612487,0.23331475257873535
8,52,22,0.005276169837409242,0.9237437007004805 -0.20310885758959432 0.3247219847574717 0.1974242670395112 -0.47400834897478517 -0.8581024087404197 0.32820913180485023 0.8567746944622305 -0.3977636091060346,-58.171809397605706 4.255938179888867 548.7652640809642,0.23331475257873535
8,58,22,1.0,0.20049843829594005 -0.9658078116441603 0.16436437329301837 -0.9207376414199137 -0.12844031927081834 0.368436263223511 -0.3347276085317479 -0.22520736078718195 -0.915007689986204,58.41701551359042 11.056660549557392 838.1182178963969,0.08167338371276855
8,68,22,1.0,0.14442748286678098 -0.3825501110722734 -0.9125766349799653 -0.8164172002340739 -0.5671688555736971 0.10854696877010761 -0.5591097006444459 0.7293660958570901 -0.39423526080180116,33.54709702943168 69.67355915552811 971.7604364507775,0.15381407737731934
8,68,22,0.0011526021797673449,0.5192738701524842 0.7966739278205648 -0.3092980771162569 0.8461356412206005 -0.5301082620114521 0.05513353973218833 -0.12003801245048937 -0.29033753336100204 -0.9493655735746821,-72.90043081358607 86.73299056458579 758.4044306181955,0.15381407737731934
8,84,22,1.0,0.6868585784174357 0.7265979667581963 -0.016753744573511323 0.7254759697190518 -0.6868196421534383 -0.044310230335942544 -0.04370252412139236 0.01828042272700119 -0.9988773275684764,-63.397346779219696 25.06121250415395 826.7693919632756,0.0883641242980957
8,92,22,1.0,-0.03616866026219767 0.8902343593777231 -0.45406454761209125 0.487995063254195 -0.38077355872238183 -0.7854121944669737 -0.8720966954726823 -0.2499885644609131 -0.4206579030333316,-74.86257917103462 -3.9554676479594058 803.7143583190696,0.15275883674621582
8,92,22,0.02196868618275857,0.2864563183138969 0.9526588194634823 0.10190167514075285 -0.9579693590461266 0.2865053759071638 0.01446985504586086 -0.015410542715973578 -0.10176366382328668 0.9946892338305768,-233.19714954154074 173.97916709476206 775.9159220426094,0.15275883674621582
8,100,22,1.0,0.6102173081065291 0.6992565042866768 0.3723911627576541 0.4943731765436338 0.031200673530702328 -0.8686896340381802 -0.6190557319025308 0.7141896521121032 -0.32665446822998573,-68.72989634587346 -54.12954115264426 888.7420336991574,0.08746933937072754
8,115,22,1.0,0.11635568871335544 0.31804012284273714 -0.9409101093973947 0.9279635548138419 -0.37250392117968495 -0.011156596390332174 -0.3540409505146239 -0.8718321564199933 -0.3384725932638652,12.31008148665547 -38.99239291481 567.0655225888045,0.08766794204711914
8,127,22,1.0,-0.10595404233574246 -0.8323811759756872 0.5439809912065381 -0.994029097856165 0.0743176831227863 -0.07989389582765316 0.0260747680329943 -0.5491980151608281 -0.8352853683714521,55.05184016790976 -22.473112426621125 826.9846174771147,0.08510828018188477
8,136,22,1.0,0.3666203999817429 -0.9154886984138227 -0.16574053636268637 -0.9129095978493563 -0.38833707447131516 0.12565978969259245 -0.17940331232101842 0.10523668403947671 -0.9781307130750074,48.78267003600216 25.8101565798162 854.6223972445962,0.20062899589538574
