scene_id,im_id,obj_id,score,R,t,time
8,1,23,1.0,0.47573723691522135 0.13295544383517688 0.8694808401378734 -0.7924629265702924 -0.3641523620488698 0.4892806630410367 0.38167602940703305 -0.9218003618836457 -0.06787857841220407,51.6148784899296 23.913453240930377 516.4222741903717,3.5410473346710205
8,12,23,1.0,0.9415374646984349 0.03810122626153198 0.334746918024067 -0.30350243023479484 -0.3354326718991291 0.8918358579156732 0.1462650929334041 -0.9412933757229883 -0.3042586127116272,4.101421959711649 88.55599334355747 680.5552124430725,0.937049388885498
8,12,23,0.012330243891279593,0.5865655300470682 0.3560532245959419 0.7274386436088156 -0.36775516869018454 0.9173388432901151 -0.15246502055490432 -0.7215933860993016 -0.1780885954966944 0.6690197585211957,52.131777787220074 -17.789703465583468 718.4554258873893,0.937049388885498
8,18,23,1.0,0.958211721407409 0.10844778103939577 0.2647062064725362 0.2595072475946392 0.05979242898688868 -0.9638884032302196 -0.12035898555282148 0.9923023451667737 0.02915082114137717,-33.72673075258869 48.09232875354061 395.39162517044576,0.26150941848754883
8,25,23,1.0,-0.5442893308740007 -0.02891702423916309 0.8383990279132512 -0.5865955990235431 -0.701337380027137 -0.4050080031096693 0.5997122038969553 -0.7122427150107069 0.3647678541363446,-72.40375590258571 38.3287749680102 537.0064325817892,0.2203681468963623
8,34,23,1.0,-0.6201844296583916 0.09945663217350882 -0.7781257298958818 0.3101411828795288 0.942201635045345 -0.12676168821834777 0.720544044379927 -0.31994445960913637 -0.6151843812013074,-49.48762483484453 -14.567447419438574 405.7655174807362,0.23170685768127441
8,46,23,1.0,0.9043302490268421 -0.2183873010354902 0.36673394639913487 -0.41547136215693103 -0.2534557735713328 0.8735809739633879 -0.09782815506035869 -0.9423731519890576 -0.31994139227004526,-32.08061107422796 -57.564021283422875 516.1843695912889,0.3858151435852051
8,46,23,0.09636874342837703,0.008501109497387277 0.8369866847540973 0.5471572175176518 -0.39357243870176883 0.5058135711787791 -0.7676284040508876 -0.9192542992184785 -0.20882030733555518 0.333714867233434,-54.070003251631995 46.39144492963927 691.8008783020148,0.3858151435852051
8,52,23,1.0,-0.972246526633018 0.23256804003156728 0.025471517542296887 -0.09478955756034192 -0.2920332170840847 -0.9516992906885212 -0.2138963095229715 -0.9277007636492466 0.3059733025887359,6.641995254710278 -60.948799064645556 542.8192146387634,0.22383546829223633
8,58,23,1.0,-0.8040717349185806 -0.17728573198705383 0.567484285543519 -0.5720878542804391 -0.029072330375229827 -0.8196769403803895 0.1618151170003185 -0.9837299267788736 -0.0780467748840733,53.667263662582535 -65.70912216931868 738.4900403089632,0.17363858222961426
