scene_id,im_id,obj_id,score,R,t,time
7,3,17,1.0,-0.9985256271475101 0.0016755916608543744 -0.05425646802232488 0.011306958339023478 0.9840194190377858 -0.17770181667517565 0.05309166246023074 -0.17805329356438265 -0.9825875533651364,-23.43167163929607 28.25131564214231 736.5838156779567,4.373991250991821
7,13,17,1.0,-0.9916592694842168 -0.004439508891023869 -0.12881065176000014 0.016319559084488122 0.9870377929446099 -0.1596560906771873 0.1278497760550147 -0.16042657529175416 -0.9787327258771118,-28.004868590206815 12.550306982735199 744.7373824124667,0.23375272750854492
7,21,17,1.0,-0.9999836282685366 0.003391251150781673 0.004608970657927737 0.002171410401496586 0.9701045911675019 -0.24267749622204632 -0.005294163934143831 -0.24266351520441914 -0.9700960726736673,-21.998752046647144 0.03861303778732239 741.9877815344072,0.39520716667175293
7,21,17,0.0018844774538128019,-0.00432843995461954 -0.8743156382561212 0.48533846881156095 0.8728897830758073 0.2334967747560031 0.4284188170241992 -0.48789823857996173 0.4255013758841863 0.7621705110480429,-264.4502391479038 228.1612082057852 885.7913350689529,0.39520716667175293
7,30,17,1.0,-0.9992317560102011 0.013943626006797695 -0.03662612557386617 0.022808230000193642 0.9668946904095426 -0.25415436707263867 0.03186977290518911 -0.2547944916037586 -0.9664699088038664,-6.496412959464283 -3.9237772773008848 739.9003014021432,0.35800671577453613
7,39,17,1.0,-0.9970679050637464 -0.004057842540064305 -0.0764141780411992 0.01162264259278363 0.9789765372942585 -0.2036414830198013 0.07563403249167967 -0.20393252153902194 -0.9760589222930058,6.802407686243756 2.034763579354564 750.8950272766015,0.2589991092681885
7,54,17,1.0,-0.9868497359033357 -0.04146532023555439 -0.15623132197251424 -0.029726512522389552 0.9966079615707344 -0.07673920371675214 0.1588833949812651 -0.07108585057230371 -0.9847349230364684,9.302262767817085 25.945560009899793 717.5720394778631,0.15930938720703125
7,62,17,1.0,-0.999996710991426 -0.0024077822583106465 -0.0008835105698442816 -0.002172928922965171 0.978366215731147 -0.2068691042563129 0.0013624926517979852 -0.20686650405638438 -0.9783682298159848,-1.7173723192536738 33.97747482951255 728.0611164830617,0.13289761543273926
7,67,17,1.0,0.9992386618803794 0.0022328449081638014 0.038950109205559295 -0.012965534920629001 0.9606226646724585 0.2775535822536026 -0.03679662359145005 -0.2778472791322627 0.9599202560479009,-10.54212693624872 39.07341950346715 704.8999438136839,0.15060091018676758
7,71,17,1.0,-0.9971916259437306 0.013866705021683766 -0.07359738880925518 0.023984072730334788 0.9900828211142754 -0.13842243889508699 0.07094804721037135 -0.13979886203485237 -0.9876348782676699,-16.57122614993483 31.802257529468598 713.6133746858918,0.11695480346679688
7,81,17,1.0,-0.9978321563598835 0.0007200525968171761 -0.06580630105425136 0.02617671219791793 0.9217769766441138 -0.38683586321247965 0.06038019106207202 -0.38771985615015214 -0.9197975568972843,-27.32007413329581 9.048336201023309 740.4671591630226,0.08957123756408691
7,87,17,1.0,-0.9998339709840885 -0.0069685838637415926 -0.016836546710142626 0.00015050732550939095 0.9207933409178685 -0.3900507667840866 0.01822108157420361 -0.3899885410627381 -0.9206394136826987,-27.155393287606167 -0.9086825040665376 737.1637259241633,0.13922548294067383
7,94,17,1.0,-0.9999219481601456 -0.004706938438002396 -0.011573345158593349 0.00033507629891754535 0.9158832692997808 -0.4014445475288197 0.012489407972077149 -0.40141709199694736 -0.9158102057420092,-20.891518667722476 -10.690092569260214 762.894145235825,0.1462695598602295
7,94,17,0.003701138838175436,0.8112523494168573 -0.5837510931509848 0.033230811164626145 -0.5844522519968751 -0.8079616324329051 0.07492373223576276 -0.016887590159937255 -0.08020387622419073 -0.9966354135476045,-92.34499697264475 82.23000750712615 321.9523745681295,0.1462695598602295
7,102,17,1.0,-0.9999812908623975 0.004445080663458287 -0.004202283078113515 0.005820693870610008 0.9026868158090771 -0.4302587966414336 0.001880810473676987 -0.4302752070737579 -0.902695800771,-7.1076592991517575 -13.423960058892433 741.5594232267414,0.13614177703857422
7,112,17,1.0,-0.9996615289476726 -0.005609950847566374 -0.025403857846584367 0.004471408871890306 0.9248941466040763 -0.38019840094379165 0.02562877376508594 -0.38018330582628646 -0.924556012324994,7.085570621291951 -7.982000049544104 755.2291125334332,0.12864112854003906
7,130,17,1.0,-0.9998090531721382 0.0015733177569188495 -0.019477727441061396 0.00896569923529458 0.9225825716965466 -0.3856954947092445 0.017362990302789164 -0.38579647882403284 -0.9224205133748505,4.547466203728051 19.074188059589126 735.0155120379717,0.12598943710327148
7,155,17,1.0,-0.9991005494248688 -0.0028743748955622987 -0.04230638377225121 0.023791374445744848 0.7878695109630414 -0.6153824860985565 0.03510074986246872 -0.6158355069852804 -0.7870924759488398,-27.82948810944602 -4.752955665834328 728.7001505125263,0.09548568725585938
7,166,17,1.0,-0.9980351230226725 0.03247910577932475 0.05358172170520865 -0.0028383343892686916 0.8308466801794945 -0.5564941490192034 -0.06259262792864419 -0.5555527893211302 -0.8291219821030548,-20.886595634220036 -19.675321434729867 740.7868741754846,0.19713521003723145
7,185,17,1.0,-0.9999040912437713 0.013766630805812053 -0.0015126765101504 0.012208944671454522 0.824622803754312 -0.5655512118264673 -0.006538347190021072 -0.5655154386969755 -0.8247117912406673,9.78463623568776 -15.059667667929508 763.8503581044678,0.14540457725524902
7,198,17,1.0,-0.9994917012297637 0.021066356759574082 0.02392797078130713 0.0033022970327764786 0.8149385459009127 -0.5795379722151209 -0.03170857939328181 -0.5791643765096274 -0.8145938810076312,8.044745640901489 2.0033415595112123 728.691910534904,0.08389067649841309
7,207,17,1.0,-0.9997451474179089 0.0022293913734720595 0.022464862083875183 -0.011952892392605729 0.7919081729933712 -0.610523196864584 -0.01915120303778414 -0.6106361235305399 -0.7916797054755167,-3.816879444537983 10.408613404692275 730.5345032992267,0.1423795223236084
7,219,17,1.0,-0.9999609600082371 0.0038052816521356825 -0.007974853663412296 0.008450222068521753 0.6756505830921904 -0.7371735774661047 0.00258306143898842 -0.7372121875001324 -0.6756563611739861,-22.739374762692826 -5.531868181040248 739.54867645941,0.19954633712768555
7,229,17,1.0,-0.9984940490171369 0.05341516137746002 -0.012508181817649032 0.04624382572547003 0.6968358665695902 -0.7157382787335609 -0.029515125946467158 -0.7152388381493471 -0.6982565873252726,-27.514032415120717 -17.14123630106083 721.3220488739925,0.2169642448425293
