scene_id,im_id,obj_id,score,R,t,time
8,1,20,1.0,0.15296715793586071 -0.9863100694724689 0.06159135856789444 0.37963976203889005 0.001107331221545188 -0.9251337335199817 0.9124005149450981 0.16489760663751107 0.3746119053809426,0.17818887315412368 -45.33250523414601 503.7614182901656,4.327462434768677
8,1,20,0.005536787262310982,0.0368168736715732 -0.9004840579402675 0.43332779648723235 0.9977731251364346 0.008990749471419587 -0.06609052261417647 0.05561752033778761 0.43479607613152516 0.8988098039141009,0.7265433640426351 -52.47669507464119 667.1519626857165,4.327462434768677
8,12,20,1.0,-0.7330341343076768 -0.5208496708152647 0.4374660882301909 0.6801778010827538 -0.5571673043905493 0.4763640979675091 -0.004372282473094069 0.6467458661095556 0.7626930364282708,28.650837441247873 -18.327755753626203 540.5025275728796,0.3963503837585449
8,12,20,0.0019093849373583512,-0.9311683747898045 -0.36353355017145106 0.027727525873312925 0.2648733508757867 -0.6222722585530249 0.7366270048207231 -0.25053456006536623 0.6932680535947537 0.6757305972632843,32.344317248366494 -25.298974029080576 540.3949937073643,0.3963503837585449
8,18,20,1.0,-0.998970174848583 -0.031036530025896198 0.03309567293383314 0.04227376610226574 -0.9015998881106103 0.43050037219317927 0.01647781728635622 0.4314561108188023 0.9019834288802604,38.35488905004964 -9.08008333326671 594.542448410574,0.3852522373199463
8,18,20,0.01856010100735242,-0.7942849008333943 -0.02624785438590426 0.6069782092037748 0.12017449190608057 -0.9861142270689343 0.11461597911004251 0.5955414240866881 0.16398103949046883 0.786409963622299,63.76268046941238 -12.178215160197993 735.5175036394271,0.3852522373199463
8,25,20,1.0,0.24073289093151978 -0.03514252587012695 0.9699549876665519 0.6644757714036189 0.7343996541541321 -0.13830797950898255 -0.7074741157394515 0.6778068684026144 0.20014550883025675,37.48625630025064 26.58732797426876 753.5026432795139,0.5595810413360596
8,25,20,0.19073406627500367,0.1681413559699761 0.9569496790508942 -0.23659204588694108 -0.8175693514148554 0.26946692726028126 0.5088889178789364 0.5507348182561825 0.10786513281544191 0.8276812629769003,26.63192806719997 81.16279223569623 946.8928990252269,0.5595810413360596
8,25,20,0.02067563156804788,-0.8989918405834721 0.3569295894436445 -0.25380098255115624 -0.3863905990238792 -0.919204663194938 0.07592820389452405 -0.20619402404121412 0.16632514945212568 0.964271729913005,48.483771840759495 29.42842078148648 877.116982967401,0.5595810413360596
8,34,20,1.0,-0.33848479882000443 0.9244840692870595 -0.17537744040275052 -0.9195568674129699 -0.3645218974096164 -0.1467615545793193 -0.19960763653083655 0.11159297443536612 0.9735007958369839,4.920752472308344 52.096587277688144 793.4409685579235,0.3213522434234619
8,34,20,0.06648845678403258,-0.3693001796729696 0.9292386985035263 0.011524690754431272 -0.847849895084135 -0.33182520126069126 -0.41357295754694035 -0.3804838139781165 -0.16250377537698824 0.9103980394799257,9.369201605604726 72.00054875476101 914.3985821807044,0.3213522434234619
8,34,20,0.009691336064400275,0.06647541293786581 -0.9897135068529164 -0.12668146599894864 0.6306250081724296 0.14006337957059234 -0.763344187618395 0.7732354871203619 -0.029144880445229893 0.6334488593419125,-37.647486166407575 53.2261861418194 881.2954454808936,0.3213522434234619
8,46,20,1.0,0.6883552352427433 0.7242337579472915 0.04065137099104113 -0.58759254279183 0.5895896279561623 -0.5541832497125346 -0.4253258442292671 0.3575884987748599 0.8314014624563775,-53.090267101259826 18.605491695577776 681.7124433864608,0.24381709098815918
