scene_id,im_id,obj_id,score,R,t,time
7,3,3,1.0,-0.9984434802338814 0.045249720452807646 0.032604901125410105 0.050492165538272155 0.9816606955429255 0.18382823516923744 -0.023688773664137408 0.185188394952609 -0.9824174776423543,69.85132768580523 22.15977647702977 711.9026069378175,4.165318250656128
7,3,3,0.970326837393541,0.9990976818914833 -0.004487252317812226 0.0422337140883994 0.011848079709599446 0.9843733274057357 -0.1756951203060441 -0.04078535333007862 0.17603697582836572 0.9835382748500152,-26.063264700241994 105.09959113159896 591.6113009751276,4.165318250656128
7,13,3,1.0,-0.9992063549259843 0.025746350470959342 -0.03039384333963569 0.02154032577008666 0.9910949590123548 0.13140318331766832 0.033506337329620585 0.13064420254157755 -0.9908629661567885,31.488203385495904 80.7228869151529 747.1902769039226,0.4510922431945801
7,13,3,0.9374131186916882,0.9853727209101111 -0.0008916432030120422 -0.1704106976061153 0.01857436332153773 0.9945905185828643 0.10219928264067493 0.1693977388084146 -0.10386965542191604 0.9800589271922013,-84.88206110351452 54.065493621322474 555.8577973417259,0.4510922431945801
7,21,3,1.0,-0.9999924401005605 0.000762471266160112 0.0038129226710107134 0.001941026667180672 0.9475579794143969 0.31957801561368787 -0.0033692962476043523 0.3195830006206111 -0.9475522959484202,-25.559233405821608 70.7967588885881 657.5232477807217,0.16270041465759277
7,30,3,1.0,-0.9790770536071784 0.01591358799364787 0.20286665772633639 0.046789742122406705 0.9878306968555647 0.14832813078431117 -0.19803747910939679 0.15471674785561346 -0.9679069608185374,-82.34682112669059 47.583947519821386 724.2028040536327,0.15100979804992676
7,39,3,1.0,-0.9336178422227478 0.11370942749889049 0.3397468039308317 -0.06856349653875174 0.8740628962561767 -0.48095020566649616 -0.351648647979373 -0.4723179220463044 -0.8082443992309134,-84.58809464864734 3.248518298822707 615.126123603603,0.2857789993286133
7,39,3,0.0033518626809407267,0.9974164544765793 0.06018363216472569 0.03922176384140358 -0.052765232256547445 0.9842874267626421 -0.16850546513952863 -0.04874675993625058 0.16600057812079239 0.9849200787166846,66.55565648948368 80.35824161873569 694.781696228691,0.2857789993286133
7,54,3,1.0,-0.9988263061354898 0.024681788447317214 0.041675166355693 0.01704209323298276 0.9844902321135398 -0.1746097074370946 -0.045338474058696884 -0.173694537024258 -0.9837553713083134,-10.91568274318208 -65.41530540577264 752.0703772001452,0.15091490745544434
7,54,3,0.19243374655215648,-0.81352056437055 -0.14059819634737514 0.564284005204903 0.15044184289121648 0.8864199063993751 0.43775221466763453 -0.5617397469057326 0.44101235438793457 -0.699968970757629,-55.654414910831925 65.16415827154805 558.8884978959011,0.15091490745544434
7,54,3,0.054639626888477934,0.9969242268953722 -0.0413077881313305 -0.06660144494499717 0.05219704215674363 0.9838715241811139 0.17109147464330005 0.05845985476505657 -0.17404163451665516 0.9830015029671214,10.339160192931432 102.02729403901134 623.5929903194999,0.15091490745544434
7,62,3,1.0,-0.9927425509814044 0.009627194038187523 0.11987303535776803 0.01577713119321831 0.9986014123941606 0.05046088877239019 -0.11921958564869112 0.05198592405006035 -0.9915060030571755,38.389239709721146 -52.53281604753204 724.1770952940246,0.08334064483642578
7,62,3,0.8985971454388993,0.9970734847256351 -0.025296280944653866 -0.0721426657911111 0.014978508123478229 0.9900201962085182 -0.14012728283115283 0.07496739525602918 0.13863660869199068 0.9875017875320076,72.52411060254319 69.45451290899975 613.7101491318683,0.08334064483642578
7,67,3,1.0,-0.9992888725542697 0.022043756859918946 -0.030591207441310178 0.016120616759709994 0.9831881124652991 0.18188254787694438 0.034086286164718094 0.18126005707387158 -0.9828442993704922,64.62884899868867 -29.78701317143503 727.33069075422,0.0844275951385498
7,67,3,0.9875058740601503,0.9986426037503848 -0.0017133595445562519 -0.05205779839488975 -0.007740497237231504 0.9834788507975637 -0.18085749842465437 0.05150761766158787 0.18101495637922999 0.9821306180390942,41.180840094416595 97.43114346474502 611.6555976029421,0.0844275951385498
7,71,3,1.0,-0.9926636531172289 0.05727469366731465 -0.10648230484579628 0.05386225905487013 0.9979468848584946 0.03465360083359339 0.10824845878562837 0.028663992508777134 -0.9937105447281884,76.38700192598372 -0.27795643561392347 740.5243633697619,0.08232831954956055
7,71,3,0.8717364164359768,0.9997828698216079 -0.013385892083452585 -0.01596969330951341 0.01056124826774766 0.9861661203095666 -0.16542322445353394 0.017963107924208247 0.1652186461834966 0.9860933656135182,8.525605189559665 105.17370662152753 589.2424418101281,0.08232831954956055
7,81,3,1.0,-0.9815428863954706 0.03875760326947309 0.18727362429144837 -0.01296796048529508 0.9635060176783257 -0.26737237310257944 -0.19080197631916776 -0.264866007797262 -0.9452198705836862,51.71408273521302 51.695972610796666 715.8528805343755,0.055783748626708984
7,87,3,1.0,-0.9850273906021034 0.07641217478252198 -0.1545387307719859 0.049992638507686635 0.9844955315835724 0.1681347209443055 0.16499022958542361 0.15789150653846148 -0.9735751107666856,24.01357867359083 60.61304834626615 686.3261224063345,0.04780292510986328
7,94,3,1.0,-0.9936961984672431 0.0003964090652338187 0.11210578937593887 -0.006911402270132387 0.9978749477120601 -0.06479059536161781 -0.11189324229107753 -0.06515697651445686 -0.9915818023446602,-32.4555523684711 66.96663400870288 693.8110464465547,0.04275107383728027
7,102,3,1.0,-0.9775415056863629 -0.06377719225903819 0.20086083343447572 -0.0791959532523675 0.9944207915811706 -0.06967991288403458 -0.19529619978096693 -0.08402237213166208 -0.9771384934247965,-78.36832619683227 38.23487509082823 734.5448651481252,0.06876564025878906
7,112,3,1.0,-0.9421703472933805 -0.04779117356104957 0.33170927091464963 -0.11617553945586218 0.9749820000526259 -0.1895081623717589 -0.31435375091321915 -0.2170854746477506 -0.9241512949640608,-81.36221142015106 -17.23168469973561 624.9037124491435,0.06814837455749512
7,130,3,1.0,-0.8968666569597719 0.019113309722968184 -0.4418878602374554 -0.06818706459148643 0.981147357998521 0.1808324808072901 0.43701341381724146 0.19231365859958147 -0.8786550704684086,22.920117131238037 -64.55308499634474 642.24503420859,0.05245161056518555
7,155,3,1.0,-0.95603665447496 0.07924231874468747 0.2823376882746816 0.050174235634842454 0.9928023474886727 -0.10874762020126537 -0.28892293328634405 -0.08980063329924075 -0.9531313576209053,30.472072178477 37.1504202537607 629.9514319966268,0.05888485908508301
7,166,3,1.0,-0.9442679607186935 -0.07696023625622632 -0.3200549021582795 0.06521561927077833 0.9092762819862381 -0.411051780218031 0.3226529735850716 -0.4090156049011693 -0.8535814510543454,-21.544458993337315 51.983231726191484 617.6843988919259,0.05371880531311035
7,185,3,1.0,-0.9895468462422805 -0.03621120828249145 -0.1395915022008089 0.0114213855672771 0.9452425934958979 -0.32616865482886587 0.14375879466550912 -0.324353492097542 -0.9349482451560887,-71.1989867820031 -29.385118719177314 668.3360678308687,0.05197596549987793
7,198,3,1.0,-0.8991364200588806 -0.13696794002177615 -0.4156843532416048 0.022897783210149868 0.9337478539331848 -0.35719831578442957 0.4370690902451936 -0.3306882651098512 -0.8364304404257867,-0.04269462563730464 -63.78568922034408 687.2557487928116,0.050466060638427734
7,207,3,1.0,-0.8438235889878638 -0.05427243277776017 -0.5338691353768489 0.040352881979646316 0.9856380224430632 -0.16397967444309908 0.5351012946943573 -0.15991307562207513 -0.8295145644661768,55.13221397065499 -47.574144825628665 653.9663192630001,0.044790029525756836
7,219,3,1.0,-0.9994771202247736 0.019083415341016298 -0.02610190426224759 0.030181843827859954 0.8402156675360056 -0.5414117548873271 0.011599243524641898 -0.5419164652286795 -0.8403523084181476,69.93808424102755 -5.91929475924073 706.8097312649103,0.047766685485839844
7,229,3,1.0,-0.9618645053704674 -0.06460677326335436 -0.26578682841127305 0.06769708244624505 0.8852440430805004 -0.46017397712034513 0.2650165623818486 -0.4606180077233055 -0.8471111335735829,40.572180181834455 28.28355262703679 721.6323020699807,0.06995701789855957
7,239,3,1.0,-0.9955312247037003 -0.0596414160380684 -0.0732153135138035 -0.003093716037705755 0.7954977407829524 -0.6059486556881664 0.09438225236255249 -0.6030142999151777 -0.7921273537359882,-36.184269575703034 35.12574826887783 682.8641257233393,0.07677316665649414
7,251,3,1.0,-0.9599689387886318 0.1829278481041972 0.21212505497700174 0.061106504214641984 0.8758273226909202 -0.47874053094627433 -0.2733598941024345 -0.4466138188816178 -0.8519451068468458,-89.19611610819024 -8.449483454150322 688.4000800134471,0.0953974723815918
7,251,3,0.0010282249603730627,-0.9825081913313848 -0.001895648553495144 0.18620972177438172 -0.006710840608432892 0.9996590959547459 -0.02523205289443772 -0.18609841102239222 -0.026040322415460348 -0.9821859717097571,75.1199276476142 -140.54384439128296 709.9633882127082,0.0953974723815918
7,270,3,1.0,-0.9992391061942657 0.024597291656107724 0.030268496746110676 0.0025778377385876367 0.816015957627487 -0.5780236255118718 -0.03891739205905828 -0.5775057836424493 -0.8154584639666462,-13.938637269637816 -72.27440262714322 800.0504758936515,0.044797420501708984
7,277,3,1.0,-0.9884785346576462 -0.11852451351084561 -0.09413886667094382 -0.07041958893724318 0.910652998907939 -0.40712675799299514 0.13398234217605715 -0.39580684086684825 -0.9085073894625312,29.887567127377622 -51.3893881464246 655.1405686150445,0.09863162040710449
7,277,3,0.0010998151960416077,0.8493849229382824 -0.20078053152601377 -0.4880905969645999 0.2330816274142718 0.9724411029953637 0.005590721516494174 0.4735168504362254 -0.11851362523056919 0.8727750643709211,-341.9065704344735 227.3169569322529 1107.6963172041544,0.09863162040710449
7,285,3,1.0,-0.9896103390636733 -0.050102740855405836 -0.13476309649550705 0.01803177699721212 0.8866648141237673 -0.46206099425637165 0.1426402181595503 -0.45969035529760677 -0.8765492258907972,69.15325152746381 -32.910869166045366 736.3588917677789,0.04437398910522461
7,289,3,1.0,-0.9843298707482285 0.15755793958101233 0.07918460221382581 0.03793349343847742 0.6277379233739597 -0.7774999354557546 -0.17220846561167877 -0.7623126623854124 -0.623877912045727,85.5671556386584 -25.938347585353185 872.1516792525196,0.12141656875610352
7,289,3,0.001432878486195922,0.8579591032834507 -0.22983650418563425 0.45943591330759503 0.40304736174811473 0.8556808365922157 -0.3245968731776851 -0.3185262960588049 0.4636652749911005 0.8267741599049198,-211.84293647236092 -198.92065388803428 769.5849030814683,0.12141656875610352
7,295,3,1.0,-0.9802709787607443 0.18689407042462264 0.06433828284597354 0.10554445819547531 0.7701462316843568 -0.629074835903176 -0.16712024277051496 -0.6098732559003556 -0.7746776337250376,61.24580555648206 2.108418423790174 735.043246857969,0.15874862670898438
7,295,3,0.006751753718977472,0.676616451717007 0.6564384313151752 0.3335847166138746 0.5917455608496145 -0.21514229909928706 -0.7768854370839038 -0.4382092747542689 0.723050743053864 -0.5340133467326382,-297.8165117120803 -222.70302706700917 906.8104984693161,0.15874862670898438
7,295,3,0.00605336537801597,0.2737097868000327 -0.08540739099543128 0.9580128027188541 -0.2822915922211154 0.9450492688808088 0.16490402162808573 -0.9194533210398166 -0.3155748040500099 0.23455944550934132,-248.15313745066632 -227.33429965399264 897.0922919053678,0.15874862670898438
7,306,3,1.0,-0.9998253024921576 -0.004117764448695704 -0.018232073727654306 0.009724801711864718 0.7184103601970881 -0.6955515671703675 0.015962228169352728 -0.6956073593468045 -0.7182448112547942,-4.946318544489129 19.31113466912378 695.2687886846696,0.04687380790710449
7,314,3,1.0,-0.9644017864005585 -0.21316543774913208 -0.1564918225871004 -0.0888783793886507 0.8186406876722151 -0.5673870444104349 0.24905788095271889 -0.5332803396308387 -0.8084443402600816,-56.811728947151366 6.878162923550077 702.3315374378717,0.1413862705230713
7,314,3,0.003210982702728501,0.9698228361077044 0.23658105636424792 -0.05893276112303798 -0.06586870868497437 0.4869681225838754 0.8709324662700946 0.23474449893486854 -0.8407683696219264 0.48785609442037847,-273.0111588698541 -194.58480525033954 837.0080637297059,0.1413862705230713
7,314,3,0.0022225372773364074,-0.5398249177307554 -0.21261201322643106 0.8144846162014276 0.09681556991373683 0.9454747590474908 0.31097303006268495 -0.8361912482316838 0.24672578267358503 -0.4898066807882936,-283.24566500566567 -258.5677938656218 1005.9621846044839,0.1413862705230713
7,328,3,1.0,-0.9978298569436036 -0.06041343655423211 0.026187655023224555 -0.06426928235987714 0.8071173557726921 -0.5868824697973554 0.014319075977661109 -0.5872919126756344 -0.8092485238595996,-80.588766639603 -38.37656823005312 727.5761948436349,0.09497904777526855
7,328,3,0.001054135834613917,0.9062115858772594 0.09614878035426891 0.41174746345085006 -0.2078597659487814 0.9493118685042314 0.23579926636171422 -0.368204942011294 -0.2992697585012415 0.880262876830023,-246.4394683112044 -175.8744711441276 777.3438562035709,0.09497904777526855
7,342,3,1.0,-0.9013921150860578 -0.41041119155853467 -0.13803951863211794 -0.1793128067502715 0.6439779272564996 -0.7437333840441496 0.39413090743561696 -0.6456431545752859 -0.6540686085985556,-6.255315682304597 -66.80532737378005 789.6329961087846,0.15553689002990723
