scene_id,im_id,obj_id,score,R,t,time
7,3,15,1.0,-0.9996160612608777 0.026897156897568716 0.006653797420780938 0.02488718390394289 0.9771433163326314 -0.2111197940123071 -0.012180235901678806 -0.2108731426647197 -0.9774375476500196,-119.36436692932384 5.189931749248823 763.5710870152602,4.303339958190918
7,3,15,0.0022003081954673352,-0.9999536318926109 -0.009502212941415613 -0.001562694465584536 -0.008987186391755246 0.9791388834622285 -0.20299329391164944 0.0034589804186529035 -0.2029698372703625 -0.9791788808041695,-83.61428507600733 -59.14487048334906 768.3299464825029,4.303339958190918
7,13,15,1.0,-0.9848181152420147 -0.06346102117014918 -0.1615734467145137 0.0014944467081551352 0.9276454183947409 -0.37345916023078357 0.17358296725255737 -0.36803080920391357 -0.9134671734422153,-68.45738837761141 -68.28165974914661 754.8520298585482,0.2946772575378418
7,13,15,0.007757565316745077,-0.9995625702768683 -0.007503608478453947 -0.02860706138880135 -0.0013597632551642902 0.9779157937096207 -0.20899485988218044 0.029543512746294742 -0.20886454048757155 -0.9774982274058225,0.4704542778739689 -85.5180722153814 750.9388399423228,0.2946772575378418
7,21,15,1.0,-0.9997203138732378 0.022381283442936512 -0.007640168888306851 0.02310336788195379 0.8552495158063886 -0.5177011687310042 -0.005052565853704635 -0.5177328885288084 -0.8555273974069506,1.2208106308615696 -86.24204253017305 776.498603603668,0.3169546127319336
7,21,15,0.4391474609375,-0.9968895466898033 0.005765090125503438 -0.07860022542234409 0.018721545469442644 0.9860959692986747 -0.1651188755658868 0.07655544027588161 -0.16607679870695982 -0.983136695223718,66.71234966455964 -61.300294752818914 772.9744908153291,0.3169546127319336
7,30,15,1.0,-0.9832871177233441 0.09407734367961731 0.15587141343269323 0.043889444868995736 0.9533834067249978 -0.2985528368823976 -0.17669227699141182 -0.2867220486597138 -0.9415786244727345,72.85458154416843 -52.26680612059079 757.5095389191129,0.31290531158447266
7,30,15,0.12412674650698603,-0.9932585910471478 0.009667027741948667 -0.11551588585848813 0.028772415742005692 0.9858916341278903 -0.1648934014720045 0.11229211639026154 -0.16710545871178137 -0.9795234791802191,99.1456516172857 10.451346220189137 756.2883548478452,0.31290531158447266
7,39,15,1.0,-0.9909024965951084 0.032529843599065994 -0.13059116171089588 0.05024909320423357 0.9896013486056157 -0.13477462472624135 0.12484899228160914 -0.14011059957536132 -0.9822330421101193,100.90857789971639 22.403299703018405 741.0321070336347,0.15987539291381836
7,62,15,1.0,-0.9972186261558783 0.030194080606899737 0.06814197784102391 0.016319034918889613 0.9805357928997414 -0.19566105371736742 -0.07272345389967816 -0.19400483586441475 -0.9783012945479133,-61.56726057343573 102.8230686395542 706.9001669186097,0.16810035705566406
7,62,15,0.005816996769694338,-0.9984712574106774 0.031008433503300813 0.0457561490557493 0.023960461554386372 0.988809064468458 -0.14724989068625158 -0.04981008338520774 -0.14592844505675936 -0.9880404063177148,-112.59965909223894 47.77026479552381 770.4403956200526,0.16810035705566406
7,67,15,1.0,-0.9994355190831603 0.017551159718544724 0.028646116447226627 0.011261245161132846 0.9783725044100855 -0.20654400734893705 -0.03165165955198553 -0.2061048262580744 -0.9780178797142383,-98.3155478497367 75.32458670170526 731.0099118919062,0.07982683181762695
7,67,15,0.2672494658557376,-0.9993500316637552 0.03218975478778764 0.016227566063753293 0.028290385798910602 0.9793091563484242 -0.20038270974185127 -0.02234207432178517 -0.19979338322086723 -0.9795832969871217,-114.39016325656608 3.246736405138232 755.7221694626913,0.07982683181762695
7,71,15,1.0,-0.9996428352585017 0.009031133737654731 0.025152346605369524 0.004289506173756612 0.9831888732093597 -0.18254106314496799 -0.026378060071380403 -0.18236797476728878 -0.9828764519135395,-115.4255791075794 41.75098742360759 744.218415582742,0.08132362365722656
7,71,15,0.6171931366857597,-0.9986769261820192 0.016486510684459034 0.048709260691217254 0.007309408030521597 0.9831068669349561 -0.18288646953664342 -0.050901568402919484 -0.18228846137587937 -0.9819266506126297,-102.70000794675475 -29.635974789364404 744.0846917301009,0.08132362365722656
7,81,15,1.0,-0.9997143588488673 -0.015237262545865897 0.018412673393793703 -0.02080072815221764 0.9341214713061305 -0.3563487148190767 -0.011769894635709651 -0.35662992397579096 -0.9341715939297693,-96.4606251795036 -46.47099656571817 746.6751983527981,0.046964406967163086
7,87,15,1.0,-0.9934983115321627 -0.06189520548688591 -0.09555149669407516 -0.014794652219949987 0.9023734064629207 -0.4307010025228589 0.1128814566190232 -0.4264870676189856 -0.8974221737316982,-62.06532032832581 -87.44561261371044 846.1099523063125,0.04792213439941406
7,94,15,1.0,-0.9996735877642918 0.022143958025049204 -0.012742176009358862 0.024815857562896948 0.7230510944243854 -0.690348671372022 -0.006073807692595464 -0.6904395411436709 -0.7233646030083518,5.99679645282425 -87.86507829633433 788.9759979154466,0.04355049133300781
7,102,15,1.0,-0.9887549972938249 0.12297730844177843 0.08508899420550164 0.03788738676283584 0.7564242410496382 -0.65298308820119 -0.14466548050855632 -0.6424164919745565 -0.7525775372600043,69.09824853189954 -55.924652372790646 762.0446186131694,0.051290273666381836
7,112,15,1.0,-0.9891239296781803 0.01692119926719709 -0.14610792159685923 0.06341274913909503 0.9453579686376158 -0.3198079648476296 0.1327127536622474 -0.3255948159119249 -0.936149208655684,108.28371194763851 15.497990327055078 789.8283048664039,0.09487628936767578
7,112,15,0.0017006080467384178,-0.994568901523763 0.013301768072714057 -0.10322675567872533 0.03684599394127035 0.9725687792708774 -0.22967878073090472 0.09733998588604478 -0.23223486506916843 -0.9677767793215591,66.95477999119909 66.40176892100317 737.8603760339616,0.09487628936767578
7,130,15,1.0,-0.9989769174986894 -0.032569195508626955 -0.031374604519218335 -0.020555606550039972 0.9449846253790253 -0.3264682600753452 0.04028132748776379 -0.32548933208506864 -0.9446873077133192,-20.5793642670434 98.30284983402048 689.2374225785231,0.08334589004516602
7,130,15,0.1817103445171593,-0.9998184124225155 -0.015959443668172275 0.010413373071353857 -0.018799361902900772 0.9154785239385748 -0.40192742653281577 -0.0031186812861408084 -0.40205020627410537 -0.9156123117684607,-86.28565614838676 63.59159916002935 724.01354667981,0.08334589004516602
7,155,15,1.0,-0.998343110210583 0.0469693299248056 0.03324028191027394 0.017113086365970507 0.7938941673740474 -0.607815097940565 -0.054937933798883974 -0.606239171495774 -0.7933825624338027,-84.68366854738326 -65.55088383768904 790.0680368007506,0.04343438148498535
7,166,15,1.0,-0.9996773987961998 0.00679626734554549 -0.024472619112624376 0.021782559165598625 0.7249377431731149 -0.6884698894209317 0.013062099841178341 -0.6887808644795822 -0.7248519174800455,10.689365652851535 -85.97979844889066 792.410918656216,0.050142526626586914
7,185,15,1.0,-0.9919477851864555 -0.044302366805557894 -0.11864607772324938 0.033235246018519224 0.8129296871619575 -0.5814127124107711 0.12220887809719076 -0.5806742839373786 -0.8049114026326367,90.00528214616142 18.00270060591692 671.8746657305252,0.054674625396728516
7,198,15,1.0,-0.9998576399685395 0.004608450394160151 -0.01623151199078341 0.01011920481702195 0.9335573185906996 -0.35828526986134185 0.01350190691767427 -0.3583985143533773 -0.9334710511948823,12.080444777943093 76.61743559852107 665.7701420884397,0.05704832077026367
7,207,15,1.0,-0.9987637863529019 0.04967946951942349 0.001688010155085443 0.039257299557772955 0.8091555505026117 -0.5862816383976628 -0.030492023570866493 -0.5854906023149178 -0.8101055431852499,-69.31305198249031 65.58443471654165 694.5779765134976,0.04681801795959473
7,219,15,1.0,-0.9992158095760605 0.03924543383587895 0.005249934884510081 0.023216691236786283 0.688126851429484 -0.7252188784013832 -0.03207415067111956 -0.7245282825844538 -0.688498378061959,-118.07363180710475 -17.994205968703618 768.0224648115607,0.048287391662597656
7,229,15,1.0,-0.9999185433787481 0.0037497207034086436 -0.012200254176412 0.011586035954948335 0.6676634550432095 -0.7443730748560259 0.00535447272598099 -0.7444537933239447 -0.667652513832919,-73.50695236899158 -71.9276840765402 810.9320027695181,0.05479240417480469
7,239,15,1.0,-0.9988364147512283 0.0023966498436749153 -0.048167132325260535 0.039064135311379464 0.6258982307189171 -0.7789257975669469 0.02828091051021133 -0.7799010583737253 -0.6252635678242071,16.054429081553977 -82.57438513887398 813.5800924543657,0.05345892906188965
7,251,15,1.0,-0.9971604047424747 0.047462961395809064 -0.05846703780220097 0.07529305348107063 0.6432359813029693 -0.7619569728368544 0.0014433680475534026 -0.7641954852344693 -0.6449830827517364,93.2760049659847 -32.33395155503918 746.7649996980607,0.08993792533874512
7,270,15,1.0,-0.9996938233889481 0.024614207688452586 0.002529873090983384 0.01359167203018933 0.6316851736613159 -0.775105868786901 -0.02067670015767819 -0.7748341642934586 -0.631826314673777,16.435573000116467 57.56264227703627 661.5045879235856,0.05788874626159668
7,277,15,1.0,-0.9981814078117769 0.060196022788100934 0.0032118436128628705 0.03501450914611513 0.6223397397765235 -0.7819637027664043 -0.049069962789426234 -0.7804291685575208 -0.6233156917778189,-48.11669368809579 54.9845758262381 678.7106010992684,0.06315040588378906
7,285,15,1.0,-0.9987704647186977 -0.0003865530115710926 -0.049572264244898225 0.037429639173423415 0.6497912433567234 -0.7591905967333048 0.032505090631224164 -0.7601126170730843 -0.6489778335577903,-103.67824868539738 20.55958974926307 721.4315613818644,0.11902976036071777
7,285,15,0.0018771101788776676,-0.9659265855431404 -0.18965626406745328 -0.17611454466041895 0.03605442377277367 0.5752246879554558 -0.8172004875750882 0.2562926254642992 -0.7957053850933302 -0.5487868714410827,-100.49558658302618 -31.203654820154366 725.7977465700287,0.11902976036071777
7,289,15,1.0,-0.9912183961649967 0.12657804844160928 0.038263412769971444 0.018256343324161012 0.41758150611125044 -0.908456048294187 -0.13096868722149566 -0.8997797971762722 -0.4162253230654098,-107.98088858866363 -15.467249875094423 697.2177726102586,0.07853507995605469
7,295,15,1.0,-0.9994503133549926 -0.010973161037194592 -0.03128355592733793 0.02024042919862727 0.5453812023631414 -0.8379437147773053 0.026256354668202555 -0.838116300906853 -0.5448593121107055,-106.47800907384863 -48.72229052608808 805.8508997341265,0.11501407623291016
7,295,15,0.0015924457542434661,-0.852498392316969 0.11043334683788025 0.5109314699675168 -0.0003766201624522403 0.9772992919504251 -0.2118630503661533 -0.5227297095576607 -0.18080533692173587 -0.8331044837752233,148.96779554734894 -80.67372696958229 760.7724473660113,0.11501407623291016
7,306,15,1.0,-0.9998971588177883 -0.005910303109574707 0.01306675572847632 -0.014156580334205677 0.2610191308600789 -0.9652298195550587 0.002294127580562656 -0.9653155347564873 -0.26107595702485076,-27.82374804894345 -83.9017338463012 885.9249721025377,0.0780029296875
7,314,15,1.0,-0.9956646492074863 -0.07244198924283962 -0.05834436145055992 0.010137631510729918 0.5390029051737062 -0.8422428964625684 0.09246153116775609 -0.8391829516910151 -0.5359317483087463,48.280894488612226 -71.50782783889345 836.8506181198758,0.2024552822113037
7,314,15,0.00603179931640625,-0.998694432991644 0.03805393345572354 0.03407825787868538 -0.01726500072551399 0.37641167218364835 -0.9262916240546806 -0.04807649385559245 -0.925670649417198 -0.3752632403341636,-14.748459646916784 -69.56787574198407 784.2443364282216,0.2024552822113037
7,314,15,0.0017154330299014137,-0.8785924842347096 0.47699934325270205 0.023385319813344727 0.439001086797044 0.8259428628536793 -0.3536897412875892 -0.18802471230478102 -0.3004829676330399 -0.935070421799955,152.25839109404268 -98.87859655097326 838.6846596683027,0.2024552822113037
7,328,15,1.0,-0.9924193169464077 -0.07906164269141137 -0.0940912111015748 0.04075609138905498 0.5105585769951919 -0.858876522249463 0.11594326356590327 -0.8562004415506808 -0.5034659507077981,100.082680099618 -9.744727240725778 732.5666773729458,0.11211228370666504
7,328,15,0.0026887537358881355,-0.9899653604795123 0.12781833892814254 0.06025825490602561 0.044029510918242816 0.6842012509788286 -0.7279629457103606 -0.13427578791043981 -0.7180049584735858 -0.6829633170151781,104.78753723213474 -38.41341523530137 795.5807469648748,0.11211228370666504
7,342,15,1.0,-0.9991999115491875 0.0030991245201386387 -0.0398739537455775 0.03678181196087292 0.462699886741856 -0.8857516091534631 0.015704619351348953 -0.8865095657894971 -0.4624436773216243,13.238571947609014 36.85397973342572 657.189632809304,0.05172610282897949
7,348,15,1.0,-0.999118114300979 0.030485818468007124 -0.028872279923686853 0.04031684637322858 0.5044797147167546 -0.862481750147688 -0.01172798252784767 -0.8628851791006942 -0.5052639133306369,-42.412686281161825 33.18311758838593 673.8234909401791,0.20614194869995117
7,348,15,0.0024111074699725297,0.7082118694299534 0.6381598855634955 0.30197335719582474 -0.5090765110119616 0.7579539623302296 -0.4078564660806461 -0.48915953832509385 0.1351212472022495 0.8616642006141892,162.16014642039988 -96.68029907998232 866.3659430882727,0.20614194869995117
7,348,15,0.001895261464868103,-0.9793002546334251 0.09370975930977148 -0.17941430345714746 0.11023896760597308 0.9903089929348352 -0.08447170256104813 0.16975977525927013 -0.1025016074142141 -0.9801403160677681,119.05108111356695 -79.002831540389 661.2900237452307,0.20614194869995117
7,354,15,1.0,-0.9981448610978211 0.06083627067469906 -0.00240508511413735 0.030775160716751973 0.4700574963492957 -0.8820991098559673 -0.052533091921850364 -0.880536710362621 -0.471057720408979,-92.21153430822766 16.145170486834107 716.9429535732988,0.1288900375366211
