scene_id,im_id,obj_id,score,R,t,time
3,5,11,1.0,0.4232529928583443 -0.04514710356575963 -0.9048859834675729 -0.8402660291112507 0.3539614416718495 -0.41068759188852605 0.33883610250099533 0.9341697045233315 0.11187966210498931,-2.9063093809853844 -108.1973509883558 842.2358013712744,4.449262857437134
3,5,11,0.001728439583424742,-0.9749645647659653 -0.16862574095750898 0.1449463933226457 0.07357006788507617 0.37051714081621 0.9259073892527077 -0.20983694279629916 0.9133906107728011 -0.34883527572479167,18.62856146087448 -4.683900382867153 664.0024808579747,4.449262857437134
3,5,11,0.0013078404101090505,-0.4739186057128257 -0.24260647329479462 -0.8464887797689189 -0.00584080201486957 0.9621428002102019 -0.2724832417516619 0.8805492832266881 -0.12419070464061964 -0.4573943907502933,-12.426515544819516 -10.058745135239889 441.6117970430054,4.449262857437134
3,10,11,1.0,0.8660221630457915 0.08480023044744689 -0.49276214752104064 -0.4995181902334205 0.10322813766599484 -0.8601311116451599 -0.02207239768163502 0.9910362619551668 0.13175711271317933,43.793293379138774 -90.25383766719598 788.6593817904011,0.3079962730407715
3,10,11,0.0015357660560645792,-0.6168074492867243 -0.029630256166158275 0.7865561762671074 0.5937681762138176 -0.673510158107673 0.4402538129778028 0.5167087413815659 0.7385838576934274 0.4330195858556196,89.45579649871755 -17.21195055698895 794.3345185065938,0.3079962730407715
3,16,11,1.0,0.9998763362992196 0.015503238962312794 0.002638501568566984 -0.0022203205263759676 0.30526512351772384 -0.9522648132428652 -0.015568631462336616 0.952141194332745 0.3052617954625238,84.8472049548774 -48.00601059217946 753.91435071641,0.14611268043518066
3,24,11,1.0,0.8748528478799491 0.00016797317994798888 0.48438875538285664 0.474211724796334 0.20361175833061562 -0.8565427554624467 -0.09877112240947836 0.9790516961093145 0.17805067178600043,105.02496082082457 21.657876250612077 770.2761457634634,0.15316271781921387
3,34,11,1.0,0.13947606099685816 0.12971222088972412 0.981693011160137 0.9699588627147695 0.18165107009611636 -0.16181067138482313 -0.1993144075321001 0.9747705517119358 -0.10047954252153318,49.28370310779942 89.60546080994578 697.567385450084,0.17924284934997559
3,41,11,1.0,-0.5532785745711838 -0.07569132063670769 0.8295502654455305 0.7981687734230434 0.23677633846749235 0.5539526827033892 -0.23834728455099569 0.9686112685294337 -0.07058882648810705,-15.707905415361896 121.0378488891476 772.5116787515639,0.15755391120910645
3,46,11,1.0,-0.8797936384337028 0.12720751002332184 0.45801899869465396 0.4735814638255723 0.15138474601294583 0.8676423547726472 0.04103353375490626 0.9802555320263501 -0.19343045530454206,-59.484401484273135 106.20289982435314 763.4603371552276,0.12697458267211914
3,55,11,1.0,-0.9812316122495677 -0.01306068565548961 -0.19239007669919578 -0.18399493933584532 0.3619982222802737 0.9138397832031172 0.057709491601577664 0.9320872843012774 -0.3576071993444164,-122.56293853595812 42.1385613107103 793.4607651226368,0.11586546897888184
3,55,11,0.0018979124676879752,-0.9771244277782942 -0.17292288251306465 -0.12379632200640639 -0.06759556561778853 -0.2993920506267136 0.9517327563609139 -0.20164000631757645 0.9383294073644417 0.28085446609826825,-2.2950617808265985 21.726990726870014 694.5386822251719,0.11586546897888184
3,69,11,1.0,-0.20816751946378065 0.2315295161639942 -0.9502948842255039 -0.9713668470165243 0.06481065639687328 0.22857389906676417 0.11451083947589075 0.9706666070089532 0.21140862253052423,-72.70247860243113 -79.35122495760598 784.8193017488588,0.07161355018615723
3,79,11,1.0,0.5235137198697463 0.10487547743130954 -0.8455380058528981 -0.8514520612645544 0.028256136281923916 -0.5236706771729336 -0.031028575160362892 0.9940838621544825 0.10408891644908921,12.380556224857191 -99.76290155800284 785.3783353825362,0.0654599666595459
3,88,11,1.0,0.9896732319086268 0.035284616990569465 -0.13893124143749142 -0.14275526282432716 0.15502149683146604 -0.9775424647840569 -0.012954882457629005 0.9872807763366815 0.1584576905566544,92.95509643009936 -68.63468241565533 863.6618092488081,0.17633533477783203
3,88,11,0.008601815358650037,-0.36267024016987 -0.08598276713808162 0.9279424877924317 0.9305297598944736 -0.08773274035164624 0.3555521511974351 0.05083957952090101 0.9924262844290597 0.11182757767415397,14.467066827736467 -20.621245647585 388.5529950858464,0.17633533477783203
3,88,11,0.003199227318102405,0.27366907664683304 0.07976783220196426 0.9585104743470825 0.9557111416068326 0.08962287704034638 -0.28032829632339223 -0.10826564688687951 0.9927763256931594 -0.051707995971177256,-10.88587178430117 -106.83009892976872 778.8116636190866,0.17633533477783203
3,101,11,1.0,0.4078914482152591 0.038791695045155505 0.9122059914670491 0.8311457320988318 0.39776562235730284 -0.3885605251239557 -0.37791710531114536 0.9166666319149133 0.13000364397590367,92.16476621693229 47.770292061104726 746.812246438509,0.12246847152709961
3,101,11,0.002831065352734084,-0.2890331015550046 -0.9570417601483459 0.023042038487301797 0.47339689966775605 -0.1219657530610393 0.8723644481896369 -0.8320788674100855 0.2630502317284846 0.48831274199752306,1533.195445393023 -1224.4077606581488 4799.511898068549,0.12246847152709961
3,101,11,0.0021993425789012047,0.7593466576665746 0.12326190067191148 0.6389046543368964 -0.5948600937345324 -0.26641183936591534 0.7583971260018151 0.26369323535643574 -0.9559452053796899 -0.12897535399772247,616.31622049967 -500.3687225652386 1975.3643016758517,0.12246847152709961
3,109,11,1.0,-0.1457942280127107 0.4434813615476688 0.8843462698728388 0.9856193682135449 0.14230283307082936 0.09112828705922565 -0.08543128279799295 0.8849147900559928 -0.457850751074679,31.47884709245759 79.60946505678884 619.4451707786569,0.07100677490234375
3,117,11,1.0,-0.759925458491243 -0.03293815920854282 0.6491751498669882 0.49488920757279875 0.6181828477798041 0.6106837470727534 -0.42142374133980787 0.7853439019810392 -0.45347214452086765,-51.69553340137561 103.22361062767892 794.3881966638904,0.16141533851623535
3,117,11,0.002855034081934704,0.28743389230057176 0.3052196508596355 -0.9078671281008394 -0.8418887483941857 -0.37148508345652415 -0.39143603321177656 -0.4567330652407543 0.8768351027977961 0.15018358637801726,975.6359401027813 -787.8256540302859 3143.8293571751883,0.16141533851623535
3,117,11,0.0018827369527774345,-0.10835267150520243 0.8139725972513089 -0.5707086029679633 -0.98757644714054 -0.022411814869038343 0.1555328634326018 0.1138088732522825 0.5804707757314185 0.8062885456775457,0.2855299175646202 -11.462169985467273 377.417947212741,0.16141533851623535
3,144,11,1.0,0.04497336778093347 0.0321560405863453 -0.9984705229721358 -0.9313252425031038 0.3629291661449672 -0.030260750781399115 0.36140100839230654 0.9312617298134441 0.046269879164482886,-57.809539639737636 -96.13767884775 836.6315565434633,0.11083817481994629
3,144,11,0.02519728297445361,-0.721342509215431 0.6670216373822059 0.18640579299674964 -0.5266360402576143 -0.7030671561796484 0.4778609159611637 0.449799361383013 0.24653338347052128 0.8584298604627003,-10.388328290855634 -10.168718756380215 567.1348563844283,0.11083817481994629
3,154,11,1.0,0.7237725158625086 -0.17699691916154528 -0.6669523490395518 -0.4824345441229825 0.5612672060356165 -0.672484969397698 0.4933662492701592 0.8084869906413423 0.32084034977664666,31.375373582504327 -81.5649119327418 730.6483048831791,0.08310246467590332
3,163,11,1.0,0.9797156671898914 0.12296598237296527 0.15822951254970608 0.12297397541099714 0.254517471185039 -0.9592175239397935 -0.1582233005416126 0.959218548632492 0.23423313840081228,97.09793705924959 -47.21974793660516 788.8415020990635,0.1771831512451172
3,163,11,0.567038647092857,0.26755404855538956 -0.32690588098151907 0.9063925066334766 0.8405672656062573 0.5390379285252762 -0.05371018155246632 -0.4710217649884556 0.7762542473899102 0.41900816258908846,7.799685598264693 -111.80701954212752 868.2841922675815,0.1771831512451172
3,163,11,0.007044878815575902,-0.36289361789056856 0.7329896572082324 -0.5753558764104629 -0.9073623777599031 -0.13739607923171893 0.39726040935090157 0.21213612969079246 0.6662195432719675 0.7149473985142558,13.622769677424506 -34.39308743790655 494.5200747035355,0.1771831512451172
3,179,11,1.0,0.1364642413978115 -0.249934794567494 0.958597991487685 0.8952455132653726 0.4454296590469447 -0.011308838116343811 -0.42416150438004036 0.8597238029191856 0.2845382239633788,51.34025073747382 65.48332799785234 734.3959864922697,0.12820863723754883
3,179,11,0.001219966997503798,-0.3930734419546376 -0.4093898828228657 0.8233426947949526 0.8231828311983203 0.24230344478168947 0.5134774260541984 -0.409711234469171 0.8795959097728953 0.24175967376827118,6.807675165459075 -36.19352635639747 825.8708190311763,0.12820863723754883
