scene_id,im_id,obj_id,score,R,t,time
5,7,1,1.0,0.1946939943682714 0.22732600101519904 0.9541578159923886 0.5016424862494883 0.8128514272399264 -0.29601921090268174 -0.8428814059797257 0.5362792616691905 0.04422091085887343,-50.86345498495572 40.81597689826424 746.9147493660305,4.534548997879028
5,7,1,0.0032958679521659785,0.7484517119164241 -0.2554321550148791 -0.6120248762214071 0.21080913540664745 0.9666195137633086 -0.14562356966194273 0.628792130483895 -0.0200282249947336 0.7773154616017133,-10.575162622313758 -83.18100809260835 706.8783506297976,4.534548997879028
5,20,1,1.0,-0.6525518932629145 0.20594003608827682 -0.7292220019547854 0.1297737723681181 0.9785143944555393 0.16021344465636417 0.7465485882408015 0.009913696549179937 -0.6652570360517783,-70.12880252113084 -27.550695859868853 739.2844675333598,0.680422306060791
5,20,1,0.004823960399337854,0.2533396543317063 -0.4382903756635841 0.8623923504668661 0.7074647494126338 0.6919558832909007 0.14384256643159807 -0.6597822730883355 0.5736711620604471 0.48537485507451383,2.625795147436355 4.200596441147047 514.7374409863247,0.680422306060791
5,20,1,0.0015202500073671478,-0.47901737311439563 -0.6157038558745976 -0.6256605454363705 -0.2105245891085286 0.7725338561563048 -0.5990582930508144 0.8521864547358572 -0.1552424006301852 -0.49967793968846375,19.234573108568874 4.137177291752097 709.347777987045,0.680422306060791
5,25,1,1.0,0.8927569107936905 0.08521554295297588 -0.44240638497803825 -0.19294819118028667 0.9596589614875268 -0.2045132591225735 0.4071315435462624 0.26794213717874027 0.8731843547463084,-51.224148448737566 -40.26754875869952 582.1711702135294,0.18862462043762207
5,31,1,1.0,0.9888098714967968 -0.028517347741405078 0.14643018441661573 0.010055060368836157 0.9920671852058623 0.1253060086296595 -0.1488419759055468 -0.12243145394674122 0.9812525695726965,-34.60491368010608 -63.57776076291043 613.0615528624188,0.1691579818725586
5,43,1,1.0,-0.979653531584974 0.17865461545061093 0.09144116376819929 0.1865738006628541 0.9785879900247217 0.08692389018901847 -0.07395387048225334 0.10221582146404382 -0.9920094510049412,19.175541318761475 -62.58907186579857 636.7938100408602,0.17335915565490723
5,56,1,1.0,0.9965257110796765 0.07325030112018861 -0.039634587710066484 -0.08072919211357198 0.9665509169610489 -0.2434381286126839 0.020476930869523575 0.24579202246524876 0.9691062774508312,49.723241464731785 -7.516721358175417 611.747600127497,0.14177250862121582
5,56,1,0.0012104823856321804,-0.27046955022994373 -0.5918140340686178 -0.7593433817962998 -0.6084536709505448 0.7163239247845894 -0.34156136357616496 0.746076639967516 0.3696433197835879 -0.5538352313045369,19.2415957001825 -51.08806451998842 853.1200442233185,0.14177250862121582
5,64,1,1.0,0.8644504958251941 0.25066096088766715 -0.435768772348877 -0.3495307144257593 0.9227035724582111 -0.16262348245525016 0.3613220446369061 0.29289452036479985 0.8852452654488921,27.197152882298756 23.278795928882342 509.3043250691631,0.06710124015808105
5,70,1,1.0,0.9984346116163652 -0.04185151954846872 0.03710494088342272 0.036438387954012164 0.9900160680526819 0.13616324350139558 -0.04243312632591493 -0.1345980509108196 0.9899913103059124,4.9844532784988465 41.10593327645752 614.8318596673149,0.04827308654785156
5,81,1,1.0,0.46792626122207737 0.2117966514957555 -0.8580135153212411 0.3467994853517294 0.848981850450905 0.3986977985451301 0.8128807606399009 -0.48411981576893026 0.32380993338894515,-25.71233675328825 0.3467947979464654 489.4870408109792,0.09368777275085449
5,81,1,0.001088924747942961,0.6449194024678147 -0.0010061129872309393 -0.76424992774433 0.3450751593478659 0.8926430890820455 0.2900197405610662 0.6819106237048971 -0.4507630233844832 0.5760300322272078,-252.09612713006382 -214.33749455769063 921.2305347135322,0.09368777275085449
5,86,1,1.0,0.4512637380979133 0.5057889281929072 -0.735213301563137 0.7446346460772489 0.2406309453994544 0.6225881399268502 0.491813259824609 -0.8284167479195692 -0.2680399396117239,-62.10580746575418 -13.343839562323563 643.1033891443506,0.0623326301574707
5,94,1,1.0,0.9496261920137491 -0.06387945952715013 -0.3068053293083178 0.19455625428534812 0.8876642380253569 0.4173728123025237 0.2456785691913747 -0.45603905006192386 0.8553773585141806,-39.00230528173662 -35.30071718987911 422.0111314909024,0.11165833473205566
5,94,1,0.0014236274943110892,0.5575134548973391 -0.4237243499387129 -0.7138882425684343 0.5220933333838358 0.8475445403031412 -0.09532472627021832 0.6454434900474151 -0.3195714747460297 0.6937411431391827,17.131379407883152 6.063061190979316 526.4186193200477,0.11165833473205566
5,100,1,1.0,-0.9176620611522236 -0.08314417528803304 -0.38856580863159523 0.05038735136144086 0.9456225460488324 -0.3213395637435624 0.39415410228060715 -0.3144599283212363 -0.8635725199052895,-37.16075961903522 -54.24394400663839 558.0864533648657,0.15527772903442383
5,100,1,0.01126469120827906,0.676671528977342 -0.09773381747794313 0.7297696505012073 0.6438648022002931 0.559319724858007 -0.5221106797148863 -0.35714669025351975 0.8231704236098084 0.44140309846556913,-47.17810581225019 -13.10119578935131 384.6564216886891,0.15527772903442383
5,100,1,0.0027325743093563654,0.2509140478729057 0.37904362073473885 0.8907121163206061 -0.5555020795061262 0.8099404297560464 -0.18818591847149627 -0.7927544261903575 -0.44757394230103553 0.4137849513076893,499.23138924550153 -389.5154119207253 1590.098276110293,0.15527772903442383
5,107,1,1.0,0.5693788279801336 0.39013661700759383 0.7236029092795575 -0.37795597717165985 0.9059023648475242 -0.19102404216192015 -0.7300390603030671 -0.16472499941882934 0.6632560930728654,-17.951936593595242 -80.45912658291634 609.4530150568773,0.06117892265319824
5,117,1,1.0,0.7810664958991325 0.366360659438203 -0.5056827030854977 -0.2213312439754183 0.9196559299020244 0.32441555301239305 0.5839071924750922 -0.1414667374758038 0.7993994950985444,28.34379968378675 -65.48996120829722 580.890177118169,0.14830660820007324
5,117,1,0.006133228848541884,-0.05387978417421349 0.15842433056870553 0.9858999443864461 0.47457210948070594 0.8727627499140819 -0.11430877160324213 -0.87856603722223 0.46172168440118433 -0.12220803735172309,-7.92504303190957 -80.82058716027018 584.6465264653581,0.14830660820007324
5,117,1,0.0018200536606890426,-0.7271892350637842 -0.2173966357890711 0.6511025411983449 -0.09883564471442413 0.971801060910805 0.21408926490255803 -0.6792844262466442 0.09133126934532071 -0.728169806774862,616.2598605605954 -471.70090965720317 1922.8127679746926,0.14830660820007324
5,127,1,1.0,0.9804623254919952 0.07587181339563834 0.18148580171155587 -0.15910527611924974 0.8484057348903706 0.5048695080079082 -0.11566822987253689 -0.5238808804844737 0.8439014656113393,41.877496026116916 -29.497726860597222 496.22516151813386,0.07586956024169922
5,138,1,1.0,-0.124311215886145 -0.0022045828684574553 -0.9922408283371957 -0.38336820319943277 0.9224503507669048 0.04598011685122938 0.9151915331669904 0.38610942773311085 -0.11551609167151966,30.103005842997263 5.379749722077643 532.7709207351617,0.05930018424987793
5,149,1,1.0,-0.9854371696705273 0.10947950603026871 0.13010696519060289 0.026007237808917734 0.8531933962615275 -0.5209459205687973 -0.16803930556060626 -0.5099757507324144 -0.8436157451420757,-31.6202673484398 -1.9647332818480754 668.5481036532317,0.058074951171875
5,171,1,1.0,-0.9894328937818039 -0.10254848047801904 -0.1025005261167719 -0.0745941908085283 0.966234145136529 -0.24663187845431048 0.1243312326014126 -0.2363797493947615 -0.9636733672131254,-47.91860014692768 -80.39403411797507 655.457034703913,0.08826231956481934
5,171,1,0.003886367047749478,0.9763899167025698 0.19459693784617063 0.09378039423270945 -0.215859140674066 0.8954600665067802 0.3893020686807695 -0.008219607594196716 -0.4003539697225024 0.9163237075283117,14.42131053692973 17.91041651780835 906.2622312577672,0.08826231956481934
5,188,1,1.0,-0.8207760870616725 0.41099736511579305 0.3967464943457033 0.21148519281667116 0.8637954841446379 -0.45730883961566443 -0.5306605582922337 -0.2914421511024196 -0.7959025345064364,20.900984894598892 -81.21023242767625 667.7534801516991,0.13887906074523926
5,188,1,0.00930162477353364,0.9691431440777712 -0.24468492979893486 0.02984713413952329 0.24482545304618614 0.9413985276799711 -0.23201144287020053 0.028671655476830805 0.23215963734308542 0.9722550277375505,-18.673749995093395 -4.504880169769276 665.6037345110083,0.13887906074523926
5,188,1,0.008463099595152086,0.9006095405915922 -0.028493796570229893 -0.4336940845255048 -0.10192240885997737 0.9561779367801786 -0.2744732697130638 0.4225095004465354 0.2913963911441166 0.8582388159834091,32.54715488112422 -110.41521773234416 800.1744918724762,0.13887906074523926
5,195,1,1.0,-0.897741260109517 0.40096471403124845 0.18244979583111515 0.32385240108879676 0.8814762638757935 -0.3436847662213053 -0.2986306283789349 -0.249453190649892 -0.9211909972793867,56.579496344456565 -82.58734499734425 807.4245181389894,0.150956392288208
5,195,1,0.038769200824741445,-0.4215916531407736 0.3223436351454235 0.8475582923216927 0.47858234093564433 0.8730004263479308 -0.09396381506138282 -0.7702073882705802 0.36601207149159043 -0.5223176644302263,-24.76074161495147 -22.723711333709684 768.2538536452989,0.150956392288208
5,195,1,0.003841045562775313,0.6731147034374337 0.2510126059532481 0.6956358729025517 -0.18284873196545504 0.9679190723385325 -0.17233400889534212 -0.7165772374524332 -0.011195581980141756 0.6974178960344831,-37.221639861234195 -16.688389118275893 813.8775639245073,0.150956392288208
5,208,1,1.0,-0.9652819037224623 0.2584687322233319 -0.0377460038785927 0.2470930927147833 0.9503915047909972 0.18894705912966034 0.08471038825659276 0.1730604001034535 -0.9812615594414417,28.137764731961937 -17.375841950899726 544.459283010195,0.06237936019897461
