scene_id,im_id,obj_id,score,R,t,time
3,5,18,1.0,-0.9251637284366347 -0.2828586908227543 -0.25310676919288855 0.3795659935458835 -0.6871264805490498 -0.6195053319155553 0.0013161036246996938 -0.6692145849832575 0.7430680366675279,-50.4550057449452 61.02729093450835 514.6262306212086,3.856494188308716
3,10,18,1.0,-0.9070567002867359 -0.4081658209683777 0.10319304752815843 0.42060914039432407 -0.8678799374605625 0.26433381389863464 -0.018332852524535592 0.28316969602459297 0.9588945874138894,-75.54903438700244 39.569345283687674 529.0635913487986,0.8418822288513184
3,16,18,1.0,-0.9782944120360387 0.18013647685677647 -0.10242506082345927 -0.20552435022271698 -0.9065741793326232 0.3686231121795142 -0.026453446743123624 0.3816727748648164 0.9239188860946613,-109.74274876331336 1.4247041412843262 698.8423457822829,0.2590203285217285
3,24,18,1.0,-0.9774354103590988 -0.146571877603023 0.1521075385116225 0.06500321857484803 -0.8938555223976211 -0.44361795123077064 0.20098407934722295 -0.42372041463115784 0.8832136831332202,-66.62676018457863 -52.67042650025944 551.2627901037306,0.27683162689208984
3,34,18,1.0,0.038765694262565334 0.9557671035898023 0.2915586813042981 -0.9876194612199714 0.08103193592299343 -0.1343191169571381 -0.15200335775210616 -0.28274205392217805 0.9470754511526277,-6.225335143692734 -75.0085281598496 529.6469647055518,0.22371482849121094
3,41,18,1.0,-0.9386981203758183 -0.336942184368728 -0.0729095549001343 0.34064990757387614 -0.8740964720847202 -0.34628456211467995 0.05294789205261417 -0.34989330071019653 0.9352920393360077,34.005796750620945 -57.1774410894692 510.73000878446726,0.2439422607421875
3,46,18,1.0,-0.9838089533461666 0.018779510451490823 0.17823376027880533 0.12008736124278432 -0.6691512684192429 0.7333591246058533 0.13303747211092565 0.7428888947616061 0.6560618271582445,64.20507060252301 -37.2459827492768 598.4193553402832,0.2480778694152832
3,55,18,1.0,0.44511149471158507 -0.895160729550413 -0.023728159355309825 0.8944086614143395 0.4431324163109587 0.06055417410402633 -0.043691002078553004 -0.04817603019327753 0.9978828420471955,83.66708101461478 23.46712375825993 620.8748288261136,0.23628568649291992
3,69,18,1.0,-0.5455760858127667 -0.7168144405630661 0.4341932661724261 0.8243713446044254 -0.5522838326217014 0.12407439066856749 0.15085960620494948 0.4256285070633111 0.8922341358582648,1.3279738488455308 77.97574453532721 531.4324976340747,0.23544549942016602
3,79,18,1.0,-0.8112555242750079 -0.4879764780888779 0.3220922711976446 0.5846122521620513 -0.6678863146458863 0.4606043696392277 -0.00964307810277984 0.5619669274438763 0.827103490201796,-68.68621109396865 50.15534249900313 589.3283351160757,0.170501708984375
3,88,18,1.0,-0.9378720618848869 0.24644477241137902 -0.24425595118009802 -0.061733365503831794 -0.8112291354159247 -0.5814604728061071 -0.34144543798293914 -0.5302567906245378 0.7760430071054072,-96.51801005230938 -4.495646768414517 626.735872367338,0.28970861434936523
3,88,18,0.012035697063243679,-0.326233321643951 -0.5486115451353297 0.7698033465719543 0.9432989417756565 -0.1361172813396675 0.30275269142589606 -0.06131008313548847 0.8249226983571998 0.561910682796648,289.79620405523553 246.93074560306758 1128.7817674346381,0.28970861434936523
3,88,18,0.01188247370495321,-0.6365632828564944 -0.4775431571890145 0.6055903895711282 0.20259173283317466 0.6541140636531925 0.7287601673518925 -0.7441396217825081 0.586589570954901 -0.3196387000041308,415.09378175280835 301.47265681657984 1447.747110440821,0.28970861434936523
3,101,18,1.0,-0.8972326849495362 0.31940089864662347 0.30488780723731074 -0.4173942249829129 -0.8387811840519636 -0.3496114789753043 0.14406793539563095 -0.44094125597874767 0.8858979844015475,-46.14400623069989 -92.74688322890941 673.5313505645919,0.11808109283447266
3,109,18,1.0,-0.8407493363618527 -0.5411692005044824 -0.01662678057965289 0.5411564688333212 -0.8409029766220831 0.005644479424268803 -0.01703612769836791 -0.004252097536489273 0.9998458331260803,12.726038357426962 -81.3585035364215 621.2969314754679,0.17659664154052734
3,117,18,1.0,-0.8565285606343673 -0.46914351472723637 0.21508878958930944 0.4467820575305794 -0.8826466808542905 -0.14601585477490547 0.2583497975349717 -0.028968937955673048 0.9656169958877897,89.19676264835965 -74.52804136075886 831.1454553372396,0.14460015296936035
3,144,18,1.0,-0.6308791973197968 -0.7746055897170945 0.044470425769958674 0.7757771328506062 -0.6306958533208228 0.01981365059781043 0.012699548622758988 0.04699915938558581 0.9988141971767458,-16.04692185097028 60.263300310877355 655.9320855799136,0.17403817176818848
3,154,18,1.0,-0.9040268503818578 0.07009690617910481 -0.42168931398931103 0.24864243759667137 -0.7162014744652543 -0.6520984482421202 -0.34772459219135393 -0.6943643652419913 0.630036297579309,-67.9286493623931 23.204002952658424 511.02522080300076,0.1734304428100586
3,163,18,1.0,-0.9429259457068 0.2292760940821167 -0.241501829383103 -0.17650062231930824 -0.9590790164192339 -0.2213932487344902 -0.2823795163141865 -0.1661322152587009 0.9448078618530876,-92.3909762030895 -27.90151675666214 632.1235318741982,0.251758337020874
3,163,18,0.0012482505673639488,-0.3686600723072113 0.545539846536049 -0.7526460170145497 0.1275369860290281 0.8317037446957986 0.5403732027530757 0.9207736248834852 0.10322381944303988 -0.37619247044367793,64.59867042898917 15.964412949127361 632.1094664522118,0.251758337020874
3,179,18,1.0,0.7550346197630389 0.6245055172380838 -0.19978884327829052 0.32462214476752843 -0.09129503415896348 0.9414274692531781 0.5696869193564248 -0.7756662140876753 -0.271659231827448,-6.316880485912408 -71.84563082119263 549.5983595491285,0.2170708179473877
3,179,18,0.010975499031115117,-0.22922168867760742 -0.7071027910681312 0.668926797417658 0.9568733067022498 -0.2896967444911866 0.02166266723905652 0.17846818304809395 0.6450437497525782 0.743012562844428,336.5607947456561 263.38217810436475 1245.5568847898987,0.2170708179473877
3,179,18,0.005403495310695652,0.05197932345413392 0.9957970600446719 -0.07540799121869379 0.11179733167670075 0.06923300870276428 0.9913163708604498 0.9923706497892912 -0.05995836649168346 -0.10772876925143393,265.6135707857737 191.73398458532267 923.7557508302596,0.2170708179473877
3,190,18,1.0,0.8773692072363845 0.3185732106714692 -0.35879574082738236 -0.3721806409151161 0.9238000309074029 -0.08986141231638184 0.3028280778286779 0.21237846486391482 0.9290804824882692,68.60360700794106 -62.33743357306721 744.3742917791272,0.12636995315551758
3,203,18,1.0,0.198693577106772 0.9564173168562066 0.21397845320052633 -0.9708158241436694 0.1621514843461041 0.176701815827125 0.1343037527724497 -0.24284318426081006 0.9607235241469353,72.50690848935814 17.635291566130192 653.9896037570632,0.13111066818237305
3,216,18,1.0,-0.7142597571466431 -0.6846185861774132 0.14536296220584669 0.6441817109614256 -0.5618834809611277 0.5189574906346537 -0.27361089631743263 0.46431061293432246 0.8423495308557643,-21.08762363927373 43.287827521605436 711.7323288943933,0.2531857490539551
3,216,18,0.002321998494365577,-0.06331296730907918 0.9926043039978482 -0.1035768499978007 -0.9313131601729304 -0.021463800740752742 0.36358644494324976 0.3586743172562387 0.11948222019492563 0.9257843880721159,-223.61261683811034 -147.59976968697765 750.1784347855736,0.2531857490539551
3,225,18,1.0,-0.9993167722447789 -0.03688173450468691 0.0023929835357829644 0.026898478806552918 -0.7701668612200844 -0.6372750408703424 0.025346805482548775 -0.6367752692577885 0.7706327243982705,-75.22236968165195 10.135617554101444 633.903399296835,0.15526080131530762
3,233,18,1.0,-0.8713786499016776 0.487416778198567 -0.055893942659814205 -0.3567357335508985 -0.5512645747273284 0.7542194541767007 0.336806865879293 0.6771500963458743 0.6542391627802033,-84.44217742562641 -24.53724372788122 534.1671644122936,0.23358798027038574
3,233,18,0.001329963578223237,-0.5411242619165286 0.6920588036031161 -0.477743807412211 -0.32937184215655124 0.34829785349628783 0.8776119842186969 0.7737562424689651 0.6322524951356872 0.03947226412312732,-4.453950549470875 -46.774060799617104 758.298847632309,0.23358798027038574
3,238,18,1.0,-0.9052555537819507 0.31678971055181504 0.2831195182876502 -0.22519264168419473 -0.9228267966383694 0.31253636194442963 0.36027858176448363 0.2191688451734482 0.9067327946132253,-107.81780486552393 -65.08533775987084 825.7964614828697,0.1343979835510254
3,251,18,1.0,0.37543010313633735 0.6613751635139621 -0.649334375145748 -0.9235759059781444 0.20810940486109192 -0.322021771787269 -0.07784461160343015 0.720606250802227 0.6889607011644925,-0.9292467999026002 -104.06144817764283 814.7798254866821,0.10309028625488281
3,261,18,1.0,0.9973485511002438 -0.011688959539608215 -0.07182782081565584 0.06121000790413006 0.6685818253092499 0.7411151582571551 0.03935991044985869 -0.7435467107660643 0.6675245960699471,89.99285498484446 -74.34389368972143 840.6994650242261,0.1143956184387207
3,269,18,1.0,0.9939814412248535 0.05261305494139701 -0.09608725696103514 0.0854228718019342 0.17688543692642064 0.9805174527648446 0.06858445504392939 -0.9828242002785048 0.1713264832804445,82.30499425236412 -17.955594115744994 605.5947991697182,0.1199502944946289
3,281,18,1.0,0.35324455059951576 -0.5468733768150538 -0.7590440021518161 0.8392264262673048 -0.17330907862711203 0.5154250369549673 -0.4134214471049537 -0.8190808708523973 0.3977301020507804,28.93250484697744 31.714350522241407 576.5770601448014,0.14375758171081543
3,292,18,1.0,-0.7306838526663164 -0.661443956836694 0.16909464632839907 0.5877232990451503 -0.48338871679849443 0.6487809123513034 -0.34739376967958646 0.5734345999642178 0.7419503543712906,-53.0792400272494 12.345878000916427 684.7448407299756,0.3281731605529785
3,292,18,0.0028137595286011224,0.3644749745228554 -0.7641315542688712 -0.5322226608452548 0.883533890936748 0.4643040821764737 -0.06155958772143702 0.29415277750300917 -0.4477998292149089 0.8443633438528486,154.51618254317393 -163.23339544578084 1435.1281644497467,0.3281731605529785
3,292,18,0.0015634604593510685,0.6647075774047508 0.7449909324079002 0.056145767166499466 -0.7308660918386091 0.6328390927613051 0.2556353623300312 0.15491479058264632 -0.2109577998156407 0.9651415514605508,-29.479061000776824 -134.2047161674737 1246.0908212494564,0.3281731605529785
3,302,18,1.0,0.9272850014537904 -0.30660967279655865 -0.21478602055634494 -0.0690275937987596 -0.7039497566902264 0.7068874955395126 -0.36793711062244977 -0.6406600101484079 -0.6739265791044636,-90.59314591683169 -17.912759226492575 599.651993757327,0.22229480743408203
3,302,18,0.001095980095827916,-0.3831619120576566 -0.450625810284531 0.8063022561383111 -0.6290481190273529 -0.5119053099090816 -0.5850225787395188 0.6763766798881152 -0.7313612874580505 -0.08732270100743,5.310426606109219 -37.56894233247225 494.95815258657404,0.22229480743408203
