scene_id,im_id,obj_id,score,R,t,time
7,3,16,1.0,-0.9955704213993439 -0.025742330101079104 -0.09042603870401322 0.0080023186296148 0.9350956199747125 -0.35430515717479716 0.09367763303629495 -0.353459352606597 -0.930747542099168,-31.8772534527415 133.2315856125592 756.0678325291819,3.693958282470703
7,13,16,1.0,-0.9721488174479901 0.06110105073389424 -0.22625944915889967 0.16683042357175631 0.858466142964638 -0.4849778254253354 0.16460342191261695 -0.5092175792160291 -0.8447503598768245,-107.63341499279997 69.62101096223591 718.5721835508309,0.7194004058837891
7,21,16,1.0,-0.9985707892242985 0.005692536726502516 -0.05314107576610504 0.0287183038545381 0.8957183365673368 -0.4436934984431947 0.045073694453416156 -0.44458548847511903 -0.8946016462681364,-127.98725084990616 -5.809775337512072 800.5645206184739,0.20800137519836426
7,30,16,1.0,-0.9991860802553093 -0.02997196283601488 -0.026997378905871974 -0.018652294286212193 0.9367158912845385 -0.34959323639463 0.0357668693331023 -0.3488051325006094 -0.93651252559661,-70.94468213949628 -74.94046510477061 765.7725453007033,0.194366455078125
7,39,16,1.0,-0.9997132293292855 0.004926936381747993 -0.023434683738033743 0.012145723403766285 0.9477165653871689 -0.31888209904876597 0.02063832616785235 -0.31907528420207976 -0.9475046292785864,15.485243323608067 -94.05660857705766 805.1748748214471,0.4485611915588379
7,39,16,0.9935129740518962,-0.9986307382380746 0.003225542096726145 -0.05221345156432852 0.01570540476099728 0.9705408405697666 -0.24042424388448236 0.049899788650569224 -0.240915073551478 -0.9692625745525897,108.53477457461582 24.671255413355286 801.3606478282804,0.4485611915588379
7,39,16,0.29805752442355155,0.9898753269216592 0.001995309233664576 0.14192552939059377 -0.016145773970388543 0.9949939752803336 0.09862202157092509 -0.1410182652518296 -0.09991500336236267 0.9849522023775893,76.14531876122993 91.29373930495717 820.4015822664253,0.4485611915588379
7,54,16,1.0,-0.9984100346624943 -0.018403337893367025 -0.05327963813333843 0.0046666218738572 0.9149725660507242 -0.4034890655455744 0.05617495283062876 -0.4030961678420386 -0.9134319099667692,107.48748616527924 9.083545112822398 748.9397928374148,0.22974777221679688
7,54,16,0.011631968966743298,0.9491286391771934 0.03453814670843816 -0.31298872617970686 -0.04538493853177715 0.9985927954473715 -0.027434216501860197 0.3116007600249331 0.040243574674108294 0.949360532700477,-71.68651724848468 108.83131932403307 811.7257119961461,0.22974777221679688
7,62,16,1.0,-0.9987408719337122 -0.0060627296812857025 -0.04979873530422289 0.011062357396606172 0.9416189515260264 -0.33649869892149176 0.04893153357414982 -0.3366258953732446 -0.940366264593878,90.63028333400187 87.70423770212449 769.9014977564424,0.10090279579162598
7,62,16,0.06028060407998248,0.947095541646584 0.09767922368896631 -0.3057266822714115 -0.1118663707159549 0.9932944716761072 -0.029189169918373406 0.30082544788631865 0.06184546707078871 0.9516717859150768,-76.79643555121545 122.09495125549641 849.5279923930682,0.10090279579162598
7,67,16,1.0,-0.9909590892767858 -0.026834444717740553 -0.1314533984209373 0.019596712518637413 0.9403346676380228 -0.3396861517585783 0.13272547697478823 -0.33919113404506984 -0.9313073189592329,51.85848261278046 123.95495101859801 777.2340500514572,0.1006927490234375
7,67,16,0.9335288367546432,-0.9988340363638032 -0.0059360661932659885 0.04790961197235714 -0.016858784955369063 0.9728211740557051 -0.2309431633080053 -0.045236591063223176 -0.23148158982309702 -0.971786974805667,-106.84198720426585 80.19056740958858 790.666585499993,0.1006927490234375
7,71,16,1.0,-0.9988112057813964 -0.009121825827242799 -0.04788494021182998 0.011767060787532483 0.9081660008924706 -0.41844480054530503 0.0473044552440423 -0.418510820787892 -0.9069790413220745,10.913593996070542 137.32514694380163 772.6424527585259,0.12012505531311035
7,71,16,0.0028081605240135098,-0.8349864693417279 0.10330028255178667 -0.5404874167276763 0.37251429594357655 0.8290428372985967 -0.41703845535100814 0.40500703121538173 -0.549560756921939 -0.7307203836745548,-107.44858534471533 37.81968283194802 692.2151185836129,0.12012505531311035
7,81,16,1.0,-0.9996658823543614 -0.0021287541955042327 -0.02576028070986776 0.012350528567377046 0.8361401836745361 -0.548376747946901 0.022706565147165375 -0.548511678681765 -0.8358345232454386,-82.39467792301886 91.33507941999201 725.8850279412834,0.0479283332824707
7,87,16,1.0,-0.9998709954604741 0.006664265948200749 0.014614376355226008 -0.0023088939904615776 0.8407812514997397 -0.5413700731801425 -0.015895327785904495 -0.5413339770288796 -0.8406573998179491,-116.5202993880869 45.24800700972276 729.0984856649189,0.05058407783508301
7,94,16,1.0,-0.999604064970074 0.02368360842086489 0.015192102799520612 0.012760741311291731 0.8627863413821758 -0.5054076499278045 -0.025077415666099983 -0.5050136788410063 -0.8627469544466573,-122.63643895996023 -17.631843770262307 772.1301093889066,0.051458120346069336
7,102,16,1.0,-0.9621129879052044 -0.13276443514961325 -0.23814324106202153 0.13557866824001627 0.5248321929682247 -0.8403389756178322 0.23655236887924744 -0.8407881861584213 -0.4869478440182769,-66.73659648444328 -66.81510074238221 683.6313847205859,0.08279204368591309
7,112,16,1.0,-0.9995863920273517 -0.02703407732503588 -0.009808340171795353 -0.01856902473162184 0.8671582237247657 -0.49768645385124405 0.021959876918099745 -0.4972984754548258 -0.8673015566203303,19.20087940874051 -92.48495113295994 803.0459247594559,0.0505979061126709
7,130,16,1.0,-0.995432807959791 -0.04442617180651247 -0.08449757449716554 0.010637831583881385 0.8279853456210822 -0.5606488241100027 0.09487023440720897 -0.5589871042299224 -0.8237311794075584,106.93542745557708 33.4689984395081 747.5292375890693,0.10345745086669922
7,130,16,0.8720028541926433,-0.9995589315924843 -0.01864585881411297 0.02311437264507661 -0.0259830571186986 0.9259998810546761 -0.37662859826291906 -0.014381342651426746 -0.3770630613515583 -0.9260759281763743,-22.232117301849964 103.28679577772009 729.3076873746267,0.10345745086669922
7,155,16,1.0,-0.9995410365935251 0.020956342883395603 -0.021875736753187505 0.030103518136714767 0.7679238706780902 -0.6398333431750591 0.003390333513636835 -0.640198219722403 -0.7682022813705595,-100.3225270966439 57.12369124620248 722.31498529505,0.0601201057434082
7,166,16,1.0,-0.9996104729688404 -0.004819712387956674 -0.02748950169626009 0.013451855282361268 0.7798055568532078 -0.62587725720809 0.024453014547775466 -0.6260032458968217 -0.7794369674362192,-119.67978164526455 -28.65738557906036 775.9838983639884,0.05050158500671387
7,185,16,1.0,-0.998525246589821 0.05197982833136529 -0.015666185540168506 0.048314139362781255 0.7192120049978656 -0.6931088195980364 -0.024760368744648 -0.6928435532741799 -0.7206627053109087,33.82838169813527 -84.53086107732767 801.2879851334507,0.04854702949523926
