scene_id,im_id,obj_id,score,R,t,time
1,1,29,1.0,0.8382575139301184 -0.003953053154878927 0.5452602256816947 0.5267053331993687 0.2646100964735236 -0.8078137092322801 -0.14108803038897336 0.9643473804677585 0.22389349580979995,39.60263764819193 -39.76225162034878 763.3625051622897,3.39300537109375
1,17,29,1.0,-0.3442312058787691 -0.11151614607355975 0.9322387173166264 0.7707160439749307 0.5334888553634554 0.34840554066005136 -0.5361918093918268 0.838423395646788 -0.09769622906350206,33.70616524656522 39.40302429650626 620.0726352693123,0.8471126556396484
1,30,29,1.0,-0.9798695293522035 0.1880288750489561 -0.06708835662702707 0.0343328626203198 0.48975472014179955 0.871184003895344 0.19666458753772975 0.8513433245446003 -0.48635129665907373,-18.593027616060464 63.511818433990925 680.6401840031023,0.27643799781799316
1,38,29,1.0,-0.7458075052582758 0.18727248546622238 -0.6392966301238655 -0.5898336154506711 0.2604054729198759 0.7643855674708709 0.3096247263782671 0.9471631358222717 -0.08375274893699913,-64.58884387222433 39.57371378590947 793.182380378714,0.5547652244567871
1,38,29,0.005564969052543237,-0.16293905212461346 -0.9460446652686734 -0.2800899080820585 -0.537303914802514 -0.15301247840844145 0.8293923586513194 -0.8274994673295115 0.28563380886720985 -0.48338179403178294,-189.06345119042308 164.6123903272151 642.4245889008639,0.5547652244567871
1,38,29,0.0014693245466172204,0.795561294075746 -0.5710788928934387 0.20236384425121162 -0.5008948964653088 -0.4320358287442888 0.7499662294905305 -0.3408614528859663 -0.6980071208611269 -0.629761485932276,-381.20428807159504 309.8457945593497 1273.473014190928,0.5547652244567871
1,57,29,1.0,0.6614853627329162 0.4648156978088252 -0.5885435259694879 -0.5451941458584277 -0.24083708134421747 -0.8029700141171514 -0.5149761724699521 0.852023395993381 0.09410459323595499,-36.491435046622655 -62.544286450155326 762.2168724957158,0.2140493392944336
1,67,29,1.0,0.980150367229866 0.1253790391623002 0.15357523940367804 0.07064056977813468 0.502929631617545 -0.8614358336768102 -0.18524353570524157 0.8551852911385807 0.4840898163560581,19.778463632092272 -38.84547812758951 665.3372068490281,0.2370314598083496
1,76,29,1.0,0.654406709904017 -0.17129942834435968 0.7364837838550794 0.7119529251798367 0.4676784662257013 -0.52383192395715 -0.2547054973110586 0.8671409101626281 0.4280090554671188,42.28339043308827 -23.363269144002466 683.7305888045346,0.28553342819213867
1,89,29,1.0,-0.45337988669439655 -0.5788914442512113 0.6777399015210207 0.8227147191808156 0.02073877153120285 0.5680760461404868 -0.34290985577000843 0.8151408461904748 0.4668599701063142,18.979834199705078 7.928431745881557 633.129894690464,0.16156005859375
1,101,29,1.0,-0.9913720402889258 -0.028567914073782716 -0.12792713558446256 -0.12972511145881127 0.35370076022426655 0.9263191500092042 0.01878491922717486 0.9349222676256291 -0.35435502015264275,-22.408432300875923 46.92022924658836 697.5557319996868,0.21294212341308594
