scene_id,im_id,obj_id,score,R,t,time
7,3,13,1.0,0.9983626492357622 0.049342373039164784 -0.028937014943051072 -0.0530796198117666 0.9876909204729035 -0.14713666971909817 0.021320754479820153 0.14843172113215075 0.9886927983909657,-108.39845997120752 68.36452228622859 695.8893058104342,3.580420970916748
7,13,13,1.0,-0.9996038110833033 -0.02586683169040889 0.011096300556300506 -0.027496073382369403 0.9816767991609168 -0.18855934858215667 -0.006015547879208799 -0.18878974815247773 -0.9819991059956404,-130.57775056509146 -28.49263103656892 805.9002919849444,0.6777951717376709
7,21,13,1.0,-0.9999201374966667 -0.0001655927945550704 0.012636898657245361 -0.002994705498618489 0.9745404323158429 -0.2241918319667924 -0.012278044128591589 -0.224211771235759 -0.9744630989789711,-73.26351865342053 -93.3179747624281 828.0347983593244,0.18473267555236816
7,30,13,1.0,-0.9998596756092936 0.006758567714330047 0.015328106632231137 0.003760204068828376 0.9822004258602176 -0.1877982542660324 -0.016324520079898187 -0.1877142647815008 -0.9820880127777254,24.109811347365454 -98.39735749531472 786.5046809960123,0.3540482521057129
7,30,13,0.9454693775100401,-0.9950939177538105 -0.07385709175520842 -0.06582723484117647 -0.05995522695857205 0.9794453026023975 -0.19259353564033455 0.07869857438174335 -0.18770196910944065 -0.9790681820908694,91.8785940534416 9.008977740500292 708.5766247632843,0.3540482521057129
7,39,13,1.0,-0.9804173992113491 0.0674669332355118 0.18501334071749842 0.01536853579451275 0.962831428132477 -0.2696654392166481 -0.19633015925014413 -0.26154130442469303 -0.9450135526269678,92.36976585566975 -39.716382951593346 726.5134870530495,0.3174569606781006
7,39,13,0.8611443834069913,-0.9992878591980068 -0.022494473480170363 -0.03029477054401558 -0.017373149032503053 0.9869961120765656 -0.15980252951201154 0.03349549450536714 -0.15916241204691764 -0.9866840317139263,63.87999171399754 78.05879361478796 693.3750021258769,0.3174569606781006
7,54,13,1.0,-0.9961137216884656 0.01027480957156128 0.08747503502269868 -0.006542796015969549 0.9817957324224993 -0.18982710980589812 -0.08783305348356973 -0.18966172013676152 -0.9779129749780995,-56.22338728320651 91.4864494006044 665.1812280351525,0.27688050270080566
7,54,13,0.40203826440438317,-0.9916778996155238 -0.008629839845768041 0.12845415243727856 -0.03371891707685515 0.980332275882 -0.19445221391175424 -0.12424966014161717 -0.1971652979818073 -0.9724648411261139,11.061068571652694 108.29964472772404 660.500025130656,0.27688050270080566
7,54,13,0.03023699849770237,-0.9972244060138806 -0.007254581157146062 -0.07410030433471514 0.004837290360482663 0.986826213739717 -0.16171154720088105 0.07429727230680412 -0.1616211462908514 -0.9840520923200153,83.42419654552666 103.57713290650763 764.1843298835898,0.27688050270080566
7,62,13,1.0,-0.8582914892321702 0.18199006860550343 0.47980760148270635 0.1478286176688463 0.9830511928817234 -0.10842994038520812 -0.4914086072808875 -0.022135200536382564 -0.8706478126013254,-93.3641493406877 41.60867651472622 648.5641287246535,0.17255473136901855
7,62,13,0.10603681129780576,-0.9750500573193625 -0.16053989314439407 0.15331121430180658 -0.1880319496260062 0.9643874061462034 -0.18601321669827686 -0.11798886236145764 -0.21019960412851302 -0.9705126247416184,0.9697719187696959 134.17628422628212 727.0005977053476,0.17255473136901855
7,62,13,0.09572745931789424,-0.991401997848937 0.024692319075967705 0.12850045929796103 0.003432229470865175 0.9866030912761772 -0.16310291255875914 -0.13080633953289747 -0.16125951030231211 -0.9782050254803759,-57.665946694019354 94.8382711900969 649.5437738828281,0.17255473136901855
7,67,13,1.0,-0.9899064005406207 0.060252026752470385 0.12827708852687536 0.03121628615277596 0.9755955204251983 -0.21734517249093635 -0.1382420400874504 -0.2111470430730832 -0.9676290945160513,-97.17495000166039 3.428482881924089 636.3684005100788,0.13684773445129395
7,67,13,0.06888694806802688,0.9435204048663314 -0.032661426675695604 -0.3297005866060632 0.06403855922146022 0.9943414821544382 0.08475895114826922 0.3250666216850225 -0.10108535044418314 0.9402730685241725,-52.49072058336593 127.48600431308587 724.9822492678092,0.13684773445129395
7,71,13,1.0,-0.9725631033569923 0.059155028298803404 0.22499265013680833 0.010258636458966984 0.9770956061513785 -0.2125533740444325 -0.2324129307216344 -0.20441345128595975 -0.9508939849251037,-92.28638901267931 110.45492413302114 753.9272574177364,0.054192304611206055
7,81,13,1.0,-0.9982968547989961 0.04057566136035008 0.04191664828683547 0.016653245763729476 0.8868142640030541 -0.46182586606453174 -0.0559111715488497 -0.460341261311532 -0.885979607005795,-127.88064059871314 9.437965503478507 731.7344485535301,0.04477643966674805
7,87,13,1.0,-0.9987130134267533 0.03795067251444987 0.03364614788879298 0.018627318177992236 0.8914983809406485 -0.4526407624128645 -0.04717350770877007 -0.4514314823269467 -0.8910579537463017,-116.78069994812908 -44.79937878298162 776.8714675663784,0.045821428298950195
7,94,13,1.0,-0.9937626780616041 -0.02974606481363831 -0.10747516606142746 0.04260067238329732 0.7894071759327868 -0.6123899846489268 0.10305785949804872 -0.6131488255015455 -0.7832161868741961,-61.74063912628032 -87.28215502410075 777.2370385934264,0.04248642921447754
7,102,13,1.0,-0.9985393277973307 0.05242617519300358 0.013065488765731739 0.043238665074540675 0.9203932936027264 -0.3885956805391654 -0.03239797346481199 -0.3874631353377478 -0.9213157385335472,18.528535078785893 -95.67982012680272 765.6104089350414,0.09123063087463379
7,102,13,0.09344641351675952,-0.9985916735347755 -0.014983395005801939 -0.050893687438781525 0.008131169719405546 0.9047330587796903 -0.42590136936870676 0.0524266499598296 -0.4257153864088606 -0.9033370667412824,88.32793000457892 -4.847758490214634 682.7109303261433,0.09123063087463379
7,112,13,1.0,-0.9989012010965093 0.011743812903683074 -0.045370401215268766 0.031186490732567004 0.8891987184282573 -0.45645705377541557 0.03498275637708795 -0.45737044286226936 -0.8885879161637485,95.6584937484725 -40.94724725035697 738.746213433704,0.10464739799499512
7,112,13,0.009165921602014203,-0.9980489873166218 -0.010761911182927495 -0.06150122099565343 0.015232471808668407 0.9132969595956308 -0.4070093799852444 0.060549076944768895 -0.4071521151376543 -0.9113511751350687,58.700298646719084 59.73781827174648 645.5837235918237,0.10464739799499512
7,130,13,1.0,-0.998772995654932 0.026084201092350164 -0.0420965272183703 0.037812518638556496 0.9505975814936916 -0.3081143480796608 0.0319799403483179 -0.30932806615585245 -0.9504175034707635,48.73019535383884 100.89700283020534 696.7942419958796,0.11615586280822754
7,130,13,0.7112990487765765,-0.9988992841589595 -0.029906142392974504 0.03613644633731325 -0.04429839799174822 0.8547654070065831 -0.5171206347848002 -0.015423100923065517 -0.5181522185922213 -0.8551493473808396,-82.85609508958662 58.73765501051027 688.9549541808751,0.11615586280822754
7,155,13,1.0,-0.999476158131173 0.03190518597218932 0.005428483713768192 0.02109510905091743 0.7694482426209361 -0.6383607117466447 -0.024543954479271147 -0.6379117972224945 -0.7697182167929291,-124.56132333334213 -19.968710929792888 746.6155212873776,0.04426288604736328
7,166,13,1.0,-0.9994178226882517 0.03383277906593689 0.004399858378353839 0.024316324396566176 0.7968161505937501 -0.6037323401316171 -0.023931821094831635 -0.6032738724771968 -0.7971749511402448,-55.93576451362597 -87.41656168008981 779.9585732487574,0.039479970932006836
7,185,13,1.0,-0.9965959817453224 0.055993645350406705 0.060507527213148386 0.011956416722172243 0.8243627844415413 -0.565935547325802 -0.08156894794125259 -0.5632856391815454 -0.8222261218324282,102.74271476257933 -32.15269301363874 748.7778602044109,0.04325366020202637
7,198,13,1.0,-0.9991447704459278 -0.0010278444028877978 -0.041336076572866226 0.02277663621753992 0.8206714087125673 -0.5709462879854329 0.034510180138160054 -0.5713994946249205 -0.819946135431601,77.5146421669089 65.18704643869286 691.1948367899141,0.04532670974731445
7,207,13,1.0,-0.9994859741687754 0.031835085155575454 -0.0037834895310294367 0.029128752078078548 0.8524886619142141 -0.5219335179025074 -0.013390416060301669 -0.5217754389206629 -0.8529777770240451,-8.38826384319434 93.8486294805634 684.0444883871301,0.05035209655761719
7,219,13,1.0,-0.9994319616716191 0.03233448891211262 -0.009499200809106014 0.028331109128495163 0.6534696940902927 -0.7564223074190025 -0.01825108886528562 -0.7562617534507025 -0.6540145701915976,-108.20480836424574 31.175319051277956 691.8050521134587,0.04482126235961914
7,229,13,1.0,-0.9990004819361262 0.04276969900550552 0.012991918194249559 0.01785616465767813 0.6482972533197164 -0.7611779218565325 -0.04097797548812654 -0.7601851249433195 -0.648412971292065,-126.89145652422702 -38.124930003557544 799.4999833559324,0.04215526580810547
7,239,13,1.0,-0.9921542883192309 0.08366304055186091 0.09289975142796773 -0.01200135833096707 0.675914045017543 -0.7368827390747013 -0.12444209724997503 -0.7322162927671305 -0.6696069481706322,-50.52908703802344 -79.94849815070734 771.2830194201194,0.04225873947143555
7,251,13,1.0,-0.9999930845994307 0.002552177466260592 -0.002705021903161792 0.0037187500971197053 0.6782661449331346 -0.7348069185406871 -4.0632881334685e-05 -0.7348118963569694 -0.6782709453612499,65.81387200537229 -72.59662290799982 800.7059534353149,0.08664965629577637
7,251,13,0.0011240523597369973,-0.05295058443773576 0.34072381276309777 0.9386711453026985 0.6278923806366554 0.7422845362493726 -0.23401885732454766 -0.7764968731077643 0.5769930247942614 -0.25324228594891746,93.90879812895119 -190.66719440449077 927.4776665829612,0.08664965629577637
7,270,13,1.0,-0.999678772324161 -0.0011248089382046647 -0.025319695284714065 0.01668933489460297 0.7226286988676586 -0.6910348975801517 0.019074020688728013 -0.6912354869201143 -0.7223777982171646,79.65447246267267 43.64362376623905 674.7882690932091,0.04118037223815918
7,277,13,1.0,-0.9998165182326185 0.015918860676751422 -0.010654564465904987 0.019149626063636006 0.8443054755881834 -0.5355198929203597 0.0004708405535428237 -0.5356256657093317 -0.844455401156632,19.239287788388243 68.33752996946643 684.817671886429,0.12915372848510742
7,277,13,0.0038770738538804945,0.013213436308636192 -0.14167520008164253 -0.9898250061413604 0.47553642159702497 0.8716893046407072 -0.11841819078881838 0.8795967921926581 -0.46913313020594377 0.07888972878365619,-289.16872730157974 204.9196719579653 936.1744491856641,0.12915372848510742
7,277,13,0.003822700127021416,0.510752523559284 -0.23061465707686982 -0.8282202241065724 0.17795708227807025 0.9708469629290878 -0.160584717325288 0.8411082787280715 -0.06536860494674991 0.5369020478098557,-369.8714011773345 258.3868099511952 1159.3304279989031,0.12915372848510742
7,285,13,1.0,-0.9986593353660435 0.04418097125235393 -0.026973573464615687 0.049683864230279484 0.6718645405800207 -0.7390057866798785 -0.01452740587302146 -0.739355179119209 -0.6731588769289186,-61.165321445296776 58.81686987733421 647.8453607597103,0.05455446243286133
7,289,13,1.0,-0.9985039679721875 0.0544353760852694 -0.005159047804766614 0.032199045948610235 0.5091097888220308 -0.8600990898527834 -0.04419329568832669 -0.858978470484588 -0.5101009114480799,-98.25031925835891 21.932087322327103 680.5153233575548,0.1117849349975586
7,289,13,0.0012841212779209203,-0.6916512847900429 0.36571799777390646 0.6227911739520141 0.14446911788179898 0.9149448214627262 -0.376835040378406 -0.707634915918327 -0.1706643483062147 -0.685657717808585,40.21246165777697 -207.6283874574222 935.0528462518454,0.1117849349975586
7,295,13,1.0,-0.9947370685804672 0.0989470190295586 0.026601725829409555 0.031265871516994975 0.5403810884572724 -0.8408392976758494 -0.09757361154647126 -0.8355822919754206 -0.5406307646322774,-130.9303854482024 -9.811701284534717 758.497246350438,0.15662455558776855
7,295,13,0.005999586571460364,-0.47699943224936686 0.14787592987227072 0.8663741980219594 0.21385442660108578 0.9756466019389414 -0.0487851652463905 -0.8524891939824825 0.16200746121524184 -0.4970067973918359,-235.04616891965603 -217.8668899001284 865.5682868250772,0.15662455558776855
7,295,13,0.0023899774203474436,-0.7943616021213717 -0.013166387888378067 -0.6073024710184707 0.23168266915930946 0.9176238828451513 -0.32293892680103853 0.5615271906919428 -0.39723174075363277 -0.7258747538325419,41.650262622255816 -194.9463078221646 892.5706486948699,0.15662455558776855
