scene_id,im_id,obj_id,score,R,t,time
3,5,8,1.0,0.8108189941081895 -0.4492534437436101 -0.3751585026064188 -0.34233004942350276 0.15589785872478124 -0.9265559858458258 0.47474487470122895 0.8796972211673372 -0.027388008605581105,17.909923894724376 -29.100980129375195 654.7921134952805,4.810384750366211
3,5,8,0.0025534414689494765,-0.8603817781178295 0.32934822655386586 0.38893822330625427 -0.497096471008589 -0.7106417068613893 -0.4978789641870185 0.11242016898052251 -0.6217058067405796 0.7751410165069552,-167.63391841778363 106.28676139213799 668.6797063881961,4.810384750366211
3,10,8,1.0,0.8104440338860921 0.5780801601385233 -0.09488833644161851 -0.028712201231819334 -0.12258446374211748 -0.9920426698229673 -0.5851120212735866 0.8067195161289186 -0.08274989340090547,69.30611418872996 -21.89942902961312 687.826041971631,0.42023277282714844
3,16,8,1.0,0.7604204500904383 -0.17052580286001998 0.6266431916515177 0.62640521813356 0.4472491070600573 -0.6384236359417064 -0.17139790482763304 0.8780029537495457 0.4469156200310867,38.841884292598216 36.883128802897126 700.5157389912247,1.144665241241455
3,16,8,0.041152003257140204,-0.8081223775722042 0.5852584885189676 -0.06641328544456565 -0.15410450569147954 -0.1012558320002721 0.9828525107113057 0.5684980423824102 0.8044996942836127 0.17201807377406964,-12.940959780557733 -155.92484544574066 701.6409839045679,1.144665241241455
3,16,8,0.003999761021101864,0.2961341608172371 -0.6275750365122778 0.7200375909240323 0.7704077678944973 -0.2886731091815688 -0.5684537863391046 0.564602895816953 0.7230611382048266 0.398002714127745,-21.504945105086506 -43.290767582347144 346.4898252147656,1.144665241241455
3,24,8,1.0,0.20711670121154457 0.24650381365971225 0.9467515735030313 0.9782617425701239 -0.04196900555643657 -0.2030826570543835 -0.01032642740313916 0.9682326540784614 -0.2498377322849094,25.18005040198876 34.794432151440965 654.6755509371988,0.3944525718688965
3,34,8,1.0,-0.5869149006761303 -0.1298472675731357 0.79916868461428 0.7675937684868339 -0.40321770371419663 0.4982120933815548 0.25754748289297824 0.9058450035824235 0.33632443197045647,-45.24205082790062 21.610799859264947 712.0419577904029,0.9031944274902344
3,34,8,0.02879731551460598,-0.1094567040841069 0.9374488607985022 0.33046764337622275 0.9816045645673511 0.04962050357211134 0.1843645422682748 0.1564343592424144 0.3445684823265762 -0.9256353775842706,19.133397775164344 -76.21316851705136 626.5314240501134,0.9031944274902344
3,34,8,0.0017944956014278848,0.6475909623786898 -0.7384824105371433 0.18780222249135478 0.3674657749678134 0.518575237286356 0.7720418560549056 -0.6675289129863563 -0.43095643933076294 0.607191648268159,1.7611000874273794 -53.03807954997555 429.1150153300673,0.9031944274902344
3,41,8,1.0,-0.9563994367302618 -0.1044566803802171 0.27274332135908097 0.2920223735726219 -0.35736390711038135 0.8871380790090204 0.004801120186978508 0.928105511145553 0.3722863272082424,-73.48923875797762 -4.468487122942873 767.0090336908254,0.49231457710266113
3,41,8,0.004326264853505918,-0.8143865889851132 -0.04297199485035211 0.5787295493922646 -0.15067739298683633 -0.9473955723835686 -0.28237909389808047 0.5604202056706047 -0.31716720682723765 0.7650713404575584,-215.43785089787477 156.46976203611314 934.1919003846272,0.49231457710266113
3,46,8,1.0,-0.9969639215559148 -0.046118561119614765 -0.06273768752598353 -0.07035289673679102 0.1882430174687768 0.979599426446847 -0.033367784412424106 0.9810390637963942 -0.19091607126928822,-66.74628596577652 -1.9434312907234368 709.6785588427845,0.29152894020080566
3,55,8,1.0,-0.6766349893010932 -0.11934102015076264 -0.7265829699097583 -0.7362242520672171 0.09385672420009572 0.6701975574339959 -0.011787362791415845 0.9884071206905597 -0.1513684968764012,-56.051560440327435 -46.130181449581094 738.4732669073134,0.5165061950683594
3,55,8,0.0046709854925893295,-0.7912085573718166 0.14693687097059793 0.5936316826879934 0.31220930383292783 0.9317273143605771 0.18549814628341638 -0.5258463362445033 0.33210505510123606 -0.7830656824522689,28.464273023832984 -76.64040336025815 469.76808783719986,0.5165061950683594
3,69,8,1.0,0.5008991276549901 0.05862246524982295 -0.8635180776813551 -0.7950524123910491 0.42544924322073463 -0.43230151861181026 0.3420405319046897 0.9030815843604261 0.2597150872079239,20.097919938385154 -50.79102356128953 761.4487285418545,0.5025579929351807
