scene_id,im_id,obj_id,score,R,t,time
5,7,4,1.0,-0.07073029937017496 0.6207610607789947 0.7808027472873942 0.0387340166357395 0.7838820526795222 -0.6197004142666042 -0.9967431468067727 -0.01358796921823724 -0.0794887815119628,-6.230665858025363 68.7726146364833 650.2197347288286,3.6735680103302
5,20,4,1.0,-0.24264110968006422 -0.40668396690300346 0.8807573121792769 -0.0198587790144788 0.9097805197180914 0.41461432058906855 -0.9699128418519272 0.08311171400902304 -0.2288264018971614,-88.84415717555002 27.493924231364705 729.0885440838016,0.9242823123931885
5,20,4,0.0014710919278712808,-0.6766963933323957 -0.6157346332256488 0.40367419126989434 -0.5812468519710523 0.783303956638889 0.22042460975944428 -0.4519226574588501 -0.0854738144716698 -0.8879527795524903,25.111866697100275 -1.1304076106673495 673.7613748256597,0.9242823123931885
5,25,4,1.0,-0.29641918401786654 -0.7046818141090241 0.6446388199683577 0.19144531581429208 0.6174322155050365 0.7629719197384056 -0.93567321132912 0.34957259635239823 -0.04811072105565606,-92.14465235159071 -11.82998227539568 647.5066146028653,0.18610548973083496
5,31,4,1.0,-0.998188425659777 0.02165587148617009 -0.05613278996300056 -0.03164832670980161 0.6044750781088861 0.7959951402877566 0.051168841059042056 0.7963296447925509 -0.6026946544721001,-81.7051192446056 -45.73135471572663 729.8252134661942,0.1669917106628418
5,43,4,1.0,-0.3769622505937715 0.42445659570530236 -0.8232472654005867 0.1450734566754984 0.9049035864820125 0.4001289683842113 0.9147967827859371 0.031402189959561816 -0.4026918780783177,-10.706966946171004 -93.24243196652064 779.6897338317929,0.15919208526611328
5,56,4,1.0,-0.22397941371778246 -0.5673589039438716 -0.7924248206273242 0.012571335410985263 0.8113325404577978 -0.5844497158184616 0.9745127930184513 -0.14086654290463954 -0.17458932766200919,69.42629415617112 -44.378345713215005 744.790141879026,0.1634981632232666
5,64,4,1.0,-0.3344753137804435 -0.8881170189421519 -0.3152370935292664 0.21617559963790295 0.25327886290292995 -0.9429304999456705 0.9172755172752989 -0.3835335425642774 0.10727370197503511,75.7011264365352 16.63660439547988 737.4366963591805,0.18030691146850586
5,70,4,1.0,-0.17757056639301882 0.9456276692669809 0.27250138544154234 -0.25516455667252025 0.2231909755943769 -0.9407852238589564 -0.950452388586077 -0.23658846026365665 0.20165851705567378,54.248325007348384 54.8816606391682 740.8087896369993,0.17542099952697754
5,81,4,1.0,-0.05977338451826303 0.5080816048198913 0.8592323465436319 -0.00021269223365494305 0.8607649272193912 -0.5090026471748554 -0.9982119500713492 -0.030607562997411353 -0.05134276796311123,-16.398898252089023 48.09007817558262 642.8903525225794,0.18969011306762695
