scene_id,im_id,obj_id,score,R,t,time
1,1,30,1.0,-0.9985340228412761 0.01657966519654541 -0.05152591513392394 0.017443120301163257 0.999714111087095 -0.01635339865286695 0.05124005057156967 -0.017228197680282904 -0.9985377541295632,40.86205545346367 76.24742711797673 781.6658264560979,3.4218053817749023
1,17,30,1.0,-0.9998077694493476 0.015569721824213956 0.011916707222919811 0.016689026763429482 0.9948021965401102 0.10044932127526668 -0.010290798531199024 0.10062889009270054 -0.9948708086703024,-76.20795919615654 58.78459074607237 779.1864937649906,0.6415576934814453
1,30,30,1.0,-0.9929675002539753 0.0471734731392873 0.10858271902723979 0.0038886204477364752 0.9296838177622013 -0.3683379937260223 -0.11832337922145822 -0.3653254198972127 -0.9233292562821457,-92.43035437511243 -23.442444634979914 766.5505670269374,0.15189504623413086
1,38,30,1.0,-0.9960225355453204 0.03923331216081406 0.07999909938719992 0.007248698374398548 0.9305435118821532 -0.36610958587000375 -0.08880633455867866 -0.364073508664007 -0.9271266985861918,-52.69831258091346 -67.60585722457323 787.6559030252477,0.4318664073944092
1,38,30,0.008836485389925722,0.9975360686764434 -0.04417977889394456 0.054497145121814146 -0.00715046301284274 0.7087328526353464 0.705440723572198 -0.06979013231286976 -0.7040922458969752 0.7066706776848078,-280.5172591748209 244.29713888636363 968.3771285006775,0.4318664073944092
1,38,30,0.003956218550656933,-0.3528032183889281 0.18948594213347741 -0.9163105187807258 -0.36223462097931675 0.8752637744763117 0.32046747799652203 0.8627374852516755 0.44498135109605325 -0.24015750814485468,-246.69752455082116 197.31562512976512 812.4768034772255,0.4318664073944092
1,57,30,1.0,-0.976624039889612 0.07724182325823314 0.20059707238501112 -0.008193773045809344 0.9191510585845845 -0.39382000150590546 -0.21479838638352777 -0.38625772774480704 -0.897032118134268,68.03271323517262 -25.075178766649863 794.9361216000476,0.1497948169708252
1,67,30,1.0,-0.9714780118422427 0.06920614728365947 -0.22680604419899342 0.02529271116522627 0.9812493420457259 0.1910759207664391 0.23577690995717915 0.1798895158506535 -0.9550125710261943,76.75712222287125 36.249652903878534 781.6963165804281,0.15181994438171387
1,76,30,1.0,-0.9995487442269028 0.02246620714048231 0.019939344300718156 0.01600424686308733 0.9600368846876659 -0.2794155402291477 -0.025419913390234028 -0.27897033816504946 -0.959963217226218,15.343359112359627 71.40381182094185 748.8851565446015,0.1624767780303955
1,89,30,1.0,-0.9989627279784382 -0.011038207318207278 -0.044177212328044314 0.011660805266109703 0.8758110087416897 -0.4825133185596128 0.04401697093647749 -0.482527962864397 -0.8747738401001213,-74.90611101880211 48.74116844022088 748.0590915601368,0.11572551727294922
1,101,30,1.0,-0.9965762646722764 0.03347060865077971 0.07560070798874265 -0.008202122076686991 0.8698587386359192 -0.4932327037131314 -0.0822707352908184 -0.4921640917166477 -0.8666060425241882,-93.57089228491216 -30.6062188100967 789.5322449158353,0.05279731750488281
1,109,30,1.0,-0.9997008482375238 0.02115263224529692 0.01227925821336876 0.012319818877458012 0.8691997861264761 -0.49430754987205666 -0.02112903443136927 -0.49400839866016893 -0.8692003600765554,-53.69142726719729 -72.27212429456935 807.3761898378076,0.04958772659301758
