scene_id,im_id,obj_id,score,R,t,time
4,0,28,1.0,-0.38167086621989776 0.8978057235670733 -0.21970942767472829 0.9235354520443075 0.36076979080021976 -0.13010544517152944 -0.03754488908319342 -0.25256690356451933 -0.9668507333231751,44.80664723552398 62.6305118731259 562.5849206161715,6.901946783065796
4,0,28,0.003277789478783322,-0.33176933370272055 0.7423013603322524 0.5821664707481362 -0.9170420142065898 -0.10902338224408925 -0.3835985483601048 -0.22127596659911677 -0.6611373477371754 0.7168921495125187,-44.92681871966147 -57.922129897442275 720.7767143651654,6.901946783065796
4,0,28,0.0017994187481034103,0.9716565383304341 -0.22899179220583618 -0.05870545649321671 0.19871552768639458 0.6566776813727475 0.7275208325836658 -0.12804573626652144 -0.7185660595166402 0.6835693875055355,10.17842917925827 -6.392831211904326 278.161780846172,6.901946783065796
4,10,28,1.0,0.10040374723866285 0.858139355727184 -0.5035036580726783 0.9808940100122395 -0.0006209596338901946 0.19454191201703033 0.1666314155930496 -0.513416459184225 -0.8418061004626836,-4.549178055808458 65.36015953787157 516.6749092471744,1.1853296756744385
4,10,28,0.512167375124564,0.7698869461050202 -0.5916957977311139 -0.23910285059870476 0.5739881453646549 0.80577443591161 -0.1458258118858606 0.27894748465962094 -0.024972812790462318 0.9599815932732269,22.828440043858983 -15.58106298046883 429.09392894990066,1.1853296756744385
4,10,28,0.025338530718656577,0.5313159072017972 0.8240711192542506 0.1964947764328039 -0.8293243020379161 0.45857659825536295 0.319262753201595 0.17298730821552868 -0.33258727267228044 0.927071247128698,-5.4470292971854715 -60.98179732069016 544.0520021034407,1.1853296756744385
4,25,28,1.0,-0.7982046395035358 0.5797580771279549 -0.16355404452329136 0.37702575676740785 0.2690646282023861 -0.8862594454132915 -0.46980946372864163 -0.7690804885414841 -0.43335236232862306,-69.39695448635798 -0.7125228022486922 497.9731698303654,0.12601661682128906
4,36,28,1.0,-0.7295560119446489 0.6198605905437485 0.2889997815330917 0.6689007596824651 0.5586258023975639 0.49041715568676775 0.14254753288514133 0.5510989577076277 -0.8221740324784808,-73.78498329580691 -70.24231509185766 655.7379378473747,0.5118591785430908
4,36,28,0.02366920837734878,0.7006956698983909 0.6385603906959276 0.3182235151900457 -0.7123704502656163 0.6508216080837734 0.26260155376466104 -0.0394197891167371 -0.4106968004325276 0.9109194357024535,-6.0683492462137885 33.419087094684976 335.8341233169818,0.5118591785430908
4,47,28,1.0,-0.2740186163783954 0.9529179803361085 0.12985037785937317 0.95547358631981 0.28511367854876446 -0.07602904806423019 -0.109471565820676 0.10323523166315082 -0.9886144158468583,13.926225834922763 -90.96687584548265 821.4181129501661,0.46502041816711426
