scene_id,im_id,obj_id,score,R,t,time
4,0,26,1.0,0.27766590750567444 0.9606721353631804 -0.0032698846764074307 0.7037588973338937 -0.2057240651196438 -0.6800007525393118 -0.6539304689586134 0.18651181562409214 -0.7332041219197916,-67.78661163010874 -51.214571817491375 708.0462676213743,3.4402918815612793
4,10,26,1.0,0.706751600171606 0.42239493153906327 0.5675250632923486 0.6877102394623767 -0.5984219664561466 -0.4110301407456137 0.1660024162278213 0.6807890068684045 -0.7134210018871442,-17.913858134365057 -40.41346796911569 420.54905316552185,0.7290706634521484
4,25,26,1.0,0.4534429526150028 0.8662769334307241 -0.2096515283265284 0.7511054931247847 -0.49803683953029493 -0.43335879438226377 -0.4798229120431435 0.03903307669830969 -0.8764966582947716,10.089512528733096 -15.260568686612075 252.0458334771252,0.23459291458129883
4,36,26,1.0,0.7788086780606739 -0.017869517253349218 0.6270069563653328 -0.06044733224877956 -0.9970799640347991 0.04666546200745698 0.6243421842238371 -0.07424436459082945 -0.7776146933572644,17.617677953302717 18.991975440659782 593.1557930165726,0.24094080924987793
4,47,26,1.0,0.4967444516647117 0.6439763660806181 0.5818413784442688 0.8549725265148069 -0.24782855688917332 -0.4556347059817959 -0.1492210730601173 0.7237924055416937 -0.6736895613225394,-30.73624938242461 29.147861855228314 430.90138343500695,0.261211633682251
4,58,26,1.0,0.07349189640099041 0.8791623878913984 -0.47082102425495 0.9299965756118952 0.11007061898989212 0.35070048215725413 0.36014623490123376 -0.4636355837856668 -0.8095287116181793,-24.726619431640174 -12.181951110913564 344.6143068874316,0.23133230209350586
4,66,26,1.0,0.9792022132740205 -0.19235489833610506 -0.06451835866919922 -0.2008537780057972 -0.9639740983647905 -0.1743894995192866 -0.028649352175200874 0.18372133999047582 -0.9825607787063584,-64.71668746282398 -25.899714035907373 625.7633210889144,0.2439579963684082
4,72,26,1.0,0.24041683832963057 0.969116923470469 -0.054882897980314274 0.9655466194295871 -0.23296388984704497 0.11596357934899233 0.09959653385374649 -0.08087159371786333 -0.991736011130912,-47.82683518318508 -87.19957549333762 480.2385745582527,0.22133517265319824
4,78,26,1.0,0.9569260579867058 0.2396873667344374 0.1638367656355997 0.28699358164043504 -0.866247163764105 -0.40896275547760896 0.04389992759923492 0.4383672176367148 -0.8977232195160304,-33.00770838368418 -83.72505205267838 703.5844945235623,0.19823074340820312
4,85,26,1.0,0.6748719337839526 0.721424838479159 0.15522266398959578 0.7377415943128506 -0.6644139969148062 -0.11954656299712405 0.016888250692152454 0.19519283575226656 -0.9806194694475262,-3.0416353469597937 -91.51841608596644 650.4441930823588,0.20255780220031738
4,104,26,1.0,0.9513334987977975 -0.15447561640955196 -0.26664931651896406 -0.2928519250680922 -0.7225454111688923 -0.6262314897725034 -0.09592874464441951 0.6738437598833023 -0.7326201356892127,28.084551561138973 0.8871919371714299 517.6306877379101,0.14173197746276855
4,115,26,1.0,0.7909845588409614 0.6058156319537452 -0.08562036998083553 0.5671109085792573 -0.7784699263521174 -0.26901633990473206 -0.2296271870784908 0.16423152512783065 -0.95932234473539,6.531705401784493 19.586806704879375 656.6299280496047,0.1391737461090088
4,129,26,1.0,0.8117212971648802 0.5836597570350294 -0.021209048700392585 0.48483259403826034 -0.653141144370156 0.5816734490149732 0.32564688158662997 -0.48243956465929866 -0.8131458509789309,-35.12645741847632 -23.72610784267309 309.2056886767587,0.3923611640930176
4,129,26,0.0020911763941663213,-0.5931007651674437 -0.6738905762916512 0.44057119009656 -0.4122132306566466 0.7242086722411287 0.5528128539771408 -0.6916008493556115 0.1462644530842939 -0.7073153292093628,-36.99365276849502 -12.926032737433626 500.83870071616855,0.3923611640930176
4,129,26,0.0011292543931267392,-0.7665578345169097 0.4828610418286665 -0.42336072163685745 -0.5136269728901883 -0.0652960469544821 0.8555254285944863 0.38545611820336656 0.8732592058124852 0.29806365159700265,-27.271643521486588 -20.602243971744468 462.8169552759503,0.3923611640930176
4,142,26,1.0,0.817654546279708 0.5248022749268703 -0.2366930822388058 0.27863444238886526 -0.7205126881931179 -0.6349994595803787 -0.5037895299257127 0.4532593500241431 -0.7353584643919732,-49.42393961080951 -37.746677901409086 476.7249746312158,0.2400832176208496
4,142,26,0.003921136529872595,-0.3238705249369205 0.9025588188317819 0.28371722123632603 0.03827103230440965 -0.2871368647390785 0.9571247301131484 0.9453270392638934 0.3208426397111065 0.0584533093996461,210.30382507034886 180.63467582857723 693.7257345914986,0.2400832176208496
4,142,26,0.0037953148425464898,-0.9968189619298482 -0.012961992102678087 -0.07863805629483703 -0.07577195748608018 -0.15177823902860355 0.9855059495589579 -0.024709666040388024 0.9883295770734101 0.15031327115749327,170.22265716106378 170.76021127972922 661.6058395182203,0.2400832176208496
4,152,26,1.0,0.8172069112374521 0.308129959166922 0.48706138472428084 0.5102166453584519 -0.7798148247007296 -0.3627227784081639 0.2680519334474397 0.5449263871760673 -0.7944830983314422,-36.361457660163595 -126.38548363225091 876.2733673849409,0.12787580490112305
4,166,26,1.0,0.5083501605916139 0.6347342379168797 -0.581972990303295 0.6016767459603294 -0.7452847202196133 -0.2872904091294418 -0.6160886361531678 -0.20411548942510677 -0.7607704380295537,25.49930838793813 -34.73661203274583 294.5548105534027,0.11903977394104004
4,170,26,1.0,0.8353761481584083 -0.5301118806537171 -0.14535503114030598 -0.5395240108663664 -0.7401619426583339 -0.40134042948463355 0.10516906763249814 0.4136927514835381 -0.9043217207295701,25.392204515891695 -36.45655629490395 638.4578228477728,0.20510578155517578
4,170,26,0.014091868273479918,0.481350608202627 -0.5141220181564384 0.7099155882425117 0.7465672540931564 -0.18390624202236602 -0.639387073110659 0.45928088039756787 0.8377690878708532 0.29530328191415867,-389.4502611571554 212.25391854028678 1152.031019606473,0.20510578155517578
4,170,26,0.0056371622942277735,0.02336858456276275 -0.42100334596711725 0.9067580117870615 0.948032575925051 -0.27855209944101045 -0.15376268364566809 0.31731395216795205 0.8632293499305368 0.39261551825934926,-298.1112716165461 158.7997248594324 915.9640554084892,0.20510578155517578
4,177,26,1.0,0.9527213512426664 0.13992405827380888 -0.2697096305335351 0.12522247935484976 -0.9895810220862706 -0.0710544255547543 -0.2768417554318215 0.033921359685007195 -0.9603166060245694,23.869864416800866 -39.445640248942055 569.4239485308775,0.1435246467590332
4,185,26,1.0,0.9745469086516585 0.1843662730306176 -0.12754371880377713 0.09575511952103033 -0.8567417431060906 -0.5067785933768814 -0.2027049084827755 0.4816665475080629 -0.8525890317665672,11.31405513863485 -7.531286424353574 702.5756944174176,0.1417865753173828
4,193,26,1.0,0.5997041433838516 0.7930878595828088 0.10661419882267037 0.7138248920320387 -0.4699710874106311 -0.5192120958852147 -0.3616752188410053 0.38747751416105186 -0.8479694641293888,-36.00491501287058 -16.643244944894384 645.8836931726466,0.14948153495788574
4,204,26,1.0,0.9257496975551303 -0.3768758690005487 -0.030855742442301305 -0.3740077800533206 -0.9246132864469767 0.0721695987608912 -0.05572860967376946 -0.05527069649282802 -0.9969149774043052,-71.67717913295593 -27.935882552365126 540.8682454636133,0.13806462287902832
4,215,26,1.0,0.955170139244486 0.10491452107250014 0.2768446285623004 0.16421024243056903 -0.9658244328197656 -0.20054466148285255 0.2463432592472623 0.23701499580513063 -0.9397546969219841,-46.35329552359019 -82.7035933913794 651.3995475027441,0.23147320747375488
4,215,26,0.01988587863464904,0.04252986247932522 0.9125873898553166 0.406663825136377 0.9901782247674084 0.01575909107896578 -0.13891988426725818 -0.13318518684130468 0.4085779080241918 -0.9029539296556729,-60.676713534227765 -72.99235501515909 612.2451960005053,0.23147320747375488
4,222,26,1.0,0.9319145842142627 0.14591843974868132 0.33202863832818474 0.35662883295489645 -0.5351963566672417 -0.7657550099838323 0.06596274125585308 0.8320292475336556 -0.5507960130707124,-46.81068251344649 -119.92424567782083 827.8640200375453,0.3083162307739258
4,222,26,0.015137182371538866,-0.4400771441734562 -0.3578575843569106 -0.8235715248200193 -0.48612754669668146 0.866078923290975 -0.11656460429225964 0.754991467182776 0.34906338672135445 -0.5551059687409399,11.163583997054069 -36.73863210439705 467.39766759015396,0.3083162307739258
4,222,26,0.003684815859207728,0.961429460046286 -0.09712152999198025 0.25733402761221363 0.20335203695132043 -0.3789884638416573 -0.9027821959601826 0.18520621594011213 0.9202907978932299 -0.3446208131993581,-21.814346052146767 -94.14899365597894 698.9490407019354,0.3083162307739258
4,230,26,1.0,0.9751144185571151 0.21848782019250182 0.037615730081295824 0.22168746885130272 -0.9628692895203366 -0.15406945658664795 0.002556731570306066 0.15857428456761613 -0.9873437392304395,-3.50658401017033 -108.44039553031827 660.9445083205695,0.19394493103027344
4,230,26,0.0010578164924182408,-0.087896110295894 -0.9790839136347409 -0.1834910457121302 0.5635695574672854 -0.20076625699686104 0.8013003581351992 -0.8213791010799947 -0.0329787827724039 0.5694284609991587,48.17069854931583 -20.529871975887232 614.4937274031323,0.19394493103027344
4,238,26,1.0,0.8170350511142499 -0.4379970710307156 -0.37498305430945644 -0.5517275103130235 -0.7827971686616451 -0.2877939316578872 -0.16748277408296985 0.4420261966262025 -0.8812277582337308,22.219255147662583 -56.322668989195066 580.4126777018602,0.2775712013244629
4,238,26,0.015233003832473906,0.8841320168269639 0.32752487602897756 0.33322369724208967 0.11590992407256738 0.5371382884733508 -0.8354922791728305 -0.45263171157462734 0.7773094072749422 0.43693777479053136,43.356309415472 -16.231066181548943 416.7177631549664,0.2775712013244629
4,238,26,0.0011081363761401319,-0.32701189924065605 -0.5391265627185409 0.7761480317093578 0.9047994288099164 -0.41567443148011296 0.09248113666545188 0.27276585449844737 0.7325007279074719 0.6237318913080812,51.88582140843137 -44.477221430463985 564.8207852617808,0.2775712013244629
4,245,26,1.0,0.9255434101350252 -0.25731728735789716 -0.27777186607430493 -0.3590389637301865 -0.8294001207918505 -0.4280028763384861 -0.1202514801538095 0.49586616466264055 -0.8600327483669333,25.27754552214121 -55.15954506481022 647.2788685847769,0.19449520111083984
4,245,26,0.001242078176819452,-0.3513493828630845 -0.3335712912075266 -0.874805009612927 -0.9084608820820024 -0.10447214829364826 0.40470284896167996 -0.22639001057582026 0.9369182269083325 -0.26633024461826804,202.88101141141584 -77.40367634566428 696.174771022982,0.19449520111083984
4,252,26,1.0,0.16426298559570118 0.9727221857963129 -0.16379627841568822 0.8488165007837389 -0.05479304412437491 0.5258405369623315 0.5025218597836668 -0.2254091204348828 -0.8346631110000832,28.983637984820184 -52.95039596931453 444.0141225662363,0.13721323013305664
4,261,26,1.0,0.9294740719587192 0.2653082243646018 0.25629962083659014 0.35529959442335646 -0.8307013885923653 -0.42859934810183115 0.09919751891592947 0.489435132653162 -0.8663793067506319,-21.92953335306921 -39.68022201802445 704.2417105802964,0.22439193725585938
4,261,26,0.0015183210372924805,0.8231252059739693 -0.14180361422005314 0.5498696484481037 0.3812130225315332 -0.5797038957160416 -0.7201527787518545 0.42088184415900326 0.8023933750260996 -0.4231115041824572,-72.7010241287757 -50.47088821959513 703.0352909557357,0.22439193725585938
4,270,26,1.0,-0.8622528098721235 0.4541463408012706 0.22421238370001711 -0.30102346777731537 -0.10351060261044143 -0.9479822925532642 -0.40731433035795234 -0.8848935847230666 0.22596101433878646,-10.207735507666726 9.31179204800222 552.5994701590771,0.21579432487487793
4,270,26,0.0036951340756184174,-0.765932420653678 -0.5556223651427682 0.32346764033633063 -0.5338453702309266 0.8299954174039443 0.16160670707447905 -0.35826895996527836 -0.04890188586964707 -0.9323368264118873,-21.64587794280226 -31.492872940591248 557.690209733784,0.21579432487487793
4,286,26,1.0,-0.8774175481118511 -0.44052266503769316 -0.18994269623619642 0.4291113481107314 -0.5436818771090912 -0.7212998457130888 0.2144805286919496 -0.7143877085247363 0.6660692942335641,-36.84821948303845 -72.31279855591474 482.6327740128539,0.2050023078918457
4,286,26,0.006443958587126576,-0.9743724636240527 -0.2236540304254811 -0.0240245042744284 -0.03973685399213668 0.06601902637311619 0.9970268153823919 -0.2214029913212594 0.9724301326219712 -0.07321442892500418,-65.59914473683853 -60.53514655020494 797.5909378886399,0.2050023078918457
4,292,26,1.0,0.5064268624145651 -0.04624453057115907 0.8610419713447147 0.7789257201681954 -0.4037954244150166 -0.47981660838486484 0.3698737020732855 0.9136797571434697 -0.16847179556487424,-71.43134660595412 -143.28236632809327 815.0728953709801,0.20389890670776367
