scene_id,im_id,obj_id,score,R,t,time
5,7,9,1.0,-0.3016557509007449 -0.3370428187665353 0.8918553393159767 -0.9488234663996344 0.0144117247949348 -0.3154779418561886 0.09347640107475996 -0.9413790100200574 -0.3241415152919587,4.734659423171551 -67.15471695552486 819.6289151569473,3.577950954437256
5,20,9,1.0,0.756040218742211 -0.4864045472817547 0.4379655283556704 -0.6453694869477091 -0.44245666083587165 0.6226799567986923 -0.10909359725062232 -0.753420679080155 -0.6484256837705593,61.03643381468535 -17.634133553881053 798.0948994796023,1.0589113235473633
5,20,9,0.0035510525845064973,-0.9213580756939885 0.14642132231196467 -0.3600834524466324 -0.17061103849589246 0.680020762417901 0.7130663617251408 0.3492723434468059 0.7184236626482955 -0.6015615272357304,-271.62943475675553 198.30604203551528 882.1363059545768,1.0589113235473633
5,25,9,1.0,-0.9713780078224897 0.059540501408356664 -0.22995585361293275 0.2142531396040545 0.6376262393918274 -0.7399516004502195 0.10256879685662985 -0.7680414751372983 -0.6321328455161195,47.77823761849564 2.498797447450176 540.4654208126988,0.31233906745910645
5,31,9,1.0,-0.9458109009112124 -0.3145124737512783 -0.08076907559438924 -0.29400204037154126 0.7238310961058045 0.6242045694863503 -0.13785695475706428 0.6141257592424543 -0.7770746501205582,36.22074353014501 46.52294647924622 714.0385863045412,0.2509651184082031
5,43,9,1.0,-0.40329224159068966 -0.5201309242608512 -0.7528739532619713 -0.9105805912368383 0.3095179552232866 0.27393725970952676 0.09054476647231685 0.7960291810115677 -0.5984473145085756,-22.14529829651802 54.077598229954724 821.6681096690718,0.2619941234588623
5,56,9,1.0,-0.7571260393838768 -0.15012799776936542 -0.6357843539854104 0.6176453603175052 -0.48150212967965195 -0.6218278764997744 -0.2127777464048895 -0.8634913337143117 0.457283661675262,-63.477056620165065 26.170912188719818 755.7826670327521,0.42785215377807617
5,56,9,0.01776787786200495,-0.5587364131181837 0.0006402383032652753 0.8293450492712556 0.11767866178296878 0.989942845880413 0.0785168418312818 -0.8209539288028264 0.14146643412874982 -0.5531924572859793,-400.37612223506267 335.4012192660941 1412.847389079626,0.42785215377807617
5,56,9,0.003998425927492652,-0.9264717155148819 -0.31398992512593127 0.20751021003874437 -0.18252973971390998 0.8570289856967026 0.48185496966997576 -0.3291398706794484 0.408548215753163 -0.8513256139304297,-361.3067589415229 272.89725285949794 1255.2976834497738,0.42785215377807617
5,64,9,1.0,-0.9965739328262928 -0.08218529425846503 0.009272206791539218 0.045870813517583806 -0.6425224861740679 -0.7648926220247714 0.06882052657725457 -0.7618467248524103 0.6440910672826361,-65.98481359440865 -8.04756208623426 735.713383238746,0.14617180824279785
5,70,9,1.0,-0.871142857745497 -0.21058671223284714 0.44358015964419417 -0.4420887267014552 -0.05678484579462384 -0.8951720722920072 0.21369997454958856 -0.9759245451975479 -0.043630298629099395,-48.867398242266745 -51.951819862840544 790.8588611587918,0.14249777793884277
5,81,9,1.0,-0.18345641132375567 -0.368364657970631 0.9114006933848522 -0.9749114534144108 0.18707171824961788 -0.12063096713753685 -0.12606110877511179 -0.9106654989562942 -0.3934424301788934,14.615816493155858 -80.8080836978674 865.6518492565938,0.2812533378601074
5,81,9,0.007611255015376301,-0.6681181971345962 0.47234734788459015 0.5748965625258258 -0.26070285232066553 0.5750617501992287 -0.7754598675944934 -0.6968874352788161 -0.6679760223272942 -0.2610669189045598,-205.47460306396547 -181.2502866921376 821.8086070389286,0.2812533378601074
5,81,9,0.0025437044421155273,-0.9133720046897388 -0.3547054035220807 -0.19983907966482856 -0.0985933290215601 0.6689529329266579 -0.7367369469500424 0.3950075145126915 -0.6532121020319979 -0.6459744679454791,-340.70060990298043 -266.035360095178 1131.9384283744444,0.2812533378601074
5,86,9,1.0,0.3468574711751059 -0.48272983839421035 0.8041528448086911 -0.9378550779588756 -0.18842888265450058 0.29141449677105663 0.010851149098717539 -0.8552581243726811 -0.518088595954168,38.632938435943615 -61.34606848032042 770.235214726528,0.2552638053894043
5,86,9,0.0015118257592943824,0.7312584506610232 -0.24493179068289167 0.6366078041068236 -0.3022378252895513 0.7203321251629389 0.6243187698784065 -0.6114845666908385 -0.6489453346554825 0.45272130204774025,134.87948571862654 108.2835795148747 591.8461146641928,0.2552638053894043
5,94,9,1.0,0.8781160579099815 -0.28009160158660384 0.3878928763992513 -0.4708131318740211 -0.6501154184721232 0.5963932742073738 0.08513039231443284 -0.7063275708801598 -0.7027475926098384,58.47640613290608 -15.109185034045577 828.3251136775326,0.15020036697387695
5,100,9,1.0,-0.9992973603669648 0.03664111915763246 0.007887582043481344 0.03648557023512525 0.9991528650076009 -0.019035637938405157 -0.00857838727466954 -0.018734479816116773 -0.9997876927317045,50.97500097049386 28.147905188736058 750.6779689693517,0.19959068298339844
5,100,9,0.00129793751227962,-0.9985716159693283 -0.04812652434919263 -0.023207012614097147 -0.024949458992609953 0.0359265363792598 0.9990429462639557 -0.04724671709632712 0.9981949316831135 -0.0370759502341258,-340.67456190560694 -323.2096694721631 1293.882610365147,0.19959068298339844
5,107,9,1.0,-0.8691541124084659 -0.4347612247989427 -0.23569854962382558 -0.4941190435843957 0.7437468490096433 0.45020772467325404 -0.02043280819402578 0.5077630372521711 -0.861254432992804,18.315671417395073 44.85636129160559 752.2758342140439,0.16392159461975098
5,117,9,1.0,-0.31988871496179583 0.7043128216721952 -0.6337307466647342 0.9253152155457263 0.3759931857336162 -0.049202399956229936 0.20362456118960043 -0.6021399949430672 -0.7719873474159442,-27.86251672970612 48.108907392951565 535.5959526111285,0.16990137100219727
5,127,9,1.0,-0.7383743791393973 -0.2975381360406495 -0.6052060259382466 0.6703620274831272 -0.4217701160915921 -0.6105118518757814 -0.07360725738146029 -0.8564934481789929 0.5108825157384415,-58.960671343950196 16.368063884189485 730.0753923684483,0.161576509475708
5,138,9,1.0,-0.9923923484665952 -0.12084228373426398 -0.02354929227903641 0.045627776463199106 -0.1833422339429367 -0.9819896798173786 0.11434829565839702 -0.9755935463679026 0.18746119482527235,-61.02505012264921 -37.362261068797295 723.6669403622891,0.14659857749938965
5,149,9,1.0,-0.4510860166202333 -0.18563902281988992 0.872960227511063 -0.7645164106022273 -0.42428902626519843 -0.4852767046859105 0.46047373815406367 -0.8862939554106222 0.0494667673596787,-9.066128365608273 -72.47603409132522 814.8138376158937,0.18054819107055664
5,149,9,0.0012350815274549587,0.6270837965363012 -0.4149633759234541 0.6592202278175552 -0.7111354082810291 -0.6503449275692601 0.2670915690805459 0.31788731212584337 -0.6362836410180165 -0.7029159159972569,-415.27114581836776 -229.27029711782933 1296.1458799418765,0.18054819107055664
5,171,9,1.0,-0.997130936478149 0.026962000762284485 -0.07073150665088489 0.01096090230278133 0.9759949350512005 0.21751723006491253 0.07489829196262411 0.21611787818063033 -0.9734902714417766,53.46970232207376 8.809608882505632 773.991672893196,0.15704894065856934
5,188,9,1.0,-0.5687934650200831 -0.8184055776104404 0.08176982748281247 -0.46977141467956113 0.2416586581378395 -0.8490676715651013 0.6751213313919294 -0.5213572704807523 -0.5219174114900254,-13.764368621312048 14.080442595388767 445.0381112893506,0.14748573303222656
5,195,9,1.0,-0.3769252781076159 -0.0008924931507073852 -0.9262432392085096 0.7050132943798817 -0.6488483201476956 -0.28627279330935324 -0.600735873301339 -0.7609172497042562 0.24519655305772114,-52.9252641855044 24.67621615395416 673.7668181526836,0.37533068656921387
5,195,9,0.5455313746261217,0.7917008278854875 -0.6063286504623033 -0.07466837854135883 0.12096070365790978 0.03577719048747237 0.9920123491224322 -0.5988140840828788 -0.7944089376822148 0.10166677153621967,163.35711968922206 126.5566805929359 635.5802509750158,0.37533068656921387
5,195,9,0.019596613297315085,-0.8799131537388091 0.32146244618394376 0.34987817532801047 0.44228572151881324 0.823212582461537 0.3559555936034564 -0.17359776040607713 0.46795613017722215 -0.8665338295828692,128.60422055932764 91.53581106505573 508.4703367104052,0.37533068656921387
5,208,9,1.0,-0.9962687324106082 -0.06007794064668064 -0.061961712925110504 0.08138519093228222 -0.4150340020317841 -0.9061585004039838 0.028723918915702567 -0.907820146397476 0.41837485378185535,-64.02463891481221 -39.63556807876541 735.3149828146111,0.1395406723022461
5,215,9,1.0,-0.8664956135067751 -0.020906993983084377 0.49874667856148047 -0.4509158876458183 -0.3958414098114029 -0.7999902752828338 0.2141499802523951 -0.9180808656546067 0.3335675494960292,-41.96579865833165 -66.39467437767631 811.6914860047315,0.10043644905090332
5,221,9,1.0,-0.5511839865461249 -0.24333076765069003 0.7981142465146498 -0.687246137397472 -0.4100417314054722 -0.5996319914232877 0.4731690602811815 -0.8790084846123662 0.05878030598844519,-5.062435823478643 -75.35490132577219 836.9669945866967,0.12505793571472168
5,239,9,1.0,-0.9381266237787985 0.3380443864717839 0.07512942520948684 0.3205240315436596 0.9297609852384403 -0.181132149359091 -0.13108311470357964 -0.14584410548033855 -0.9805848835956263,57.41668337004387 -15.647623732581684 704.4137613248033,0.1529998779296875
5,247,9,1.0,-0.980954897699816 -0.11719882052144406 -0.15489327018023047 -0.15978333748062576 0.9403231425161789 0.30043580464393876 0.11043900462380118 0.31946333767254237 -0.9411410107634367,42.10835959872494 1.8494956618545162 764.2319200010278,0.12679719924926758
5,254,9,1.0,-0.7288821058073935 -0.599291984945015 -0.3310286885066662 -0.6717011012886954 0.7195163677877299 0.17639111942812047 0.13247077549910086 0.35092066520257215 -0.9269876915970627,2.0097360342105226 14.731805058323905 742.7430025585115,0.1522972583770752
5,280,9,1.0,-0.9935055322240255 0.06876382987613686 -0.0906548020847301 0.03271056522796101 -0.5904892560674405 -0.8063823270579457 -0.10898062379488928 -0.8041106728365729 0.5844050388793631,-68.89950058050844 -50.742649682169926 825.6987898138851,0.0867619514465332
5,290,9,1.0,-0.42712192654482506 -0.45745426996943034 0.7799374659236296 -0.35032259106038005 -0.7114822573016037 -0.6091527556678671 0.8335711979533476 -0.5334122124883813 0.14363310729379664,-13.03812460780933 -58.17057286951296 651.7481173422024,0.2187809944152832
