scene_id,im_id,obj_id,score,R,t,time
7,3,14,1.0,-0.9699295340584928 0.040963138255038535 0.23991398513920284 0.06037654510146489 0.9954190037545484 0.07413285213663386 -0.2357782258027357 0.08638882027554169 -0.9679595032689716,-62.421139227055235 -44.541209948064775 565.4218808083541,4.526126146316528
7,3,14,0.0038510240068919776,-0.9878488434754683 0.027735935141938 0.1529227921075924 0.0052234711374293755 0.9893162226640245 -0.14569189038193886 -0.155329899869459 -0.14312277762672387 -0.977439764246859,-115.90733887084293 73.36005689495686 727.8818334514484,4.526126146316528
7,13,14,1.0,-0.9888536790672627 0.010467233523255282 -0.14852218156729538 -0.0017684332750643999 0.9966297305271521 0.08201251656379707 0.1488800659554215 0.08136103030164432 -0.985502465095529,0.15951791541703597 -62.115135429435064 527.7650731356472,0.19803309440612793
7,21,14,1.0,-0.994791972948474 0.09938939977523978 0.02259818067013906 0.10066529977143807 0.992799377254522 0.06492991563956149 -0.01598211435352626 0.06686661151390602 -0.9976339149635196,45.464026267849036 -43.21582356070345 532.4751303112064,0.20053935050964355
7,30,14,1.0,-0.984664576465117 -0.06516474755602286 -0.16183086087249104 -0.05680092852086305 0.9968257031667923 -0.05578684455316157 0.164952497325562 -0.04573918650337606 -0.9852403769862813,75.56880334972126 7.131653426708334 563.8640906445976,0.17456960678100586
7,39,14,1.0,-0.9920560859071229 0.11269824475928894 -0.0558912161507913 0.1192028811018166 0.9841320259049872 -0.13143374271918026 0.040191983674176195 -0.1370520383515725 -0.9897481211055739,56.99910969417623 70.53957807387506 644.2330884311071,0.35453295707702637
7,39,14,0.05718862141991165,-0.9682723833219046 0.01825819190529561 -0.24922927220627214 0.02179636704225124 0.9996969315228578 -0.01144392797696555 0.2489447932371315 -0.016513132111501707 -0.968376892737528,85.51384008216431 17.000055564004867 608.8259938384434,0.35453295707702637
7,62,14,1.0,-0.9938878095179748 -0.05575900794513729 -0.0952783035351483 -0.05234802208108434 0.9979081520722559 -0.03793421426540585 0.09719416996795663 -0.03271472238472354 -0.9947276211423559,-78.65272582973607 34.23766230052044 548.3225654274935,0.3090059757232666
7,62,14,0.07692797997219189,-0.9998169466149694 0.004237667946393249 0.018657851749211685 0.0014795432984498885 0.989367995132262 -0.14542620520249183 -0.01907574934694473 -0.14537197934383833 -0.9891931577849228,1.448716007546811 145.75209234154534 793.9899564804539,0.3090059757232666
7,67,14,1.0,0.9389727889091075 0.003248635425266719 -0.343976086459693 -0.028913459015066485 0.9971622084675171 -0.06950929356544988 0.34277414368069914 0.07521287371226765 0.9364021091667328,-95.64888406120623 1.414501733743351 591.6545152688543,0.1630408763885498
7,67,14,0.002592190229219807,-0.9940816195641482 0.05124497665003638 0.09578980119437248 0.036383258071964374 0.9878774387781997 -0.15091197594986883 -0.10236206414873146 -0.14653367640635434 -0.9838952634818652,-88.22350795015801 67.36235325039425 652.966981716827,0.1630408763885498
7,67,14,0.002320872477421121,-0.9898552011735363 0.07120397795544665 0.12294988504678712 0.049209910437759866 0.9836114543689705 -0.17345573368691639 -0.13328565348305704 -0.1656457073318807 -0.9771368554189916,-54.562226871794046 132.24020697732257 755.2913361370854,0.1630408763885498
7,71,14,1.0,-0.9975920392994669 -0.006163133967645164 0.06908066955399139 -0.007882636108042537 0.9996651552518094 -0.02464632677225831 -0.06890563964088192 -0.025131517166172263 -0.9973065825866223,-78.87648876744024 -22.906328237624614 580.241858934942,0.24791693687438965
7,71,14,0.010288557713679963,-0.9870477597467531 0.036334647085971374 0.15625784268334827 0.007554084055299649 0.9834602441475627 -0.18096652727867302 -0.16024873101838147 -0.17744222046163405 -0.9709967057640533,-91.80574801734737 108.09378790586605 740.5537423144103,0.24791693687438965
