scene_id,im_id,obj_id,score,R,t,time
8,1,21,1.0,0.23980570313396854 0.8683806704943673 -0.43406017538605884 0.9391653955110422 -0.3207503841892895 -0.12283139222939332 -0.24588937475826594 -0.37819862791154635 -0.8924708472699894,-77.41654676137102 44.326665004083516 613.9517927153811,4.364437580108643
8,1,21,0.6522547171870793,-0.8303415232922269 -0.3988410212929404 -0.389177073362176 0.24017832323288033 -0.8863290952486369 0.3958978504169664 -0.5028392663125926 0.23525852726253488 0.831748818817602,1.2237083982440093 52.12916143385598 616.4096655529254,4.364437580108643
8,12,21,1.0,-0.718377273784081 0.69526221989121 -0.023335340205326294 0.6525172926963094 0.6618241149170702 -0.3690664217271942 -0.24115404877967578 -0.28035564290055454 -0.9291100248361259,-125.47176704181572 -38.2253650479164 924.7853597625976,0.3897221088409424
8,12,21,0.8104885402492062,-0.5924989363403192 0.6897456238814952 0.4161682169170504 -0.5046887093976387 -0.7204878027955319 0.4755908247952354 0.6278808143606045 0.0717516575362093 0.7749950855319472,-60.93274805534466 40.63704645416987 699.0274432835458,0.3897221088409424
8,18,21,1.0,-0.8624675352293184 0.4736058254379928 0.17845804209018423 0.2996289329802466 0.7619766877085196 -0.5741202225230104 -0.4078875496954808 -0.44168886051150263 -0.7990861638793822,-73.34626637099383 -65.78065558326168 766.2992410774359,0.3760230541229248
8,18,21,0.7600739237922255,-0.2056425058589254 0.9343053782623577 -0.29117798669215095 -0.9004115236824645 -0.06408054042420672 0.430293820962798 0.3833669884117367 0.3506667142586736 0.8544370121355589,-85.990333826021 4.996217864131186 833.3925151775985,0.3760230541229248
8,25,21,1.0,-0.9496556178112149 -0.19758424192539895 0.2431350959906139 -0.308737385216432 0.722100516024744 -0.619073559220969 -0.05324879838381423 -0.6629715771430654 -0.7467484538792941,-6.722918474721789 -60.00527332277988 535.7733133937915,0.3922462463378906
8,25,21,0.8590012239712445,0.8360074066636537 0.36718808446419576 -0.40775547406629264 -0.47421207122451353 0.10960398544522373 -0.8735616050854572 -0.276069787388025 0.9236665399385419 0.26575476569479023,-54.85036705219622 -21.51313946911169 606.3504342239556,0.3922462463378906
8,34,21,1.0,-0.7221970466419307 -0.6510758462365915 0.2335201667286555 -0.6916801909467047 0.6782483205051668 -0.24810830131990877 0.003152661352385719 -0.3407043559733671 -0.9401651996043942,55.42695198860067 -52.843108957830964 709.3948003187422,0.33396267890930176
8,34,21,0.6265498871751926,-0.24101258558411198 -0.7777924065977064 -0.5804755859026368 -0.8437173946452323 0.46350387638174684 -0.2707491727635679 0.4796393348789513 0.4245033908204304 -0.7679472505444851,-27.921696859757507 -56.68376549617464 694.8500006950798,0.33396267890930176
