scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,0.4183696875994529 0.908124063762473 -0.016658010489478643 0.9058822737579351 -0.41586565084910554 0.08020639958883177 0.0659098671603084 -0.04864612275794891 -0.9966390741645287,9.569162604116833 -48.56175116216393 614.9148805318832,4.393323183059692
2,13,5,1.0,0.3701488748301227 -0.92864777984135 0.02455832766548708 -0.9282588468620147 -0.36869928894436554 0.04895250304450347 -0.036404995322027255 -0.040916198841665676 -0.9984991442099249,39.72595153258686 -23.880400457283113 520.3136668547927,0.42438316345214844
2,24,5,1.0,-0.9945656461802872 0.09956192696660417 -0.030440074518377554 0.1036860297042362 0.9736215253273574 -0.20324943459552938 0.00940120642045749 -0.20530111572499235 -0.9786537023891103,45.17758808243309 33.91631152753867 636.8526395836889,0.37305355072021484
2,36,5,1.0,-0.08810984953178524 0.9893050183552765 0.11624213983126694 0.9821846203337419 0.10572951209028558 -0.15535328079256397 -0.16598200503473062 0.10048308778205269 -0.9809959852488872,-4.618696432863393 45.135927656918696 423.375893659316,0.21610450744628906
2,55,5,1.0,-0.3901937841367108 0.8504608846702124 -0.35279610891708235 0.9078859166605215 0.4191694188815783 0.006337239459338451 0.1532709142354113 -0.31782586729283063 -0.9356787616105227,-76.33378088838774 0.9789992327509855 660.7665528179674,0.38631510734558105
2,65,5,1.0,-0.9581874210846774 -0.0967162724070314 0.2693006289015756 -0.07776564017863816 0.9937409567613408 0.08019611002200386 -0.2753713334439549 0.055900568035966026 -0.9597112874247935,-42.67070216051688 -44.16103512177337 640.4162365710459,0.11164307594299316
2,76,5,1.0,-0.17346119179439312 -0.9777520525882138 0.11794972912560349 -0.9774422435329201 0.15626627712558516 -0.1420827617645472 0.12049014689425895 -0.13993489304974727 -0.9828022945682187,6.79453791306317 -44.05858345199424 473.17251150905196,0.17022466659545898
2,92,5,1.0,-0.9667403618285297 0.24684026343542056 0.06695488898337036 0.24734991657858704 0.968925967419729 -0.0006988764610961111 -0.06504684143145849 0.015885654121691718 -0.997755758897395,34.45835299520205 1.9971221644287844 440.83621884610346,0.15522480010986328
2,106,5,1.0,-0.6743873960911979 -0.7162199343199651 0.1795289549795201 -0.7361587523138975 0.6710196528316343 -0.0883341208444322 -0.0572007988141726 -0.19173322924422326 -0.9797787696304726,7.2424841181124 55.72863275214564 739.8977949321148,0.24234700202941895
2,106,5,0.004676281888407916,-0.716057410265368 -0.2938969957944618 -0.6331558584322226 0.29864380584652306 0.6908581940071198 -0.6584275457502715 0.6309307905258379 -0.6605599985135429 -0.4069236119104293,245.4441718596945 207.56177907748105 935.0797981227503,0.24234700202941895
