scene_id,im_id,obj_id,score,R,t,time
5,7,27,1.0,-0.9503082522531933 -0.11906676159400514 -0.28764097757968643 0.030972253499582304 0.8832229359218466 -0.46792944444088136 0.3097659523134183 -0.45358610179888736 -0.83564627866236,-3.080915927528711 72.67390995394197 633.8316798004173,3.7002451419830322
5,20,27,1.0,-0.8244234054690343 0.26665349218159085 0.4992213573378071 0.4221390176595726 0.8772458444995832 0.2285571658855266 -0.3769942947635299 0.39916869042495723 -0.8357868498009365,-87.85825248775507 26.58646066770887 742.0541697989905,1.287658452987671
5,20,27,0.009101471191443312,-0.6857887546906499 -0.4934672363316767 -0.5349615599340056 -0.6963641045639309 0.23120230267906383 0.6794280897275098 -0.21159115722241867 0.8384721712156435 -0.5021888093956317,-212.50240152199478 181.35290357020486 757.8653127237191,1.287658452987671
5,20,27,0.00561822461619083,-0.9845496600404862 -0.09071113944281678 -0.14977802273747992 -0.16069461203387347 0.12824857770106923 0.9786365740053534 -0.06956442034147985 0.9875848274951567 -0.14084388493617783,-379.6127170058601 292.28549257871765 1243.7908424632144,1.287658452987671
5,25,27,1.0,-0.5220219951731863 -0.14045101344969238 0.8412886242998654 -0.4675061651557517 0.8721006219336653 -0.14449391255093394 -0.7133940160225405 -0.46873661905580655 -0.5209174213436933,-74.65248343108009 -7.208145383254239 664.192489944692,0.22599029541015625
5,31,27,1.0,-0.6127649164854443 -0.6618090156242091 0.4318888560302312 -0.6554688184384019 0.7309185261433554 0.1900492993814748 -0.4414519058510811 -0.16663413509524216 -0.8816764031329799,-71.5898702799415 -46.245813948115206 751.2783402029993,0.3080422878265381
5,43,27,1.0,-0.9868259807704649 -0.11393267201812934 0.11486439797961512 -0.035649684228129 0.8456616058993743 0.5325275094510377 -0.1578086933310226 0.5214171022842459 -0.8385825074222903,2.4947271524937804 -66.94560657430904 861.8032630461561,0.24023675918579102
5,56,27,1.0,-0.8070715071584122 0.11252130909180827 -0.5796331057947904 0.3658981059746975 0.8657731363949249 -0.34140218561254665 0.4634157511103588 -0.4876226320600393 -0.7399121639260039,61.08578494709635 -20.159876477692855 766.9335182832216,0.5393476486206055
5,56,27,0.023212766552540228,-0.781515317837639 0.3394417758674732 0.5234625953982482 -0.5525439736533423 -0.7661924247838683 -0.3280919465381478 0.2897049622711159 -0.5456449843989701 0.7863476240415171,-282.4618142068801 220.51648986914893 1014.2910506556661,0.5393476486206055
5,56,27,0.01160008485464168,-0.8684776235878556 0.4241085078698196 -0.25666825062641874 -0.42565918951760773 -0.3726037596672217 0.8246094182466417 0.2540883147773707 0.8254080274835511 0.5041237114630788,-307.353920987492 260.1748895054582 1107.9937591188025,0.5393476486206055
