scene_id,im_id,obj_id,score,R,t,time
8,1,24,1.0,-0.9729940809524714 0.20310191651294962 -0.10969106590886163 0.22712230471536887 0.757532381982309 -0.6120131934435633 -0.04120651807947989 -0.620398502381313 -0.7832034991691428,-129.3799429693624 -33.41105873100239 909.7917860531594,3.390660524368286
8,12,24,1.0,-0.9980942130204304 0.05055756513065929 0.03538183917190878 0.023282910509373842 0.8395272575166395 -0.5428184687027545 -0.05714759849145162 -0.5409601801377343 -0.8391044246647791,-34.94117097761058 -83.01941341948691 701.5768366055403,0.6636738777160645
8,18,24,1.0,-0.9956893042827345 -0.03248369729915847 0.08687703233157001 -0.031486155601389634 0.9994218606202101 0.012828348291290438 -0.08724351748072229 0.01003762542707281 -0.9961364438335627,18.44668421248794 -89.81158808560879 687.2097503183769,0.15966033935546875
8,25,24,1.0,-0.9999421466982907 0.004094443104186076 -0.009946798081823919 0.007030635707837787 0.9486357979571316 -0.31629210074830894 0.008140848724652063 -0.31634373451974884 -0.948609702781993,67.13336304251641 -50.963266067254324 673.7176632490056,0.33274197578430176
8,25,24,0.006345888881521468,0.06461581685809863 -0.15128551874208884 0.9863759364617011 -0.5007805478778558 0.8500531659882584 0.16318228415025016 -0.8631591041510918 -0.5045020384619625 -0.020833965268504645,26.20159241903258 49.27749601191739 602.5413834499548,0.33274197578430176
8,34,24,1.0,-0.9993526673406921 0.012056220500628143 -0.03389533635006994 0.021505516946532896 0.95550346437906 -0.2941949052932022 0.028840232660409065 -0.29473340005308873 -0.9551442110347732,102.26622478671531 12.228372420591203 768.2754330987674,0.16373538970947266
8,46,24,1.0,-0.9862917344193561 0.0480715066512948 0.15785355512098215 -0.003932073152138699 0.9495062479187365 -0.3137234832842583 -0.16496409735692386 -0.31004357018257384 -0.9363011434210997,36.09721213223193 103.54649683348755 782.2826081427189,0.5003147125244141
8,46,24,0.0023375934865819043,-0.44427432233135056 0.0686237643931005 0.8932587001969471 0.07421698923389347 0.9964540141294427 -0.039638822313188986 -0.8928113826705365 0.04868446041439365 -0.4477919810448642,-63.784685632711266 24.02615409582875 630.9465738650283,0.5003147125244141
8,46,24,0.0016370751391882184,-0.699980140252404 -0.09888791922045892 0.7072828166189766 -0.6249543818992814 0.5641201483576639 -0.5396299461314346 -0.34562960491993744 -0.8197497408655742 -0.4566733390003322,-25.60772295175234 17.604922586387854 468.6789838829511,0.5003147125244141
8,52,24,1.0,-0.965728637505616 -0.09287186064665892 0.24236958596650296 -0.13303634233795794 0.9789186924042277 -0.15498233860325716 -0.2228666200194281 -0.1819148459077064 -0.9577251476908661,-22.105783117438094 109.2101120873109 788.6326045364184,0.12583184242248535
8,58,24,1.0,-0.9669070275196809 0.11561358931705268 0.22742976519858368 0.08179195437808959 0.9848492264245505 -0.15291199236808442 -0.24166273260903828 -0.12924975503339445 -0.9617138995001268,-77.91676266789067 86.27911915893523 773.9662272157385,0.05765962600708008
8,68,24,1.0,-0.9853135733744997 0.04003177969245164 -0.1659958395220477 0.12263253229655169 0.8423620707074089 -0.5247736691718271 0.11882097519592069 -0.5374231093358212 -0.8348999804798826,-148.23257643688063 17.175639179044786 976.2950680995094,0.04590439796447754
8,84,24,1.0,-0.995305550744685 -0.048854171203479665 0.08354717597166611 -0.08449471207233751 0.859591136913046 -0.5039481332164548 -0.04719644360152814 -0.5086416688559423 -0.8596837490698599,-24.94890213149308 -68.25318572011213 543.4875176885328,0.06774616241455078
