scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,0.42900711907153044 -0.6703404507967973 -0.6054721891313359 0.6883514872835598 -0.19142385874431384 0.6996635879177565 -0.5849146277367809 -0.7169383420692351 0.3793076481308536,-19.800289613628447 -3.781655283967655 424.25353109885043,3.4784085750579834
1,17,25,1.0,-0.9601297195771064 0.14317469363409335 -0.24010816039354121 0.22278953083900427 -0.12693479947792408 -0.9665673187264483 -0.1688660609279537 -0.9815235930859139 0.08997605060455771,6.652010983797308 -52.78879953880376 611.5882687382818,0.69972825050354
1,30,25,1.0,-0.6795061761173633 0.07357104394651753 0.729971683088446 -0.7335379340492276 -0.08698972028618035 -0.6740585196222382 0.013908843559043926 -0.9934888474749739 0.11307720377555497,65.61277265663011 -3.4793094240841747 738.4259981739913,0.21867752075195312
1,38,25,1.0,-0.16913313967414526 0.5139540546727978 0.840978721936148 -0.8578057532449964 0.34342570217617596 -0.38239779913669025 -0.48534860746040076 -0.7860725264059234 0.3827880777480648,23.370392009180858 17.281719629348796 567.5615089845392,0.3848276138305664
1,38,25,0.005740730896638167,0.3885354142380657 0.003669251358547565 -0.9214264856608596 0.9105327994764365 0.15183538754576525 0.3845465331613726 0.14131614543447618 -0.9883989840561831 0.055652451484610066,-354.8938500076446 250.9500536967797 1105.0905621481834,0.3848276138305664
1,57,25,1.0,0.9601321210390107 -0.212341061270304 0.18181744648886622 0.010728749852288569 0.6779121659712185 0.735064615632407 -0.2793406595462568 -0.7038084746057072 0.6531633999218344,-30.800365304866745 8.216411560407057 442.58519361341723,0.23037314414978027
1,67,25,1.0,0.6961367344689342 0.681007646428334 -0.22720526496775978 0.7173138506794862 -0.6469202513296373 0.2587566966147284 0.029231601842806668 -0.34310752531202243 -0.9388411684241181,-54.83424069144348 10.225701531668514 221.05312615273996,0.2257983684539795
1,76,25,1.0,-0.7099733099303579 -0.06100543534845282 -0.7015812398036865 0.6787720565230861 -0.3247168562080417 -0.6586557967389238 -0.18763367093875322 -0.9438417770751154 0.271949086002759,-41.02193363892402 -33.57186960849916 600.3289532106346,0.21461033821105957
1,89,25,1.0,-0.8847495942536119 0.06813420007734869 -0.4610595257099554 0.44254846086397925 -0.18746486488846126 -0.8769308890780811 -0.146181446343208 -0.9799054317699085 0.13570677777044515,15.4788815734527 -64.04679263281002 675.4131304564526,0.22906804084777832
1,101,25,1.0,-0.733190741419731 -0.03151980455018466 0.6792921599853067 -0.6763251558560874 -0.07023374801672222 -0.733247232654691 0.0708210438543827 -0.9970324581279397 0.030177097056110158,51.03414113373937 -21.779386160841273 601.0515012996599,0.1900169849395752
1,109,25,1.0,-0.3873227717752424 -0.07991050613367229 0.9184744860222323 -0.8610369426695637 0.3874485735952836 -0.3293918429124053 -0.32953976060954177 -0.9184214249615698 -0.21887355333380382,23.686665386667748 -0.812186984207715 268.90609050820336,0.11721062660217285
1,127,25,1.0,0.9135658184523388 0.1088915026438417 0.39184197836305507 -0.1637022123133217 -0.7835271331522408 0.5994053864438947 0.3722889751781952 -0.6117416711866185 -0.6979778267929234,-42.330062588124754 53.0233361002696 580.5742419438952,0.12766075134277344
1,135,25,1.0,0.8827699570297598 -0.44152104811708603 0.16055020098170497 0.20901962067691426 0.6751572181283919 0.707441537500598 -0.420746956183589 -0.5909499935516718 0.6882950704338396,-16.502822726706565 -18.37314465556091 283.5166512648195,0.25331926345825195
1,135,25,0.001370776654704742,-0.12955401619640983 -0.13982511734763217 -0.9816642468003512 0.6302128945063191 -0.775940486276678 0.027350856562078696 -0.7655373697510442 -0.6151140530953858 0.18864579825487549,-305.927433204924 -247.98614323314737 1005.6015505838872,0.25331926345825195
1,135,25,0.0010333301759261407,0.9141291310222315 0.33714453636541447 -0.2251699212050529 -0.1422861656961501 0.7868568245107754 0.6005089381285731 0.3796347967033946 -0.5169041490641844 0.7672597485937886,-145.3708203719235 -118.09827506668685 512.2528551968138,0.25331926345825195
1,142,25,1.0,0.6349736309759761 0.5334230439566423 -0.5588097566625116 0.7717041320376625 -0.47148405829836326 0.4268202377658583 -0.035794141436599924 -0.7022553943876373 -0.7110247115904489,-66.93678916686653 -9.79900973571767 481.3725301841217,0.10651016235351562
1,157,25,1.0,-0.9048299997647403 0.1058649865751981 -0.41240183819082715 0.4108967491116032 -0.03668021689746981 -0.9109436992799668 -0.11156403136878973 -0.9937037618454442 -0.010310218181784347,-4.09361752660703 -69.63274650255903 590.1224400717755,0.11126208305358887
1,168,25,1.0,-0.8944303930481647 0.44546809776154156 -0.03940108968568182 -0.14580335938199102 -0.37376857556307375 -0.9159904106018125 -0.42277139494605287 -0.8135448517434455 0.3992607191010712,38.00996340827659 -48.98223241530346 700.3514913469915,0.11824369430541992
1,176,25,1.0,-0.5541668216403695 -0.042715405370544024 0.8313089244901929 -0.8300247612370866 -0.047123935493642355 -0.5557321571017001 0.06291287250101107 -0.9979753147486271 -0.009340322588133332,49.175908895721065 -11.829917010572885 513.2726726199185,0.11985945701599121
1,181,25,1.0,0.08304460035874117 -0.19410470490293985 0.977459440532342 -0.9895969698206859 -0.13169129533460278 0.057924434005093894 0.11747949469151142 -0.9721012119463881 -0.20302167879167515,35.40135008213787 20.276071715007582 517.3500600959875,0.21789312362670898
1,181,25,0.008645443584914425,-0.9291195902518766 0.12265360828151138 -0.3488450650155603 0.0830785060033702 -0.850029433867852 -0.5201422145899592 -0.36032589256176545 -0.5122558481206678 0.7795891207653828,-244.83973893003687 191.0678226749949 809.0306964511688,0.21789312362670898
1,181,25,0.004873862072732499,0.8970089076234099 -0.3008019171954464 -0.3238722375502423 0.3628605763224975 0.08272027574762493 0.9281646180129588 -0.2524028957741209 -0.9500923968708415 0.18334998121913615,-337.1646411396428 250.65497480550945 1075.9301094623474,0.21789312362670898
1,197,25,1.0,0.9459656248537511 -0.11596449292311573 0.30282218045601744 -0.31382971672443105 -0.5624348816171599 0.7649692234599733 0.081608489115505 -0.818669188574589 -0.568437168192676,-27.4849794808134 34.021517490377654 761.556527050918,0.13288545608520508
1,212,25,1.0,0.7145695602289854 0.6253756259160378 -0.3135214029444845 0.6960177314011923 -0.5904797043096643 0.4085254415253829 0.07035382839115176 -0.5101363007162842 -0.8572113470563797,-59.34050978894581 -3.9426252750757076 346.89131698205256,0.11541533470153809
1,220,25,1.0,-0.2211112346195434 0.04847181438723447 -0.9740432768286175 0.72178593562046 -0.6635271652546277 -0.19686737695630324 -0.6558466932641488 -0.7465803266756816 0.11172703681434515,-65.96352155984111 -43.42365520539255 765.1103951600566,0.09763073921203613
1,230,25,1.0,-0.9429194303237026 -0.13932768237467036 -0.30247437055414617 0.33201982058406865 -0.46368225450546047 -0.8214387412315397 -0.025802842040109603 -0.8749780361705296 0.4834745593739316,10.671660487364562 -76.33115735620083 750.0879720703668,0.10924553871154785
1,236,25,1.0,0.9942862788901736 -0.06911193695934398 -0.08135315470502097 -0.10582139481169889 -0.5380497361197877 -0.8362441711973443 0.014022411020860916 0.8400750095266223 -0.5422889915515597,10.579738421726928 -50.16907507756442 572.0702098084396,0.10492682456970215
1,246,25,1.0,-0.25830250522285725 0.09923173549123038 0.9609541500337017 -0.9304241441220695 -0.2932447375025728 -0.21981454902203645 0.25998216829296183 -0.9508735912824824 0.16807345290450892,53.07303803936655 -15.441025585143462 546.6320076291864,0.11571240425109863
1,252,25,1.0,-0.4499042911792517 0.055834302169074757 0.8913297142358645 -0.8150860969890554 -0.4335647554739003 -0.38426066323006 0.36499422361681794 -0.89939097922547 0.2405724074248896,52.03138575233078 3.545952014922076 613.9671515079567,0.1228647232055664
1,267,25,1.0,0.756638175210133 -0.21938184476285527 0.6159304165270028 -0.5704017582753219 -0.6819444716285021 0.45781390517517523 0.3195942833830133 -0.697727270359823 -0.6411210105940442,-19.58518787255432 27.398049819251654 682.5993120855119,0.13483810424804688
1,273,25,1.0,0.9743467600266589 -0.17937429558475196 -0.13591634673219632 -0.011716770925303266 -0.6435452523752341 0.7653183817368954 -0.22474676528180898 -0.7440929849345244 -0.629137919113602,-75.82369324474493 6.619961150857332 1006.7190904890335,0.08984827995300293
1,283,25,1.0,0.42224625543305905 0.17471838368704323 -0.8894838875294749 0.7319033407729829 -0.6446372647570662 0.22081733775198742 -0.5348136119603794 -0.7442555228470364 -0.4000726398712831,-47.88496584491145 -8.949352819445902 629.4489749795389,0.11631226539611816
1,292,25,1.0,0.1599125429856859 -0.2779612834322188 -0.9471882091266577 0.6292460799636569 -0.7106116575103426 0.31477046090885796 -0.7605769845625245 -0.6463502124414576 0.061270330753638635,-59.724765419402026 -51.13167031821441 790.5314718649912,0.09849143028259277
1,308,25,1.0,0.8459986768143355 -0.21301093597992543 0.4887868451394229 -0.022437368187516585 -0.9301411255061082 -0.36651609944318697 0.5327126836646673 0.2991050447504796 -0.7916775662273131,15.159058755306233 -29.62685743580325 605.1243758477864,0.10339522361755371
1,314,25,1.0,0.5466121803237415 0.10918811394756744 -0.8302367614688587 0.7621575644065282 -0.47558453140616375 0.4392438963777283 -0.3468875485508732 -0.8728672918947946 -0.3431788446285885,33.281603818814375 -49.47494997464858 813.1055057911217,0.2790555953979492
1,314,25,0.00545379978098932,-0.8766907833096894 0.2756505837254882 -0.39424614919063056 0.19773100120461995 -0.5406269229469483 -0.8176949194825253 -0.43853816438533816 -0.7948202852700178 0.4194579746539888,-7.809339677449252 -8.398224386907874 855.3946762952168,0.2790555953979492
1,314,25,0.003163008116132931,0.958644942367496 -0.1504446295656063 0.241591158588407 -0.27185598880451123 -0.7352652397986993 0.6208698321668422 0.08422704924394994 -0.660871727779778 -0.7457575769625331,-61.66665528812144 10.430200613688612 941.4510871493366,0.2790555953979492
1,323,25,1.0,-0.2692651694498567 0.31275581564948657 0.9108677556586162 -0.9630570226578037 -0.0833418636125598 -0.25607675583518413 -0.004176078378928527 -0.9461701398517128 0.3236427456662103,52.43615560132375 -23.323687629370028 686.5072026565842,0.10328197479248047
1,337,25,1.0,0.8985305410324387 -0.09575008487762354 0.4283395709923162 -0.27540592815824055 -0.8828787303660967 0.38036393388759593 0.3417520176491305 -0.45973586842128955 -0.8196636442588333,-8.858591452131634 12.48159644432142 620.7948964274556,0.13056373596191406
1,347,25,1.0,0.9867386798910295 -0.03373245887683634 -0.1587731048541656 0.03482388692375601 -0.9113957653022111 0.4100549425244359 -0.15853729689391946 -0.41014616931932885 -0.8981347589789906,-64.51463503918566 -7.878148195896365 772.0155134093425,0.1324145793914795
1,356,25,1.0,0.5716551372030833 -0.016090542035675004 -0.8203362106882288 0.6080129045352218 -0.6630323510460251 0.4367017396175834 -0.5509362141191729 -0.7484177950338826 -0.36924259240864155,-48.70123859480879 -26.655055518186174 551.1963596316543,0.10619497299194336
1,364,25,1.0,0.6745343412704956 -0.37175957952355243 -0.637807367062541 0.5413451657821594 -0.33833557364745237 0.7697236199370109 -0.5019450507088059 -0.8644789497941064 -0.02696871209037599,-48.129303948353154 -33.19243532492787 575.154803783377,0.2547028064727783
1,364,25,0.020420260486485653,-0.9216022094471296 0.09506462501877182 0.3763138113492637 -0.3209907207560082 -0.7317448463413971 -0.6012607063839639 0.21820706847099908 -0.6749164369926437 0.704892529642957,52.73544969849953 -89.33789864867617 1124.3940028363238,0.2547028064727783
1,364,25,0.012387426501664913,-0.8550600022186562 0.48434713711476735 -0.18514924621656031 0.10208786520154495 -0.19283106424395802 -0.9759068851284604 -0.5083802320944657 -0.8533604346530671 0.11543616497573805,61.52625668589297 -41.214918080359894 644.6125317099938,0.2547028064727783
1,375,25,1.0,-0.9216195562832985 -0.0776314824785285 -0.38025089928146383 0.33583076994818917 -0.6505962355182552 -0.6811330503546876 -0.194512435160795 -0.7554454919169621 0.6256732544309026,2.6870221551129703 -68.09338709957302 770.8728671131918,0.23069000244140625
1,375,25,0.0039138836494384465,-0.19921735013314196 0.2904436425323772 -0.9359246432905022 0.9784759790661887 0.11141457171378966 -0.17369960161237002 0.05382569828987316 -0.9503837560282464 -0.30638784323345825,69.4850161523002 -205.78378726156393 689.1376510093525,0.23069000244140625
1,375,25,0.002226532006729041,0.46062370990375234 -0.805754968694051 -0.37226969833623696 -0.8064385870431099 -0.5551254120820446 0.2036972807591023 -0.3707864657756758 0.20638485236467582 -0.9054958252316764,38.10219439485063 -25.670609396230095 484.37621928414603,0.23069000244140625
1,384,25,1.0,0.8648494785088638 0.37121874011518335 0.33798228727293195 -0.38369015603067497 0.054594157796108496 0.9218467020604294 0.32375491299454123 -0.9269391160814339 0.18964870521590033,36.12915453882479 -62.860762986031624 934.2202426926681,0.2767965793609619
1,384,25,0.02700936983778807,0.9795662123556823 -0.09983797123686641 -0.17459213931460052 0.2005454343919371 0.4191865959997341 0.8854739558443856 -0.015217238766987357 -0.9023940254863516 0.4306430754242383,89.25452230287223 -63.573978474480086 723.9396971229557,0.2767965793609619
1,384,25,0.00846744506052482,0.9642720595908998 -0.21083475711371438 0.1603998138562669 -0.049214323527981746 0.4523704527647169 0.8904711807942625 -0.2603024115370565 -0.8665504478437744 0.42583209823796364,98.84395644638845 -74.37490217993312 715.7543827607985,0.2767965793609619
