scene_id,im_id,obj_id,score,R,t,time
8,1,19,1.0,-0.013117618484070115 -0.9090604602973527 0.4164576900589919 0.9942917813046346 0.032245823671956525 0.10170575443785643 -0.10588570118463991 0.41541459577111883 0.9034483559700326,-0.051439341684597295 -66.87835320416592 728.3714215602895,5.7624430656433105
8,1,19,0.08806560960386049,0.1337763920128174 -0.944311621995036 0.30063173070242755 0.7919089953928315 0.28424403322229075 0.5404493247229026 -0.5958053540846617 0.16577361111657415 0.7858340091275138,-3.840623179431681 -34.83999146084258 639.4319792106286,5.7624430656433105
8,12,19,1.0,-0.8514437975417614 -0.44061183923788017 0.2844374566597663 0.514042126856444 -0.8086408912235401 0.286112916272758 0.10394302018205692 0.389821903136049 0.9150053182308949,48.70624735884603 -42.66506605953163 784.3530621086614,0.5101840496063232
8,12,19,0.04970003106066615,-0.7222325604247711 -0.6909228051694742 0.03171444401253351 0.5952639423811834 -0.5975816560320113 0.5371750210823751 -0.3521945024600617 0.4068437558458822 0.8428743623851221,26.96233794396705 -22.932502942987306 659.3485433836665,0.5101840496063232
8,18,19,1.0,-0.9511775629286094 0.018198262855355515 0.30810723297293524 0.11404945836798662 -0.9068833475635059 0.40565418148711146 0.2867995202701011 0.42098861877853283 0.8605315903741024,63.04399428579754 -8.249034863527884 775.5735442164118,0.3710489273071289
8,18,19,0.8870486963431521,-0.7932335881401578 -0.548438363177949 0.264567262602505 0.5756970463923998 -0.5339198641489193 0.6192757781814712 -0.19837687723461572 0.6435409392275614 0.7392575154279803,17.195884330593387 3.886043178730915 341.6941326955747,0.3710489273071289
8,25,19,1.0,-0.8717490593304965 0.4729388396536327 -0.12799387291378456 -0.4599450605937093 -0.6999211251832689 0.5464073203733968 0.16883162852926453 0.5352002171797601 0.8276814657456665,39.398444276947494 26.43346956043728 682.8821073941355,0.3454163074493408
8,25,19,0.3879132314095894,0.8737987579987084 -0.4602395028606195 0.15702015961819826 0.47964174346115335 0.8688921525844369 -0.12235287126475139 -0.08012195984534962 0.18222521006653683 0.9799869613248672,16.376543889308174 43.779903040103804 582.2945515729016,0.3454163074493408
8,34,19,1.0,-0.2797069541799394 0.9553971857289009 -0.09476411390751846 -0.9382481560174013 -0.2929421437532134 -0.1840524331358254 -0.20360357932346648 0.037431509648523514 0.9783376025545094,4.9449108357843725 43.80212357328247 780.6223312640609,0.2106797695159912
8,34,19,0.15739216610913806,0.2297262473101771 0.9007263058354155 0.3686705484207661 -0.47893963939652917 -0.22513733589384022 0.8484868895871912 0.8472559667016252 -0.37149064855351266 0.37967357680747893,-12.851410566702489 56.224914939729416 813.165357829379,0.2106797695159912
8,34,19,0.015450618807625617,-0.4390791786377637 0.759207124339984 0.48043107438861504 -0.857241968905335 -0.5140990679340958 0.028954362306891607 0.26897152569387645 -0.3991324225125116 0.8765544065631079,13.150151879942808 82.89794112218065 933.1845104532312,0.2106797695159912
8,46,19,1.0,0.6786870012438142 0.7289374479375618 0.08963342756446181 -0.6924351614527929 0.5944212103256645 0.4088972632566972 0.24478051704848497 -0.33957859430365556 0.9081678681632761,-47.622267386998345 36.897637427994525 687.1239770496219,0.10894465446472168
8,46,19,0.031076702652978367,0.551804460317571 0.8328085451992724 -0.04406545831720926 -0.7032143808293663 0.4930416934252828 0.5122493759284636 0.4483317657364971 -0.2516740264457198 0.8577055510163112,-57.738297493860784 41.723748726963436 762.2361998261796,0.10894465446472168
8,52,19,1.0,0.9568099953019523 0.2527233433678325 0.14368557550172753 -0.2842086338011118 0.9171341178546174 0.2794467075131471 -0.06115623732035456 -0.30821408401307276 0.9493492471439575,-65.99121036934304 10.38782723977622 741.4255133216468,0.14608502388000488
8,52,19,0.017169575761493562,0.9175065388298869 0.3459640491037151 0.1961902850096391 -0.3875784358115521 0.8884453911488449 0.24586122719991177 -0.08924520882530224 -0.301618407386118 0.9492426607709906,-64.40616126185301 10.808022883572937 774.495072747179,0.14608502388000488
8,52,19,0.008197567327235773,0.8015788784187821 0.5426293732919139 -0.2510471368363165 -0.26268109287106095 0.6968160451028198 0.6674174426364132 0.5370939816465573 -0.46904238883931354 0.7010915006979885,-101.76049178302213 23.741849181401953 1002.1969132759918,0.14608502388000488
8,58,19,1.0,0.986517553764352 -0.13005811720894836 0.09933781889523349 0.1408779205477925 0.9837809357693037 -0.11103369722297413 -0.08328581882246597 0.12353119672753388 0.9888394792978963,-63.96918473327832 -27.181457880462062 736.348584794933,0.1154935359954834
8,58,19,0.7955642429487865,0.9877483196780124 -0.05325715733362161 -0.14668650982965323 0.10984242509468173 0.9049524848659146 0.411090795061536 0.11085079441565729 -0.4221666440254943 0.8997151916299231,-75.90848065550588 -20.743810535349418 795.699527106529,0.1154935359954834
8,68,19,1.0,0.48823924865544877 -0.8592960114906042 0.1524230976876611 0.8666830071853945 0.4979055366923635 0.03083247617644487 -0.10238652806128558 0.1170488836658808 0.9878342764371597,-34.158346136771335 -70.51009133923381 835.4437939589687,0.13361477851867676
8,68,19,0.02465845205041778,0.4474790748128656 -0.8411719422455112 0.30363175259438313 0.7873687636622798 0.5315629071425596 0.312235977682079 -0.42404352089562114 0.09935109123238337 0.9001757900862364,-25.217204764728905 -47.17514774908159 694.8160015620907,0.13361477851867676
8,84,19,1.0,-0.7704394546846932 -0.5432544724615972 0.33361298658119465 0.6336958683009543 -0.5954149739274914 0.49387301538069933 -0.06966055672654556 0.5919084278614358 0.802989302458726,34.92994193140018 -40.416017068518656 600.050119751659,0.16646814346313477
8,84,19,0.0834982199058803,-0.10321752068555312 -0.7341022671698654 0.6711482733044846 0.82106949105723 -0.4437370026383076 -0.3590854540977564 0.5614187690828912 0.5139954608998354 0.6485504081378849,38.994739761591234 -38.50548385184307 739.2296554781237,0.16646814346313477
8,92,19,1.0,-0.9695623798155372 0.18010259069422907 0.1658669601568048 -0.08463617454548278 -0.8822083277964834 0.4631902247725431 0.229750973022398 0.43505347164660046 0.8705992000935345,60.17913114496014 -25.310452990271592 753.2590591571311,0.14129137992858887
8,92,19,0.6333374390015015,-0.5025557516310579 -0.05774557938908534 0.8626141458169817 -0.5339270145992168 -0.7640198747272812 -0.36220929599180285 0.6799703372822302 -0.6426033606220314 0.35313065759511875,34.86519976234583 -1.927027760907825 516.758052550085,0.14129137992858887
8,100,19,1.0,-0.7541643374831939 0.654083690403974 -0.058401010402676326 -0.6249367229273683 -0.687540590067546 0.36978646452563985 0.20171823022557173 0.3153767000859275 0.9272795116023941,40.61878366785361 9.76155414561591 760.3314327947596,0.1766185760498047
8,100,19,0.11347896217280982,-0.9816500700377347 0.17720676420500842 0.0704336760001994 -0.12699133090037096 -0.8830449800969912 0.4517795535453735 0.142254496839513 0.43454496412396165 0.8893448893896239,29.05941998154202 12.419528175406612 727.1963634458289,0.1766185760498047
8,100,19,0.007586356921073718,-0.009550501771706067 -0.799244962776014 -0.600929511168387 0.8755862310037302 0.2835717313123739 -0.39107010276571286 0.482967431606512 -0.5299005214921673 0.6970996322834624,486.53457838596523 -366.6601241617756 1547.6365707501745,0.1766185760498047
8,115,19,1.0,0.43160183684275166 0.8665350860072139 -0.25067269327238967 -0.8352526731269911 0.48884856198073867 0.25175395822822694 0.3406946234799996 0.1007175663319697 0.9347636842346769,-42.65295945989854 22.39367912819474 734.6947405831413,0.14202547073364258
8,115,19,0.18167610984942759,0.48736447187323195 0.856954562257337 0.16764471295588698 -0.8042783082128676 0.36578727292148033 0.46833329361354836 0.3400180502472969 -0.36308201441961085 0.8675016866329565,-32.75479608075694 26.56050359929427 719.0679987043363,0.14202547073364258
8,115,19,0.004308082500816638,-0.7539848698848076 -0.2126963687970827 0.6215038782544522 0.41237284731621343 -0.8897286429297397 0.19578451610564715 0.5113271465325389 0.4039098867952341 0.7585521422868386,1697.0075256274365 -1336.5116340720288 5239.389049531466,0.14202547073364258
8,127,19,1.0,0.9676380137006746 0.2350469908477269 -0.09181277980129789 -0.15061380177325157 0.8298887638482213 0.5372151546204544 0.20246519986610223 -0.5060015333295935 0.8384332359295399,-77.56309226011395 -24.42134489659698 813.5366688989656,0.19341301918029785
8,127,19,0.22349227263925517,0.856770062663761 0.3869876636416626 -0.3408601002057917 -0.12290075351830143 0.795146171813908 0.5938332848824833 0.5008397593120665 -0.4668866175409768 0.7288185109156989,-72.33166846670125 -16.514485086968968 741.8387987789542,0.19341301918029785
8,127,19,0.014436337123866796,0.8817122039454504 -0.050832596617679277 0.4690411885269361 -0.04744542738247755 0.9795849080187946 0.19535183490897604 -0.4693959105426363 -0.19449795655202676 0.8613001939294658,-70.4867200943212 -31.92129570129116 900.222862693014,0.19341301918029785
8,136,19,1.0,0.729409653106534 -0.5698731550629359 -0.37842587793862686 0.6322198570734745 0.7728520233360333 0.05475219034335378 0.2612654019900091 -0.2791851306284314 0.9240108508881184,-63.9314692757535 -74.21179439289034 840.0108285137651,0.1459026336669922
8,136,19,0.008076626556578433,0.6123251950070233 -0.40604314472632674 -0.678370709995918 0.7847738968668577 0.41618949496011415 0.45925617587709305 0.0958529413008134 -0.8135817530559546 0.5734953746442795,-43.7427930471809 -42.68489400120861 719.9023553060717,0.1459026336669922
8,144,19,1.0,0.1828925159182723 -0.9648611579076298 0.18866179682763629 0.9735220909352185 0.20450556873695933 0.10213819470057682 -0.1371315648645659 0.16498611552709702 0.9767161898940115,-11.213871231996041 -102.80113750942128 850.6996196779052,0.13584232330322266
8,144,19,0.14144457109772204,0.34790899142017073 -0.9266307698136578 -0.14252982187439717 0.6080637895901593 0.1073098269973213 0.786602204941646 -0.7135949561748975 -0.3603332033886869 0.6007846711238504,-2.9660527653633553 -40.70618133893328 693.654035770308,0.13584232330322266
8,155,19,1.0,-0.8282245398303903 -0.2885802608997316 0.48038062475684956 0.5217557386286735 -0.7098881471242546 0.47310650786111585 0.2044873121511101 0.6424797674569493 0.7385151911624293,45.03976317658063 -76.10026367880374 777.3185754763416,0.18015170097351074
8,155,19,0.06758276257925161,0.015482118874592828 -0.9449710514032831 0.32678741714595916 0.9979177397801821 -0.005863118748906507 -0.06423245651965517 0.06261380540396946 0.32710141523434344 0.94291260227262,37.633797686671514 -28.216445069845822 804.8452015927843,0.18015170097351074
