scene_id,im_id,obj_id,score,R,t,time
5,7,10,1.0,-0.40902997856601286 -0.9084579477641114 -0.08601531130273418 -0.9100533886055288 0.4130349729608218 -0.034712260065396724 0.0670619603194059 0.06408017053248559 -0.9956889199055325,-94.25003026286284 -6.146494808570852 664.2499660553576,3.546745538711548
5,20,10,1.0,0.3977937601483279 -0.8089604249467177 0.43283155529267936 -0.8566322309478576 -0.4964218027840598 -0.14052264807467912 0.3285442820813508 -0.3148784282713722 -0.8904550691197171,-50.24354609522954 -81.62994484476349 716.1642497571253,1.1882305145263672
5,20,10,0.0027985511379034008,-0.7080661982713015 -0.4613027526956053 -0.5346419635803789 -0.04102403759138695 -0.7289752529743986 0.6833096727623663 -0.7049533936405487 0.5057616542467102 0.49723823453984795,108.9517095484936 -53.261591150371444 1012.8595534521032,1.1882305145263672
5,20,10,0.0024192968846785184,-0.266065848046144 -0.9170855648206079 0.29692260153304706 0.9408746986116617 -0.3140688927653617 -0.12694696573590908 0.20967538247467332 0.2455907111329868 0.9464256107002245,11.234657109847138 5.523703489200809 612.8107755769469,1.1882305145263672
5,25,10,1.0,-0.5107236907616148 -0.5823244375614276 -0.6325026174756918 -0.8566008055692995 0.4075194623807781 0.31648530404887387 0.07345999995141111 0.703438794210021 -0.7069494262021085,-0.7946746787073309 -89.09614355477376 690.4733502040726,0.18454885482788086
5,31,10,1.0,0.9577813599155013 -0.2573591279536527 0.1281450188549989 -0.1870428522119442 -0.8962974172232682 -0.4020769967497761 0.21833423468350854 0.36113324291434884 -0.9065941444920833,45.31613368686321 -69.62699413432075 707.5251313865147,0.18871140480041504
5,43,10,1.0,-0.1693559072755778 -0.9640213191074405 -0.20489380902608173 0.9398796992927898 -0.22053478884142674 0.2607499909261025 -0.296554763118317 -0.14841598032899922 0.9434129367646076,61.96857340717804 8.528095430818299 571.0544635606358,0.17384719848632812
5,56,10,1.0,0.5835156551893944 -0.7437069920788961 -0.32620452185990845 -0.802095093803961 -0.5906505603709093 -0.08817809268262422 -0.12709421955583083 0.31310034408555226 -0.9411775782969987,32.47780708624573 105.72625774335643 837.8652832348392,0.18798375129699707
5,64,10,1.0,-0.9814484667903343 -0.16427199368745762 0.09886161603397936 -0.09601177627715277 0.8674334569052355 0.4882017376633759 -0.16595374611923663 0.46965296755304503 -0.8671132822288046,-43.21188568498684 84.94824074781317 671.3850024209462,0.2504115104675293
5,64,10,0.0011012587414319772,-0.5181105336373271 0.29690325913609383 0.8021283747932185 0.13021623036601285 -0.8995044635673678 0.41705569576694107 0.8453432487950147 0.3205310823254858 0.42738111443996185,-265.2972000705281 142.97869007262278 826.8092782852631,0.2504115104675293
5,70,10,1.0,-0.5930025319533194 -0.724276041149973 -0.35181275319845234 -0.608241567383652 0.6892350074838683 -0.39369696489227757 0.5276269447285942 -0.01947615657247323 -0.8492528990362845,-89.17085463997826 62.912512820131305 723.3357899372361,0.08266735076904297
5,81,10,1.0,-0.230634741536619 -0.9716959448488652 0.05113322560339556 -0.9568361167266538 0.23603095223050063 0.1695701486601343 -0.17683964975025826 -0.009817349613504806 -0.9841907121705489,-113.488513681739 -36.65429143730341 796.7651181661123,0.21988487243652344
