scene_id,im_id,obj_id,score,R,t,time
2,3,6,1.0,-0.1324044316690931 0.7076378521001356 -0.6940588856498354 0.9438581310347836 0.30382185228837 0.1297077890937527 0.3026563975102956 -0.6379192365395252 -0.7081371002135952,-83.57900035275918 -35.275212191507734 691.573670130741,3.5839805603027344
2,13,6,1.0,0.4001439968445756 0.9063414163064584 -0.13575720561668536 0.8938136565535034 -0.4186758400443964 -0.16064771495908226 -0.2024399396060565 -0.05705942560806006 -0.977630959412382,-20.710053451377206 -46.56319772641866 509.57394518309445,0.7254233360290527
2,24,6,1.0,0.8442387456691954 0.506522299051399 -0.175203027583968 -0.3342069684118332 0.75306706745762 0.5667412938685095 0.41900673332999727 -0.41991088634907464 0.8050516784341605,38.42924491653644 -53.85379532806235 854.5047997990162,0.2319812774658203
2,36,6,1.0,0.977524986963042 -0.044232697484983916 -0.20612706842165665 0.07743309074652799 0.9847329798788274 0.15590084924850467 0.1960842072180837 -0.16835803162358165 0.9660261677964468,66.59773137500353 17.244319641161923 773.2981052980467,0.24170374870300293
2,55,6,1.0,-0.3021156287793423 0.9459371054075696 0.11802177536544357 0.9350187011450084 0.3181626245666249 -0.15656491573139372 -0.1856506810016168 0.06305185914805023 -0.9805907850380863,-13.74761789948781 45.01714277003402 428.06339926945066,0.3920598030090332
2,55,6,0.0012280106840299317,-0.6953617263893219 0.7132580075884849 -0.08794932679541334 0.7167019531930328 0.6972822160132346 -0.011654249051923811 0.053013015026062815 -0.07113737303680193 -0.9960567726767733,76.23736244722159 8.42094794830227 725.5484767531618,0.3920598030090332
2,65,6,1.0,0.8646641881100842 0.42443942656120276 -0.26871363006056553 -0.4834076322855873 0.848519412700518 -0.21524838517027362 0.13664883039371956 0.3160157898757045 0.9388616073209423,-78.85290049394129 36.66958872231959 696.723818075965,0.1973285675048828
2,76,6,1.0,0.7238205154500594 0.6733503254402483 0.15060943079077746 0.6776192063151253 -0.7348491516906093 0.028791239856099955 0.13006180318014152 0.08121615288293087 -0.9881740048515881,-77.75447114623137 -39.24378935057383 709.6975077602103,0.21005487442016602
2,92,6,1.0,0.3062959360882709 0.8108357837698307 0.49872650951616104 0.9455701666154196 -0.1986613583710395 -0.2577415851139676 -0.10990841433983489 0.5505261087800807 -0.8275512938838087,13.477195056880976 -61.04483480272641 553.939751523499,0.19336318969726562
2,106,6,1.0,0.6851433927270255 0.7210939791834443 -0.10296603608903122 0.7280492644441958 -0.6823665829844355 0.06572758148913464 -0.02286481893142013 -0.11999716501456144 -0.9925108968891483,54.427918744339806 -11.198588252490394 599.9376359302789,0.1592555046081543
2,106,6,0.0022003403126867743,0.9830529883837332 -0.07886732857643404 0.16548947553554091 0.18265957364179364 0.49804634948703763 -0.8476941157750439 -0.015566058807860439 0.8635564707914893 0.5040118248288803,366.91402208930924 278.03420323008123 1308.7116607183993,0.1592555046081543
2,117,6,1.0,0.4367794269332189 -0.8121170906682798 0.3868973549307076 0.5272312822058067 0.5795864561159239 0.6213748586405837 -0.7288696092385181 -0.06741936614559207 0.6813249751748549,30.202613766493506 36.50902381226593 512.2807367538296,0.1045846939086914
2,122,6,1.0,0.23365409475427046 0.963071198638518 -0.13378950017669552 0.959487337213795 -0.2506585203026672 -0.12866373197625786 -0.15744781272200362 -0.0983065234490835 -0.9826220095827345,4.878853110819187 35.32560585295594 417.4840500153033,0.10477304458618164
2,130,6,1.0,0.3860400467643438 -0.8763369603698604 -0.2881086846728108 -0.8672905612583724 -0.2383798395565272 -0.43701502771088047 0.31429311899295653 0.41857924456752277 -0.8520629386207108,-34.2223804212664 46.079211518502916 526.2137403454835,0.09709930419921875
2,142,6,1.0,0.9868295596838439 0.09207494849616926 0.1330023458199865 0.1593676608162517 -0.4123966651876746 -0.8969564868086085 -0.02773749844790724 0.9063394476693117 -0.4216389886838497,-89.20056119851935 0.5985768235487932 725.6411156640709,0.10148930549621582
2,145,6,1.0,0.9108163992471199 0.4126862618724269 -0.010175270230992114 0.381867080301271 -0.8516484148887427 -0.3589881758493931 -0.1568152411109765 0.3230867169650507 -0.9332866405751512,-88.61737683972608 -28.536150929448425 761.8163655960994,0.1109926700592041
2,153,6,1.0,0.6255931737703436 0.7798759361461179 -0.020656842744354476 0.6278884988023065 -0.5190351071809167 -0.5799643011302337 -0.4630218288631054 0.3498515138368141 -0.8143799507983696,-63.474063360219816 -64.51710907014922 828.1481416329234,0.15416622161865234
2,153,6,0.001343107294645077,0.7874896648108273 -0.34053181081826417 0.5137101455460706 0.50137547163838 -0.13079878053759542 -0.8552861015176559 0.35844478550471776 0.9310906319100799 0.06773160941366285,-216.716556234638 -231.98172707233502 898.369614142673,0.15416622161865234
2,166,6,1.0,0.8559234474117029 0.4394705407673074 -0.27250815761836594 0.17993054938047057 -0.7471727896794284 -0.6398107687139244 -0.4847886648535708 0.49859649633782144 -0.7185968857914297,21.700097412039007 -72.4491966325892 784.180295888838,0.08041238784790039
2,173,6,1.0,0.9872506242725116 -0.020587367888316107 0.15783651401677382 -0.008520550666534503 0.983343452018391 0.18155730662491493 -0.15894528961210244 -0.1805874183213922 0.97063102116826,55.370792382520015 -46.95522841803175 683.5430247340488,0.10186457633972168
2,178,6,1.0,0.9532100259730311 0.3021360739782595 0.010219549182641577 0.17160679574616788 -0.5129535561672046 -0.8410884358194156 -0.24888100377133193 0.8034876738422451 -0.5408010761318361,78.54338332171562 -23.58666765391105 792.3119790312434,0.1048588752746582
2,191,6,1.0,0.792246885003455 0.6013361230646297 -0.10363271828878029 0.4027651808648667 -0.6429110613443764 -0.6514948781716848 -0.4583940251412668 0.4744051373021247 -0.7515415380510512,29.710813907936114 51.38127942988511 695.2444985495999,0.11531829833984375
2,201,6,1.0,0.8232464394730794 -0.540169004883029 -0.17459308708702176 -0.5474790750652345 -0.8367864540781698 0.007422441444595369 -0.15010650305903966 0.08947556333972603 -0.9846126960914252,-32.506034707991134 32.13227343072636 530.3327702260476,0.19423842430114746
2,201,6,0.0012804604330552897,0.8850440382606186 -0.26914675668510046 0.3798118925273766 -0.1091671625927509 -0.9131597566311596 -0.3927108217006114 0.4525257793217797 0.30610338488035843 -0.8375685863342793,17.378714265123104 -35.002856527058825 380.0116700785852,0.19423842430114746
2,209,6,1.0,0.9738403936818066 -0.2269901880878482 0.010504386964826182 -0.13527425142780386 -0.6162610995600918 -0.7758370538132565 0.1825808438317416 0.75412048883506 -0.630845879581423,-80.40763878518159 21.475788282271786 732.2476449904244,0.10104203224182129
2,214,6,1.0,0.9696169551768792 0.2406080925025347 0.04416679811588825 0.24141065855033209 -0.9119526416002427 -0.33175785358697124 -0.039545596111487405 0.33234037567023206 -0.9423301016775152,-102.86416755515309 -13.91638862800313 805.6102750422871,0.2766268253326416
2,214,6,0.012002268924562746,-0.7969866839333458 0.25086575785782256 0.5494347979217822 0.24504651940847436 -0.6971375366602925 0.6737591990503815 0.5520547336620902 0.6716141946933818 0.49413555278651966,195.32845772680798 148.52477414906267 716.2988356193222,0.2766268253326416
2,214,6,0.00836106144991896,0.9459954506134541 0.25708954490958896 -0.19747803249178977 -0.2944926492366479 0.9361762904319096 -0.19195841419101564 0.1355237505540213 0.2397476154862219 0.9613294928922352,66.3843945152334 68.87498946885998 551.0594224196939,0.2766268253326416
2,235,6,1.0,0.5110117585226023 0.6323983047786434 0.5821849935928747 0.7978776047009073 -0.0970055969662938 -0.5949632274972592 -0.31977853362660236 0.7685455733203534 -0.554147445325979,0.09046210031738511 -58.55845655941554 664.0151115339011,0.0832509994506836
2,242,6,1.0,0.9710080956011974 -0.2224654160203544 0.08747809412547997 0.1104420733148742 0.09295041004199797 -0.989526538155969 0.2120043082553929 0.970499541446525 0.11482514242637484,36.06456632738241 -44.54402576026904 635.6711289907744,0.08819174766540527
2,248,6,1.0,0.9891730124055093 0.032111265491208386 0.1431978287445874 0.12340887512304602 -0.7100513147672318 -0.6932513108088509 0.07941662967839594 0.7034173704322908 -0.7063264131438424,75.39181567658936 -41.51495740459615 802.3826061475442,0.1852588653564453
2,248,6,0.0010656966475064387,0.07890327126438446 -0.8412073335259326 -0.534924757144375 -0.9753839963673784 0.04569250360375032 -0.2157272693583791 0.20591341241934755 0.5387786346326393 -0.8168948827414753,-68.8901787548135 -59.58410648563871 840.7360444876446,0.1852588653564453
2,255,6,1.0,0.9169297973638606 0.3906757512719331 0.08131546024207661 0.3530390030462931 -0.6991983630689578 -0.6216792673153654 -0.18601937811515631 0.5987437736209044 -0.779039591109367,74.72852343864456 -1.6651832378251425 776.4558370829843,0.0973052978515625
