scene_id,im_id,obj_id,score,R,t,time
7,3,13,1.0,0.9961129961941715 0.06864163149548677 -0.05520167786134974 -0.07830934840181125 0.9770324491475306 -0.19817981548498262 0.040330444653563814 0.2017322972119631 0.9786100017349251,-160.9080797191041 98.00421966717754 1022.4529903068499,3.5598859786987305
7,13,13,1.0,-0.9984004224349031 0.04681640041744508 -0.03169891376309985 0.05135818304114186 0.9854161538139445 -0.16222620268392351 0.023641774817461592 -0.1635947079048901 -0.986244309503986,-103.67727646166229 -20.864629717287354 640.5486778374109,0.6834659576416016
7,21,13,1.0,-0.9974051370388028 0.0627723125317067 0.035250948753594705 0.05729799316360598 0.9886027012388605 -0.1392179553170176 -0.04358821616022139 -0.1368368951805378 -0.9896341402403821,-59.63732332175431 -74.18811638614851 675.2474593588864,0.17017912864685059
7,30,13,1.0,-0.9883319267892675 0.006416234788617654 -0.1521802694837653 0.04975812330476227 0.9578973664167292 -0.28276627199346654 0.14395878456767466 -0.287039139043846 -0.947039809618775,22.74445578694682 -81.74193932353639 665.5281857369428,0.332050085067749
7,30,13,0.9454693775100401,-0.9890313484385309 -0.044177138822668896 -0.14094457141480796 -0.021162645583549827 0.9867624894593019 -0.1607853594951583 0.1461818533121205 -0.15603900089889347 -0.9768739406702939,79.97709271954076 9.501778337315304 619.4083867736344,0.332050085067749
7,39,13,1.0,0.9468703853283583 -0.3216130625007401 0.0012293970152838472 0.32069119877903934 0.9438529186333784 -0.07936512466389721 0.024364490837874186 0.0755427429747443 0.996844855316043,92.43897552539183 -39.90431568179876 716.0835927703577,0.3267099857330322
7,39,13,0.8611443834069913,-0.9546662472313062 0.025435282682055124 -0.296589620169315 0.09443260567660665 0.970757342921469 -0.22070945641085507 0.2823027441992393 -0.23871159912943604 -0.9291511895588609,63.41974708728067 75.49412133140726 666.1213233292535,0.3267099857330322
7,54,13,1.0,0.9221044983496716 -0.04174423932232618 0.38468261282088234 0.12714680539173148 0.9716470217202668 -0.19933829301168493 -0.3654544896453972 0.23272190198933912 0.9012677362096608,-49.336505686091066 87.96537861759998 651.0732147427461,0.44159650802612305
7,54,13,0.40203826440438317,0.950174496384431 -0.08076389898595837 0.30107410888546865 0.14691266432091762 0.9678821046925854 -0.20401201062187613 -0.2749274367587246 0.23807860894342658 0.931522130966753,14.364634971922777 102.57073554236966 654.3040008344803,0.44159650802612305
7,54,13,0.03023699849770237,0.9842176062056472 0.09123484507479279 -0.15163082364415226 -0.10931436043157669 0.9872724592401597 -0.11551390318625088 0.13916204309459096 0.13026624378581644 0.9816642152445374,67.13964265566801 83.96064065696893 635.2655797039388,0.44159650802612305
7,62,13,1.0,-0.9921827140575934 0.05612239947720764 0.11146182396779875 0.04112789016705362 0.9903242037659736 -0.13253855320508295 -0.11782172370032024 -0.12691827178231885 -0.9848907521710593,-91.20678738223612 38.94998120401384 615.6154179526342,0.16941547393798828
7,62,13,0.10603681129780576,0.9991596606170132 -0.021544447426174104 -0.03486845825091358 0.013881865833303973 0.9783083016455459 -0.2066885597520909 0.038565092981620454 0.20603083195606506 0.9777852677795932,2.86713941717751 124.46521580016679 696.6085145304576,0.16941547393798828
7,62,13,0.09572745931789424,-0.995988661848519 -0.046359942723196705 0.0765332684516901 -0.06103767804730809 0.9774287779995563 -0.20225574354486753 -0.06542925437286982 -0.2061158403640923 -0.9763376839102413,-60.10567873291425 93.65246165125713 640.3970060861429,0.16941547393798828
7,67,13,1.0,-0.9982377509310983 0.02267087907592212 0.05483998411695086 0.0075206463777419096 0.9650260884622653 -0.26204596632133303 -0.05886282777851794 -0.26117174393326925 -0.9634959718010093,-100.93242652044876 4.2872751494281465 661.1302864332882,0.09917497634887695
7,67,13,0.06888694806802688,0.9938826451951145 -0.053269088538673175 0.09674550008254153 0.07703836506010733 0.962069026954863 -0.26170265127237224 -0.07913518742523883 0.2675548384544414 0.9602874728594506,-49.989876446933096 130.74807741125522 768.0246798840903,0.09917497634887695
7,71,13,1.0,0.9917934292540771 0.0032423388241312797 -0.12780954943738562 -0.026314864443800656 0.983451034650878 -0.1792528670716926 0.12511323510221603 0.1811451067047273 0.9754655958665024,-94.4867140186747 111.25787539813749 781.3168507019249,0.06046032905578613
7,81,13,1.0,-0.996845951497891 0.07704270192246054 0.019041298872479365 0.05980461960687702 0.8869802748639928 -0.4579185511375058 -0.05216853894773105 -0.4553354961813132 -0.8887902055386167,-120.13655873672165 10.103540493224816 683.89799755089,0.04163646697998047
7,87,13,1.0,-0.9560717556374955 -0.12876882401664488 -0.2633351249522317 0.04537060281974464 0.8225168866970552 -0.5669281078743204 0.2896002528866474 -0.5539716247783405 -0.7805428447359155,-104.05616713468562 -38.82803567591488 707.4028253921795,0.042481422424316406
7,94,13,1.0,-0.9994289292996543 0.03350121827047511 -0.004414029150402074 0.031823553237462325 0.8892597114767222 -0.4562942329283583 -0.011361194404155553 -0.4561741267528557 -0.8898180091136505,-57.29158342903409 -79.74599235219809 712.5221692815979,0.04274582862854004
7,102,13,1.0,-0.9978021883512139 0.05810085888346733 -0.03186036908970147 0.06626106804658906 0.8711411405664267 -0.48654145154750184 -0.0005135979496488953 -0.4875832271619156 -0.8730763613839959,18.204432430005994 -91.6545711329812 756.6937777272304,0.09450912475585938
7,102,13,0.09344641351675952,-0.997186288325019 0.012952779565864554 -0.07383584412797298 0.04190783385507963 0.9129912216307595 -0.40582109689708 0.062154966319251125 -0.4077735336270517 -0.9109651505053091,83.11285362317922 -3.110274801184725 646.8705480854629,0.09450912475585938
7,112,13,1.0,-0.9937464159809526 0.10702436079797688 0.03184096293763755 0.10599490906293836 0.9938375328712641 -0.032435127702830135 -0.0351160928599832 -0.02885731193552067 -0.9989665237484713,77.71077859323995 -33.782601440097764 608.0841902227825,0.1339421272277832
7,112,13,0.009165921602014203,-0.9973229448695579 -0.004524948209947062 -0.07298265876501282 0.022168567969069915 0.9324001662707511 -0.36074711992263647 0.06968140520191692 -0.361399301025851 -0.9298037680000618,49.25297233902664 54.28199784459421 553.6068902061108,0.1339421272277832
7,130,13,1.0,0.9488867345098544 0.2757584338658207 0.15352931714527665 -0.22879441902521386 0.9360730843311625 -0.26724575696100233 -0.21740993283228807 0.21845930271474834 0.9513193229211977,46.186325831037195 86.67346712014555 624.5277772927587,0.13311147689819336
7,130,13,0.7112990487765765,-0.9997838175926438 0.012426518239283504 -0.016670324661742068 0.016879084461692433 0.9532441233015534 -0.3017295774344766 0.012141440920013753 -0.30194572862602564 -0.9532477969431056,-73.85183110450136 52.747558925735206 615.8151391959365,0.13311147689819336
7,155,13,1.0,-0.9997016732978351 0.014398854431673156 -0.01972910024720027 0.023673441637929622 0.7700109121011935 -0.637591376514852 0.006011037058955097 -0.6378682216854386 -0.7701220677251965,-126.28051817956846 -19.434501676044174 756.5607403534661,0.04186439514160156
7,166,13,1.0,-0.9893608097280344 -0.0764489165600943 -0.12377702262970991 0.04472486581610183 0.6497726932011887 -0.7588116588112 0.1384372585398153 -0.7562744279207522 -0.6394404703497576,-55.312374960424165 -85.84148494311926 786.1019757630928,0.04133892059326172
7,185,13,1.0,-0.9997828573174562 0.008980816004742083 -0.018803807009006822 0.019291281008134195 0.740092026354052 -0.6722288590980151 0.007879383935829414 -0.6724456390453007 -0.7401045722313497,94.85015324555056 -27.532784829945626 691.8761712719117,0.045139312744140625
7,198,13,1.0,-0.973875015316292 0.14148285788511136 0.17762335282094374 0.0882822388361115 0.9565483419790539 -0.27788759555475984 -0.2092216548275437 -0.2549467991204898 -0.9440489546466543,67.38395801529782 57.98524216435544 625.7397480875902,0.07095575332641602
7,207,13,1.0,-0.9944673601840807 0.03581752939747433 -0.09875107146946369 0.060432626951330545 0.9640024175607731 -0.2589348113652275 0.08592186641517618 -0.26347000498129897 -0.9608334867951298,-7.248160658491635 88.82694639234872 660.5996644006425,0.0465092658996582
7,219,13,1.0,-0.9967464309504881 0.08037364002525792 0.006052303408951812 0.04865362377323641 0.659837406339117 -0.7498315958196201 -0.06426023094571102 -0.7470975004540946 -0.661601048619217,-105.00294086399644 30.445318503819987 668.012822224084,0.043372154235839844
7,229,13,1.0,-0.9965695315701347 0.06928434846343885 0.04526420002694161 0.010029357973772333 0.6440104579147714 -0.7649509409596407 -0.08214974573737968 -0.7618728300408162 -0.6424960779031117,-115.42840633504672 -33.795299944270724 725.4741092803828,0.04160022735595703
7,239,13,1.0,-0.9951121196423578 -0.08430413127778712 -0.051426479467211024 0.007590886110689685 0.453923610504273 -0.8910082683537905 0.09845937126017199 -0.8870434990891165 -0.45106494314542833,-47.99612173324925 -76.62149501115462 752.7230846614788,0.04056048393249512
7,251,13,1.0,-0.990241857238394 0.0357345009455274 0.1347000728107833 -0.10086321960696695 0.48320135025296274 -0.8696798641133588 -0.09616483298780787 -0.874779686867435 -0.47488190567817945,59.97475511863431 -66.086327218635 749.42476665372,0.10107851028442383
7,251,13,0.0011240523597369973,-0.9978481831456905 0.06070574134516723 -0.024775317567657232 0.05193905112115756 0.9624651680028145 0.2663890676246812 0.04001672602148247 0.26452904065347316 -0.963547117835695,83.14378931320125 -174.60614336872135 842.9710412056502,0.10107851028442383
7,270,13,1.0,-0.9793587203665349 0.1526020341472586 0.13254854211247333 0.026312974741759268 0.7464313233648161 -0.6649420327066783 -0.20040989048014254 -0.6477290318288725 -0.7350394391621232,74.83941969281304 42.73400981809209 648.8679608528014,0.042516469955444336
7,277,13,1.0,-0.9982455826989384 0.05343527018613558 0.02550350019490922 0.028816219254169988 0.8147304024506403 -0.5791234728712982 -0.05172409622170935 -0.5773725341776765 -0.8148408277984696,18.202177137696474 66.89678274489349 655.2227977142483,0.13481664657592773
7,277,13,0.0038770738538804945,0.9240896773671476 0.294678410658146 0.243357560958089 -0.3099354318149547 0.9503999535429741 0.02607597383013959 -0.22360298810427034 -0.09952166898470735 0.9695860668931562,-254.7055852613683 185.5019523714756 813.0291556101148,0.13481664657592773
7,277,13,0.003822700127021416,0.9317826285326456 -0.16827594085410288 -0.32165873358959235 0.24589769038902984 0.9444048371293601 0.2182517570788557 0.26704954414140963 -0.2824583355759456 0.921358686743405,-461.927809587845 308.4720340829818 1380.6098169126224,0.13481664657592773
7,285,13,1.0,-0.9987732012613695 0.03048182659207549 -0.03902500082929536 0.04936511820386276 0.6749044119107335 -0.7362520763217894 0.0038958371160151516 -0.7372753169820877 -0.6755811790022926,-62.417853298598864 60.42619430691753 659.591529635245,0.04384660720825195
7,289,13,1.0,-0.9994626557484264 0.032535639288244746 0.003978937095217055 0.016791445965239807 0.612468195769719 -0.7903168709530258 -0.02815043706053071 -0.7898253866182642 -0.6126854099345036,-95.30832579258703 20.382039865951 658.2867020907199,0.10566568374633789
7,289,13,0.0012841212779209203,-0.88706631755874 0.4587949896747317 0.05119087518435009 0.46090023097048544 0.8864627212312731 0.04189058317332198 -0.026159612843656647 0.060753611551995074 -0.9978099384849097,28.25923310154732 -136.25720255827753 604.7508361260413,0.10566568374633789
7,295,13,1.0,-0.9927296198496404 0.11593449033755783 0.03235886004418559 0.04693834899030895 0.6204312640926005 -0.7828549277679238 -0.11083633550082952 -0.775644403374786 -0.6213622665129575,-124.63239591894143 -10.075338369622598 718.6352625886211,0.136336088180542
7,295,13,0.005999586571460364,0.6577653810847264 0.10837500867280289 0.7453855116257858 0.1220542288676261 0.9611803792780931 -0.247457155294306 -0.7432681001240359 0.2537462038848878 0.6190035503549355,-208.51962641317084 -186.90303303199576 743.7025390007285,0.136336088180542
7,295,13,0.0023899774203474436,0.9364948674027075 0.1944162241763966 -0.29185560660261184 -0.18178469951966286 0.9808386360184086 0.07007062946837106 0.2998861223013351 -0.012565901103421689 0.9538922432751656,27.446605451990685 -133.0331790462275 595.1102880322376,0.136336088180542
7,306,13,1.0,-0.9942645685082264 0.089286050873783 0.058872480230703975 0.008476968724388627 0.6145361088484054 -0.788843147858119 -0.10661195435032665 -0.7838197318521809 -0.6117683541576657,-88.12515851872271 -63.80111716840756 783.542239925598,0.0860447883605957
