scene_id,im_id,obj_id,score,R,t,time
7,3,15,1.0,-0.9994130864291892 0.010567368667190855 0.032585478261543496 0.008130427304616467 0.9972227305309806 -0.07403189761298387 -0.033277301962842454 -0.07372351342541031 -0.9967233642000608,-112.25892371027098 3.9710889784934347 716.5071128831988,4.118001461029053
7,3,15,0.0022003081954673352,-0.9975263558190436 0.038513892198566144 0.05880348249973146 0.0299096019543552 0.9895913242119032 -0.140763726703521 -0.06361277511090857 -0.13865673857497424 -0.9882953625766137,-75.01013635557365 -51.81902827189072 690.67143552122,4.118001461029053
7,13,15,1.0,-0.9988264754727517 0.023921533048495938 0.042112137814295326 0.01996489171912396 0.9955598516220894 -0.09198904791793285 -0.04412567272375733 -0.0910403322424397 -0.9948691285349356,-71.29367819170074 -71.77400937380031 767.67349530551,0.3282630443572998
7,13,15,0.007757565316745077,-0.9998714486376573 -0.0038534427453761244 -0.015563970516570618 -0.0020827791054393928 0.9936812491640589 -0.11221959316872572 0.015898057442043555 -0.11217275087455277 -0.9935615359557781,-0.256586348924449 -83.47929977644071 730.7241807034103,0.3282630443572998
7,21,15,1.0,-0.9998505759906933 0.004578173917010296 -0.016669313563085916 0.008594169036998955 0.9683253911746972 -0.2495437377794416 0.014998864945133748 -0.2496497088521371 -0.9682200457129572,0.8261692388091213 -79.73253481700613 693.612150309041,0.3276979923248291
7,21,15,0.4391474609375,-0.9985902067069312 0.04248213567082786 -0.031825574902173116 0.039858703525126556 0.9960802291270532 0.07896493459437114 0.03505542500533291 0.07758508420464995 -0.9963692447514891,55.058764732176165 -50.97619030041439 643.6776617579193,0.3276979923248291
7,30,15,1.0,-0.8484699322648673 -0.4021415932089561 -0.3440652744085255 -0.43500485838698427 0.9001927058598505 0.020587993987794373 0.3014457616589944 0.1671383598342529 -0.9387199909716126,70.821886269104 -54.098531548051334 750.6362867989147,0.34825992584228516
7,30,15,0.12412674650698603,-0.9671392657870943 -0.07062998427084838 -0.24423973037714372 -0.07891339146481166 0.9965856236868575 0.024285207600467377 0.2416905401961805 0.04276096330271478 -0.9694107399844002,88.28006308241677 8.847267775382544 670.8336324624532,0.34825992584228516
7,39,15,1.0,-0.8274034518908093 0.32211384989633834 0.460050209764252 0.2554035767527038 0.9453735333624633 -0.20257812172023237 -0.5001725110210464 -0.0501153681292552 -0.8644743542154217,113.75366344599632 24.769494107142933 847.1968271085655,0.16671133041381836
7,62,15,1.0,-0.9613617176693534 -0.05778442788660937 -0.2691553597713553 -0.0205337061843648 0.9900499524079385 -0.13921012408360894 0.27452142850816696 -0.1283045269304901 -0.9529826512896122,-65.32873081790883 111.55162936600227 765.6252038755247,0.19803190231323242
