scene_id,im_id,obj_id,score,R,t,time
8,1,22,1.0,-0.4001851252362887 -0.31563076681590585 -0.8603656691075134 -0.8058747989610183 -0.3258265539237646 0.49437118156067994 -0.43636873620729805 0.8911870038310521 -0.12396794046638959,0.9817259495522767 48.935172668925915 609.6959922385596,4.0632429122924805
8,1,22,0.031005643596949434,-0.38184054299172665 0.9027561518774305 -0.19806344936720832 0.5318984658680066 0.3899012651132556 0.7517054113616206 0.7558318739872276 0.18168195758119665 -0.6290547230205175,-83.57001744130584 37.84676949302583 615.2304433484888,4.0632429122924805
8,12,22,1.0,0.7070441288453525 0.5548730603287056 0.4384113214628167 0.6950912597255822 -0.4312088540344112 -0.5752452214972613 -0.13014123296795646 0.7114596342195293 -0.690571103042832,-84.43123186484658 47.56116555638354 1047.573419526791,0.35422444343566895
8,12,22,0.016518565255780156,-0.3226481694215423 0.8189085263410728 -0.4746440605915346 -0.31612165150426186 0.37943731672505226 0.8695369021075015 0.8921688518543707 0.430599754020349 0.13644996012630112,44.67560381024874 -26.085398298326563 682.474044457608,0.35422444343566895
8,18,22,1.0,0.4068054107487534 0.8519769099070846 0.3296129590454745 0.4346511836096185 -0.49787844072445697 0.7504634613680676 0.8034847269066762 -0.1620259338715836 -0.5728524158810411,-78.38667867362 10.791635694874588 718.8722825015062,0.17752408981323242
8,25,22,1.0,-0.3531791659791843 0.8836222552057561 0.3073697884037102 -0.4940784331542002 0.10282544755095557 -0.863315370665805 -0.7944501108377658 -0.4567697860422026 0.4002628935447581,-48.347748118628566 -13.652409454680587 537.5317882468808,0.17557454109191895
8,34,22,1.0,0.895835704225747 -0.2703009477044747 -0.3527262234430866 -0.3850683478762888 -0.07597491113313848 -0.9197555003054545 0.2218124399085516 0.9597735204455133 -0.1721453773804009,-18.614026464978846 -41.80344514596847 578.9111624724712,0.33817028999328613
8,34,22,0.005458658112753138,-0.35602378683083513 -0.9223410615245418 -0.15011338859813142 -0.9076659731858092 0.3795214314263201 -0.17918137238221843 0.22223758532545781 0.07245998422507904 -0.972296254417763,53.524971956654895 -52.54952717599776 671.5991374837283,0.33817028999328613
8,46,22,1.0,-0.3041881906195412 -0.6477483378966975 0.6984924018482059 0.032681367512017334 0.725711486831601 0.6872225011582582 -0.9520511923763104 0.23187265606951915 -0.19958356260502122,26.171599010851274 -31.621862861798405 532.2023653065621,0.30829811096191406
8,46,22,0.046051668224212305,-0.8156354874030715 -0.45639283389930696 -0.35559011917390704 -0.035847518198461076 -0.5735603371756645 0.8183785768566703 -0.5774545065438185 0.680245632683002 0.4514556147484905,-55.16490900225744 31.66886625665267 584.4428037383307,0.30829811096191406
8,52,22,1.0,0.09304439169137257 -0.9951674405800854 -0.031376844711738516 0.019604050619009994 0.03333852693854894 -0.999251832032794 0.995468945961706 0.09235966560598718 0.02261127583840633,62.30212570324935 -35.26118049712837 1035.3929518536966,0.19508051872253418
8,52,22,0.02409790670050452,-0.021176866253874715 -0.9908156929318663 0.13355075056176444 -0.9971027806024351 0.011169535137110387 -0.07524152045056277 0.07305877942148445 -0.13475720435199728 -0.9881816182386095,-49.14191376648803 -3.0703871872065296 578.9377283547601,0.19508051872253418
8,52,22,0.005276169837409242,0.511112291641943 -0.8590268435653832 0.028932807790053527 -0.41579218550677255 -0.27657281271862005 -0.8663857903592446 0.7522506788325438 0.43079039137265573 -0.4985364128095069,-52.06006822625392 4.6378500033116765 572.0084292144992,0.19508051872253418
8,58,22,1.0,-0.0573354362726568 -0.9981301258361792 0.02118725196142429 -0.4121974380781828 0.004338261068919547 -0.9110842175851144 0.9092886889152456 -0.06097074207479053 -0.4116754168293788,51.547571103278024 16.01440071764426 604.1453960121675,0.07562875747680664
8,68,22,1.0,0.38494907700889824 -0.46232215100518714 -0.7987943645269 -0.08515508859756782 -0.8795907568174655 0.46804776615984245 -0.9190009896599336 -0.11215315069678203 -0.3779667337119067,16.80628501315104 42.2188547300755 549.9635191702249,0.1544785499572754
8,68,22,0.0011526021797673449,-0.21862009289482687 0.9673474457292969 -0.12823484013193376 0.9063918502237694 0.15262718251256913 -0.39390196369935376 -0.36146793610303724 -0.20234589790574015 -0.9101632099629882,-63.27042385660578 79.36342942362933 684.9782416731284,0.1544785499572754
8,84,22,1.0,0.5933359693965052 0.6224808673102844 -0.510362613494509 0.2745773718273867 -0.7525120450472146 -0.5986091286801629 -0.7566767435970756 0.21504230256276313 -0.6174116242895258,-64.84229520877592 25.59818804080417 808.162274693953,0.08498883247375488
8,92,22,1.0,-0.25114649102944714 0.9318717554695473 -0.26180235178794714 -0.12257629750061017 -0.29891229524601115 -0.9463754493021272 -0.9601564931481938 -0.20558811032952673 0.18929616360744472,-73.42462967929185 -3.8068597878207324 873.551909188731,0.13922667503356934
8,92,22,0.02196868618275857,0.2856919509062817 0.9549475104091332 -0.08034526464429037 -0.07000370242542475 -0.06281976676708123 -0.995566752433036 -0.9557612624678273 0.2900498737574762 0.04890275962741608,-191.25551811341165 145.5759465261551 635.1848977718033,0.13922667503356934
8,100,22,1.0,0.11319882340400111 0.9848559544317934 0.13131936414783124 -0.3668211822529949 0.16425718160887365 -0.9156755967811003 -0.923378712463345 0.055482675765958056 0.379859745247354,-70.33834171653263 -56.396534461498234 962.3147597975254,0.08377456665039062
8,115,22,1.0,-0.4803811589384203 0.8143784981513427 0.32560958813545987 0.32639818570796136 0.5105827131214382 -0.795468112137817 -0.8140627534186362 -0.27584951479079123 -0.5110859797393719,3.9380875060471983 -71.22499846414165 858.6628063015655,0.07707691192626953
8,127,22,1.0,-0.9921941259748547 -0.08747409319416903 0.08887687776273459 -0.12231836438755574 0.8213852780015428 -0.5571036194604038 -0.02427002502156462 -0.5636262131077538 -0.8256733360011486,47.91367593214016 -22.25908801728514 642.0135443118771,0.07457542419433594
8,136,22,1.0,-0.47846271857652484 -0.8746756485811289 -0.07756246973596642 -0.5676998062983265 0.24073152802345377 0.7872517140942505 -0.6699181717651821 0.4207027943746921 -0.6117342576185525,40.64671623725134 16.656257300271218 694.8023531187571,0.16654419898986816
8,136,22,0.0012379371910017872,0.8897059081551245 0.4483488240702622 0.0860623550030974 0.3643830738936541 -0.58381685721522 -0.7255224687707165 -0.2750424920874553 0.6768612924271535 -0.682796029836265,-36.97775342292289 84.99120639839064 642.5377954772027,0.16654419898986816
8,144,22,1.0,0.8236714476135737 0.005239138089113221 -0.5670431181296905 0.08130155436696392 -0.9907176816081154 0.10894279511081374 -0.5612088770178841 -0.13583455665302677 -0.8164518170567086,3.638061487538863 22.33028650335833 535.0148817684633,0.17246413230895996
8,144,22,0.0034738914795763025,-0.10789413103217382 0.9602241076322557 0.25754323833222614 0.8360720378310929 0.22780504557465087 -0.4990875762505961 -0.5379055716812902 0.16147607975353143 -0.8273953538796648,-64.48126458338386 31.152132436656316 538.773577996651,0.17246413230895996
8,155,22,1.0,-0.6988491256976024 0.6119131300259286 -0.37036768327375413 -0.7029430939809722 -0.6832771268217877 0.19749272033829735 -0.13221537783538972 0.39836502013107766 0.9076477315565833,-33.76128291173421 14.025012397869546 547.4899380176274,0.09001398086547852
8,165,22,1.0,-0.09782160982081894 0.9948990719392965 -0.024632687762205285 -0.7199072907274202 -0.08782987974137824 -0.688490671674004 -0.6871422162911908 -0.049616014339544434 0.7248267556537145,-85.05905550521828 -26.696535786990232 1044.5349323809912,0.08894681930541992
8,172,22,1.0,0.23732828500387987 0.9701243739301345 0.05033869529280366 -0.6795393534261159 0.20282446446909347 -0.7050450366877579 -0.6941912937240955 0.1331200049560171 0.7073736721126795,-75.38465046761672 -62.79122370086274 963.5803756086176,0.14014363288879395
8,172,22,0.0013254595040609616,-0.9337592699964068 -0.01570185943761318 0.3575570965677773 -0.3532205439885253 0.2014822046593282 -0.9135864318771744 -0.05769638637061808 -0.9793663118648804 -0.19368209567214578,217.50435961765055 156.11744196957056 794.15118907632,0.14014363288879395
8,178,22,1.0,-0.4090623953498862 0.8027208528961116 0.43394376252730327 -0.892354370060209 -0.25251020087792586 -0.37408859470322947 -0.1907134891533918 -0.5402571894739845 0.8196038886417085,-17.457415388943264 -63.393105302094284 822.8305938465285,0.15468764305114746
8,178,22,0.013115330665740726,-0.9215425944347603 -0.28902817436493394 -0.25927198280131275 -0.3523690295058332 0.9030051201348104 0.24580036626382884 0.16308069685762355 0.3178749241975348 -0.9340022584977208,81.89734100033776 -99.3173566891996 1006.3347915861549,0.15468764305114746
8,194,22,1.0,-0.01749270571655115 0.8665379804596456 -0.4988045044580421 0.7846229312199904 -0.2973199303348518 -0.5440291488784668 -0.6197264404965018 -0.40088999419616056 -0.674704640196685,21.011428743219128 -14.096634621807631 406.65636157474006,0.1638176441192627
8,194,22,0.0014396829967244591,-0.9771829647922788 -0.15503443724452953 -0.14518187417182574 0.04510846584491955 -0.8194203632074001 0.5714153433975764 -0.20755404026154137 0.5518284077766606 0.8077169855474042,53.01013811136897 17.810335642162098 472.09067624110025,0.1638176441192627
8,207,22,1.0,0.006683389481557334 -0.9874155922674368 -0.15800563424190006 -0.7120462395691269 -0.11564003677233448 0.6925442474028349 -0.7021007655746458 0.10787877475407476 -0.7038584267713615,30.13870301788024 1.0874928674881217 502.5119137164545,0.1723170280456543
8,207,22,0.0013475778684094177,0.5217408304208514 0.8529952371289786 0.013624658052176719 0.5767139073974856 -0.3408927848244485 -0.7424238535156025 -0.628639463354064 0.3952103676397041 -0.669791900834882,-22.886232036299972 80.28432125343718 699.7063392120441,0.1723170280456543
8,216,22,1.0,0.4446645319661985 -0.44862270247609953 -0.7752490727723078 -0.8905710740397854 -0.31390885954281733 -0.32915709013197775 -0.0956902089814049 0.8367788828140734 -0.5391145380914208,10.86750780755166 14.827173786266467 594.7752813707574,0.17184877395629883
8,216,22,0.06578467429791948,0.10093191869673679 0.9732920764387005 -0.20619234158871805 0.7596667431860062 -0.20922281614871263 -0.6157371618637035 -0.6424322431862851 -0.09448993144481127 -0.760494882145957,-72.6942965819224 21.98623472875248 595.0323056077764,0.17184877395629883
8,228,22,1.0,-0.5989813104747013 0.43451422625787395 -0.6726208269757415 -0.5085398648676688 -0.8552547531651071 -0.09963188761066813 -0.6185536319046089 0.28237686585131716 0.7332494187448113,-56.16306709429798 0.30032412749644777 773.2041885003663,0.08990669250488281
8,238,22,1.0,0.11074103945864422 0.9782040855873152 -0.175650758950548 -0.8442368017046712 -0.0006663906856601357 -0.5359699418539456 -0.5244050389032191 0.20764470343290384 0.8257620918334617,-80.21206704449193 -39.488815376134 891.3736327548315,0.14873337745666504
8,238,22,0.0038358754473655577,-0.7866159370947863 0.06741358854883275 -0.6137513955890119 -0.09329735352334825 -0.995585824704013 0.010221030964117292 -0.6103531529647654 0.06530140677963037 0.7894331858609509,41.38953707695238 -23.75097946704983 511.5272742916681,0.14873337745666504
8,263,22,1.0,0.0015506055823843786 -0.9994374363521513 -0.0335023348465079 0.9802365463484403 0.008146654577424502 -0.19766118795069115 0.19782292290129122 -0.032533718463092845 0.9796977331492372,26.860162778746798 -55.958014431288746 763.0450083181969,0.13842368125915527
8,263,22,0.0272795040765124,0.8213491100745695 0.1969940273976457 0.5353307319306151 -0.3624940167150851 -0.544360202294908 0.7564853323120089 0.4404358378078197 -0.8153927417674887 -0.37570061145468125,190.6581324307657 -90.57408220197506 630.6004874162185,0.13842368125915527
8,272,22,1.0,-0.9390636678128527 -0.11427632236383384 0.3241918412620365 -0.2191395419896381 0.9256445896204343 -0.3084800720354395 -0.26483445570855013 -0.3607256795037129 -0.8942816643631584,54.69344709149331 -40.802173865600096 709.8519368722041,0.16676688194274902
8,272,22,0.0011493777990935746,0.8227330975869035 0.5049846388015847 -0.26096123219645445 0.4428529109236544 -0.8572517908895055 -0.2626797790146421 -0.3563587369793318 0.10054790694573625 -0.9289233385954553,50.82586107014202 43.34254223379419 703.4958169096489,0.16676688194274902
8,280,22,1.0,-0.1368331745095639 -0.9904101061473124 0.019091987714868197 -0.8465678934108541 0.12692492061080862 0.516926364556741 -0.5143923446159983 0.05457001162918512 -0.855816936985502,45.07098585344264 -9.361279791244232 782.9276605261583,0.19937753677368164
8,280,22,0.008979997639611194,-0.5614647335778367 -0.44638885480392837 -0.6967742412397334 -0.4305738800831012 -0.5614611702068875 0.7066593862251429 -0.7066565550099652 0.6967771126097282 0.12303726510573076,353.4883272250699 -184.5580280884795 1165.1308758291893,0.19937753677368164
8,280,22,0.0039986397382822175,0.9649947932294687 0.08693139347876712 -0.24744288607243237 -0.1270231432695972 0.9803449770831028 -0.150959752854336 0.2294562488012178 0.17710634866026287 0.957070097302336,-12.019820763478343 -271.5712454587067 1001.625783589178,0.19937753677368164
8,288,22,1.0,0.45577390662005557 -0.7616844494595094 -0.46055069807335836 -0.8681466922200427 -0.49459909496849963 -0.041146762250994756 -0.19644710950200353 0.41857918570791997 -0.8866791970382538,1.7822955890043346 -4.589002840017592 637.9883853107115,0.2348785400390625
8,288,22,0.2506391001120264,0.3354881882931988 0.9405619478818286 -0.05282894767537555 0.7503555600413234 -0.30070814420704306 -0.5886774545730694 -0.5695737081632359 0.1578538381044208 -0.8066399176614583,-55.770245468843044 5.805279715329529 482.4310238372237,0.2348785400390625
8,288,22,0.013607777580273235,-0.9333846547263815 0.1376467473107023 -0.3314309268552003 -0.30676190095013006 -0.7853061431697859 0.5377651881864968 -0.1862531139250458 0.6036121556550856 0.7752174811616703,25.253136338386525 -122.93017680393804 536.9446576205956,0.2348785400390625
8,303,22,1.0,-0.2481319402383681 0.7830776272225011 -0.5702806063484193 -0.8800145527265304 -0.42831313116453634 -0.20523705479653437 -0.40497521803570635 0.45092936410884626 0.7953978761357889,-74.15217013521004 -31.539476083426575 825.0805702761887,0.1858654022216797
8,303,22,0.005369528047850539,0.694614405174196 -0.7114672850119931 -0.10641959632586828 -0.5741256723092062 -0.45912329758390896 -0.6779273633739672 0.43346342466233434 0.5319963345487829 -0.7273852895863787,46.97708260557215 -254.91450435874415 1050.340846545662,0.1858654022216797
8,303,22,0.0036400396768658853,-0.0015216782163520737 0.999945948133151 -0.010285198466737352 -0.9869253843476904 0.00015597053754232149 0.16117773234338356 0.16117062457398945 0.010395984094144994 0.9868718018512562,-280.3898202868694 -268.62414604957075 1092.833285836523,0.1858654022216797
8,309,22,1.0,0.15658369129573413 0.907008213586905 0.39091897895355965 0.42275018600150716 0.2961619582835855 -0.8564872297362773 -0.892616282540204 0.2993730030439003 -0.33706375834934177,-40.273477614180315 -50.23364198346007 563.247034268839,0.20838117599487305
8,309,22,0.921800042898023,-0.1892921835270476 0.8522118766794415 -0.48775340747355816 -0.9767360235522995 -0.21439881182544976 0.004459796304446262 -0.10077305964792521 0.4772505282703622 0.8729700588879645,-84.1716404538291 -54.71845707595399 998.1577533565186,0.20838117599487305
8,309,22,0.05167162784046818,-0.9700013506209177 -0.19373190236278487 0.14685138678436693 0.22057079108834016 -0.9553500751007692 0.19660813849792272 0.10220521470188862 0.22310128644149715 0.9694224621267499,42.449582960537505 -204.652272815472 869.3483439309362,0.20838117599487305
8,319,22,1.0,0.9307777997630768 0.28163480992334644 0.2330976647408681 -0.2825979361516644 0.9587699940080512 -0.029975074188754194 -0.23192907094848084 -0.03797278537639831 0.9719912415344762,-38.612041668952884 -63.48191808871345 781.9030149242237,0.22128868103027344
8,319,22,0.006129193494288101,-0.13872297370250863 0.7925870456394581 -0.5937690726634799 0.5610500278968411 -0.43117023943057764 -0.70662231129956 -0.8160752433226284 -0.43115890309014165 -0.3848677662808603,22.27273858867262 -43.724632197445025 537.030533487923,0.22128868103027344
8,319,22,0.004282614262648717,-0.5720351215142981 -0.3891975041676131 0.7220118575922582 0.6486207057295378 -0.753446658698743 0.10774652010443941 0.5020627449363663 0.5299466343372706 0.6834395107846496,-155.04136311889727 -148.44573450242214 679.7029344485115,0.22128868103027344
8,333,22,1.0,-0.17839514812427285 0.07382752848832831 0.9811853378251347 -0.1799030292418729 0.9779248589491696 -0.10629144047779301 -0.9673727674455781 -0.19548009179083034 -0.16117525405015484,34.19415151969591 -83.000185192277 957.0726359654533,0.21821260452270508
8,333,22,0.01457292120845711,-0.0885858263377679 -0.9117429346508915 0.40109521623454336 -0.941041441161303 0.20859475107978964 0.2663254322046973 -0.3264866879202166 -0.35385456184164277 -0.8764664235866347,94.49528959282263 -19.671586908794225 766.4310917640108,0.21821260452270508
