scene_id,im_id,obj_id,score,R,t,time
8,1,23,1.0,-0.24704176134982048 0.5430395530930626 -0.80254495944194 0.9305840937402378 -0.09794803610755998 -0.3527313803736958 -0.27015479382539026 -0.8339749552589448 -0.4811467150194437,62.56489702726892 34.66316630730789 592.5177894268339,3.5504746437072754
8,12,23,1.0,-0.8474483311820757 0.07704161308906024 -0.5252579517050174 0.5142918141694393 0.3645256457999966 -0.7762892395443868 0.13166341881867547 -0.9280008854557904 -0.34853852116838824,2.6649311900429726 52.791896667722035 468.9308412860736,0.8998777866363525
8,12,23,0.012330243891279593,0.22727740007571234 0.20155799120818269 0.9527430711345775 -0.27734128533734864 0.9512285915969281 -0.1350776738619371 -0.9335024343097622 -0.23353488542110068 0.27209311352752286,40.308822463925495 -31.679591573478145 726.1083154391478,0.8998777866363525
8,18,23,1.0,0.8822390220406421 -0.19024245731216838 -0.43065312657009597 0.35438337720372504 -0.33385271688378343 0.8734728303679506 -0.30994633398453614 -0.9232281250401464 -0.22711912993933875,-28.11772003451237 63.35399047007893 482.11769345907277,0.2600133419036865
8,25,23,1.0,0.7502866076476988 -0.17627368209262007 -0.6371794059650848 0.5809610315692592 -0.28418518271872306 0.7627077170981741 -0.3155222435621467 -0.942425790672473 -0.11081219649873189,-35.89680839884748 33.66966849642328 343.0588344397793,0.22658014297485352
8,34,23,1.0,-0.6493991845049165 -0.501205603318774 0.571903525401106 -0.15356165536462038 -0.650136769609905 -0.7441377552596529 0.7447815231099837 -0.5710649034943938 0.34523232587767905,-25.121392491931225 3.9011132879388706 234.529691823828,0.24348735809326172
8,46,23,1.0,0.9418599391649349 -0.0833692440892533 0.32549873138955665 -0.333259314768397 -0.10817701395888671 0.9366087565099085 -0.042872883228478625 -0.9906297506086342 -0.1296711729443052,-28.610982420400845 -53.12706983496086 491.688855982998,0.3913748264312744
8,46,23,0.09636874342837703,-0.2535476699416423 0.4844135399666967 0.8372915271063582 -0.9362884784850072 0.09459531539093291 -0.3382537676986321 -0.2430585610987489 -0.86970986461177 0.42956639448818895,-74.98574056646298 47.74610060274061 846.276504212302,0.3913748264312744
8,52,23,1.0,0.9342906344426775 -0.23716335072101655 -0.2661851901730825 0.1339852668740759 -0.45832110145423804 0.8786294533092189 -0.3303769947399223 -0.8565601631155597 -0.39642871781704114,9.959629970694808 -73.63227815296199 655.8570352566439,0.15655112266540527
8,58,23,1.0,0.7509953207036553 -0.10718291949507075 -0.6515503434499345 0.5985433302827712 -0.30618709749215184 0.7402670755229771 -0.2788402948915809 -0.9459182222041421 -0.16579145589243,53.77094069965884 -63.38307422400647 744.7163800265448,0.1682147979736328
8,58,23,0.002800708116426718,0.6625926908035694 0.5800039698388195 -0.473884290797759 -0.650455318372025 0.13193420575377401 -0.7479981578544618 -0.37132035346211906 0.8038586693712585 0.46468530725797264,-36.70150849452873 -29.03731154300977 1118.6709146349342,0.1682147979736328
8,68,23,1.0,0.07176813352843436 0.20420824061841042 -0.976293157547147 0.885665791515251 -0.46323393756287934 -0.03178718027215366 -0.4587433277438582 -0.8623881455316532 -0.21410568814715614,73.4559964948676 10.348845771252988 613.1056136091396,0.12868475914001465
8,84,23,1.0,0.8399426518260351 0.44475117187117674 0.31095455739169175 -0.20783600736111826 -0.2656766586427535 0.9413926423637542 0.5012988486797443 -0.8553433861155628 -0.1307178493577908,-6.285740804358247 63.956853239999 542.7030233614026,0.13686180114746094
8,92,23,1.0,0.8717446253967871 -0.04829932382528948 -0.4875740799200011 0.3931730075806871 -0.5248423486737495 0.7549539688938521 -0.2923632914744475 -0.8498280322257218 -0.4385385062244649,-47.50353357379742 62.31495498956377 629.0083014454476,0.22356581687927246
8,92,23,0.006390748759032238,0.5027601982989137 0.4987553888915739 0.7060277934033847 0.028444083126573344 -0.8258620627881934 0.5631543193320271 0.8639578213903305 -0.2630492640150225 -0.42939721419640003,-405.92723423662096 301.4654046314207 1318.570520883962,0.22356581687927246
8,92,23,0.004937375487075022,0.3986223412168294 -0.5974276444031855 0.6958307544120725 0.40334919034531974 -0.5671958529370624 -0.718051735642198 0.8236562752329324 0.5668942353859836 0.014875017833687942,-302.9395910779045 225.98685941279578 1002.9713484956644,0.22356581687927246
8,100,23,1.0,0.6993821351674243 0.34889395522656025 -0.6238089747791563 0.6924523816577162 -0.11445577694480907 0.7123268731842967 0.17712799932594445 -0.9301466997900532 -0.3216407759045191,-43.727078465421606 8.996920852551806 272.7896496857512,0.14601349830627441
8,100,23,0.0027939157163966877,0.23312701140116426 0.355241271037106 -0.905237778656582 0.13824621414738425 0.9093253047815562 0.3924480530692507 0.9625693641650335 -0.2166359375447002 0.16287752986539228,237.58575023385393 -173.23784112619487 761.2195321991031,0.14601349830627441
8,115,23,1.0,0.7928809267124985 -0.1832529761272978 0.5811696678217276 -0.606645772456577 -0.14718020271424073 0.7812290923215531 -0.057625886683782324 -0.9719857687587216 -0.22786601877951188,-57.20918611791099 -69.71538481679127 692.0735451049392,0.22480201721191406
8,115,23,0.21358954682872655,-0.2985297895107297 -0.8039877387921925 0.5142797688481403 -0.19252585761159724 0.5785036999489848 0.7926331202367549 -0.9347800591185064 0.13761244499372915 -0.3274890166971245,-82.38899275568548 72.52463232547022 942.5296046909895,0.22480201721191406
8,115,23,0.0024265720484169663,-0.501703395798622 0.07651296196644596 -0.8616492727875144 -0.02828457777387351 0.9940970150928823 0.10474305343828465 0.8645771713989937 0.07692133146626394 -0.49657771140192364,-54.13645329842039 71.3514623161704 861.10071195246,0.22480201721191406
8,127,23,1.0,0.9332159588581845 -0.12802593864949247 -0.33573402145942255 0.24973273672698282 -0.4406992091405122 0.8622167751034415 -0.2583438296906877 -0.8884782305131869 -0.37929526699512806,25.62592762560088 -83.07125356461701 742.7712820109095,0.11726951599121094
8,136,23,1.0,0.49001252640479365 -0.08436466793716413 -0.8676233784138392 0.7923489004338846 -0.37183443741560274 0.48365521927612476 -0.36341566277144116 -0.9244575457832958 -0.1153572802068426,79.55686882704812 -34.18028195732512 743.4129993178641,0.11787748336791992
8,144,23,1.0,0.5517078890655017 -0.49084183467645726 0.674309052641545 -0.8339634738207972 -0.3138932826682074 0.4538457132424252 -0.01110538048141363 -0.8127393803841589 -0.5825215619160691,95.5888834345564 32.57723839982045 783.2865071302078,0.10209774971008301
8,155,23,1.0,0.9926946480872936 -0.1147278015185553 -0.03734792119468332 -0.10849551816083455 -0.9842363707120325 0.13966921316674752 -0.05278312417674151 -0.1345967983509464 -0.9894936299319047,5.970603705802385 35.60944107731857 365.72478009029027,0.13539981842041016
8,165,23,1.0,0.9601419752222339 0.2140092217550387 -0.17979833264007128 0.2790240622958262 -0.7718700466302602 0.5712811950125217 -0.016521503451016578 -0.5986791161538897 -0.8008185536093151,-60.918585047013785 50.608637198007536 695.613959552797,0.13566994667053223
8,172,23,1.0,-0.5356996138150656 0.21452831424658017 -0.8167028383352846 -0.6817036735196841 -0.6806328187607406 0.26836368520270565 -0.49830314595450576 0.7005116475921935 0.5108594780558671,-54.34236811745479 10.44526564709951 372.93677126975854,0.1060483455657959
8,178,23,1.0,-0.2252995897032638 0.5592385319193884 -0.797804712505628 0.8519163530287215 -0.2842401867196487 -0.4398250148591162 -0.4727352560596507 -0.778755276495913 -0.4123852531407861,-50.09456880115716 -15.350890937074485 315.18190156591675,0.10508084297180176
8,194,23,1.0,0.9728846507124956 -0.18083138809840227 -0.14420632956437848 0.01901381130468896 -0.558844604435076 0.8290543909017508 -0.2305079855182783 -0.8093162034533897 -0.5402530438971137,-1.9253176638205334 -61.81451014475472 505.7898040696499,0.107177734375
8,207,23,1.0,0.633611066346804 0.030279502428682714 -0.7730589682136395 0.6948462170368 -0.4616487955268088 0.5514246315302707 -0.34018487807736797 -0.8865458484034077 -0.31354538332778586,80.67526395051908 -46.044265778226254 745.5324890567491,0.10440754890441895
8,216,23,1.0,0.8799980014576207 -0.14842873551085128 -0.45119001308234125 0.30396702098914785 -0.5539378281471593 0.7750851131963451 -0.36497611919353906 -0.8192202347490313 -0.4423467411388555,71.58370914803284 20.14798710419989 577.3189660106908,0.09419941902160645
8,228,23,1.0,0.9435437521255341 -0.15561535581479047 -0.2924193031581619 -0.049932227446273264 -0.9395110016346049 0.33885963239930944 -0.3274629146745055 -0.3051277418429495 -0.8942399569862106,16.62407391007996 42.43813166910277 665.1793803618684,0.14214277267456055
8,238,23,1.0,0.9132050168443187 0.14373364995171892 -0.38130989376348945 0.40372993497331044 -0.4461224017950735 0.7987345880973488 -0.055305847944077474 -0.8833546515913931 -0.46543079259438225,-64.76821608951248 27.849974753141208 738.8243376928357,0.1362924575805664
8,263,23,1.0,0.28021075615368485 -0.8461742241668305 0.45328921726800697 -0.9520070397945181 -0.30553789286415656 0.018143654698264483 0.12314433936425481 -0.4366185731044816 -0.8911788222925563,-18.34229306641086 -78.67459214948549 665.9532318428653,0.17360758781433105
8,263,23,0.022733979795054843,0.10004541286441082 0.9635100103380272 0.248272784137135 -0.037537296164946776 0.2530020262025081 -0.9667372580665597 -0.9942745429515001 0.08739813908682603 0.061479252782911775,190.03851191551988 -72.67183423277815 585.1359790329327,0.17360758781433105
8,263,23,0.004610047217757186,0.32508513053651567 0.40471583267677513 -0.8547074076459154 0.8718885772750592 -0.4782829291840774 0.10514631932869511 -0.3662375823442067 -0.7793911305832543 -0.5083497800204373,884.0150298541955 -346.417244576189 2953.523981438056,0.17360758781433105
8,272,23,1.0,0.8985647974204478 0.3179954222022126 -0.3024239016598824 0.21016065980725168 0.29315478938903994 0.9326804203625421 0.3852451192502383 -0.90163139969541 0.1965884461944941,20.205806678600297 -40.86996988234255 476.95293724243953,0.13675165176391602
8,272,23,0.0013615764859790393,0.7187345778198728 0.4656184684973814 -0.5163526396177737 -0.48651862477697005 -0.19374596262011065 -0.851916738721298 -0.49670940638487526 0.8635171936693327 0.08728013431603493,25.407023932818472 -30.33830615877159 513.0101143666176,0.13675165176391602
8,280,23,1.0,0.7676467324232814 -0.020442110781965395 -0.640547121066543 0.571175354428507 0.47511337832021394 0.6693474376096635 0.29064963219197115 -0.879687102240297 0.37639526226925446,85.8806498550251 -43.68333404477726 755.4642624864658,0.19565916061401367
8,280,23,0.004481645476357316,0.29127612199225683 -0.2935249963090729 0.9104950836214937 -0.021288705293569438 -0.9535176797801415 -0.3005841402563002 0.956402118245289 0.06816972119976987 -0.28398569916013405,200.61529971485587 -73.42639046183842 658.2232241211838,0.19565916061401367
8,280,23,0.0026101451680965062,0.37839287904542757 -0.13983686631163894 -0.9150215734658135 -0.738324744853736 0.5506257435297313 -0.3894712591437217 0.5582968746324645 0.8229562208176515 0.10510784173005738,190.98255117033602 -119.9032959737499 589.2890350066104,0.19565916061401367
8,288,23,1.0,0.492880126957705 -0.7757958526194102 -0.39396697261151115 -0.15419430018019614 -0.5234975970152167 0.8379584618053768 -0.8563254628014376 -0.35226561140397483 -0.37764486065626196,80.04135748955677 9.027783954790937 665.78461967748,0.20478272438049316
8,288,23,0.012196458111018507,0.11458016245903224 -0.046796683942087136 -0.9923111693127746 0.6609137365661587 -0.7421604931155703 0.11131412882743946 -0.7416632788462834 -0.6685864737118736 -0.05410829862878708,-194.97594987009913 -181.89008710663836 763.4548464613626,0.20478272438049316
8,288,23,0.002887607928168619,-0.29860420288929257 0.40304946167052946 -0.8650934408859811 -0.42535639019014204 -0.8676450284011189 -0.2574180374706349 -0.8543462245139622 0.29110691530418503 0.4305221161808299,44.8148947012803 -201.90689161482294 716.395990114879,0.20478272438049316
8,303,23,1.0,0.985082469268111 0.02184124623508682 -0.17069120862990875 -0.028416513383504163 -0.9576485411412521 -0.28653407025545247 -0.16972044811326023 0.2871101384711619 -0.9427421375324773,-10.308391042714488 24.244219062090252 482.75295222467173,0.20725274085998535
8,303,23,0.0025516999364194447,0.9886872806125959 -0.0921056620721239 0.11838077618061636 0.023521456768230538 -0.6842761001255565 -0.7288435770921354 0.14813575606979473 0.7233828625363025 -0.6743686172727903,-232.1160728667735 -229.59842077001537 904.4242334815965,0.20725274085998535
8,309,23,1.0,0.8405536871603425 -0.21309475711842968 -0.49805634569774443 -0.1032973151599254 -0.9655622680535972 0.23878687399424656 -0.5317886456872737 -0.1492653040724153 -0.8336190408803441,-53.08258994134252 13.756537284133348 663.104157549141,0.24200654029846191
8,309,23,0.0037640004099151235,0.06386672138830685 0.8334164696287509 0.5489426473236135 0.11935628229011214 -0.5524963930704552 0.8249253381500777 0.9907951956771849 0.012834476837252806 -0.13475962461851332,25.73314682823633 -103.48744877112179 439.1220464750837,0.24200654029846191
8,309,23,0.002429349922839506,0.3641826011842588 -0.5782323263648377 0.7300810980578629 0.8501674179656902 0.5264643201351442 -0.0071190627326869205 -0.3802451767270935 0.6232838008253931 0.6833234294274075,-334.41328932421726 -357.0761166625043 1415.4408676875998,0.24200654029846191
8,319,23,1.0,-0.03584529007167141 0.623403927700513 0.7810778822289435 -0.9085504274743941 0.3052012285533728 -0.28528640140323536 -0.41623459240646216 -0.7198748176017032 0.5554538784337911,-117.56593316638944 -14.54726838721309 800.067220946563,0.12862706184387207
8,319,23,0.004852241382264254,-0.2842881631556565 0.2596495303901707 0.9229097256274562 -0.20028764696310036 0.9253046626888146 -0.3220188498835481 -0.937584715512986 -0.2763935646401747 -0.2110485694382462,-180.6310870969783 -174.1613774670043 781.4654851238182,0.12862706184387207
8,333,23,1.0,-0.5175576420483972 0.21769756782167343 -0.8274913027469419 -0.04762193775367314 0.9582650235441159 0.2818870264779485 0.8543220927740827 0.18529952405908184 -0.4855902060190148,-69.65147963787952 -61.43577676304421 725.9904827966535,0.19459795951843262
8,333,23,0.0023459721143271072,0.24010017036431408 0.628023735584956 0.7402284078127135 -0.15544653884372067 -0.7278206157635579 0.6679173038865389 0.9582214158285836 -0.2754330024007158 -0.07712573783110477,-186.07649666308373 -194.07758240528256 750.5645068546149,0.19459795951843262
8,333,23,0.002266483142541498,0.7491339386046016 -0.08929351226760567 0.6563726157432773 0.17996702797612463 0.9810385292475668 -0.07193937011964836 -0.6375031065588604 0.17201765257869883 0.750999145358446,-292.0297080669223 -315.2157074973877 1185.4221340909635,0.19459795951843262
8,345,23,1.0,-0.42998889258555745 0.686054533287367 -0.5868890266557206 0.007146077811808316 0.652617718969856 0.7576536454465785 0.9028058959848201 0.3215886973176066 -0.28552096933957627,58.203365392429404 -86.20942156845751 831.3948726515808,0.1877758502960205
