scene_id,im_id,obj_id,score,R,t,time
8,1,21,1.0,-0.35506025735326596 0.9194802684457255 -0.16878462485430884 0.903309780837136 0.3839432103488315 0.1913610489911656 0.24075641942053894 -0.08452009918362965 -0.9668984948492737,-87.50333457671786 49.317275584635205 673.538978448306,4.1429359912872314
8,1,21,0.6522547171870793,-0.3855346212922127 0.0872586422171273 -0.9185581011256136 0.14134117186464873 -0.9781839239083814 -0.15224613014172067 -0.9118035582958632 -0.188526232566254 0.3647905299118611,-2.3175583072794943 53.360053269720446 654.9674355541165,4.1429359912872314
8,12,21,1.0,0.18968114432898375 0.9662718107627044 -0.17418338385567061 -0.5593780805181263 0.2521486039934322 0.7896310812905102 0.8069183518311529 -0.05234376017757969 0.5883391065096457,-100.59280971839019 -44.63123215488155 773.5136417973207,0.35985565185546875
8,12,21,0.8104885402492062,0.31369156345462623 0.8661481128370272 -0.38908231731376414 -0.6950736270455848 -0.06969927704565837 -0.7155519993438687 -0.6468927700964724 0.49490348292184116 0.5801726351602112,-61.83657852064667 48.00565998221028 867.3812696720702,0.35985565185546875
8,18,21,1.0,0.995863991019361 0.07576624792649402 0.05014366426709803 -0.025543377637463283 -0.2961637729709941 0.9547955568803489 0.08719201368164599 -0.952127352434918 -0.293003511063286,-53.06637786809705 -46.658926015317924 613.1334976992645,0.3496091365814209
8,18,21,0.7600739237922255,0.6092106837642043 0.420945472442724 -0.6720619406107768 -0.34981236848360037 -0.6179222907102231 -0.7041330481516435 -0.7116836724580979 0.6640609549381764 -0.22919292851908074,-83.48344139580287 18.122347432415154 838.8451026243001,0.3496091365814209
8,25,21,1.0,-0.8932062940936273 -0.3758970802070085 0.2467466337832685 -0.42613929159338215 0.5325558613358652 -0.731293073067908 0.1434845648556633 -0.75834401141478 -0.6358667627730834,-3.207919364362643 -70.63136370028633 704.2370508645063,0.36538124084472656
8,25,21,0.8590012239712445,0.903362189887533 0.14831503332121204 0.4024169538830696 -0.28300310033349924 0.911165499728572 0.29947734022127476 -0.32225145319025045 -0.384421751459656 0.8650860754407403,-45.30466163929351 -20.941864054325233 614.9594909338273,0.36538124084472656
8,34,21,1.0,-0.46556230513853636 -0.7690403692662898 0.4379824773582397 -0.8818170882568396 0.36105861238863557 -0.3033732046147494 0.07516889577692162 -0.5274595613492677 -0.8462482190521387,40.300998520036785 -46.96830613918666 529.318879890748,0.3196694850921631
8,34,21,0.6265498871751926,0.10436760990446273 -0.9818457946947091 -0.1583863549777727 0.9385206890145282 0.04453805261550608 0.34233795898339076 -0.3290688655806338 -0.1843778655629073 0.926130921844175,-24.070104101908484 -51.30389692721377 735.6231277181109,0.3196694850921631
