scene_id,im_id,obj_id,score,R,t,time
4,0,28,1.0,-0.4341573246365379 0.8912607434097659 0.13100268974763618 0.6247368254012478 0.40266060116704316 -0.6690054852206867 -0.649007947911283 -0.2086114271186195 -0.7316214567817966,41.049816343938105 67.10445791252374 525.857669717405,4.636276483535767
4,0,28,0.003277789478783322,0.1425186299395097 0.8553848934062745 -0.49800112876629266 -0.11956536855405164 -0.48457443715883214 -0.8665400957224858 -0.9825439240882308 0.1830417957312956 0.03321352514810372,-40.44744746860654 -47.66035059403343 619.8238621648122,4.636276483535767
4,0,28,0.0017994187481034103,-0.11202305546117591 0.8627187404561086 -0.49311987377408323 -0.9937001012352834 -0.09890806713190477 0.05270012392032902 -0.0033081490488963694 0.4959168973951746 0.8683636836186864,-4.024037273397927 -24.682450323289263 386.98348564809623,4.636276483535767
4,10,28,1.0,-0.6245462965504034 0.7540867770022202 0.2032118505786003 0.7781406289251258 0.5786378145523238 0.24428557302083992 0.06662645931749105 0.31069504714512947 -0.9481716630433017,-22.693735770799663 72.00563163657621 563.7834610540056,0.90753173828125
4,10,28,0.512167375124564,0.7707635610543305 0.31012796597346215 -0.556546653634725 -0.37809155681212225 0.9257356256785333 -0.007766982487456095 0.5128063061412498 0.21641209779200837 0.8307800529087281,12.39139442673972 -43.54589069277767 545.3396715989672,0.90753173828125
4,10,28,0.025338530718656577,0.5846609297539783 0.8018153563721299 -0.12354647508143729 -0.508663677802864 0.24366633987505862 -0.8257650862660376 -0.6320070095365065 0.5456361874891794 0.5503165369121623,-0.8285965195382543 -64.07000265404794 770.7092394286584,0.90753173828125
4,25,28,1.0,-0.8386498687111212 0.4120674251706439 -0.3561837093748882 0.5446708313717094 0.6341290747950427 -0.5488296657000544 -0.00028838111932236177 -0.6542788041903989 -0.7562533723716619,-77.73959265725927 7.059102807223131 514.6025686916133,0.22511768341064453
4,36,28,1.0,-0.41465419782317237 0.9041162731766272 0.10312934017450202 0.9046110462640304 0.4218441703190686 -0.061043844447354625 -0.09869524408358181 0.06797985396441504 -0.9927930238726796,-57.018121933312756 -65.05208285663727 692.4825372067601,0.6922178268432617
4,36,28,0.02366920837734878,-0.022276181835737353 0.6162316443548781 0.7872498537430821 -0.89740528164554 0.33474444836395767 -0.28741940568479096 -0.44064445100047506 -0.7128847836678747 0.5455527041609244,-1.007243970424426 6.428276847668943 283.55008536866126,0.6922178268432617
4,47,28,1.0,-0.47099053919493655 0.8223203435049028 0.31930732006460777 0.7741944331360865 0.5588309502757214 -0.2972052299590778 -0.42283671989310107 0.10722509814364072 -0.8998399227852306,9.556136200096402 -75.66293256795345 703.5264676258751,0.4635169506072998
4,47,28,0.7765401510713376,-0.3554409003421786 0.7637487722562772 0.5388409591344843 -0.4925881404071146 -0.6429937906504514 0.5864434406788299 0.7943668486878104 -0.0569806814805931 0.6047598793271637,-15.0547430872856 10.712469290891375 259.34609786933487,0.4635169506072998
