scene_id,im_id,obj_id,score,R,t,time
3,5,18,1.0,-0.8719739295964688 -0.09293960991773598 0.48064924322465297 0.4196468379781786 -0.6475119305398269 0.6361012743136919 0.2521071150900126 0.7563666628804614 0.6036153359583122,-49.77787856524882 58.98984095219086 502.7535107058911,3.4430088996887207
3,10,18,1.0,-0.9480232493864814 -0.3180656121494827 0.009283587166180288 0.31291986451819964 -0.9265985817434792 0.20855749015771285 -0.05773280707369803 0.2006223683414881 0.9779660466030726,-81.07350839416347 37.80351115764245 541.9557191458252,0.7295808792114258
3,16,18,1.0,-0.7361137347504213 -0.26441372499651045 -0.6230745954901837 0.3647260848077832 -0.9304165287965807 -0.036055041296709736 -0.5701854545431444 -0.25379216886182965 0.7813309685733932,-88.39176561935265 -4.535194916934737 544.7269817791404,0.25907278060913086
3,24,18,1.0,-0.8416265835746835 0.06579696110289183 -0.5360368025891793 -0.25815664725020565 -0.920823124669437 0.29230107518541093 -0.47436256102367436 0.384389819042647 0.7919751433696776,-67.30362384225751 -50.58425886480836 536.315622528726,0.2501871585845947
3,34,18,1.0,-0.6292416394629319 0.7369903901968985 0.24677950466646326 -0.7557789928502493 -0.506177363635877 -0.41543060853636693 -0.18125416721351406 -0.44791700269141 0.8755097289965881,-6.238295825366214 -121.60734954466857 784.681986073297,0.22469401359558105
3,41,18,1.0,-0.3718812274017696 -0.8457680771360718 -0.3825973240937592 0.7901107542467911 -0.5047403252704112 0.3477962047945411 -0.4872672251749754 -0.17295538078785289 0.8559539050245688,38.61582992330308 -68.87742619250069 569.0349971799344,0.21640229225158691
3,46,18,1.0,-0.32712948637097594 -0.9429374252169453 0.06209115292776585 0.5956522621276981 -0.25676452372340897 -0.761098129007848 0.7336107154130298 -0.21199290432070755 0.6456580571392678,83.20132406124634 -46.476258843924874 742.7414955160777,0.21234488487243652
3,55,18,1.0,-0.6466770483352702 0.09707757771163329 -0.7565611271153339 0.2830848607100964 0.9515747390840006 -0.11986858459981005 0.7082879052991995 -0.2916872637652496 -0.6428427361058175,72.1777340236895 21.29375375971124 557.3446352276544,0.20833921432495117
3,69,18,1.0,-0.38705019820160147 -0.8796219495134785 -0.2765092584457315 0.822237203510837 -0.4649741996126165 0.32821483034330556 -0.41727464005709614 -0.10032058427219216 0.9032262480334072,2.375141778352445 86.64053845153315 592.8212080299593,0.2244095802307129
3,79,18,1.0,-0.9014189074364732 -0.11315354276793663 0.41789978353081225 0.24742304227604803 -0.9267271438623764 0.28276958637651844 0.35528269232668785 0.3582918874154802 0.8633661633081027,-68.36703954788214 50.54489436515272 601.5478407744906,0.22114038467407227
