scene_id,im_id,obj_id,score,R,t,time
3,5,11,1.0,-0.3790114914060954 0.09186421036349735 -0.9208209686124758 0.9149261435730242 0.18642942555744835 -0.3579863420480078 0.1387819915865201 -0.9781641151364173 -0.15470786234276612,-3.4924199259364936 -99.75124109590878 744.9531578194625,4.1096673011779785
3,5,11,0.001728439583424742,0.7558123495397702 0.0005151643216960711 -0.6547880778457212 0.6230026364103336 -0.3083486002073098 0.7188802791675165 -0.20153264576476515 -0.9512732916233454 -0.2333746287305872,12.168929929850961 -15.979458691428011 631.5184748202182,4.1096673011779785
3,5,11,0.0013078404101090505,0.008499021991741447 -0.7800905179575107 -0.6256089436844448 0.7921128227981481 0.38709852677634515 -0.4719237295647815 0.6103155270709846 -0.4915419761936575 0.6212096611094362,-6.539283395498016 -24.177740269515734 452.51119068679265,4.1096673011779785
3,10,11,1.0,-0.7975868953043093 0.06781569261840115 -0.5993798263818355 0.599855466602905 -0.015384391722474078 -0.7999604613216461 -0.0634709667914698 -0.9975792461383789 -0.028409224708536684,38.893802700217485 -85.03943723775245 731.9807712476786,0.313234806060791
3,10,11,0.0015357660560645792,0.5846160396120494 -0.3387085355628251 -0.7372249413613248 -0.7939303569921542 -0.05176316152943228 -0.6058012573070382 0.1670289629813727 0.9394663927173574 -0.29917256304681905,34.715348769849555 -8.438334285255724 329.04088045539163,0.313234806060791
3,16,11,1.0,-0.9980874529281458 -0.048494279164794686 -0.038337203806398046 0.013862171196313236 0.42879587826732 -0.9032950431562667 0.06024347696747295 -0.9020988857488101 -0.42730354996609243,73.42765148856907 -50.34962910168838 668.4493459492891,0.16863012313842773
3,24,11,1.0,-0.7858857013312281 -0.3302423301325337 0.522803660882131 -0.5339408688317834 -0.06405881878414554 -0.8430917010190175 0.3119147528320581 -0.9417199536617109 -0.12598696694936917,98.6344377634642 17.859561863484792 695.619696471715,0.15156269073486328
3,34,11,1.0,0.15861016520490312 -0.18820960251283592 0.9692367930571114 -0.8434200918855206 -0.5361838623548758 0.03390301393722711 0.5133082544607029 -0.8228511477005838 -0.2437839712334231,47.995215785865234 91.9374533928751 638.7030078314851,0.15515542030334473
3,41,11,1.0,0.4783197973378376 0.04482601234018996 0.8770409341030596 -0.8513413975201265 -0.22137108162157507 0.47561819676098616 0.21547156736601775 -0.9741588540065583 -0.06772393090673778,-17.084661793853545 117.48337215095096 740.7343039135556,0.15290379524230957
3,46,11,1.0,0.8894881226675647 -0.09869799392338491 0.4461721479752305 -0.44839372839825525 -0.00036610507770444556 0.8938360757433009 -0.08805648168331051 -0.9951173659235234 -0.04458120759900129,-61.00469022378308 104.18145852438754 772.9965148365293,0.1279466152191162
3,55,11,1.0,0.9861595011822173 -0.08652443700182519 -0.14143182113498062 0.11395092188319475 -0.2659306557955397 0.9572335523319918 -0.12043515113956563 -0.9601012488845492 -0.252390503506607,-108.69955157851491 36.73843255866153 713.1792195534337,0.10820388793945312
3,55,11,0.0018979124676879752,0.8189999400487664 0.2971032880701271 0.4908856632842682 -0.572859220440506 0.4721806274697859 0.6699834091964778 -0.032732426680780885 -0.8299247503600302 0.5569142635841077,-3.0385133501364505 5.84864558154191 492.8011292680124,0.10820388793945312
3,69,11,1.0,0.17211669333806956 -0.34137318586432813 -0.9240347351951702 0.7434061138652419 -0.5704367104839386 0.34921241272331993 -0.6463150885923586 -0.7470383573184861 0.15559723311405627,-59.90051461567441 -63.5742608489347 646.8433185081464,0.0672454833984375
3,79,11,1.0,-0.5013978497351944 -0.08954176878013476 -0.8605710127146093 0.8604806179925957 0.052322822953008497 -0.5067893332118472 0.09040631803145177 -0.994607758788334 0.05081440561536654,14.400810525301232 -88.88148356059888 696.2719267024632,0.05768299102783203
3,88,11,1.0,-0.975626701970951 -0.09518456938627654 -0.1977180723961116 0.19106203966242927 0.0746762067932305 -0.9787332430948725 0.10792513794903032 -0.9926547042601086 -0.0546699433780482,85.72246212881677 -62.22134927570918 781.6322991549689,0.19160676002502441
