scene_id,im_id,obj_id,score,R,t,time
8,1,19,1.0,-0.6665716492363529 -0.6662456179635662 -0.33436359397918075 0.6887022347103243 -0.37876586219617325 -0.618244008090491 0.2852568462619855 -0.6423808824826089 0.7113194313960012,-1.3190047942895609 -67.71569359582108 546.193002920607,4.31925106048584
8,1,19,0.08806560960386049,0.6378348626805151 -0.6170479663938327 0.46088880992986136 0.6908202844900647 0.7229296981442433 0.011831571245584843 -0.3404908552169861 0.3108447501733118 0.887379016431703,3.2819620385360455 -40.41759270071566 625.3512857573631,4.31925106048584
8,12,19,1.0,-0.8322539436440477 -0.5015536012092359 0.23621464476822157 0.5509277510459787 -0.7006457557275979 0.45340284307481266 -0.06190304044512168 0.5074835072147172 0.8594349908449732,38.603303753251964 -29.23669180352838 609.4109919944294,0.46848130226135254
8,12,19,0.04970003106066615,-0.9650557208758909 -0.19820719925218871 0.17140992319383874 0.26189059008062404 -0.7070911765243442 0.6568374128417483 -0.008987459704337605 0.6787753488791576 0.7342909854560667,45.94649760791334 -19.781575406842535 616.6796876328847,0.46848130226135254
8,18,19,1.0,-0.9922283635038303 -0.061748120645731236 0.10802797903891048 0.11489350582981214 -0.7879837303347057 0.6048810817391604 0.04777401989204997 0.6125918790879635 0.7889542652770389,44.03853810384433 -1.6679903535711986 587.2301810139404,0.3709995746612549
8,18,19,0.8870486963431521,-0.6398731201511428 0.5249138747700828 -0.5612733863117858 -0.7682695144384297 -0.41983162926836187 0.48322184993066297 0.01800953338042416 0.7404099048093095 0.6719143022496905,42.03920229855426 2.8770288996206848 512.8195560728905,0.3709995746612549
8,25,19,1.0,-0.9082052940825962 0.3998914631657061 -0.1234907344197757 -0.4134717051250161 -0.8115800665425393 0.4127698446493144 0.06484051866970694 0.4259396826758433 0.9024251181459018,32.72651352206973 20.096860624210855 583.7236275020997,0.3575906753540039
8,25,19,0.3879132314095894,-0.7273387733386922 -0.030542586338818956 -0.685598613780616 -0.3643145798903773 -0.8294390771534167 0.42344504267990485 -0.5815953882876519 0.5577615688720623 0.5921560914251509,19.358687888994375 38.793555049559714 737.4908570759205,0.3575906753540039
8,34,19,1.0,-0.37712641986339945 0.8502957188979736 -0.36711422454706516 -0.9207587158773962 -0.30146088470447896 0.24763828889935646 0.09989519796678542 0.4314145632879943 0.8966060584259987,-0.4921887767768456 45.00785492872272 617.2541532766197,0.24787044525146484
8,34,19,0.15739216610913806,-0.5230959329765574 0.6284238609143313 -0.5757205015777274 -0.18613945385082714 -0.7434425875323013 -0.6423746747525093 -0.8316987126498998 -0.22885928007577405 0.5058662681971369,-16.024889712718416 49.78318517070268 661.7965088670453,0.24787044525146484
8,34,19,0.015450618807625617,-0.2597722726113681 0.674321308289994 0.6912373974029442 -0.86958349345228 -0.4746262006110926 0.13621496837281605 0.4199320353314968 -0.5657037589406222 0.7096734057457675,-0.7594899872940815 86.25445453777157 976.8604931080871,0.24787044525146484
