scene_id,im_id,obj_id,score,R,t,time
8,1,24,1.0,0.710124594691295 -0.48447308595383076 -0.5108902905721503 -0.12296478237747277 0.6291274588894649 -0.7675143664884361 0.6932551639255092 0.6078523418213151 0.38718575417099016,-123.47330410724521 -36.292395332379 860.8811241936952,3.6181137561798096
8,12,24,1.0,0.9663214912374579 -0.056241648181190776 -0.25111681063297747 -0.003299707815624626 0.9730371343535764 -0.23062490563100835 0.2573167066106416 0.22368641482853435 0.9400811136919036,-33.42908149157507 -86.4623571527794 697.7375231179865,0.672440767288208
8,18,24,1.0,-0.9992525264825994 0.012630227047145016 -0.03653581370216729 -0.004922869815736112 0.8958494690710549 0.4443303884699846 0.03834258299748757 0.4441781243260947 -0.8951176683538501,24.44373235382725 -101.41742549632768 768.5854739894786,0.16644740104675293
8,25,24,1.0,-0.9438104768542664 0.034724187818189 0.3286578989777811 -0.02836236978393166 0.982285547446132 -0.18523142081918226 -0.3292679148662404 -0.18414487247496358 -0.9261065306868416,81.94401229219737 -67.65895542569355 855.5713703612045,0.35833287239074707
8,25,24,0.006345888881521468,-0.6824185811902223 -0.5242491970032379 0.5093796810707943 -0.5594064664142884 0.8231151040737096 0.09770327926741099 -0.4704989748981433 -0.21827575423575155 -0.8549774322943325,34.24875204614858 45.03094532258886 646.9922810059941,0.35833287239074707
8,34,24,1.0,-0.736292285384469 0.16997736098972815 0.6549666916983514 -0.3753484797675578 0.7027720801660032 -0.6043384168455058 -0.5630161536044049 -0.6908104661121722 -0.4536449169674277,104.5782865633027 25.29629788630071 866.2164520492565,0.1687788963317871
8,46,24,1.0,-0.9714933561953686 0.14492010796100696 0.187613488792327 0.2010996304940494 0.9228553537336852 0.32847668821429693 -0.1255372354459637 0.3568419235370835 -0.9256912250437177,33.084901875774705 80.96460115325412 696.80797561383,0.4986600875854492
8,46,24,0.0023375934865819043,-0.8918139371300406 -0.12578464113418902 0.43456429397197294 0.015452979294724493 0.9515401762883062 0.30713596067562077 -0.45213837148768166 0.28062344336131817 -0.8466530434980462,-25.071498999276464 29.83503158224265 464.13247598857447,0.4986600875854492
8,46,24,0.0016370751391882184,0.6405471863407697 -0.36562108320009495 -0.6752929183624781 0.34798443102844717 0.9221099697291699 -0.1691745828659768 0.6845481267469302 -0.12662711891873174 0.7178853912161816,-45.195200849101326 22.63252860422604 681.3696350396432,0.4986600875854492
8,52,24,1.0,-0.29587074676951663 -0.32225243210559873 0.899229598716632 -0.3255986404881126 0.9190243793881987 0.22221547066401337 -0.8980233997610204 -0.22704087757970515 -0.37683738321654864,-21.248029464941098 98.61142758578211 681.2124864213624,0.12359261512756348
8,58,24,1.0,0.7839101122668145 0.4218932518680786 -0.4555118219256316 0.11694024088747093 0.6202023371602896 0.7756765054080823 0.6097621798267014 -0.6613283186202543 0.43684658524921177,-83.2140855484389 97.46392892929397 821.1257636124476,0.0635080337524414
8,68,24,1.0,0.3107843388667597 -0.4868568263917952 -0.8163231745521258 -0.08086449348323616 0.8421957522224377 -0.5330733989163048 0.9470343332788156 0.23168242387844526 0.22237181938581535,-153.78492661326243 19.008003793671463 1078.9870847187428,0.0618133544921875
8,84,24,1.0,0.2795169844080533 -0.43088117497659467 0.8580277783837869 -0.4392575322870976 0.7372563961996325 0.5133281860484377 -0.8537699196835626 -0.5203791111425585 0.01680788297208612,-15.723343733405802 -53.31479384214736 470.49856405924953,0.07309722900390625
8,92,24,1.0,-0.8412061750598023 -0.32663363833509124 0.43090908246315496 -0.2569557180244672 0.942672870639305 0.21293571315113652 -0.4757582684681242 0.06839828410591452 -0.8769126209124709,33.43163898655021 -87.4312906269824 673.6590427022242,0.16835260391235352
8,92,24,0.011253711523144678,-0.1992188615880944 -0.5389088113636055 0.8184675547767362 0.5911524447887678 0.6000369042791314 0.5389754173646322 -0.7815693393473202 0.5912131650579024 0.1990385923744714,-239.14692013383666 175.27662204638204 773.9184027646953,0.16835260391235352
8,92,24,0.011030251475824588,0.06957124560935553 -0.012022602000977545 0.9975045357418125 -0.4437759432254108 0.8951651520534294 0.04174042121921567 -0.8934331278829769 -0.44557244931692835 0.056942413111437704,-259.8103641883199 195.06671033334013 811.0083493685014,0.16835260391235352
8,100,24,1.0,-0.7902554407215376 0.30430663854701306 -0.5318776251603613 -0.39062709537730717 0.4185857860079575 0.8198758516441309 0.4721300782274906 0.8556771642905507 -0.21191927648183773,54.507886417330276 -30.863295509703498 492.85366490912503,0.07067275047302246
8,115,24,1.0,-0.9770234513414279 0.14697146572893366 0.1543520773762811 0.002761999505306853 0.7328796301777565 -0.6803527166325183 -0.2131139293608404 -0.6642942389724631 -0.7164465208097385,58.23649910231343 48.6170141332268 658.4882499927935,0.06775212287902832
8,127,24,1.0,-0.9825021910825352 -0.0664186669517626 0.17400576196887363 -0.023255765625795247 0.9706904390007122 0.23920543680644551 -0.18479343571451762 0.2309732285633016 -0.9552501001328759,-37.234000036688954 73.62347879204364 697.3283203612245,0.06950592994689941
8,136,24,1.0,-0.9481167075483616 -0.1799224934034752 -0.2621118181905023 0.016665643711419348 0.7951911975739815 -0.6061297019784971 0.3174853779110756 -0.5790499595616375 -0.7509355359445493,-99.90072421890031 31.127141431952275 755.1111349911691,0.07029509544372559
8,144,24,1.0,-0.9945041526010229 -0.09303749652782804 -0.048015775523841356 -0.025810657613678026 0.6623295106432321 -0.7487679408766419 0.10146575980532065 -0.7434135077942363 -0.6610908076930113,-104.39076171530466 -37.32156138169704 726.878129827867,0.04596209526062012
8,155,24,1.0,-0.9444256564321251 0.32845202794498546 0.013395701234948446 0.2582897182513771 0.7666556996047167 -0.5878141370443771 -0.2033386360689325 -0.5516867803404645 -0.8088850941136189,-23.776864447310782 -54.150674692462694 397.0728505971123,0.07001829147338867
8,165,24,1.0,-0.9935610994469066 -0.026144431333536337 0.11023978581301776 -0.08315228751030349 0.8291653851302143 -0.5527842808760637 -0.07695478378670072 -0.5583916482291877 -0.8260004409443333,29.72496715274862 -56.77394651272512 490.73359547218104,0.07196235656738281
8,172,24,1.0,-0.9475092647938552 -0.20642988690949454 -0.24415752071222643 0.13787167465575956 0.4251976673931118 -0.8945380623378041 0.2884745993279554 -0.8812455080362056 -0.37441789501649847,51.30980370295816 -28.838333690814586 427.9293197192768,0.07672548294067383
8,178,24,1.0,-0.9860296909862153 0.05950947283336144 -0.1555765764397847 0.1612566921210039 0.5750518731319572 -0.8020670934863361 0.041734011786797025 -0.8159497324287341 -0.5766145215043208,71.49213171186268 -11.910723273193184 557.7357631666407,0.13297176361083984
8,178,24,0.0032140144131680873,-0.9167331839278745 0.12549726948295134 0.37927655455852427 0.12001613690847435 0.992038063168443 -0.038165535586070956 -0.3810464490938449 0.010531693943938856 -0.9244959097019538,-80.59846716564259 -37.80328889238046 672.3469192145411,0.13297176361083984
8,194,24,1.0,0.9184891195624212 0.07180277256150536 -0.3888728572399069 0.38459453176964037 0.06659467088853335 0.9206802897543419 0.09200425739246709 -0.9951932031830445 0.033551526938904064,-2.643999223625226 34.06801243280846 349.6924633982406,0.08086037635803223
8,207,24,1.0,-0.9614402806557336 -0.2495075076880855 -0.11566585641365462 -0.1046647738745779 0.7209013548459201 -0.6850886962219562 0.2543184457376375 -0.6465657276631636 -0.7192182478003433,-82.34697871534124 21.328678483907503 641.7819160523172,0.07840585708618164
8,216,24,1.0,-0.991498591175413 -0.13007223693180392 0.003428830227356426 -0.077887660530836 0.5721909932839515 -0.8164134856442281 0.10423078256544283 -0.8097398843976266 -0.5774575859589289,-111.77678701072568 -45.29912245755933 785.9470605273116,0.10058307647705078
8,216,24,0.0011073318558122644,0.6959644135036664 -0.3907361970929772 -0.6024605874393908 0.4617858776464539 0.8860342391397862 -0.04119624106972196 0.5498975707736778 -0.24953667336345253 0.7970847572899068,66.09716789197876 -129.5571783603417 606.7630004367215,0.10058307647705078
8,228,24,1.0,-0.9427298338964128 0.317995640205322 0.10069375895282336 0.1354588616609355 0.6408496568440167 -0.7556206813742129 -0.3048136431972255 -0.6987062974764958 -0.6472234179844862,-38.411771898780614 -84.2012479708574 723.968902957181,0.0629873275756836
8,238,24,1.0,-0.9868678619205963 0.06004380109525583 0.14995521017391933 -0.036006992487853 0.8232133295561287 -0.5665891902720095 -0.15746529649497587 -0.5645480989173066 -0.8102407817486135,35.79164207406646 -74.24185608756801 677.5329399303098,0.05689549446105957
8,263,24,1.0,-0.9674315674273726 0.25042872709701197 -0.03690006760952462 0.10678618281127912 0.27159235309675955 -0.9564697093478504 -0.22950571562733085 -0.9292594074766934 -0.2894893436906638,28.694783231556816 32.32546918849007 550.1869228325163,0.15098047256469727
8,263,24,0.001219655172894739,-0.8278402182351026 0.34198248329298353 -0.44466679007232157 0.3453595469862736 0.9353554330360371 0.07640024342503614 0.44204904295552294 -0.09032272698902048 -0.8924317613192468,-134.96592848507638 103.43931859905214 544.358328536538,0.15098047256469727
8,272,24,1.0,-0.9857671285451153 -0.14710965407780377 0.08137516793854983 -0.16348389470865007 0.7259739560020955 -0.668008107269334 0.039194188992876244 -0.6718039631349133 -0.7396913212046055,-21.019300138432115 22.138756003647856 425.57039413507897,0.153533935546875
8,272,24,0.0016908845302471493,0.9467812863264937 0.037202903379282004 -0.319720408860776 0.06482880779264677 0.9509027223612236 0.30262392219749873 0.3152814957179283 -0.30724575926473824 0.8978850827760201,-132.5244286204246 -163.77400012101336 803.5451004050772,0.153533935546875
