scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,-0.16455704563227241 -0.7173903199409092 -0.6769579806663469 0.5414407545856802 0.507973990762691 -0.6699286036454289 0.8244773423244979 -0.4767741116752305 0.30483365698332465,3.8090650650157003 -66.16781634425742 711.9981556926076,4.09250283241272
2,13,5,1.0,-0.09075440863819251 -0.9776441133641588 0.18967241475011587 0.968359329812506 -0.13109167367602356 -0.21235626069860378 0.23247332250778024 0.1643987855710222 0.9586079457343171,44.31183541756393 -16.97538200391923 621.9897714684693,0.35611724853515625
2,24,5,1.0,-0.20962799386629385 -0.28089814305493366 -0.9365641128165669 0.004909351327976735 0.9575318501568779 -0.2882857162689211 0.9777688901049837 -0.06503067863275291 -0.19934645313983407,35.561136775252336 37.55757453612922 542.3443839308568,0.3468337059020996
2,36,5,1.0,0.04199604712295968 -0.6561780405903416 0.7534366005664089 -0.4082583439176303 0.6770024524581331 0.6123665601478476 -0.9118999159160398 -0.3333137537106648 -0.2394587332707373,-2.2943917411419985 67.72702458545507 634.2871437257346,0.20178461074829102
2,55,5,1.0,-0.8554016926932712 0.508432503333233 -0.09891579091221236 0.5176201590462078 0.8460687654440857 -0.12742454664976574 0.01890277986077813 -0.16019998031904312 -0.9869035673353872,-99.62315398651677 1.4132047733869726 785.7461819948079,0.348926305770874
2,65,5,1.0,-0.9566497146389036 -0.2830319200582281 0.0686604377313246 -0.28661977797337923 0.8731030028612882 -0.3943859141362573 0.051676168160914374 -0.3969686116341609 -0.9163762846240902,-59.7770567850861 -55.34724300206349 834.9764626318807,0.16641783714294434
2,76,5,1.0,-0.6034237848078986 -0.7069346989493297 -0.36894859716433587 -0.403484718723619 0.6697568196654822 -0.6233986559723246 0.6878079802420389 -0.22730845548065134 -0.6893845431849831,16.12076622068716 -52.69681714705924 796.794859236272,0.15549397468566895
2,92,5,1.0,-0.9305394925917722 0.31386816372160176 -0.18863464297174315 0.34043236822902734 0.931260977247097 -0.1298414221993824 0.13491499319580136 -0.18503990936771494 -0.9734259995254723,53.37171880219272 -0.36928101485260734 658.9148982430625,0.1494917869567871
2,106,5,1.0,-0.7983153236077878 -0.5846813296774621 0.1443619992227459 -0.5491579159976646 0.6083268270577045 -0.5730305879959708 0.24722100920046236 -0.536736633935584 -0.8067190083302884,8.057970835101546 58.54057991157877 684.8801964729132,0.19707822799682617
2,106,5,0.004676281888407916,0.6278177320373752 0.29640918852832443 0.7197127818063441 0.7738715838138062 -0.3368630467104089 -0.5363264486546342 0.08347255300371048 0.8936805249735282 -0.440871242176309,375.4936143805004 302.9569909754524 1385.4146575100144,0.19707822799682617
