scene_id,im_id,obj_id,score,R,t,time
5,7,27,1.0,0.7329160667426261 0.08625509749854843 -0.6748289392624139 -0.5459294550972743 -0.5173217191125616 -0.659044208677701 -0.4059495894414872 0.8514330843289682 -0.33206420123576735,6.850141296476173 50.387699804746376 351.44697349529076,3.5079283714294434
5,20,27,1.0,0.9464930599658254 -0.0343443017081196 -0.3208915025000029 0.14945992937088814 -0.834614594996462 0.5301699796587325 -0.28602904913483324 -0.5497626276485819 -0.7848238250027517,-52.75185153633171 29.59542213577358 531.6009821368306,1.2356693744659424
5,20,27,0.009101471191443312,-0.3597351144085388 0.7038835304342922 -0.6124856104798155 0.9268640230745194 0.3450688405533461 -0.14781941012359107 0.10730205119937047 -0.6208667094171876 -0.7765376996295036,-255.60282567068754 192.6207024891583 855.548177326774,1.2356693744659424
5,20,27,0.00561822461619083,0.7696452437007133 0.5987849969846536 -0.22159134963927954 0.605589528100737 -0.5746869785603532 0.5504509061922768 0.20225608100523398 -0.5578453227008903 -0.8049230234234476,-208.47545235734447 161.62217109857212 798.6797537393275,1.2356693744659424
5,25,27,1.0,0.844855208872379 0.15559692736025457 0.5118684130098827 0.4897485480597842 -0.6100219402678844 -0.6229121864798752 0.21532774023460483 0.7769574174868614 -0.5915835830190059,-91.20082483114933 24.40742491449509 664.9711111503888,0.252399206161499
5,31,27,1.0,0.7201249718748842 0.32634092446460683 -0.6123084401686645 0.6504659881565521 -0.6246637344622451 0.43207547616036 -0.24148296654985307 -0.709434154708714 -0.6621096261186776,-59.2189867245177 -38.645202135630946 668.8229922170741,0.3188450336456299
5,43,27,1.0,0.8625810355304835 -0.07890102766632258 0.49972851127022694 -0.026478239391227735 -0.9934508793461262 -0.1111496881018988 0.5052255535717686 0.0826436819097912 -0.8590210485538136,0.13524349733199514 -58.003187439055324 622.3395010901812,0.2598874568939209
5,56,27,1.0,0.8236829511168068 0.2990384530088227 0.481790825630375 0.5034349736198961 -0.7766536741821228 -0.37863214036283754 0.26095904539954684 0.5544231903532708 -0.7902628060478729,28.997548680094962 3.226994260954223 508.3932295581303,0.4982907772064209
5,56,27,0.023212766552540228,0.8261699178235324 0.5613777733068565 0.04794019733472932 0.3877182054071441 -0.6282040100252388 0.6745623136405362 0.4088005137953238 -0.5387158039497683 -0.7366596381609584,-207.98727056874262 163.09162713059058 784.1341994698306,0.4982907772064209
5,56,27,0.01160008485464168,0.5169897965433721 0.7547796824081219 0.4037687225305323 0.8057143287197308 -0.5883641966491677 0.06820551735082236 0.28904319878827267 0.2900606886933739 -0.9123150914618089,-230.3232961382885 191.45002988550766 810.8320101649281,0.4982907772064209
5,64,27,1.0,0.7157212071058431 0.46566173283602075 -0.5204827607818628 0.2480264151351725 -0.8661639859910445 -0.43386961954866204 -0.6528599015823767 0.18143621453353814 -0.7354283438660693,57.5987537541362 30.130784592361014 733.8656319370589,0.42000365257263184
5,64,27,0.004942461182367955,0.9077703877217723 0.40594643648574724 0.1056428600520943 -0.35422594273237373 0.8767645796382487 -0.32528119125938737 -0.22467065823294394 0.25785919141323665 0.9396976815619412,49.38688202909282 61.45953969723406 648.4894356281385,0.42000365257263184
5,64,27,0.0016500270354830638,0.9574312902192024 0.061437086353567906 0.28204752955765866 -0.01573245587592651 -0.9645299996731748 0.26350402190968086 0.28823222294064577 -0.2567242959886146 -0.9225046457920112,39.46771643323956 15.835465760032196 769.3963622831914,0.42000365257263184
5,70,27,1.0,0.6493091193886521 0.7548760707435377 -0.09251910774283863 0.7040728386158558 -0.5506538706329434 0.4483990997764924 0.28753974577811764 -0.35628981542524507 -0.8890323177602152,30.313913844596957 40.664950335573096 554.9052752136599,0.15768647193908691
5,81,27,1.0,0.9368207034760049 0.3353460520516229 0.09954895736326524 0.3203080497633382 -0.9367295989091333 0.14121052292354452 0.14060484627326972 -0.10040260903444834 -0.9849617217453406,-18.592039347483095 43.85194637208291 664.5101447273387,0.3070180416107178
5,81,27,0.010188734341130651,-0.4239918347548086 -0.39655638541743227 0.814232127372724 -0.30366458911955246 -0.7847526411801099 -0.5403250035633137 0.8532401428531737 -0.47634685403128524 0.2123085803221172,-135.33179314911618 -113.68831334972938 561.2165602195392,0.3070180416107178
5,81,27,0.006655673085837843,0.8362701174810783 0.46031670509315736 0.29792754424584966 -0.5479824214769866 0.720623606433887 0.4247550866116102 -0.019171759449820497 -0.5184690433019097 0.8548814507153614,-311.7210045860636 -265.7997677847992 1017.6452393111059,0.3070180416107178
5,86,27,1.0,0.5334736739232268 0.4919109922081807 -0.6880620720368313 0.8410463556095557 -0.39478409654668223 0.3698466504238003 -0.08970433070225486 -0.7759955495095208 -0.6243268696721913,-34.734894840111856 30.30451577168236 452.01596889400776,0.20810651779174805
5,94,27,1.0,0.2770491558102449 0.9605063235517595 0.025910763823420446 -0.389839633745429 0.08771671353131878 0.9166956082192683 0.8782191214190569 -0.26407078707109394 0.39874527481788735,-74.0274051850759 13.864802558531895 557.0134587267756,0.1411604881286621
5,100,27,1.0,0.8206821725577828 0.45711779923200446 -0.342817866032572 0.12367166415988237 -0.7278619805638865 -0.6744792485566488 -0.5578405606710244 0.5111362390546236 -0.653875870479506,-76.60503264427282 -17.828530557487078 670.2169102423316,0.15832018852233887
5,107,27,1.0,0.6520880809106147 0.3497013149676881 0.6726738623167846 0.3765732684446196 -0.9194745895489072 0.11295597667589397 0.6580073770310232 0.17965374887192975 -0.7312665877017863,-51.29826516647675 -40.161032455424504 583.6404217326374,0.17449378967285156
5,117,27,1.0,0.9775862105474538 0.2060298453368274 -0.04332324754624136 0.14630231494722157 -0.8127658804624975 -0.5639213209279335 -0.1513962799693371 0.5449434157658062 -0.8246913604645933,10.416930233863415 -40.597562026681416 556.6972727129541,0.14461421966552734
5,127,27,1.0,0.6967880804054823 0.4476526183438385 -0.5604404556192824 0.5956178160950896 0.07424780138851414 0.7998291574699485 0.39965708820807766 -0.8911197435131135 -0.2148948919033755,15.503757360181513 -24.35613607013348 516.4095994262667,0.1599109172821045
5,138,27,1.0,0.7058706852767349 0.6593026312796396 -0.2589722302771003 0.7040325924645262 -0.6932690020085561 0.1540006480562301 -0.07800438714989305 -0.2910294336348197 -0.9535288062473863,37.577511364909626 11.4334883697463 540.9814474770642,0.15176677703857422
5,149,27,1.0,0.7474415749681839 -0.599074393202765 0.28712534443657195 -0.6574740097080077 -0.7289933891345975 0.19051657449294981 0.09517887668782198 -0.3311774599920595 -0.9387558103285711,-0.5492087968885286 133.99542447230843 1118.9890751722967,0.10843896865844727
5,171,27,1.0,0.5955554375235015 0.4721342017831689 -0.6499253929050326 0.39484143541779115 -0.8766247452501366 -0.2750078124205772 -0.6995812759882938 -0.09283507700057703 -0.7084967796432724,-87.68177407963634 -25.038122534886604 783.813039222785,0.16298770904541016
5,188,27,1.0,0.9920223572747527 0.054895805196597744 0.11348168679949965 0.07498153417916538 0.4667034918210367 -0.8812296070004627 -0.10133810832643954 0.8827085030143692 0.4588641264110217,-3.072297696157454 -16.998263083437273 680.6404335065059,0.10015106201171875
5,195,27,1.0,0.5621366476246458 0.8250319129966065 0.057660488503697344 0.8270154414504166 -0.5613322984341103 -0.030846561190050796 0.006917297152619541 0.06502609685225558 -0.997859588182758,18.646221618661983 -38.56369371126145 441.73259126026625,0.25225400924682617
5,195,27,0.0012500050555547249,0.9299402084278883 0.24663166501639067 0.2727343589655311 -0.1710490628518611 -0.3664326388825161 0.914586977416088 0.32550487991210886 -0.8971621609123062 -0.2985743294065403,160.95244684359173 122.85196617775665 626.886022600975,0.25225400924682617
5,208,27,1.0,0.9938445887850347 -0.06639994926162876 -0.08867908479883549 0.0342980445969164 -0.5767252605777548 0.8162178740681614 -0.10534029371296563 -0.814235236617511 -0.5708978910198321,51.93757815192961 11.054040554641738 659.6063884421352,0.21995162963867188
5,208,27,0.0018990774365743332,0.4652252304790183 0.6225490725069573 0.6292838288455151 -0.7944893926271286 -0.01980635058926674 0.6069549517709791 0.3903230584127985 -0.7823300842975824 0.4853942204787948,-226.79265169851237 -269.0067736201152 1130.8965329435985,0.21995162963867188
5,215,27,1.0,0.09123933824899122 0.8225805462618819 -0.5612812379435022 0.7152773993286891 -0.44628672404342307 -0.5377791386360917 -0.6928590225763631 -0.3524051714349458 -0.6290921792396033,46.46270752327301 42.59573087876172 605.7956724359107,0.15106630325317383
5,221,27,1.0,0.9870171223533325 -0.13893233490992496 -0.08059160314712124 0.02710234548286526 0.6386397586983735 -0.7690284269641862 0.15831191695723368 0.7568600035185896 0.6341137689903653,-9.924902287943684 46.81687335113037 714.4099933507481,0.1349015235900879
5,239,27,1.0,-0.8111557891659518 -0.46536957312061344 0.35419972630720636 0.06562881928900363 0.5293867968054744 0.8458383281968073 -0.5811360802611495 0.7093523664453206 -0.3988735093198469,-119.93217273813119 -38.95798331058402 955.0589648796537,0.13388323783874512
5,247,27,1.0,0.9292764734911043 -0.30357882658795027 0.21044032851005598 0.30451055386888143 0.30711318919059366 -0.9016400676587358 0.2090898333214797 0.901954203423137 0.3778360180408031,-40.49555176725405 -12.35778149233037 365.8933870953655,0.1427750587463379
5,254,27,1.0,-0.9188888798166572 0.20070976915898678 0.3396451311493146 -0.39406087232247233 -0.42558222724168315 -0.8146138942839488 -0.01895403528911574 -0.882380505462442 0.4701546427784207,-0.9868525579514535 -66.16943665751037 1085.0180365382976,0.1094210147857666
5,280,27,1.0,-0.9564265391440847 -0.06447911040061349 0.2847643228053928 -0.27904422062523876 0.4888786315047742 -0.8265180013730327 -0.08592204697585802 -0.8699655901126002 -0.4855690206999554,55.03110356401447 15.561481451579054 1090.8932029127498,0.1263270378112793
5,290,27,1.0,-0.9517782013573557 -0.1975937841264444 -0.23468053156482535 0.05811352730448249 0.6349913422611044 -0.7703303273256686 0.3012325901445394 -0.7468217268719709 -0.5928880458457392,43.346076777016854 8.593938122863978 637.8709471948416,0.18035602569580078
5,293,27,1.0,-0.8480385064895128 -0.5292925937722761 -0.02607760895582084 -0.3324988367581253 0.5697609720831867 -0.7515430514916063 0.4126441748837973 -0.6286666723062692 -0.6591684155554117,12.78811600584509 13.319585325607534 547.4893765657719,0.23383784294128418
5,293,27,0.0014155629814597206,0.6298893921338544 0.5984038785678105 0.4951284194956338 0.03832133779859004 -0.6606577706924548 0.749708466734238 0.7757388921193584 -0.453259426971659 -0.43907295876056135,19.684900472202905 -164.9170102531088 802.9169432908097,0.23383784294128418
5,306,27,1.0,-0.3655151623591647 0.5824793975232245 -0.7260278352422409 0.8308808909626229 -0.1474123240015972 -0.5365692422843537 -0.41956597945819074 -0.7993668483202371 -0.43008956124028375,-56.665131626509954 -4.46647495702954 684.5810547368186,0.14661145210266113
5,317,27,1.0,-0.7939394040174956 -0.21028709906732426 0.5704731007805655 -0.6059501487824586 0.35059880362121554 -0.7140762536941613 -0.04984616272954362 -0.9126115355753625 -0.40577770416315206,-24.581267808021266 -11.111978406552108 252.93995444889967,0.14433979988098145
5,324,27,1.0,-0.06430669731652439 -0.6901781438217387 -0.7207765107653135 -0.9717024042140534 -0.12119671293263512 0.20274563970392206 -0.22728635314261397 0.713418170896357 -0.6628540013532598,-25.937491023044593 -47.28214705695794 604.4929388457897,0.13898897171020508
5,324,27,0.001784880552241779,-0.2807037221112064 0.6801763651842716 -0.677174669223257 0.8211360955160889 -0.1951047278069874 -0.5363484481453772 -0.49693151744833775 -0.7066075696113608 -0.5037507414728226,-597.5016709687418 -452.78783846329793 1834.956951939734,0.13898897171020508
5,332,27,1.0,-0.6713691405939793 0.7401333836753585 -0.038289051011567043 -0.04056542531578816 -0.0882844634441684 -0.9952689585148956 -0.7400121102570221 -0.6666396536987883 0.08929528984951662,3.0860794443165354 -35.31382929459474 840.4919104607244,0.08809590339660645
5,341,27,1.0,0.8962843793585685 -0.40236911068178005 0.18647629899528553 -0.3448286053755022 -0.36789589274840273 0.8635657734148813 -0.2788683277688806 -0.8383028753785885 -0.4684877211831479,53.0640628868239 -23.643394804254633 590.6290721812596,0.1253187656402588
5,348,27,1.0,-0.9937910948248216 -0.011755664727563099 0.11063934288351264 -0.03848019344627518 -0.8967223040013845 -0.4409176614956423 0.10439604666470657 -0.4424374688622808 0.8907022799945663,38.37425793924796 46.30019574160885 361.13877216800034,0.11823034286499023
5,353,27,1.0,-0.9972266580842577 -0.03659591903978868 -0.0648053324637431 0.050214091188757526 0.3118544901237644 -0.9488020457586158 0.054932116764149795 -0.9494248341492236 -0.309151980178891,33.44106671128769 -0.6577728500813897 479.87094493670224,0.15823888778686523
5,364,27,1.0,-0.9792730071126033 0.02097512497053361 -0.20145575611808553 0.16867738170581706 -0.46615703589116353 -0.8684731192098202 -0.11212635034419499 -0.8844533125166273 0.4529569731628553,11.121577231719243 35.40908864230057 681.4316858748982,0.3504519462585449
5,364,27,0.004432034408160687,-0.5526757858697859 0.8310177737312455 -0.06292007196419112 -0.7947890447009661 -0.5482815343868567 -0.26018788110463514 -0.25071866730768205 -0.09379135777436315 0.9635057504085284,-9.883508477092171 -126.48091838690101 1348.0818628201823,0.3504519462585449
5,364,27,0.004127583400115273,-0.9631300160859805 0.025638440529274692 -0.26781195358207166 0.24398570155434499 0.5026927800967981 -0.8293195682459125 0.11336467505908962 -0.8640848564844656 -0.4904139182802296,10.294778771676231 -6.960868155961394 736.9419316561773,0.3504519462585449
5,377,27,1.0,-0.7526350949635323 0.5639306302316179 -0.3398862429046005 0.5097988870414619 0.1724007112889524 -0.8428422684692255 -0.41670794160961405 -0.8076262991220838 -0.41724603337341004,-45.65977729150013 -9.555826013164083 463.9095219630676,0.3605492115020752
5,377,27,0.0026164558778979273,0.4898600701694029 0.16830817180451718 -0.8554001817614075 0.8693054834602103 -0.16848871717882097 0.4646714200480221 -0.06591728210141845 -0.9712280429884922 -0.22884711148079978,123.40642882454074 -326.3029101106412 1286.4644458130504,0.3605492115020752
5,377,27,0.0024843652427464103,0.5685344744565748 0.3669026037160331 -0.7363090592548636 0.8226368484246332 -0.24692416499529685 0.5121494629064474 0.006096471797163605 -0.8968895897086615 -0.4422125019759791,-118.59247905161733 -82.45744352705705 396.2418723024973,0.3605492115020752
5,386,27,1.0,-0.9755505924009904 0.1518133291024908 0.15891430008937368 -0.016672339111892184 0.669872643561853 -0.7422888080228564 -0.21914167740211987 -0.7267897595001417 -0.650963570955481,-75.64693038344296 -50.28706581110813 623.3543087096166,0.2546427249908447
5,386,27,0.019066753793407786,-0.4048116794235372 0.9107001367915939 -0.08217520946165921 -0.8618881535354153 -0.3500042542468457 0.3669411843939323 0.3054117139168172 0.219367916653465 0.9266074692908053,-100.92042249837408 -153.60462904955193 1598.8440038015972,0.2546427249908447
5,386,27,0.008886886853553773,0.7957897381718789 0.5922840346492039 -0.12616780460954846 0.5804673478924635 -0.6866910491630969 0.4376220527235517 0.17255825292063637 -0.42149142968623443 -0.890263233010345,-191.06217423915763 -198.8252339229551 1840.675122342423,0.2546427249908447
5,393,27,1.0,-0.9064183338074124 -0.3695889686998049 -0.2044744442545542 -0.10312870972271226 0.6630984257678675 -0.7413939215930386 0.4095976969768296 -0.6509258574980646 -0.6391598037045872,-12.187992127090972 -52.255758027460516 489.51866284015387,0.26930856704711914
5,393,27,0.004696497110499503,0.8541666876205034 -0.29068050076421614 -0.43116599614867845 0.3523118051741678 -0.2863483887731955 0.8909999956127465 -0.3824600131965914 -0.9129673853552817 -0.14217908279069646,-49.87342653235088 -54.768320361331234 741.3489683187559,0.26930856704711914
5,393,27,0.002719533529723059,0.4443148780248892 -0.6460469271634335 0.62065099457619 -0.8958688346895347 -0.3190028530359442 0.3092833826556859 -0.0018221409780171949 -0.693441091699658 -0.7205110215289166,-149.72688959612807 -110.4343944515348 703.2925471655069,0.26930856704711914
5,409,27,1.0,-0.9739945128336589 -0.0697072918498524 0.2155819622159587 -0.22482978847581786 0.4151126924978257 -0.8815514838857256 -0.028040242221538433 -0.9070955550492822 -0.4199897603823126,23.067813436135847 -51.885585028357944 712.8880900285503,0.2547492980957031
5,409,27,0.0064877315861567334,0.7867173133534364 0.3440080084145292 -0.5125761982540947 0.3990463281577112 -0.9169261370313094 -0.002913282116233054 -0.47099670577807673 -0.20224972033481198 -0.858636799683481,-258.15389475698794 -218.03958673090676 914.4626250214111,0.2547492980957031
5,409,27,0.0023735076608476196,-0.25386642877531834 0.35023649189087447 0.9016020386450107 -0.6701269623372741 0.6084840363822832 -0.42506120949404635 -0.6974823945372984 -0.7120966066594457 0.08022924712733392,-189.5502441407373 -130.3471129804546 722.175709061401,0.2547492980957031
5,423,27,1.0,-0.9896583910991426 -0.13744772878686926 0.04104133012449479 -0.1288676153883844 0.7262564694775515 -0.6752367571793715 0.06300322714883709 -0.6735426210666503 -0.7364583701578105,54.842483583370765 -42.26818252167276 585.4997848044893,0.2923109531402588
5,423,27,0.007420777175473553,0.7478134570201124 0.41244401973007 -0.5202547107797589 0.45686333315519195 -0.8882677692233947 -0.04750015765470933 -0.4817166473332192 -0.20216404415176242 -0.8526891408562954,-249.12878731646492 -207.25241297727695 894.487455761904,0.2923109531402588
5,423,27,0.003425107644098282,-0.24088349743713589 0.7468776087673907 -0.6197975299921401 0.9455065728631686 0.036440855316757115 -0.32355739017418395 -0.2190718177561852 -0.6639622742187147 -0.714955688892195,-184.34454818687325 -73.46315859705477 598.862522274109,0.2923109531402588
5,436,27,1.0,-0.9904263549288775 0.05444177328156597 -0.1268531780613149 0.12896827303688224 0.6926050065822293 -0.7096939406583054 0.04922214960951312 -0.7192596180651245 -0.6929955135559176,15.160432967037266 -45.67569080433779 493.21963933849037,0.4463157653808594
5,436,27,0.5227173505611536,0.42024778482864295 0.22520057542874622 -0.8790201932681526 -0.7910134940802473 -0.3837430562498284 -0.4764860112983377 -0.4446228193981695 0.8955590251940978 0.016869524706411176,-60.22222441780565 -22.200272496434817 192.23013201690264,0.4463157653808594
5,436,27,0.025211795373085696,0.9505504680059975 0.09340744218654734 -0.2961905763486503 0.3077085367257898 -0.15408850795459808 0.9389207571155295 0.04206262235824207 -0.9836319339369236 -0.1752111707051104,96.21209541854495 -115.90918278433921 862.7041517262567,0.4463157653808594
5,450,27,1.0,-0.9422310181659903 0.3177423192228938 0.10602135153231078 0.13593627313780304 0.6520007244878562 -0.7459332308676934 -0.3061405527715754 -0.6884292802039782 -0.6575280131724782,-51.82446446285444 -49.6396165213407 552.8421005794187,0.29291796684265137
5,450,27,0.02449865508497807,-0.25849498771464047 -0.28453564158665107 0.9231575217660747 -0.9202904732075352 0.36305718834824097 -0.14579068184256672 -0.29367632905949115 -0.8872592330629998 -0.35570390368197924,138.30789604668036 -243.33052033462732 1722.9614353782893,0.29291796684265137
5,450,27,0.017298923578477444,-0.27568910028969984 0.9391506340782789 0.20491853623287098 -0.323679467165733 0.11003207372401891 -0.939747064527099 -0.9051116630100196 -0.3254059453396002 0.273649133418833,112.25233673175418 -135.60109101160867 844.613458000656,0.29291796684265137
5,458,27,1.0,-0.7944463163629651 0.39332615344678523 0.4627629927209732 0.046577626825642204 0.7991717802209499 -0.5992954116108092 -0.605545683740382 -0.4545536301837595 -0.6532192757337764,-69.90777440846668 -58.82973874784146 441.45467878033674,0.42017507553100586
5,458,27,0.6313005099966966,-0.07842252562247398 0.768210674772594 -0.6353756893684464 0.996919405803595 0.06124122095949758 -0.04900215492809984 0.0012672044822793493 -0.6372612274576464 -0.7706468206461207,-79.80352485868062 -44.75786115834128 247.90940852260653,0.42017507553100586
5,458,27,0.03185453120951372,-0.2840680055061722 0.9149905495761629 -0.28652689652815694 -0.8923616359209822 -0.14299379200886472 0.4280694875640571 0.35070796823593003 0.37728645567159896 0.8571224249677458,153.54957823751187 -161.83323540977173 1153.8470806583564,0.42017507553100586
5,463,27,1.0,-0.9951564208040209 -0.09807904817060586 -0.006648190917712023 -0.039448839875174065 0.4603804819989168 -0.8868447444885419 0.09004158575365745 -0.8822869783151015 -0.4620196973404642,-61.22213112820688 -56.88424206177264 715.7605173693345,0.4184880256652832
5,463,27,0.007830244000358628,0.9551771086267489 -0.180608484480567 -0.23455759738084977 0.25461572442819097 0.905417676863205 0.339690540488758 0.15102160120112465 -0.3841866808691705 0.9108199987996414,131.5666178230447 -174.41148879399262 1168.741556572912,0.4184880256652832
5,463,27,0.006270405697427187,-0.9542716093796433 0.20984460552481507 0.21291063163712687 -0.2376071294778093 -0.9646211232000627 -0.11423196005306524 0.18140713203537823 -0.15959740038103465 0.9703711260328777,-145.56254105442778 -59.301816469294835 477.34597895447706,0.4184880256652832
5,468,27,1.0,-0.8461224722265224 0.5007375249003945 -0.18258886370724944 0.398717774274761 0.36732989898162016 -0.8402933308027224 -0.3536960537957109 -0.7837924957989707 -0.5104590336731851,-54.37623418793428 -63.59582475784687 712.1623410432186,0.215043306350708
5,468,27,0.014183832212488066,-0.9262825823652477 -0.3582570592479755 0.11684372942422115 -0.13134380476682045 0.01631697702640511 -0.9912025833350593 0.3531987861759202 -0.9334803885244254 -0.062168976862614356,138.15742249089672 -149.24436594341657 1057.3412435091807,0.215043306350708
