scene_id,im_id,obj_id,score,R,t,time
3,5,12,1.0,-0.9688682581374769 0.024872936735989226 0.24632424848516016 -0.23922215578192396 -0.3503405270724176 -0.9055574389698697 0.06377349415470614 -0.9362920762821545 0.3453839737662291,-81.45786320253795 -45.14972327103694 648.5287266820252,3.5537467002868652
3,10,12,1.0,-0.6958511203210517 0.03489190452991342 0.717337977069535 -0.7171441214801318 -0.08754100362749173 -0.6914050055577999 0.0386720490073546 -0.9955496610828446 0.08593802966909259,-48.603333350346304 -72.52423892445731 627.0254474912642,0.8834056854248047
3,10,12,0.0018556943442810875,0.9060811707803877 0.1471084383118645 -0.39670646495196704 0.23270403009707835 0.6097968367257219 0.7576256676590897 0.35336347623066533 -0.778785545125709 0.5182927053021608,-3.356181922275939 -12.227083401357387 431.0354467940526,0.8834056854248047
3,16,12,1.0,0.5382022430620843 -0.10767304497548852 0.8359096009429771 -0.841034289529484 -0.004160974507155968 0.540965812345648 -0.05476923770308417 -0.9941776509642817 -0.09279616869551166,7.908539268187625 -80.12446200514657 637.1018091668168,0.17739367485046387
3,24,12,1.0,0.5214667688090728 0.18808098596140188 0.8322847780343046 -0.8101230205985841 -0.19712055678791107 0.5521269578528564 0.2679050214610596 -0.9621689190632853 0.049576916650173386,56.329539346130375 -73.13851536006175 754.6903879686439,0.1644604206085205
3,34,12,1.0,0.9587249132999901 0.14776902063904085 0.24292150410637908 -0.23076647279716772 -0.09474317848324983 0.9683855457221805 0.1661125391133399 -0.9844734870326727 -0.056732509895555824,94.54045751910344 0.05842935702208152 736.9993392428084,0.1897416114807129
3,41,12,1.0,0.9284205443738709 0.1054190580437962 -0.356261301555029 0.370536821954082 -0.33282998052764473 0.8671370523960653 -0.027161670800846444 -0.9370757846957343 -0.3480678344463621,80.5733729747078 65.87936294990061 748.6840965851837,0.15934205055236816
3,46,12,1.0,0.7447939304412607 0.03647324828032367 -0.6662970083511857 0.6648035418834688 -0.1267533303281979 0.7361860117863592 -0.05760426960784265 -0.9912634843524664 -0.11865265573241235,47.655987972243075 93.69760603339412 750.5054623142332,0.1622753143310547
3,55,12,1.0,0.9639114379837708 -0.17647751069515938 -0.19932493056037767 0.25434794380366393 0.38934757294874733 0.8852771266229394 -0.07862482563991915 -0.9040266343740982 0.420183270889421,-17.380786560467122 59.03533557590682 413.8925524744641,0.18909978866577148
3,69,12,1.0,-0.9185007084293748 0.12051324099123246 -0.37660723222015496 0.1692165687002633 -0.7410117945481276 -0.6498209547389747 -0.3573824303068713 -0.6605891908639988 0.6602270211234931,-82.81913344306209 18.337452347843687 537.0112867479469,0.14915990829467773
3,79,12,1.0,-0.8809195603108031 0.20939479639050496 0.4244226048485169 -0.472993829585419 -0.41994649276084295 -0.7745461770559499 0.016048845314881183 -0.8830621509624599 0.46898152639694946,-70.85651369458387 -54.010871645072854 608.2943461314404,0.0881340503692627
3,88,12,1.0,-0.22937961345519697 0.12362836111666836 0.9654537903280256 -0.8890604450498503 -0.43034540258128123 -0.1561228987846338 0.3961773819628103 -0.8941581866788234 0.20862554785148435,-14.314853602154589 -113.16572245771832 885.5747496550923,0.15154385566711426
3,88,12,0.004938270199074299,-0.32856774042262976 0.36421660768258013 0.8714295741147193 0.9201946419370193 0.3313317497511199 0.2084732418255693 -0.21280286864600423 0.8703824069310311 -0.4440150952399892,3.4067015100747384 -13.881940899601345 279.1493015434866,0.15154385566711426
3,101,12,1.0,0.7439337451643613 -0.07111813837081982 0.6644582704733203 -0.6437046869720978 -0.3432935926619123 0.6839545198384398 0.17946269466348905 -0.9365317504665531 -0.301166767077932,85.497128366047 -50.30710191100039 771.2110406569689,0.06299734115600586
3,109,12,1.0,0.9468603731290587 0.202305046138559 0.2500561978931421 -0.06878902346524177 -0.6320745144710006 0.7718483519493626 0.3142029663268588 -0.7480337401903234 -0.5845699440514184,101.25816594617612 19.029616937393403 792.9006901826066,0.09546589851379395
3,117,12,1.0,0.809552419254889 0.23143924119967796 -0.5395004709094087 0.5849349744573281 -0.3959078505160691 0.7078898569384582 -0.04975898044736568 -0.8886466404216375 -0.45588506482684377,50.8111176855812 68.15494398381652 679.3997106913553,0.07994341850280762
3,144,12,1.0,-0.9217606386613499 -0.3259029884663188 -0.21010608540292852 0.36825231164647454 -0.5660481393379407 -0.7375498213131659 0.12143953220285403 -0.7572164459788084 0.6417754233044255,-87.0835590284447 -20.953514419947815 607.6377971102082,0.16042828559875488
3,144,12,0.00108413771902487,0.4488078431865741 -0.0019375351130810348 0.8936261891036442 0.7615510419147338 -0.5223838237149139 -0.38360806988327223 0.46755911974080855 0.8527082658674487 -0.2329744253529324,38.892856196948486 -69.54824532889651 508.6731111320157,0.16042828559875488
3,154,12,1.0,-0.839315286938066 0.09063423983755978 0.5360366439723498 -0.5166731366162325 -0.4397013940937876 -0.734650633928212 0.16911155788773263 -0.8935592417971219 0.41587637873259486,-47.646450492106275 -57.889958870918214 533.1011956115573,0.15101933479309082
3,154,12,0.0027166533053961774,-0.5753367148341858 0.812467964335452 0.09425216969605159 -0.7983875630383261 -0.5828892814741605 0.15105424432388387 0.17766531386156809 0.011657292616358395 0.9840219224078937,14.088995600787321 -53.242335218677695 579.0327935801215,0.15101933479309082
3,163,12,1.0,0.13961050921292834 0.15780824697799783 0.977550746970733 -0.96159140532924 -0.21400828444196812 0.1718790952592631 0.23632789702919954 -0.9640005245724386 0.12186924841738817,8.970675256726604 -112.99417061322576 845.1509754568897,0.2048177719116211
3,163,12,0.006752229559517931,-0.05405617894988901 -0.6188154892356745 0.783674243419643 -0.7807760266622739 -0.46304781203072454 -0.41949436225416736 0.6224682527702189 -0.6345503242892334 -0.4581257035330142,22.7173587989203 -37.3168247052938 470.3073551313762,0.2048177719116211
3,163,12,0.003017492329434397,-0.7423910408587276 -0.5679384638073371 0.3553891441516707 -0.5330478990279471 0.17937852443731828 -0.8268514269882967 0.4058515489616697 -0.8032865281447541 -0.43590741437438374,58.34969930652305 -10.1876324086566 454.5999874195041,0.2048177719116211
3,179,12,1.0,0.9551490590105494 -0.1582765191963323 0.2502774830909793 -0.2828912157751375 -0.7375450679955002 0.6131882522625312 0.08753762110388305 -0.6564874836176284 -0.7492405146178809,98.00599190158114 -11.781820130462496 756.2508997376156,0.08871603012084961
3,190,12,1.0,0.8450441751548254 0.19394305989921445 -0.4982834851305336 0.5141412910780775 -0.5506319305747595 0.6576193502628106 -0.14683008835204242 -0.8119055157765854 -0.5650224407986717,47.72065764325891 53.100163230029466 676.1272660313816,0.08544135093688965
3,203,12,1.0,-0.19979800948713572 0.1956943914875398 -0.9600960683938353 0.913334128515892 0.3920272989579575 -0.11016063979409679 0.3548260490622057 -0.8988983824727075 -0.257060640501138,-60.07832941548357 34.675439844669675 636.9403640999177,0.08782124519348145
3,216,12,1.0,-0.9399273311440964 -0.33626923604468084 0.058818475484008495 0.2556923250925458 -0.8076429632998976 -0.5313513703011673 0.2261814471991549 -0.4843922426320296 0.8451071578331406,-98.63768188546544 -26.176132747430586 718.1674162838432,0.20576763153076172
3,216,12,0.006077579469893766,0.18668633420614253 0.19562615058720548 -0.962745356689454 0.515844228310324 0.8144930126980556 0.26552940399317515 0.8360938612019576 -0.5461973466362469 0.05114209409014086,-43.91102003115107 -71.97295506229251 653.7892940602994,0.20576763153076172
