scene_id,im_id,obj_id,score,R,t,time
8,1,20,1.0,0.24745786696249764 -0.9379359960981641 -0.24298286215639825 0.07520744521132805 0.2686201458103843 -0.9603057104118422 0.9659753849157626 0.21936108243750146 0.1370119383436779,0.4674481388909495 -43.57036752442568 542.5254982943959,4.131646156311035
8,1,20,0.005536787262310982,-0.06216557102844757 -0.9847395331137178 -0.1625530488846163 0.8734174544641126 -0.1324910937482952 0.46860224104757586 -0.48298798330407455 -0.11284574427224925 0.8683250808214082,-7.009300922576608 -74.86409385772602 882.226675055722,4.131646156311035
8,12,20,1.0,-0.4961144096320359 -0.8598201614357321 0.12074677032570338 0.6441143820591029 -0.27121027713233514 0.7152353797194474 -0.5822260346120539 0.4326133095114316 0.6883738584907843,33.44717879308818 -16.48421052617769 643.5506659800056,0.37940096855163574
8,12,20,0.0019093849373583512,-0.8059266773036737 -0.5897651144961853 -0.05156840635080352 0.5601245425184234 -0.787818035729572 0.25613129337846596 -0.19168382216240143 0.17753831221035157 0.9652654868059425,46.77712010816289 -46.3407087329119 822.3339116484641,0.37940096855163574
8,18,20,1.0,0.9430486605489541 -0.25703348275576515 -0.21117057697336894 0.07093292636005344 0.7755803665350174 -0.6272508389818281 0.3250042211953915 0.5765491165441585 0.7496421629132978,31.356192085272276 -0.20820496396488863 493.95996384371233,0.37087225914001465
8,18,20,0.01856010100735242,-0.9905065887961446 -0.13476415661170618 0.027116777908903964 0.13707641969024784 -0.9534704437014996 0.26852219303545205 -0.010332120611390768 0.2696900722688936 0.9628917447996274,67.99361052220357 -9.996284228889504 871.1093130871748,0.37087225914001465
8,25,20,1.0,0.3228851526271742 -0.9107810561596373 0.2573383880295781 0.9424187327206596 0.334433179352823 0.0011750596360172727 -0.08713271733460465 0.2421411082172909 0.9663206368908768,29.09583899287461 40.522823495280534 594.9563155155782,0.5482585430145264
8,25,20,0.19073406627500367,-0.9636631109393589 0.06161044722804408 0.259918374508301 -0.09229517694705917 -0.9899069318486201 -0.10754471902591277 0.250669122404392 -0.12762609086864599 0.9596231406143773,30.484083510961185 67.94323284060741 877.8875378005025,0.5482585430145264
8,25,20,0.02067563156804788,-0.8410950608906935 0.3672393731407154 -0.3971074682759 -0.4151941188804792 -0.908902343551316 0.03886352446688214 -0.34665969219443876 0.19756460386956926 0.916948899942368,33.543031108308014 14.387559066968484 660.6684281793689,0.5482585430145264
8,34,20,1.0,-0.2321629799376223 0.6822967233640801 -0.6932326680365857 -0.47084618112790666 -0.7024706269262587 -0.5337029998258354 -0.8511193949521709 0.202499875536922 0.484344480657911,-3.928831547968965 47.42489128190384 626.7718625723536,0.29485034942626953
8,34,20,0.06648845678403258,-0.8396982079397957 0.4997735556987253 0.2124460228080271 -0.537733635081646 -0.819829846441174 -0.19677794740803728 0.07582517579653143 -0.27947346190379896 0.9571547036957667,16.14397741868115 75.09628533908999 755.7631817995434,0.29485034942626953
8,34,20,0.009691336064400275,-0.8620968242181625 0.5052958914230814 0.03827698765462387 -0.4222753129640696 -0.6745867904405205 -0.6054884162593489 -0.28012965879045326 -0.5381530676992478 0.7949331103884365,-26.172766554769836 82.45586414242445 1123.1171629580106,0.29485034942626953
8,46,20,1.0,0.5367913688005213 0.8332380754607535 0.13254937187222854 -0.7237888308527304 0.3740409728913797 0.5798474617787921 0.43357208710213385 -0.40719486760140994 0.8038703782855602,-56.91123553765228 44.89751326923148 756.9536034421287,0.25007176399230957
8,46,20,0.074284825637136,-0.6352569031646533 0.48453253423401277 -0.6013957850288107 -0.475806435684766 -0.8589127735890731 -0.18941246824452748 -0.6083230249979141 0.16582240691260844 0.77617396672595,-85.22573349587647 36.47319217963614 947.6651196055691,0.25007176399230957
8,46,20,0.0025646624825086425,0.6058871777570267 0.6432041518268593 0.46817640575141733 -0.71823662907339 0.18918793705217976 0.6695849976897884 0.342106522134435 -0.7419544079973047 0.5765993270603517,-56.52835944283334 49.539915462962874 882.8109096576454,0.25007176399230957
8,52,20,1.0,0.8773156857738116 0.2104957341894104 -0.43128729796191273 -0.22818281554489514 0.9735562439422363 0.010992841811343149 0.42219638817170263 0.08876815740537781 0.9021476730810888,-67.76503890531812 0.11541798308606843 660.8811354082229,0.21794748306274414
8,52,20,0.0038739116261627105,0.6954909289421363 0.5822405491810264 0.4210561846696723 -0.3738659212343295 0.7936558886606576 -0.47993187363819456 -0.6136095180966561 0.17636970625262885 0.7696603705645438,-76.12796931835581 13.733637942455866 753.4155757754395,0.21794748306274414
8,52,20,0.0016582876199322982,0.8590284983698686 0.0442329615301012 0.5100132195371855 -0.25240745679581256 0.9033420575112154 0.3467904307867706 -0.445376823310642 -0.4266340026834247 0.7871613005045668,-58.46342649244312 10.620540370365017 826.2513763803797,0.21794748306274414
8,58,20,1.0,0.9572539307300384 -0.15996942080406973 0.24098692186403253 0.1591858544947209 0.9869842167535242 0.022847748427753774 -0.24150522940647973 0.016490612088180197 0.9702593899995406,-56.87312412036285 -26.975909757343036 785.5940414271134,0.1602497100830078
8,58,20,0.0022921567036044872,0.6882447863774995 -0.7201325280385542 0.08791050042509699 0.6669188110446866 0.5803332679813684 -0.4673677326782484 0.28554931885566026 0.38029257175872644 0.8796812754436701,-55.09178577425864 -36.84403018847061 819.135803873256,0.1602497100830078
8,68,20,1.0,0.6181420910271482 -0.7858318544359677 0.019200308703580526 0.558870311223354 0.4221731548946375 -0.7137463152405199 0.5527787356019551 0.45192712226645154 0.7001410897999542,-18.85932372872097 -56.31524952760612 594.7505391757543,0.17737579345703125
8,68,20,0.010694571114880565,0.3832285746936678 -0.9151317928677198 -0.12517851741002797 0.8206071622582922 0.3995390478985399 -0.40862260639215875 0.4239572440572902 0.05387347108773535 0.9040784834981453,-32.66539579929162 -71.64750710370471 779.5694056687264,0.17737579345703125
8,84,20,1.0,-0.04849665366902796 -0.9500052091719626 0.30844477160270006 0.9955686959643513 -0.021066983291546375 0.09164689755160604 -0.08056702922875604 0.3115225268919234 0.9468171254472131,35.6723832152146 -29.56653400843902 838.1188544785388,0.18267083168029785
8,84,20,0.0031068504528857033,-0.7346972542368825 -0.6564488069230762 0.1711575546274709 0.6710038124531922 -0.666042076597809 0.3257941618177953 -0.09986905571831167 0.35420744781913927 0.9298189370083751,48.377958609098116 -68.01719504757502 845.6446550284641,0.18267083168029785
8,92,20,1.0,-0.7907350837563994 0.3865593542345169 -0.4746681924993007 0.14244283896819385 0.8703045644315422 0.4714658023190066 0.595355410610705 0.30519146577749623 -0.7432429644962286,32.58581838043585 13.28122520058006 482.8976425317112,0.1721787452697754
8,92,20,0.001110982510481526,0.9488831667752868 -0.2792943812710772 0.14702171404561115 0.2541658101898304 0.9523292110654308 0.16872704194064833 -0.1871375877290567 -0.12273435681136871 0.9746362403056071,71.4727380318115 3.6551678452211482 891.5447584882448,0.1721787452697754
8,100,20,1.0,-0.7594223645448277 -0.6503896333650943 -0.016461987740280265 -0.48409972162545056 0.5479888760845336 0.6821698111245985 -0.4346551871901497 0.5260242546678123 -0.7310084484805004,13.483294351643943 49.167755795829464 874.486953115267,0.20813345909118652
8,100,20,0.013731678238305631,0.10865190373352612 -0.1593159753381646 -0.9812304437883743 0.8990447616767971 0.4369209317154536 0.028611465016862236 0.42416185627256936 -0.8852787806284239 0.19070448409111662,420.3933097829934 -297.57259331976945 1368.5246545456778,0.20813345909118652
8,100,20,0.010815864302609517,-0.8566705938957488 0.3083053036183822 -0.4135980335000181 -0.47739055103624845 -0.7776250343066684 0.40914247860722036 -0.19548338889944572 0.5479481232565085 0.8133505387494735,23.92683523951147 14.840754064577721 646.2728217507987,0.20813345909118652
8,115,20,1.0,0.18673733586983823 0.9664412226659044 -0.17641012024333286 -0.9822385372690713 0.1870235521019893 -0.01515410382272124 0.018347296687810363 0.17610665544262216 0.9842000927723302,-40.127521243552536 26.486302756196014 670.8993218917624,0.276630163192749
8,115,20,0.2496251555205819,-0.4014977577397132 0.8026983600561649 0.4409930762417095 -0.7163549072316165 -0.5752486312424546 0.394872965824282 0.570644545593108 -0.15736694385043537 0.8059779448396895,-35.91227264480756 58.017668291299124 779.1145220890004,0.276630163192749
