scene_id,im_id,obj_id,score,R,t,time
7,3,16,1.0,-0.9991040206704853 -0.007626821456273108 -0.04162916615240367 0.006680424216094918 0.9428770198557699 -0.33307401183550095 0.041791480140853016 -0.3330536848953582 -0.9419812711329563,-32.652839653669744 133.58516029531614 757.6900072366775,3.3465945720672607
7,13,16,1.0,-0.9997636384336717 -0.0029708223050753818 0.021536979377300477 -0.00940877381568712 0.9521713468029982 -0.30541971334975987 -0.0195995469629234 -0.3055501604355591 -0.9519742418871701,-116.43447976037918 73.99281743198512 772.4644483166359,0.6537470817565918
7,21,16,1.0,-0.9975639427678854 -0.007562932433663367 0.06934682503471183 -0.028709757001653295 0.9505210995058049 -0.3093305501355818 -0.06357617432888764 -0.3105679337073927 -0.9484227056594667,-126.9464554536699 -5.182912697059821 782.3162150180424,0.16471552848815918
7,30,16,1.0,-0.9997624173874475 -0.0005645091677866443 0.021789678956022823 -0.007833697734992866 0.9421786158388528 -0.335019535304705 -0.020340647959291434 -0.33511063424693527 -0.9419591927759997,-73.689662966636 -77.22221535037832 787.282519906469,0.16288042068481445
7,39,16,1.0,-0.9999590921827889 -0.0070814483136966795 -0.005627348465592359 -0.0051929608156382106 0.9588543169875849 -0.28385107354427785 0.007405884075517816 -0.2838102392163684 -0.9588518660340646,14.231300857202806 -93.27718824494134 795.6355587241926,0.45667123794555664
7,39,16,0.9935129740518962,-0.9786863717172883 0.11464152115094589 0.17038282613880745 0.0964728125066118 0.9890864734993107 -0.11135952760209553 -0.18128977428943416 -0.0925487415846103 -0.979065242039156,100.61184263585861 20.3141243121639 755.4169004717327,0.45667123794555664
7,39,16,0.29805752442355155,-0.9888448949260807 -0.09046593188960313 -0.11832873254613181 -0.06929145390028386 0.9826231035802611 -0.1721932946623689 0.13185017328397086 -0.1620732904510865 -0.9779303555608367,66.30093356418217 81.57869761032349 741.4753696482235,0.45667123794555664
7,54,16,1.0,-0.9998570128238811 0.008429076598042326 0.014659623958671115 0.004667483068665899 0.9707985850337981 -0.2398506241354775 -0.01625326147913169 -0.2397479050254219 -0.9706991158578503,103.9772188745023 8.483428944552822 730.2481628234331,0.2796046733856201
7,54,16,0.011631968966743298,0.9992783496057625 0.03699313758492285 0.00861903595574668 -0.03486709122767293 0.9833723877251352 -0.1782218645651747 -0.0150687079241924 0.17779272997338585 0.9839525797568225,-77.06378320307509 122.51450063047187 922.725223853033,0.2796046733856201
7,62,16,1.0,-0.9959558924589133 -0.03500578859278075 -0.08274330813647095 -0.009630861238353211 0.9572624185277759 -0.2890603891683538 0.08932584613748153 -0.287094508549624 -0.9537282822546853,88.55844301696442 86.17958203748508 758.0360949869236,0.10366177558898926
7,62,16,0.06028060407998248,0.9981246104438043 0.05641011475099153 -0.023773114650459903 -0.06060405289646871 0.965329114364561 -0.2539032290709482 0.008626169423676156 0.2548678087046544 0.966937427803455,-75.67167937981962 122.0620792228285 858.4699052125768,0.10366177558898926
7,67,16,1.0,-0.9986946260523435 -0.00864258499761129 -0.05034232432783584 0.004278985523462535 0.9679613271921745 -0.2510628593465293 0.05089925517195656 -0.2509505425077304 -0.9666607941972282,48.824135945448155 116.56425627637906 732.6092256672777,0.10112953186035156
7,67,16,0.9335288367546432,0.9474107231747257 -0.044207920870311126 0.3169520174188321 0.07802798208733475 0.9924324301752828 -0.09481300305211866 -0.3103619751595255 0.11455798212567646 0.9436905812322021,-105.41468199314932 78.97582832842038 785.2108317230584,0.10112953186035156
7,71,16,1.0,-0.9987247116119777 -0.025481504936583292 -0.0435848978631221 -0.007988552220299197 0.9321705046290722 -0.36193139312997596 0.04985111281601903 -0.36112164599446067 -0.9311852787416992,9.840737003339209 134.5475901016245 758.0765650785145,0.09920024871826172
7,71,16,0.0028081605240135098,-0.35374907146731555 -0.14253650767030845 -0.9244159985727011 -0.11451924009152546 0.9874849867507114 -0.10843774523110872 0.9283032576075944 0.0675036659974804 -0.3656450696946822,-137.91942784848027 45.20031716818009 872.1279678378121,0.09920024871826172
7,81,16,1.0,-0.9981096229464362 -0.04106553629392517 -0.04572529180459301 -0.011361188822030015 0.8544621303953015 -0.5193894406982805 0.060399536175976105 -0.5178881051435867 -0.8533134281027763,-83.76195874378766 91.42603954320614 733.410824199017,0.04599785804748535
7,87,16,1.0,-0.9999118714477071 -0.012398417522751608 0.0047464282229427645 -0.013119576031049688 0.8681244706902819 -0.4961731352194348 0.0020312712053116404 -0.4961916793252881 -0.8682106261188243,-120.52427102249581 45.78598116705146 752.6751589395409,0.04465126991271973
7,94,16,1.0,-0.9998710719812615 -0.01601705610840778 -0.0011372460873252596 -0.0132639259031468 0.8637704114474625 -0.503710973255018 0.009050286441812272 -0.5036309464493836 -0.8638714962850779,-122.64072665446649 -18.121749518632697 772.8351311208147,0.04270195960998535
7,102,16,1.0,-0.9995876552755681 -0.02863587767260911 0.0021227177418066115 -0.026094803230320734 0.8750600099419413 -0.4833105008633474 0.011982514972361032 -0.4831666022298398 -0.875446431156475,-77.13669549345052 -76.79822774157908 794.9198488545456,0.04484844207763672
7,112,16,1.0,-0.9988957677404968 -0.0371961199373093 -0.02870006710327797 -0.018534110150391647 0.8733262809495772 -0.48678300480164005 0.043170961896354665 -0.4857135530993444 -0.8730513228811659,19.194188199666797 -95.4010052754718 820.6310773813558,0.043691396713256836
7,130,16,1.0,-0.9920743637857511 -0.060774689526310904 -0.10997678769666674 -0.001883158122272393 0.8823412356682273 -0.47060641469804787 0.12563801349346349 -0.4666694557740467 -0.8754625683677009,110.13266603404956 32.84717600405478 771.5459692680021,0.08604812622070312
7,130,16,0.8720028541926433,-0.999598033907851 -0.02358810769855128 0.015728057183274278 -0.02805840546982941 0.9025703587925791 -0.42962713288562887 -0.004061587134292049 -0.4298957415516426 -0.9028694008026376,-22.760679587578 101.50425269275622 721.4832190845672,0.08604812622070312
7,155,16,1.0,-0.9999997062147657 -0.0006243374526604191 -0.0004447169069107828 -0.00021098334624135046 0.7819440352065465 -0.6233486033440123 0.0007369236118456223 -0.6233483263855357 -0.7819439372077399,-100.58159754724068 56.48883159402668 720.3811517188128,0.044841766357421875
7,166,16,1.0,-0.9994860828122744 -0.029939646729946527 -0.011453725082320189 -0.016202412574610102 0.7801416664899917 -0.6253930460382333 0.027659575038989387 -0.6248860678234902 -0.7802258327873788,-118.2608154874246 -28.16604673247523 764.8931352763713,0.04516768455505371
7,185,16,1.0,-0.9995213981504234 -0.012807637736271233 -0.028159173550360503 0.0061039349900296695 0.8107204354309071 -0.5854016719760526 0.030326829986999516 -0.5852933794178241 -0.8102542461429022,33.0886081105293 -84.76996293400242 786.779479920771,0.044548988342285156
7,198,16,1.0,-0.9970593307134759 -0.07242128526766427 -0.025056904784416616 -0.04279170367315677 0.7973970353965878 -0.601935908579545 0.06357327373939828 -0.5990935864962279 -0.7981511846042342,106.44164598092556 -6.8026966704187615 752.2246799909541,0.04643130302429199
7,207,16,1.0,-0.9988093782175129 -0.048442289481887654 0.0057593901151238806 -0.04092187131497574 0.7677208257046254 -0.6394764532236423 0.026556099729172514 -0.6389507636501905 -0.7687891097030528,79.50836071171972 61.004345871004716 710.9239867772268,0.04719901084899902
