scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,0.9812388541793565 -0.06666803020986131 -0.1809024178852248 0.1123798127480064 0.9602023744904848 0.25569938934138614 0.15665595659120815 -0.271231955659306 0.9496800184766033,-51.81977214644876 80.87973291901905 707.2045959159632,3.5198421478271484
1,17,2,1.0,0.8866244972391218 0.09515449168161669 -0.4525954303882084 -0.2375367587537455 0.9333609577700207 -0.2690977717324962 0.39682904270761155 0.34609672813166387 0.8501433794603812,-78.03848668939966 -14.614292926355057 594.5429113744375,0.6864829063415527
1,30,2,1.0,-0.34967568921795467 0.3343027298594354 -0.8751963192212805 0.2923653242478446 0.9264555611149814 0.2370708975318923 0.8900839452250561 -0.17297912616166633 -0.4216975128749816,-24.20127445679943 -93.97972420156023 816.5927144942536,0.16362524032592773
1,38,2,1.0,0.5828253786815303 -0.0055744051576504805 -0.812578306363066 -0.311014759024405 0.9223034725699134 -0.22940384511701167 0.7507225836710401 0.38642622904328966 0.5358081483830391,34.36805908328428 -62.9361959521499 653.5507517213101,0.16347742080688477
1,57,2,1.0,0.8885447156442436 0.05934333299171646 0.4549358824385306 -0.28670692461701686 0.8459533819988804 0.44962430412657695 -0.35817234354056776 -0.52994456720877 0.7686815517550599,87.9232920256439 61.74852300442951 866.5218819556251,0.17246150970458984
1,67,2,1.0,-0.9435518888552377 -0.04874973372167424 -0.32761760712724103 -0.1052414920522014 0.9819782579000362 0.1569806655682076 0.3140606014582851 0.1825983693072774 -0.9316779347703709,-0.36201457716988195 75.29269174512235 597.5183915294051,0.1739954948425293
1,76,2,1.0,-0.609393087423312 0.24598679582914657 -0.7537443606942564 0.5369552089241234 0.8275036704383615 -0.16406333844064624 0.5833688101106662 -0.5047060250172855 -0.6363589079295713,-59.08502019947238 42.850987357963966 599.2432692420965,0.167555570602417
1,89,2,1.0,0.2767931733608593 0.26298474481764117 -0.9242426971169562 -0.6058644861152456 0.7943183537404928 0.04457103740438251 0.7458644405286625 0.5476288678513886 0.3791950150656937,-68.41782824747405 -28.800387542441026 552.0689178791325,0.1729295253753662
1,101,2,1.0,-0.9225112065680251 -0.08971613039042167 -0.37539857445677033 -0.021857924807387193 0.98319261062943 -0.1812581626487472 0.3853508854012419 -0.1590072525121227 -0.908967209952606,-22.566285723969752 -76.30734581213743 641.6774668107321,0.17002367973327637
1,109,2,1.0,-0.5784464374299212 0.007211055814562509 0.8156884942787115 -0.11809592435692305 0.9886856269181884 -0.09248828993809596 -0.8071264285568378 -0.1498290085378284 -0.571050082326984,23.67890602302497 -73.30953794076268 680.5495029724094,0.1245720386505127
1,127,2,1.0,0.8976259878701164 -0.19656843701545937 0.3944977002081215 0.25480966923477233 0.9617472159596218 -0.10057000078742412 -0.35963817701220696 0.19079607481081978 0.9133768332249951,63.85962258393844 22.46027631324637 626.834675186095,0.06153583526611328
1,135,2,1.0,-0.9598192772131879 -0.12491803940533087 -0.2512815920856158 -0.14120780454022142 0.9888252044849626 0.047802415338593175 0.2425021876744295 0.08136460167911438 -0.9667328951508348,26.644724783642154 54.31714347852224 633.8970276957241,0.06520605087280273
1,142,2,1.0,-0.9924047846618047 0.022869770764862893 -0.12087066213734247 0.029760791751667015 0.9980140970002517 -0.055517181692573685 0.11936095950800195 -0.058692723347404434 -0.9911145875081216,-33.40375516415977 70.84134006890767 716.2181069611598,0.06445860862731934
1,157,2,1.0,-0.9411891685641651 0.18491696833495913 -0.28278731194893336 0.00760071983592997 0.848321328059783 0.5294271936884827 0.3377945796419346 0.4961417531116426 -0.7998363475010588,-76.16094172239532 -17.673057921488493 574.4281956734717,0.06350469589233398
1,168,2,1.0,-0.980038892481226 0.17396896408804052 0.09622145684984286 0.14365874799058415 0.9542772041633657 -0.2621396226058284 -0.13742610141435993 -0.24308397139318413 -0.9602209378584534,-50.057536230453266 -60.41055972092538 602.4688969355165,0.06351518630981445
1,176,2,1.0,-0.9918816755275263 -0.05295315701444549 -0.11561446671982947 0.03527758218944338 0.7589057333863019 -0.650244246439956 0.12217296733555316 -0.6490439515129947 -0.7508766310498838,-1.3597393831986495 -55.72594991332692 495.52666838136554,0.0604245662689209
1,181,2,1.0,-0.9501934206609236 0.27210457888273154 0.15195907831960687 0.22366771403137084 0.9349142914297992 -0.2755141037774602 -0.21703736321811967 -0.2278033490345731 -0.9492104177346341,22.508243925635547 -65.27109661905273 628.5984623267653,0.05108642578125
1,197,2,1.0,-0.9973664822186428 0.07124849743228402 -0.013555506646806863 0.06818050819884912 0.8573511697226007 -0.5101964230343407 -0.02472889905670037 -0.509777033014367 -0.8599510789356057,71.02434519520195 4.777679186820399 672.9829817009426,0.05197000503540039
1,212,2,1.0,-0.943461970619664 0.11765756389050935 -0.30989709203832627 0.24012816283142863 0.887070752035181 -0.3942638029276084 0.22851252790528373 -0.44638792383204967 -0.8651704144544293,-8.60640078939714 27.90966597983089 395.96621653615006,0.06002306938171387
1,220,2,1.0,-0.9570113275817473 0.26531911989263807 0.11719677256485078 0.17972255839043583 0.8595694852486229 -0.4783723466453871 -0.22766009945929877 -0.43674485074104075 -0.8703015652435472,-58.466375596060075 13.885537084499017 572.6710687627485,0.06057310104370117
1,230,2,1.0,-0.9070995396350783 -0.1462800167693964 -0.39468035406867424 0.08451090276796316 0.855281809158978 -0.5112249350678126 0.41234491934201495 -0.4970866962771086 -0.7634634790722715,-71.02394141700235 -21.817748158148298 571.7766437246308,0.06261968612670898
