scene_id,im_id,obj_id,score,R,t,time
1,1,29,1.0,0.547385278672052 0.39466035770707764 0.7379786980310756 0.382945591227719 0.6659631512947897 -0.6401919675197165 -0.7441250102317303 0.6330373473753619 0.2134049811405365,36.68664818392261 -41.739291583764754 766.1793324922683,3.6942520141601562
1,17,29,1.0,-0.18188199527768767 0.3278982840586035 0.9270391874701039 0.9747174466634951 0.18455448622482606 0.12595848833678108 -0.1297876687655789 0.9265108509487161 -0.35317531639496325,29.415338821563616 11.934398210237141 552.2190145862294,0.8317625522613525
1,30,29,1.0,-0.6704268155525793 0.7290016064084031 0.13814681625718045 0.3092893368022114 0.10533736267410831 0.9451159432394053 0.6744390195773637 0.676358409335487 -0.29609341599011196,5.242031488934028 11.763978182231952 318.40966236372844,0.2857999801635742
1,38,29,1.0,-0.3502803008673139 -0.7905250874207226 -0.5023681886652093 -0.6058387430617402 -0.21782101585659597 0.7651884881887414 -0.7143270457078291 0.5723845658380908 -0.4026323143522702,-36.05451825548046 39.52816054310661 479.54376243366784,0.6340513229370117
1,38,29,0.005564969052543237,0.8213718024165744 0.07341176215139432 -0.5656492511908549 0.012539866696648454 -0.9937674740165766 -0.11076533451374986 -0.5702553059272468 0.0838863562478412 -0.8171731550273066,-305.68918784243533 246.70472499691675 1105.5274479815826,0.6340513229370117
1,38,29,0.0014693245466172204,0.9429860294623473 0.3014365563909132 -0.14111467219968749 0.12348123903065623 -0.7105708900725316 -0.692705849397119 -0.30907884406133557 0.6357869239397096 -0.7072801817533068,-435.40751662675234 343.6617019298333 1439.3395215150874,0.6340513229370117
1,57,29,1.0,0.5567970789596397 -0.5005683576863046 -0.662878821614666 -0.5507319345809644 0.3749400958477879 -0.7457306891622201 0.6218290352618804 0.7802892052366784 -0.0669134298656991,-37.69280206804411 -54.251225798383416 697.7013609198991,0.23815369606018066
1,67,29,1.0,0.9930824977272008 -0.015093683775514719 0.11644455082995056 0.11690524632241393 0.03445668904482124 -0.9925451626814592 0.010968869139519256 0.9992922081604325 0.03598286563972973,-2.087069305340833 -53.20636066246712 671.9448856086602,0.24333715438842773
1,76,29,1.0,0.6909740376655065 -0.29305365139588174 0.660813465870489 0.6234546283121785 -0.22107815243997267 -0.7499525164634434 0.36586774346524487 0.930184932106121 0.029946391675467865,50.17696451185687 -44.96803637572855 764.5103384229761,0.2698698043823242
1,89,29,1.0,-0.4923869013446973 0.1871918321914145 0.850008445455096 0.7742615787432081 0.5403108460236119 0.3295196463814021 -0.39758539594185627 0.8203800385370614 -0.4109774267568562,34.17790488426142 0.8546990563684602 514.208712474952,0.2522759437561035
