scene_id,im_id,obj_id,score,R,t,time
7,3,14,1.0,-0.9991179376951909 -0.014129723004254684 0.03954361520564032 -0.0115145995415641 0.9977798140593508 0.06559616340217354 -0.040382676646132855 0.06508297460557773 -0.9970624081988968,-72.98000345329486 -52.97997297745706 681.791833456297,4.039362907409668
7,3,14,0.0038510240068919776,-0.9869768482496047 0.024372379238165244 0.15900530855775785 0.004703181180106325 0.9924051184350771 -0.12292258128858659 -0.1607935978391672 -0.12057391108416919 -0.9795955036951748,-125.75639433436264 77.95680640152932 784.9673798254263,4.039362907409668
7,13,14,1.0,-0.9960611440922919 -0.08416191722453897 -0.027910014665786794 -0.0845875995675659 0.9963114515779867 0.01443708606207079 0.026592014383113368 0.016741061604819574 -0.9995061788840487,-0.5027956891230607 -74.49982011380919 648.7376078102636,0.1558985710144043
7,21,14,1.0,-0.976361254835515 0.01858606574219895 -0.21534451053195056 0.03299504087590409 0.9974355722286322 -0.06351068044461913 0.2136118614066553 -0.06911466858176901 -0.9744706949176133,50.72769822775532 -44.746921873028484 557.06794365175,0.16679024696350098
7,30,14,1.0,-0.9795235838814718 -0.048921799356494225 -0.1952951770211445 -0.030687708853414958 0.9949730571889278 -0.09532512781762445 0.198976916111707 -0.08738004930097787 -0.9761008727784405,86.68060848553064 6.914515443081111 633.5953610677328,0.1763911247253418
7,39,14,1.0,-0.9871465444924497 0.060927557132810194 -0.14774820634594613 0.08348961725942067 0.9848987831830012 -0.15167026964609664 0.136276129628382 -0.16205622378197132 -0.9773262489194875,63.84711037033943 76.93217245183124 686.9339263049523,0.30725574493408203
7,39,14,0.05718862141991165,-0.9944478181305981 0.07516013147799426 -0.07365114833798168 0.08263259747527489 0.9911067426316966 -0.10430378010636547 0.0651566638938947 -0.10981065224375304 -0.9918146146352248,94.76646182133906 22.738578707064946 705.6823196567173,0.30725574493408203
7,62,14,1.0,-0.9926662668039301 0.07083816777778697 0.09795732098947338 0.06138393762832671 0.9934506623459146 -0.09637320003873497 -0.10414266633224978 -0.08965341862054359 -0.990513285917387,-100.72209276672875 42.97181886878869 684.5225275956925,0.2733731269836426
7,62,14,0.07692797997219189,-0.9999125093870739 0.013070907704069608 -0.0020309955776988487 0.01320095702418908 0.976285104717828 -0.21608592975884822 -0.0008416085137708071 -0.21609383535374643 -0.9763722374264937,2.1631323431462928 153.0451035315801 823.8080181637679,0.2733731269836426
7,67,14,1.0,-0.9918282013681516 0.018182131419679465 0.12627837925731697 0.013482404502785041 0.9991878183275702 -0.0379727333044758 -0.1268662434993665 -0.03595989158530749 -0.9912677955313248,-95.0155183765829 1.6754401843833433 617.5559237568547,0.20213866233825684
7,67,14,0.002592190229219807,-0.9945939577921374 0.00978136646245548 0.10337883726130422 -0.0037357529417201413 0.9915387442833999 -0.12975732247105648 -0.10377332640582791 -0.12944204670440923 -0.9861419032125361,-85.07900176828738 64.36175037083966 628.1974805034329,0.20213866233825684
7,67,14,0.002320872477421121,0.9590973905511079 0.20877592068271103 -0.1911669699010318 -0.18629068466448664 0.9739806169463369 0.129064087259275 0.21313839692859768 -0.08817240359613263 0.9730352773660307,-50.80970759870053 118.70888131708797 681.1722535034709,0.20213866233825684
7,71,14,1.0,-0.9812185547594325 -0.06617828546783838 0.18119211442098618 -0.04681440912577711 0.9929236918412608 0.10913731386893474 -0.1871324634958211 0.09860515560993405 -0.9773732472260155,-98.82562504341962 -29.517293608074244 712.2622971998297,0.1425917148590088
